index,B16004_013E,state,county,tract,block group,B01001_026E,B15003_013E,B15003_009E,B16004_001E,B16004_007E,B27001_005E,B03002_006E,B15003_004E,B27001_042E,B16004_023E,B16004_051E,B16004_052E,B01001_046E,B19055_002E,B19301_001E,B01001_025E,B23025_003E,C24010_001E,B03002_001E,B01001_045E,B27001_008E,B25064_001E,B11001_006E,B27001_001E,B25077_001E,B16004_034E,B15003_007E,B16004_062E,B16004_008E,B01001_001E,B25002_001E,B27001_039E,C24010_068E,B25044_010E,B25024_001E,B16004_067E,B17021_002E,B16004_035E,B19001_017E,B16004_017E,C24010_038E,B27001_036E,B15003_008E,B25044_003E,B01001_027E,B27001_017E,B16004_029E,C24010_055E,B27001_020E,B15003_014E,B16004_012E,C24010_019E,B27001_033E,B15003_012E,B01001_020E,B03002_012E,B11005_005E,B25010_001E,B15003_005E,B16004_061E,B27001_054E,B27001_014E,B27001_045E,B01001_049E,B11001_001E,B11005_003E,B16004_044E,B27001_048E,B01001_023E,B25002_003E,B16004_066E,B23025_005E,B16004_057E,B15003_001E,C24010_032E,B15003_002E,B19001_001E,B17021_001E,B27001_029E,B01001_022E,B15003_006E,B25003_001E,B25024_010E,B03002_005E,B01001_048E,B15003_016E,B16004_022E,B27001_026E,B16004_056E,B15003_015E,B01001_024E,B03002_004E,B16004_039E,B25003_003E,B16004_030E,B27001_023E,B01001_044E,B25044_001E,B01001_021E,B15003_003E,B01001_047E,B27001_057E,B16004_018E,B15003_010E,B15003_011E,B01002_001E,B27001_011E,B19055_001E,B27001_051E,B01001_003E,B16004_040E,B16004_045E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530018584,0.0,48,453,001858,4,1660.0,0.0,0.0,3008.0,0.0,149.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,259.0,63784.0,0.0,1880.0,1779.0,3338.0,0.0,16.0,1676.4018691588785,48.0,18958.0,227400.0,0.0,0.0,0.0,0.0,3338.0,1102.0,39.0,0.0,0.0,1102.0,0.0,35.0,0.0,339.0,0.0,824.0,154.0,0.0,33.0,152.0,142.0,0.0,24.0,3.0,0.0,0.0,89.0,12.0,0.0,0.0,524.0,71.0,3.03,0.0,0.0,0.0,44.0,107.0,0.0,1102.0,436.0,0.0,63.0,20.0,0.0,0.0,101.0,0.0,2132.0,0.0,0.0,1102.0,3338.0,0.0,18.0,0.0,1102.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,47.0,0.0,16.0,19.0,1102.0,85.0,0.0,40.0,0.0,0.0,0.0,0.0,39.9,37.0,1102.0,93.0,178.0,0.0,0.0,484530018584,48453001858,48453,48453,48,453,001858,4,1500000US484530018584,484530018584,4,BG,2836212,0,"POLYGON ((-97.591402 30.472611, -97.584469 30.483637, -97.58411699999999 30.484783, -97.57826799999999 30.483985, -97.578282 30.483866, -97.578363 30.483442, -97.57848899999999 30.483238, -97.578892 30.482757, -97.57902199999999 30.482184, -97.578946 30.481862, -97.578688 30.481501, -97.57825 30.481123, -97.577782 30.479268, -97.57611299999999 30.478041, -97.573472 30.478127, -97.57042399999999 30.476766, -97.57158899999999 30.475992, -97.572284 30.474171, -97.572025 30.473524, -97.572554 30.472684, -97.57209899999999 30.47244, -97.570837 30.470414, -97.57088399999999 30.469864, -97.57297299999999 30.466394, -97.57311399999999 30.465363, -97.574702 30.462882, -97.587029 30.468705, -97.589805 30.470047, -97.591662 30.47218, -97.591402 30.472611))"
484530018585,0.0,48,453,001858,5,2112.0,0.0,0.0,3511.0,0.0,149.0,154.0,0.0,106.0,0.0,34.0,0.0,19.0,164.0,35753.0,0.0,2477.0,2347.0,3967.0,31.0,16.0,1575.892857142857,180.0,18958.0,180000.0,0.0,0.0,0.0,0.0,3967.0,1292.0,39.0,0.0,0.0,1292.0,0.0,35.0,0.0,66.0,0.0,1400.0,154.0,25.0,0.0,153.0,142.0,60.0,156.0,3.0,0.0,0.0,80.0,12.0,27.0,0.0,1175.0,194.0,3.07,0.0,0.0,0.0,44.0,107.0,0.0,1292.0,601.0,0.0,63.0,31.0,0.0,0.0,130.0,0.0,2659.0,0.0,61.0,1292.0,3967.0,0.0,44.0,0.0,1292.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,472.0,32.0,49.0,0.0,16.0,0.0,1292.0,65.0,0.0,45.0,0.0,0.0,0.0,0.0,33.9,37.0,1292.0,93.0,303.0,0.0,0.0,484530018585,48453001858,48453,48453,48,453,001858,5,1500000US484530018585,484530018585,5,BG,4308849,0,"POLYGON ((-97.582511 30.494187, -97.58138799999999 30.499927, -97.580395 30.499928, -97.579903 30.500461, -97.577928 30.500411, -97.576545 30.501825, -97.57477899999999 30.500961, -97.573876 30.500344, -97.573686 30.500214, -97.57312499999999 30.499887, -97.570644 30.499549, -97.57007299999999 30.498751, -97.57026499999999 30.496281, -97.565257 30.495849, -97.564409 30.491977, -97.55386399999999 30.490441, -97.55240999999999 30.485359, -97.54932599999999 30.48113, -97.54948999999999 30.480249, -97.57487499999999 30.483596, -97.57826799999999 30.483985, -97.58411699999999 30.484783, -97.582511 30.494187))"
484530018591,0.0,48,453,001859,1,307.0,0.0,0.0,697.0,19.0,0.0,15.0,0.0,28.0,0.0,0.0,0.0,0.0,98.0,28985.0,36.0,226.0,220.0,719.0,13.0,19.0,1532.0,18.0,1758.0,173500.0,0.0,0.0,0.0,0.0,719.0,298.0,6.0,0.0,0.0,298.0,0.0,158.0,0.0,33.0,0.0,82.0,5.0,0.0,8.0,10.0,0.0,48.0,14.0,26.0,0.0,0.0,8.0,0.0,6.0,7.0,225.0,18.0,2.88,0.0,0.0,0.0,0.0,0.0,18.0,250.0,76.0,0.0,26.0,0.0,48.0,0.0,6.0,0.0,519.0,39.0,19.0,250.0,719.0,0.0,13.0,0.0,250.0,58.0,0.0,9.0,43.0,0.0,0.0,0.0,22.0,0.0,0.0,7.0,9.0,0.0,42.0,13.0,250.0,14.0,0.0,6.0,0.0,0.0,40.0,0.0,50.3,15.0,250.0,0.0,12.0,0.0,0.0,484530018591,48453001859,48453,48453,48,453,001859,1,1500000US484530018591,484530018591,1,BG,40547682,19315,"POLYGON ((-97.553417 30.460056, -97.55126899999999 30.463302, -97.54981599999999 30.463777, -97.54050099999999 30.478639, -97.52815099999999 30.475434, -97.52496699999999 30.472954, -97.52325499999999 30.476938, -97.512247 30.48521, -97.506631 30.481706, -97.50315999999999 30.479954, -97.501448 30.477578, -97.493623 30.475036, -97.48901099999999 30.474054, -97.482225 30.469501, -97.480378 30.470033, -97.47671299999999 30.469429, -97.47608699999999 30.467227, -97.470705 30.466075, -97.467304 30.464286, -97.46945699999999 30.455191, -97.47007699999999 30.453779, -97.47389799999999 30.447794, -97.47910999999999 30.439504, -97.48144599999999 30.436374, -97.483268 30.433616, -97.485636 30.43251, -97.48989899999999 30.432673, -97.49580499999999 30.435441, -97.509575 30.413809, -97.51070799999999 30.412032, -97.512818 30.408773, -97.5197 30.397977, -97.52007999999999 30.397827, -97.525239 30.399755, -97.532741 30.403379, -97.541405 30.407476, -97.54003 30.409669, -97.54017499999999 30.410764, -97.541393 30.411885, -97.522961 30.440888, -97.52303599999999 30.441423, -97.53764699999999 30.448301, -97.53928599999999 30.449056, -97.540024 30.449448, -97.540521 30.450205, -97.542799 30.45164, -97.55139899999999 30.455656, -97.55481899999999 30.45719, -97.553417 30.460056))"
484530018592,0.0,48,453,001859,2,532.0,34.0,0.0,980.0,0.0,0.0,41.0,0.0,28.0,0.0,0.0,0.0,42.0,100.0,33963.0,0.0,588.0,588.0,1050.0,0.0,19.0,,24.0,1758.0,162500.0,0.0,0.0,0.0,0.0,1050.0,366.0,6.0,0.0,0.0,366.0,0.0,41.0,0.0,9.0,0.0,282.0,5.0,0.0,0.0,17.0,0.0,0.0,20.0,26.0,0.0,0.0,28.0,0.0,0.0,0.0,398.0,21.0,2.87,0.0,0.0,0.0,0.0,0.0,9.0,366.0,120.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,726.0,87.0,0.0,366.0,1050.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,59.0,3.0,61.0,0.0,42.0,0.0,366.0,55.0,0.0,9.0,0.0,0.0,0.0,10.0,34.4,15.0,366.0,0.0,53.0,0.0,0.0,484530018592,48453001859,48453,48453,48,453,001859,2,1500000US484530018592,484530018592,2,BG,17910384,12673,"POLYGON ((-97.57866799999999 30.420187, -97.57008599999999 30.433871, -97.56882899999999 30.435836, -97.56281199999999 30.445243, -97.557954 30.452818, -97.556839 30.454558, -97.55529199999999 30.456901, -97.55481899999999 30.45719, -97.55139899999999 30.455656, -97.542799 30.45164, -97.540521 30.450205, -97.540024 30.449448, -97.53928599999999 30.449056, -97.53764699999999 30.448301, -97.52303599999999 30.441423, -97.522961 30.440888, -97.541393 30.411885, -97.54017499999999 30.410764, -97.54003 30.409669, -97.541405 30.407476, -97.545439 30.400974, -97.54608499999999 30.400911, -97.560851 30.40787, -97.560948 30.409704, -97.576139 30.417006, -97.576087 30.417072, -97.57588199999999 30.417522, -97.579179 30.419439, -97.57866799999999 30.420187))"
484530018601,0.0,48,453,001860,1,1088.0,0.0,0.0,1871.0,57.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,55.0,391.0,22985.0,0.0,801.0,769.0,2046.0,41.0,81.0,886.0,81.0,4262.0,118600.0,0.0,0.0,0.0,0.0,2046.0,906.0,0.0,0.0,72.0,906.0,0.0,298.0,0.0,7.0,0.0,296.0,44.0,0.0,0.0,126.0,89.0,72.0,44.0,82.0,0.0,0.0,56.0,36.0,29.0,20.0,877.0,96.0,2.3,0.0,0.0,0.0,15.0,108.0,94.0,891.0,300.0,0.0,9.0,20.0,15.0,0.0,32.0,0.0,1309.0,100.0,18.0,891.0,2046.0,0.0,38.0,0.0,891.0,30.0,0.0,28.0,56.0,0.0,15.0,0.0,55.0,32.0,328.0,0.0,450.0,41.0,23.0,0.0,891.0,56.0,0.0,113.0,0.0,0.0,43.0,0.0,38.7,28.0,891.0,15.0,49.0,0.0,0.0,484530018601,48453001860,48453,48453,48,453,001860,1,1500000US484530018601,484530018601,1,BG,1114249,11348,"POLYGON ((-97.648748 30.460296, -97.64815499999999 30.460835, -97.64634199999999 30.460226, -97.64308799999999 30.458807, -97.641194 30.457063, -97.639276 30.456925, -97.635958 30.455484, -97.63705999999999 30.452458, -97.639236 30.44868, -97.63914899999999 30.447439, -97.640542 30.447203, -97.64826599999999 30.445971, -97.64825999999999 30.447784, -97.64536 30.452491, -97.645653 30.453731, -97.64734799999999 30.453727, -97.648172 30.454175, -97.644712 30.455702, -97.64483 30.456374, -97.649551 30.459089, -97.648748 30.460296))"
484530018602,0.0,48,453,001860,2,1076.0,9.0,0.0,1850.0,31.0,0.0,113.0,0.0,14.0,0.0,0.0,0.0,0.0,77.0,22543.0,0.0,1310.0,1176.0,2216.0,34.0,81.0,1164.0,130.0,4262.0,109400.0,0.0,0.0,0.0,0.0,2216.0,894.0,0.0,0.0,42.0,894.0,0.0,188.0,0.0,15.0,0.0,663.0,44.0,0.0,0.0,91.0,89.0,30.0,58.0,82.0,0.0,0.0,30.0,36.0,0.0,24.0,895.0,145.0,2.61,0.0,11.0,0.0,15.0,108.0,0.0,850.0,424.0,0.0,9.0,40.0,44.0,0.0,134.0,0.0,1334.0,15.0,16.0,850.0,2216.0,0.0,0.0,0.0,850.0,0.0,28.0,0.0,13.0,0.0,15.0,0.0,31.0,0.0,302.0,13.0,591.0,0.0,23.0,11.0,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,28.0,850.0,15.0,275.0,0.0,0.0,484530018602,48453001860,48453,48453,48,453,001860,2,1500000US484530018602,484530018602,2,BG,839588,0,"POLYGON ((-97.65604399999999 30.448923, -97.65487999999999 30.450715, -97.654431 30.452272, -97.65360899999999 30.452747, -97.651584 30.455879, -97.650863 30.457113, -97.649551 30.459089, -97.64483 30.456374, -97.644712 30.455702, -97.648172 30.454175, -97.64734799999999 30.453727, -97.645653 30.453731, -97.64536 30.452491, -97.64825999999999 30.447784, -97.64826599999999 30.445971, -97.65040999999999 30.446157, -97.655986 30.448893, -97.65604399999999 30.448923))"
484530018611,0.0,48,453,001861,1,1005.0,0.0,0.0,1881.0,0.0,110.0,106.0,0.0,140.0,0.0,0.0,0.0,37.0,77.0,35605.0,0.0,1095.0,1052.0,2087.0,0.0,0.0,1465.0,96.0,4822.0,139300.0,0.0,0.0,0.0,0.0,2087.0,816.0,30.0,0.0,23.0,816.0,0.0,63.0,22.0,40.0,0.0,437.0,0.0,14.0,10.0,42.0,22.0,44.0,35.0,171.0,6.0,0.0,27.0,46.0,9.0,28.0,535.0,65.0,2.66,0.0,0.0,0.0,18.0,94.0,39.0,783.0,278.0,0.0,104.0,0.0,33.0,0.0,43.0,0.0,1460.0,27.0,6.0,783.0,2070.0,0.0,15.0,0.0,783.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,133.0,7.0,94.0,0.0,14.0,0.0,783.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,38.0,43.0,783.0,27.0,164.0,0.0,0.0,484530018611,48453001861,48453,48453,48,453,001861,1,1500000US484530018611,484530018611,1,BG,845206,0,"POLYGON ((-97.647542 30.461364, -97.64578999999999 30.463983, -97.64538399999999 30.462685, -97.64174 30.462893, -97.63880399999999 30.461752, -97.63806699999999 30.460984, -97.63308599999999 30.468504, -97.62988299999999 30.467009, -97.633962 30.463428, -97.63445399999999 30.46205, -97.634305 30.458275, -97.635958 30.455484, -97.639276 30.456925, -97.641194 30.457063, -97.64308799999999 30.458807, -97.64634199999999 30.460226, -97.64815499999999 30.460835, -97.647542 30.461364))"
484530018612,0.0,48,453,001861,2,1361.0,0.0,0.0,2553.0,22.0,110.0,88.0,0.0,140.0,0.0,0.0,0.0,0.0,78.0,26753.0,0.0,1655.0,1609.0,2735.0,26.0,0.0,1625.0,164.0,4822.0,137000.0,0.0,0.0,0.0,0.0,2735.0,898.0,30.0,0.0,0.0,898.0,0.0,334.0,0.0,38.0,0.0,903.0,0.0,0.0,0.0,67.0,22.0,39.0,112.0,171.0,21.0,0.0,164.0,46.0,8.0,16.0,1033.0,98.0,3.22,0.0,0.0,0.0,18.0,94.0,0.0,849.0,455.0,0.0,104.0,0.0,49.0,0.0,46.0,0.0,1684.0,14.0,2.0,849.0,2735.0,0.0,0.0,0.0,849.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,12.0,248.0,2.0,156.0,0.0,14.0,0.0,849.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8,43.0,849.0,27.0,115.0,0.0,0.0,484530018612,48453001861,48453,48453,48,453,001861,2,1500000US484530018612,484530018612,2,BG,839492,0,"POLYGON ((-97.64578999999999 30.463983, -97.64420799999999 30.466552, -97.64143299999999 30.471058, -97.641233 30.472334, -97.64061599999999 30.472197, -97.634703 30.469288, -97.63308599999999 30.468504, -97.63806699999999 30.460984, -97.63880399999999 30.461752, -97.64174 30.462893, -97.64538399999999 30.462685, -97.64578999999999 30.463983))"
484530018621,0.0,48,453,001862,1,2278.0,0.0,0.0,3944.0,0.0,0.0,387.0,0.0,104.0,0.0,0.0,0.0,29.0,208.0,29175.0,0.0,2207.0,2125.0,4190.0,0.0,53.0,890.0,216.0,6750.0,191500.0,30.0,0.0,0.0,0.0,4190.0,1320.0,62.0,0.0,10.0,1320.0,0.0,614.0,0.0,45.0,0.0,1085.0,148.0,0.0,0.0,200.0,44.0,42.0,202.0,62.0,75.0,0.0,252.0,34.0,7.0,7.0,1208.0,200.0,3.43,0.0,16.0,0.0,201.0,124.0,23.0,1211.0,753.0,53.0,98.0,8.0,109.0,0.0,82.0,0.0,2618.0,7.0,159.0,1211.0,4154.0,0.0,49.0,0.0,1211.0,0.0,127.0,8.0,0.0,0.0,0.0,0.0,136.0,0.0,750.0,0.0,388.0,0.0,7.0,0.0,1211.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,91.0,1211.0,79.0,46.0,17.0,35.0,484530018621,48453001862,48453,48453,48,453,001862,1,1500000US484530018621,484530018621,1,BG,2383312,0,"POLYGON ((-97.639236 30.44868, -97.63705999999999 30.452458, -97.635958 30.455484, -97.634305 30.458275, -97.63445399999999 30.46205, -97.633962 30.463428, -97.62988299999999 30.467009, -97.627557 30.465906, -97.624219 30.462973, -97.61654399999999 30.459388, -97.616354 30.458636, -97.616652 30.456929, -97.61676399999999 30.455921, -97.617457 30.455979, -97.62182999999999 30.454314, -97.62228899999999 30.454322, -97.627788 30.452997, -97.62943 30.453459, -97.629998 30.449235, -97.63367699999999 30.445944, -97.637811 30.44762, -97.63914899999999 30.447439, -97.639236 30.44868))"
484530018622,0.0,48,453,001862,2,1556.0,9.0,0.0,2465.0,0.0,0.0,291.0,0.0,104.0,0.0,62.0,0.0,14.0,223.0,32922.0,0.0,1703.0,1474.0,2596.0,47.0,53.0,1117.0,206.0,6750.0,168100.0,11.0,0.0,0.0,0.0,2596.0,977.0,62.0,0.0,0.0,977.0,0.0,136.0,0.0,53.0,0.0,897.0,148.0,20.0,0.0,94.0,44.0,80.0,214.0,62.0,10.0,0.0,85.0,34.0,7.0,10.0,634.0,200.0,2.82,0.0,0.0,0.0,201.0,124.0,9.0,922.0,354.0,0.0,98.0,64.0,55.0,0.0,229.0,0.0,1745.0,25.0,35.0,922.0,2596.0,0.0,46.0,0.0,922.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,28.0,10.0,637.0,0.0,345.0,12.0,7.0,48.0,922.0,18.0,0.0,20.0,0.0,0.0,19.0,0.0,40.1,91.0,922.0,79.0,37.0,0.0,0.0,484530018622,48453001862,48453,48453,48,453,001862,2,1500000US484530018622,484530018622,2,BG,1717722,0,"POLYGON ((-97.629998 30.449235, -97.62943 30.453459, -97.627788 30.452997, -97.62228899999999 30.454322, -97.62182999999999 30.454314, -97.617457 30.455979, -97.61676399999999 30.455921, -97.618252 30.444005, -97.618432 30.442796, -97.62003199999999 30.439493, -97.62474999999999 30.441743, -97.627647 30.443055, -97.63367699999999 30.445944, -97.629998 30.449235))"
484530018631,0.0,48,453,001863,1,1144.0,13.0,0.0,2067.0,0.0,8.0,78.0,0.0,255.0,0.0,0.0,12.0,0.0,140.0,20890.0,0.0,1529.0,1461.0,2246.0,0.0,0.0,854.0,196.0,3679.0,254078.01418439715,0.0,0.0,0.0,0.0,2246.0,1221.0,81.0,0.0,82.0,1221.0,0.0,488.0,0.0,13.0,0.0,742.0,27.0,14.0,0.0,70.0,84.0,154.0,344.0,110.0,20.0,0.0,164.0,12.0,49.0,0.0,1041.0,214.0,2.01,0.0,0.0,12.0,228.0,81.0,0.0,1117.0,284.0,0.0,31.0,0.0,104.0,0.0,68.0,0.0,1523.0,103.0,54.0,1117.0,2244.0,0.0,0.0,0.0,1117.0,0.0,24.0,0.0,43.0,0.0,0.0,0.0,26.0,0.0,527.0,0.0,1117.0,40.0,10.0,53.0,1117.0,59.0,0.0,0.0,0.0,0.0,14.0,46.0,29.3,112.0,1117.0,24.0,109.0,0.0,0.0,484530018631,48453001863,48453,48453,48,453,001863,1,1500000US484530018631,484530018631,1,BG,756739,0,"POLYGON ((-97.687629 30.435352, -97.685339 30.438832, -97.68488599999999 30.438063, -97.68287199999999 30.435986, -97.68143099999999 30.435222, -97.678877 30.434797, -97.67719099999999 30.435054, -97.67626199999999 30.433256, -97.67483999999999 30.431829, -97.67473299999999 30.430482, -97.67659499999999 30.426857, -97.684282 30.430607, -97.684754 30.430895, -97.68519499999999 30.432291, -97.68606199999999 30.434528, -97.68670899999999 30.434902, -97.687629 30.435352))"
484530018632,0.0,48,453,001863,2,654.0,0.0,9.0,1284.0,0.0,8.0,263.0,0.0,255.0,11.0,0.0,0.0,7.0,56.0,22942.0,0.0,919.0,831.0,1433.0,0.0,0.0,893.0,113.0,3679.0,243541.66666666666,33.0,0.0,0.0,0.0,1433.0,825.0,81.0,0.0,17.0,825.0,0.0,333.0,4.0,17.0,0.0,362.0,27.0,0.0,0.0,91.0,84.0,43.0,156.0,110.0,16.0,0.0,42.0,12.0,10.0,0.0,314.0,111.0,1.97,0.0,0.0,12.0,228.0,81.0,0.0,726.0,234.0,12.0,31.0,0.0,99.0,0.0,88.0,0.0,978.0,31.0,0.0,726.0,1433.0,0.0,6.0,0.0,726.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,358.0,0.0,717.0,0.0,10.0,4.0,726.0,18.0,0.0,0.0,0.0,0.0,0.0,49.0,29.9,112.0,726.0,24.0,58.0,0.0,12.0,484530018632,48453001863,48453,48453,48,453,001863,2,1500000US484530018632,484530018632,2,BG,767621,0,"POLYGON ((-97.67719099999999 30.435054, -97.674972 30.435953, -97.671223 30.439597, -97.669309 30.440334, -97.66851 30.440593, -97.671594 30.424418, -97.67189499999999 30.424574, -97.67659499999999 30.426857, -97.67473299999999 30.430482, -97.67483999999999 30.431829, -97.67626199999999 30.433256, -97.67719099999999 30.435054))"
484530018641,0.0,48,453,001864,1,559.0,0.0,0.0,929.0,0.0,9.0,7.0,0.0,147.0,0.0,15.0,0.0,11.0,177.0,29361.0,10.0,571.0,571.0,950.0,51.0,28.0,1352.0,104.0,2765.0,133300.0,0.0,0.0,0.0,0.0,950.0,643.0,32.0,0.0,55.0,643.0,0.0,186.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,48.0,8.0,40.0,30.0,0.0,0.0,7.0,0.0,0.0,0.0,205.0,111.0,1.8,0.0,0.0,0.0,58.0,37.0,62.0,527.0,111.0,0.0,12.0,0.0,116.0,0.0,0.0,0.0,745.0,0.0,16.0,527.0,943.0,0.0,0.0,0.0,527.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,9.0,136.0,0.0,314.0,0.0,0.0,0.0,527.0,22.0,0.0,21.0,0.0,0.0,0.0,0.0,43.2,75.0,527.0,31.0,21.0,0.0,0.0,484530018641,48453001864,48453,48453,48,453,001864,1,1500000US484530018641,484530018641,1,BG,4688172,0,"POLYGON ((-97.721149 30.455835, -97.720411 30.45603, -97.714985 30.458101, -97.70398399999999 30.458501, -97.695984 30.461401, -97.694592 30.461501, -97.69470299999999 30.46065, -97.695504 30.449813, -97.69476499999999 30.449756, -97.686599 30.4458, -97.683807 30.444124, -97.683093 30.441731, -97.68317599999999 30.440591, -97.683267 30.440279, -97.68366899999999 30.439834, -97.683787 30.439752, -97.685412 30.438954, -97.687451 30.441103, -97.688694 30.441663, -97.69158299999999 30.441713, -97.69595299999999 30.440086, -97.69782099999999 30.440213, -97.70031499999999 30.440751, -97.71235799999999 30.445376, -97.71609099999999 30.448401, -97.717958 30.449069, -97.72071799999999 30.453129, -97.72120299999999 30.454418, -97.721149 30.455835))"
484530018642,0.0,48,453,001864,2,904.0,14.0,0.0,1680.0,0.0,9.0,232.0,0.0,147.0,0.0,0.0,24.0,24.0,108.0,29649.0,0.0,1328.0,1276.0,1826.0,6.0,28.0,1066.0,76.0,2765.0,250198.5,0.0,0.0,0.0,0.0,1826.0,1025.0,32.0,0.0,22.0,1025.0,0.0,176.0,0.0,0.0,0.0,599.0,0.0,0.0,0.0,57.0,48.0,32.0,57.0,30.0,0.0,0.0,108.0,0.0,0.0,0.0,436.0,81.0,1.98,0.0,0.0,0.0,58.0,37.0,0.0,924.0,181.0,67.0,12.0,0.0,101.0,0.0,52.0,0.0,1298.0,0.0,31.0,924.0,1826.0,0.0,7.0,0.0,924.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,4.0,924.0,0.0,0.0,0.0,924.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0,30.5,75.0,924.0,31.0,89.0,0.0,0.0,484530018642,48453001864,48453,48453,48,453,001864,2,1500000US484530018642,484530018642,2,BG,425742,0,"POLYGON ((-97.69595299999999 30.440086, -97.69158299999999 30.441713, -97.688694 30.441663, -97.687451 30.441103, -97.685412 30.438954, -97.685339 30.438832, -97.687629 30.435352, -97.69462 30.438673, -97.695488 30.439189, -97.69595299999999 30.440086))"
484530019011,0.0,48,453,001901,1,797.0,0.0,0.0,1634.0,0.0,0.0,13.0,0.0,145.0,0.0,0.0,0.0,0.0,99.0,49197.0,0.0,1361.0,1314.0,1775.0,32.0,0.0,1141.0,40.0,5671.0,438200.0,0.0,0.0,0.0,0.0,1775.0,1041.0,10.0,0.0,0.0,1041.0,0.0,140.0,0.0,60.0,0.0,557.0,13.0,0.0,0.0,91.0,71.0,0.0,52.0,48.0,0.0,0.0,117.0,0.0,0.0,11.0,62.0,0.0,1.71,0.0,0.0,0.0,135.0,32.0,15.0,1041.0,136.0,0.0,36.0,12.0,0.0,0.0,47.0,0.0,1465.0,0.0,0.0,1041.0,1775.0,0.0,32.0,0.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,703.0,0.0,0.0,10.0,1041.0,23.0,0.0,19.0,0.0,0.0,0.0,0.0,35.2,7.0,1041.0,14.0,50.0,0.0,0.0,484530019011,48453001901,48453,48453,48,453,001901,1,1500000US484530019011,484530019011,1,BG,921624,0,"POLYGON ((-97.786744 30.256848, -97.784577 30.258101, -97.78433299999999 30.259538, -97.785409 30.260614, -97.780728 30.262599, -97.77560299999999 30.26353, -97.77475099999999 30.263658, -97.77406099999999 30.263644, -97.773206 30.263678, -97.772944 30.263643, -97.767606 30.264095, -97.765372 30.265031, -97.767675 30.262141, -97.76888099999999 30.261681, -97.770067 30.261303, -97.77226399999999 30.259345, -97.778156 30.258055, -97.77913599999999 30.258976, -97.78135499999999 30.257395, -97.783514 30.253337, -97.78518199999999 30.253029, -97.785139 30.253606, -97.786744 30.256848))"
484530019012,0.0,48,453,001901,2,954.0,0.0,0.0,2016.0,0.0,0.0,79.0,0.0,145.0,0.0,0.0,0.0,33.0,177.0,52293.0,0.0,1550.0,1525.0,2072.0,43.0,0.0,1114.0,56.0,5671.0,486000.0,0.0,0.0,0.0,0.0,2072.0,1245.0,10.0,0.0,57.0,1245.0,0.0,150.0,0.0,140.0,0.0,604.0,13.0,0.0,10.0,35.0,71.0,0.0,69.0,48.0,0.0,0.0,51.0,0.0,0.0,53.0,482.0,46.0,1.72,0.0,0.0,0.0,135.0,32.0,19.0,1208.0,160.0,0.0,36.0,13.0,37.0,0.0,25.0,0.0,1797.0,21.0,0.0,1208.0,2072.0,0.0,20.0,0.0,1208.0,0.0,0.0,42.0,19.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,729.0,0.0,0.0,0.0,1208.0,64.0,31.0,0.0,0.0,0.0,0.0,0.0,39.4,7.0,1208.0,14.0,21.0,0.0,0.0,484530019012,48453001901,48453,48453,48,453,001901,2,1500000US484530019012,484530019012,2,BG,2185743,0,"POLYGON ((-97.800945 30.245255, -97.79730699999999 30.244891, -97.79319099999999 30.24294, -97.79218499999999 30.241836, -97.789805 30.242137, -97.788865 30.243431, -97.788899 30.245601, -97.789479 30.246395, -97.79216799999999 30.247833, -97.796216 30.247716, -97.79677599999999 30.248652, -97.795716 30.253427, -97.79125999999999 30.25509, -97.79089499999999 30.255187, -97.786744 30.256848, -97.785139 30.253606, -97.78518199999999 30.253029, -97.78571599999999 30.248939, -97.78546899999999 30.248167, -97.78462599999999 30.246497, -97.78236 30.243652, -97.793111 30.235986, -97.79655699999999 30.234042, -97.797907 30.23552, -97.802487 30.244692, -97.800945 30.245255))"
