index,B16004_001E,state,county,tract,B15003_004E,B16004_013E,B16004_007E,B15003_009E,B01001_046E,B19055_002E,B27001_005E,B01001_026E,B16004_051E,B27001_042E,B16004_023E,B03002_006E,B16004_052E,B15003_013E,B01001_045E,B01001_025E,B16004_034E,B19301_001E,C24010_001E,B27001_001E,B25077_001E,B03002_001E,B11001_006E,B16004_008E,B23025_003E,B25064_001E,B15003_007E,B27001_008E,B16004_062E,B25002_001E,B01001_001E,B25044_010E,B17021_002E,B27001_039E,B25024_001E,B19001_017E,C24010_068E,B16004_067E,B16004_017E,B15003_008E,B27001_036E,B16004_035E,B25044_003E,B01001_027E,C24010_055E,B16004_029E,B27001_017E,B15003_012E,B03002_012E,B15003_014E,B01001_020E,C24010_019E,B27001_020E,B27001_033E,C24010_038E,B25010_001E,B16004_012E,B11005_005E,B15003_005E,B27001_054E,B25002_003E,B27001_045E,B27001_048E,B23025_005E,B27001_014E,B01001_023E,B01001_049E,B16004_044E,B16004_066E,B11001_001E,B11005_003E,B16004_061E,B15003_001E,B16004_057E,B15003_002E,B17021_001E,C24010_032E,B27001_029E,B19001_001E,B01001_022E,B01001_048E,B15003_006E,B03002_005E,B27001_026E,B25024_010E,B15003_016E,B25003_001E,B16004_056E,B15003_015E,B16004_022E,B03002_004E,B01001_024E,B01001_044E,B01001_021E,B25044_001E,B15003_011E,B16004_030E,B27001_011E,B16004_039E,B01001_003E,B25003_003E,B27001_023E,B27001_057E,B01001_047E,B27001_051E,B15003_003E,B15003_010E,B01002_001E,B16004_018E,B16004_040E,B19055_001E,B16004_045E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453002425,3233.0,48,453,002425,0.0,0.0,10.0,43.0,10.0,133.0,0.0,1655.0,29.0,104.0,0.0,160.0,0.0,0.0,12.0,0.0,0.0,27921.0,2071.0,3536.0,193300.0,3536.0,124.0,0.0,2114.0,1269.0,0.0,51.0,0.0,1268.0,3536.0,5.0,67.0,13.0,1268.0,0.0,0.0,0.0,7.0,0.0,54.0,0.0,0.0,167.0,167.0,98.0,97.0,0.0,2084.0,29.0,0.0,248.0,0.0,7.0,755.0,2.94,0.0,88.0,0.0,10.0,64.0,0.0,16.0,43.0,84.0,19.0,36.0,0.0,0.0,1204.0,483.0,0.0,2417.0,0.0,8.0,3503.0,44.0,0.0,1204.0,0.0,0.0,0.0,0.0,0.0,10.0,45.0,1204.0,0.0,0.0,0.0,104.0,13.0,6.0,29.0,1204.0,0.0,14.0,94.0,7.0,136.0,462.0,0.0,0.0,16.0,0.0,0.0,39.0,31.9,0.0,0.0,1204.0,0.0,48453002425,48453,48,453,002425,1400000US48453002425,48453002425,24.25,CT,1946609,2146,"POLYGON ((-97.79149699999999 30.152819, -97.78860499999999 30.161972, -97.78721 30.164942, -97.78594099999999 30.16697, -97.78195699999999 30.166725, -97.780413 30.166094, -97.779208 30.164876, -97.777823 30.162214, -97.77601299999999 30.158746, -97.77544399999999 30.157521, -97.776376 30.157727, -97.77945799999999 30.156952, -97.78018499999999 30.15615, -97.78047099999999 30.153405, -97.781494 30.151548, -97.78125799999999 30.149015, -97.785929 30.148678, -97.789688 30.147291, -97.789749 30.148964, -97.78825399999999 30.15134, -97.78864299999999 30.15251, -97.79149699999999 30.152819))"
48453002426,8851.0,48,453,002426,0.0,0.0,80.0,29.0,58.0,316.0,0.0,5552.0,159.0,309.0,0.0,20.0,27.0,177.0,0.0,0.0,0.0,20561.0,4660.0,9702.0,141000.0,9702.0,500.0,0.0,4776.0,1381.0,111.0,102.0,0.0,2728.0,9702.0,0.0,754.0,100.0,2728.0,67.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,463.0,782.0,528.0,99.0,49.0,6865.0,50.0,62.0,218.0,152.0,0.0,2125.0,3.74,0.0,503.0,28.0,0.0,133.0,107.0,128.0,116.0,188.0,81.0,0.0,26.0,0.0,2595.0,1459.0,0.0,5601.0,0.0,199.0,9530.0,390.0,0.0,2595.0,0.0,0.0,122.0,0.0,0.0,92.0,163.0,2595.0,0.0,41.0,0.0,682.0,0.0,3.0,20.0,2595.0,0.0,92.0,139.0,0.0,388.0,568.0,0.0,27.0,145.0,51.0,0.0,137.0,29.4,0.0,0.0,2595.0,0.0,48453002426,48453,48,453,002426,1400000US48453002426,48453002426,24.26,CT,14056214,2757,"POLYGON ((-97.769627 30.159347, -97.767877 30.15954, -97.764489 30.162382, -97.763667 30.164177, -97.764403 30.16634, -97.764084 30.168239, -97.759576 30.170211, -97.758534 30.169576, -97.75744299999999 30.169178, -97.75364599999999 30.165817, -97.75076899999999 30.164697, -97.746094 30.167126, -97.742875 30.169878, -97.741821 30.171558, -97.741675 30.172984, -97.74547099999999 30.176816, -97.745103 30.178013, -97.73909399999999 30.170544, -97.738373 30.169011, -97.73986099999999 30.168333, -97.74163399999999 30.165551, -97.73626499999999 30.162741, -97.73630199999999 30.160965, -97.73617299999999 30.159865, -97.736018 30.155019, -97.73470599999999 30.154016, -97.73158199999999 30.150505, -97.729405 30.142082, -97.731405 30.13894, -97.73195899999999 30.13807, -97.73301499999999 30.136415, -97.733656 30.135417, -97.740876 30.124162, -97.744705 30.118195, -97.74782399999999 30.113962, -97.74884399999999 30.113399, -97.75139899999999 30.11544, -97.75182 30.118766, -97.752888 30.120013, -97.75181599999999 30.122027, -97.75575599999999 30.129214, -97.75819799999999 30.131398, -97.756923 30.134419, -97.758504 30.135995, -97.762873 30.141331, -97.76541999999999 30.14444, -97.76593899999999 30.145243, -97.76730999999999 30.148318, -97.765845 30.150502, -97.766645 30.152449, -97.769245 30.157518, -97.769627 30.159347))"
48453002427,7490.0,48,453,002427,0.0,0.0,170.0,34.0,61.0,350.0,102.0,4061.0,11.0,458.0,0.0,0.0,178.0,240.0,0.0,0.0,0.0,15914.0,3887.0,8261.0,87100.0,8261.0,521.0,118.0,4246.0,1028.0,198.0,256.0,0.0,2503.0,8261.0,35.0,2522.0,11.0,2503.0,0.0,0.0,0.0,0.0,85.0,99.0,0.0,71.0,382.0,631.0,762.0,267.0,119.0,6853.0,133.0,89.0,511.0,308.0,124.0,1666.0,3.55,0.0,455.0,0.0,96.0,177.0,83.0,237.0,359.0,469.0,11.0,0.0,0.0,0.0,2326.0,1083.0,0.0,4877.0,0.0,266.0,8261.0,625.0,0.0,2326.0,95.0,0.0,44.0,17.0,0.0,574.0,134.0,2326.0,0.0,171.0,0.0,528.0,8.0,124.0,53.0,2326.0,42.0,588.0,307.0,0.0,389.0,1052.0,34.0,0.0,48.0,38.0,0.0,257.0,29.7,0.0,0.0,2326.0,0.0,48453002427,48453,48,453,002427,1400000US48453002427,48453002427,24.27,CT,3384117,0,"POLYGON ((-97.77810599999999 30.179411, -97.772336 30.188149, -97.770518 30.190537, -97.76900999999999 30.1897, -97.76785599999999 30.189276, -97.7628 30.187786, -97.75733099999999 30.185759, -97.75657299999999 30.185177, -97.75141699999999 30.181536, -97.75022899999999 30.181012, -97.74718899999999 30.179884, -97.74695299999999 30.179762, -97.747446 30.178224, -97.750114 30.175535, -97.752342 30.172221, -97.752809 30.17238, -97.75603699999999 30.174049, -97.763751 30.176258, -97.76621299999999 30.176669, -97.7698 30.177673, -97.76960099999999 30.175499, -97.76850399999999 30.170529, -97.770214 30.170384, -97.77084099999999 30.171555, -97.76992399999999 30.173309, -97.77443599999999 30.174871, -97.77493 30.177482, -97.77649199999999 30.177479, -97.77672 30.178742, -97.77810599999999 30.179411))"
48453002428,6093.0,48,453,002428,0.0,0.0,35.0,0.0,153.0,748.0,0.0,3105.0,22.0,136.0,0.0,260.0,0.0,41.0,89.0,72.0,0.0,35243.0,3428.0,6525.0,260200.0,6618.0,365.0,0.0,3613.0,1126.0,34.0,0.0,0.0,2811.0,6618.0,53.0,349.0,5.0,2811.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,284.0,221.0,94.0,32.0,14.0,2749.0,0.0,80.0,269.0,53.0,0.0,1430.0,2.38,0.0,355.0,0.0,0.0,34.0,41.0,70.0,185.0,210.0,121.0,47.0,0.0,0.0,2777.0,694.0,0.0,4664.0,0.0,88.0,6529.0,30.0,0.0,2777.0,151.0,63.0,0.0,15.0,0.0,500.0,66.0,2777.0,0.0,0.0,0.0,227.0,48.0,76.0,43.0,2777.0,0.0,30.0,48.0,9.0,241.0,1275.0,0.0,0.0,206.0,0.0,0.0,0.0,33.6,0.0,4.0,2777.0,0.0,48453002428,48453,48,453,002428,1400000US48453002428,48453002428,24.28,CT,19862507,4565,"POLYGON ((-97.806871 30.11247, -97.804351 30.118627, -97.804192 30.119026, -97.797112 30.136978, -97.79603299999999 30.139741, -97.79149699999999 30.152819, -97.78864299999999 30.15251, -97.78825399999999 30.15134, -97.789749 30.148964, -97.789688 30.147291, -97.785929 30.148678, -97.78125799999999 30.149015, -97.781494 30.151548, -97.78047099999999 30.153405, -97.78018499999999 30.15615, -97.77945799999999 30.156952, -97.776376 30.157727, -97.77544399999999 30.157521, -97.77528099999999 30.157455, -97.77200000000001 30.157181, -97.769627 30.159347, -97.769245 30.157518, -97.766645 30.152449, -97.765845 30.150502, -97.76730999999999 30.148318, -97.76593899999999 30.145243, -97.76541999999999 30.14444, -97.762873 30.141331, -97.758504 30.135995, -97.756923 30.134419, -97.75819799999999 30.131398, -97.75575599999999 30.129214, -97.75181599999999 30.122027, -97.752888 30.120013, -97.75182 30.118766, -97.75139899999999 30.11544, -97.74884399999999 30.113399, -97.74926699999999 30.111502, -97.75141099999999 30.108099, -97.75269499999999 30.106063, -97.75626199999999 30.100403, -97.75992699999999 30.102171, -97.763882 30.104033, -97.770078 30.10702, -97.779331 30.111486, -97.78178899999999 30.112653, -97.78231099999999 30.112743, -97.78528999999999 30.112775, -97.806618 30.11247, -97.806871 30.11247))"
48453002429,736.0,48,453,002429,0.0,0.0,0.0,0.0,14.0,54.0,0.0,283.0,0.0,10.0,0.0,14.0,0.0,21.0,2.0,0.0,0.0,43581.0,577.0,762.0,163600.0,762.0,34.0,0.0,610.0,1151.0,0.0,0.0,0.0,472.0,762.0,6.0,68.0,5.0,472.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,15.0,0.0,21.0,303.0,20.0,4.0,99.0,15.0,0.0,189.0,1.87,0.0,13.0,0.0,0.0,65.0,0.0,11.0,33.0,89.0,0.0,3.0,0.0,0.0,407.0,20.0,0.0,660.0,0.0,3.0,762.0,14.0,0.0,407.0,61.0,0.0,0.0,0.0,0.0,5.0,0.0,407.0,0.0,6.0,0.0,49.0,0.0,4.0,0.0,407.0,0.0,41.0,0.0,0.0,10.0,339.0,3.0,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,407.0,0.0,48453002429,48453,48,453,002429,1400000US48453002429,48453002429,24.29,CT,2651074,0,"POLYGON ((-97.78616699999999 30.16711, -97.77810599999999 30.179411, -97.77672 30.178742, -97.77649199999999 30.177479, -97.77493 30.177482, -97.77443599999999 30.174871, -97.76992399999999 30.173309, -97.77084099999999 30.171555, -97.770214 30.170384, -97.76850399999999 30.170529, -97.76694599999999 30.170031, -97.768208 30.166457, -97.767191 30.16772, -97.764084 30.168239, -97.764403 30.16634, -97.763667 30.164177, -97.764489 30.162382, -97.767877 30.15954, -97.769627 30.159347, -97.77200000000001 30.157181, -97.77528099999999 30.157455, -97.77544399999999 30.157521, -97.77601299999999 30.158746, -97.777823 30.162214, -97.779208 30.164876, -97.780413 30.166094, -97.78195699999999 30.166725, -97.78594099999999 30.16697, -97.786254 30.166975, -97.78616699999999 30.16711))"
48453002430,3104.0,48,453,002430,0.0,0.0,26.0,32.0,13.0,132.0,6.0,1853.0,0.0,146.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,14273.0,1410.0,3482.0,92700.0,3482.0,134.0,0.0,1524.0,998.0,46.0,8.0,0.0,1020.0,3482.0,0.0,759.0,35.0,1020.0,10.0,0.0,0.0,0.0,21.0,178.0,0.0,0.0,220.0,169.0,396.0,184.0,40.0,2763.0,0.0,22.0,287.0,40.0,6.0,475.0,3.93,0.0,140.0,0.0,0.0,133.0,111.0,51.0,114.0,92.0,21.0,13.0,0.0,0.0,887.0,482.0,0.0,2015.0,0.0,71.0,3477.0,204.0,0.0,887.0,0.0,0.0,0.0,8.0,0.0,344.0,48.0,887.0,0.0,110.0,0.0,132.0,0.0,17.0,39.0,887.0,0.0,352.0,112.0,0.0,158.0,159.0,104.0,0.0,0.0,170.0,0.0,121.0,29.5,0.0,0.0,887.0,0.0,48453002430,48453,48,453,002430,1400000US48453002430,48453002430,24.30,CT,2193916,0,"POLYGON ((-97.7698 30.177673, -97.76621299999999 30.176669, -97.763751 30.176258, -97.75603699999999 30.174049, -97.752809 30.17238, -97.752342 30.172221, -97.750114 30.175535, -97.747446 30.178224, -97.74695299999999 30.179762, -97.745965 30.178999, -97.745103 30.178013, -97.74547099999999 30.176816, -97.741675 30.172984, -97.741821 30.171558, -97.742875 30.169878, -97.746094 30.167126, -97.75076899999999 30.164697, -97.75364599999999 30.165817, -97.75744299999999 30.169178, -97.758534 30.169576, -97.759576 30.170211, -97.764084 30.168239, -97.767191 30.16772, -97.768208 30.166457, -97.76694599999999 30.170031, -97.76850399999999 30.170529, -97.76960099999999 30.175499, -97.7698 30.177673))"
48453002431,7265.0,48,453,002431,6.0,0.0,93.0,181.0,35.0,352.0,46.0,3743.0,56.0,321.0,0.0,77.0,10.0,379.0,142.0,0.0,0.0,22226.0,3919.0,8133.0,122800.0,8167.0,383.0,20.0,4044.0,1058.0,117.0,326.0,0.0,2440.0,8167.0,84.0,2087.0,155.0,2440.0,54.0,21.0,0.0,0.0,30.0,128.0,0.0,46.0,473.0,545.0,800.0,134.0,100.0,5693.0,102.0,46.0,461.0,272.0,95.0,1677.0,3.67,0.0,409.0,0.0,0.0,213.0,221.0,80.0,125.0,288.0,64.0,14.0,0.0,0.0,2227.0,959.0,0.0,4966.0,0.0,217.0,8088.0,511.0,17.0,2227.0,101.0,0.0,0.0,0.0,0.0,345.0,83.0,2227.0,0.0,142.0,0.0,348.0,0.0,20.0,39.0,2227.0,73.0,419.0,138.0,0.0,429.0,628.0,33.0,0.0,83.0,34.0,0.0,286.0,30.5,0.0,0.0,2227.0,0.0,48453002431,48453,48,453,002431,1400000US48453002431,48453002431,24.31,CT,20123917,0,"POLYGON ((-97.74633899999999 30.181618, -97.74573699999999 30.182334, -97.74478599999999 30.183943, -97.738857 30.193254, -97.737545 30.19535, -97.73642099999999 30.197057, -97.733199 30.202358, -97.73315799999999 30.202992, -97.733378 30.203478, -97.740444 30.206848, -97.73572799999999 30.214208, -97.73513699999999 30.215263, -97.734911 30.215326, -97.73463 30.215287, -97.72795499999999 30.214325, -97.71639599999999 30.213057, -97.71230199999999 30.21232, -97.71087299999999 30.21235, -97.70965199999999 30.212485, -97.690575 30.218332, -97.690479 30.218365, -97.68328799999999 30.22229, -97.68330999999999 30.221701, -97.68341799999999 30.217405, -97.68348399999999 30.205112, -97.684274 30.198315, -97.68862299999999 30.198678, -97.69060499999999 30.198268, -97.69203899999999 30.197502, -97.69832799999999 30.191935, -97.698528 30.191776, -97.701363 30.189693, -97.71053599999999 30.1899, -97.71184199999999 30.18943, -97.71759399999999 30.184322, -97.720224 30.181519, -97.72107899999999 30.179488, -97.72200699999999 30.172391, -97.722965 30.167853, -97.72392699999999 30.166088, -97.72984099999999 30.156863, -97.73598799999999 30.159778, -97.73617299999999 30.159865, -97.73630199999999 30.160965, -97.73626499999999 30.162741, -97.74163399999999 30.165551, -97.73986099999999 30.168333, -97.738373 30.169011, -97.73909399999999 30.170544, -97.745103 30.178013, -97.745965 30.178999, -97.74695299999999 30.179762, -97.74633899999999 30.181618))"
48453002432,1988.0,48,453,002432,0.0,0.0,16.0,28.0,0.0,155.0,56.0,849.0,7.0,28.0,0.0,0.0,14.0,99.0,31.0,26.0,0.0,16358.0,941.0,2087.0,140200.0,2087.0,72.0,22.0,972.0,963.0,40.0,143.0,0.0,722.0,2087.0,7.0,762.0,76.0,722.0,11.0,13.0,0.0,0.0,2.0,100.0,0.0,15.0,28.0,128.0,184.0,90.0,127.0,1443.0,66.0,25.0,152.0,15.0,0.0,353.0,3.23,0.0,73.0,0.0,0.0,76.0,30.0,59.0,31.0,59.0,1.0,18.0,0.0,0.0,646.0,251.0,0.0,1263.0,0.0,81.0,2087.0,146.0,0.0,646.0,14.0,14.0,0.0,0.0,0.0,212.0,20.0,646.0,0.0,41.0,0.0,222.0,22.0,24.0,61.0,646.0,7.0,99.0,46.0,0.0,71.0,228.0,33.0,0.0,6.0,66.0,0.0,9.0,33.9,0.0,0.0,646.0,0.0,48453002432,48453,48,453,002432,1400000US48453002432,48453002432,24.32,CT,44442891,18757,"POLYGON ((-97.75269499999999 30.106063, -97.75141099999999 30.108099, -97.74926699999999 30.111502, -97.74884399999999 30.113399, -97.74782399999999 30.113962, -97.744705 30.118195, -97.740876 30.124162, -97.733656 30.135417, -97.73301499999999 30.136415, -97.73195899999999 30.13807, -97.731405 30.13894, -97.729405 30.142082, -97.73158199999999 30.150505, -97.73470599999999 30.154016, -97.736018 30.155019, -97.73617299999999 30.159865, -97.73598799999999 30.159778, -97.72984099999999 30.156863, -97.72392699999999 30.166088, -97.722965 30.167853, -97.72200699999999 30.172391, -97.72107899999999 30.179488, -97.720224 30.181519, -97.71759399999999 30.184322, -97.71184199999999 30.18943, -97.71053599999999 30.1899, -97.701363 30.189693, -97.698528 30.191776, -97.69832799999999 30.191935, -97.69203899999999 30.197502, -97.69060499999999 30.198268, -97.68862299999999 30.198678, -97.684274 30.198315, -97.685294 30.191848, -97.687754 30.183, -97.68779599999999 30.182843, -97.692987 30.164246, -97.696669 30.151436, -97.696913 30.14978, -97.69696399999999 30.147588, -97.69595299999999 30.130989, -97.694926 30.112321, -97.69436899999999 30.102027, -97.69387599999999 30.09352, -97.696799 30.092834, -97.71387999999999 30.088829, -97.715924 30.088533, -97.72247299999999 30.088681, -97.72394399999999 30.089087, -97.726635 30.090666, -97.72895699999999 30.091043, -97.73337199999999 30.089917, -97.73451299999999 30.09002, -97.75626199999999 30.100403, -97.75269499999999 30.106063))"
48453002433,6239.0,48,453,002433,8.0,0.0,76.0,21.0,20.0,357.0,0.0,3445.0,11.0,216.0,0.0,287.0,0.0,142.0,42.0,0.0,0.0,17372.0,2859.0,6793.0,107100.0,6793.0,362.0,0.0,3060.0,1435.0,1.0,76.0,0.0,2130.0,6793.0,17.0,1120.0,39.0,2130.0,32.0,0.0,0.0,0.0,0.0,131.0,0.0,24.0,154.0,383.0,282.0,197.0,60.0,3653.0,91.0,53.0,174.0,204.0,49.0,1248.0,3.45,0.0,271.0,0.0,0.0,163.0,47.0,89.0,201.0,85.0,41.0,18.0,0.0,0.0,1967.0,1006.0,0.0,3951.0,0.0,255.0,6761.0,264.0,0.0,1967.0,46.0,24.0,11.0,0.0,28.0,645.0,203.0,1967.0,0.0,160.0,0.0,1129.0,0.0,34.0,39.0,1967.0,0.0,40.0,73.0,58.0,400.0,333.0,58.0,0.0,20.0,149.0,0.0,79.0,30.9,0.0,0.0,1967.0,0.0,48453002433,48453,48,453,002433,1400000US48453002433,48453002433,24.33,CT,71017262,1214588,"POLYGON ((-97.64748 30.192963, -97.64605399999999 30.194902, -97.63998099999999 30.200305, -97.637727 30.20244, -97.63936699999999 30.20329, -97.63821399999999 30.208057, -97.63734099999999 30.208249, -97.634829 30.207728, -97.63276399999999 30.207472, -97.62730499999999 30.209386, -97.62087 30.210574, -97.618819 30.211332, -97.61723499999999 30.21232, -97.614688 30.213778, -97.61278399999999 30.214067, -97.610293 30.215633, -97.607849 30.215465, -97.606454 30.216307, -97.60519499999999 30.218481, -97.60479699999999 30.22128, -97.60387399999999 30.223525, -97.603763 30.225347, -97.602966 30.226792, -97.597832 30.227865, -97.596356 30.228534, -97.594639 30.228264, -97.592462 30.226426, -97.59209399999999 30.22451, -97.592522 30.222822, -97.595107 30.221008, -97.59555499999999 30.217221, -97.594426 30.213882, -97.594588 30.211672, -97.59528 30.209215, -97.59472799999999 30.207907, -97.590806 30.206293, -97.58855299999999 30.206103, -97.58466399999999 30.207691, -97.58176899999999 30.210363, -97.58097599999999 30.212076, -97.57865099999999 30.213759, -97.575891 30.214304, -97.57484099999999 30.214255, -97.57012399999999 30.213081, -97.56508599999999 30.211968, -97.56357799999999 30.211136, -97.56220599999999 30.208558, -97.559495 30.207537, -97.55674599999999 30.207638, -97.55512499999999 30.20864, -97.55212399999999 30.212017, -97.55095399999999 30.213808, -97.548396 30.216378, -97.546171 30.217982, -97.542782 30.219292, -97.542062 30.220291, -97.54285399999999 30.222016, -97.541669 30.225253, -97.53962299999999 30.225976, -97.53790599999999 30.22443, -97.537667 30.222065, -97.536041 30.220628, -97.53237 30.220016, -97.52960899999999 30.218766, -97.52713999999999 30.218788, -97.525801 30.220166, -97.523866 30.221216, -97.52306399999999 30.22365, -97.52332199999999 30.227177, -97.522199 30.228934, -97.518473 30.22919, -97.517321 30.22824, -97.51643899999999 30.224436, -97.516474 30.221791, -97.51558 30.216989, -97.51324099999999 30.210504, -97.514989 30.209601, -97.514988 30.207033, -97.516741 30.206215, -97.51897 30.206236, -97.520247 30.206974, -97.52291699999999 30.207434, -97.52380699999999 30.207378, -97.526675 30.206602, -97.52877599999999 30.205433, -97.529355 30.204279, -97.528795 30.203302, -97.527514 30.202669, -97.523719 30.198363, -97.52166799999999 30.197759, -97.515542 30.198566, -97.51269499999999 30.199618, -97.50937999999999 30.203553, -97.504317 30.207665, -97.501431 30.208451, -97.497294 30.208817, -97.49224 30.212647, -97.49192599999999 30.212542, -97.49151599999999 30.212247, -97.491254 30.21211, -97.49135 30.21193, -97.492482 30.210011, -97.51633099999999 30.188253, -97.52646799999999 30.179189, -97.52922799999999 30.176525, -97.52945899999999 30.176339, -97.53066 30.175381, -97.56799799999999 30.141458, -97.56842499999999 30.141972, -97.571365 30.143898, -97.576769 30.146319, -97.57899499999999 30.148179, -97.588352 30.152822, -97.59672399999999 30.156415, -97.600195 30.158183, -97.60418899999999 30.160555, -97.614261 30.165215, -97.629441 30.172391, -97.639331 30.177158, -97.64656099999999 30.180623, -97.645765 30.183293, -97.64596299999999 30.184891, -97.64628399999999 30.186193, -97.64762999999999 30.191298, -97.64748 30.192963))"
48453002434,1611.0,48,453,002434,0.0,0.0,39.0,28.0,0.0,99.0,28.0,837.0,4.0,58.0,0.0,0.0,0.0,32.0,5.0,2.0,0.0,17339.0,809.0,1751.0,122700.0,1764.0,54.0,23.0,828.0,972.0,6.0,69.0,0.0,547.0,1764.0,1.0,428.0,27.0,547.0,14.0,0.0,0.0,0.0,0.0,39.0,0.0,8.0,79.0,145.0,161.0,50.0,18.0,1070.0,23.0,22.0,72.0,27.0,34.0,331.0,3.5,0.0,40.0,14.0,4.0,63.0,95.0,23.0,19.0,120.0,7.0,6.0,0.0,0.0,484.0,210.0,0.0,1063.0,0.0,32.0,1732.0,90.0,0.0,484.0,1.0,9.0,7.0,0.0,0.0,222.0,48.0,484.0,0.0,35.0,0.0,48.0,3.0,20.0,10.0,484.0,18.0,47.0,40.0,0.0,74.0,210.0,33.0,0.0,2.0,28.0,0.0,81.0,32.3,0.0,0.0,484.0,0.0,48453002434,48453,48,453,002434,1400000US48453002434,48453002434,24.34,CT,55160582,6,"POLYGON ((-97.813255 30.09868, -97.812135 30.101144, -97.811083 30.103403, -97.806871 30.11247, -97.806618 30.11247, -97.78528999999999 30.112775, -97.78231099999999 30.112743, -97.78178899999999 30.112653, -97.779331 30.111486, -97.770078 30.10702, -97.763882 30.104033, -97.75992699999999 30.102171, -97.75626199999999 30.100403, -97.73451299999999 30.09002, -97.73337199999999 30.089917, -97.72895699999999 30.091043, -97.726635 30.090666, -97.72394399999999 30.089087, -97.72247299999999 30.088681, -97.715924 30.088533, -97.71387999999999 30.088829, -97.696799 30.092834, -97.69387599999999 30.09352, -97.69372 30.090248, -97.69364999999999 30.088809, -97.69281599999999 30.063223, -97.69046 30.042593, -97.69138199999999 30.041649, -97.69498299999999 30.037864, -97.709143 30.025272, -97.71021499999999 30.024499, -97.75147899999999 30.054354, -97.75907699999999 30.059761, -97.781369 30.07567, -97.810958 30.097099, -97.813018 30.098613, -97.813255 30.09868))"
48453002435,7389.0,48,453,002435,0.0,0.0,0.0,37.0,23.0,347.0,11.0,3864.0,10.0,206.0,0.0,251.0,0.0,178.0,9.0,0.0,0.0,19944.0,3395.0,8019.0,114300.0,8019.0,498.0,0.0,4092.0,1324.0,29.0,17.0,0.0,2454.0,8019.0,0.0,1914.0,42.0,2454.0,68.0,0.0,0.0,0.0,68.0,153.0,0.0,15.0,339.0,215.0,300.0,95.0,72.0,5015.0,100.0,24.0,188.0,46.0,0.0,1416.0,3.48,0.0,445.0,0.0,0.0,151.0,193.0,193.0,697.0,358.0,0.0,0.0,0.0,0.0,2303.0,1022.0,18.0,4787.0,0.0,18.0,8019.0,281.0,0.0,2303.0,51.0,17.0,52.0,0.0,0.0,644.0,156.0,2303.0,0.0,75.0,0.0,855.0,18.0,59.0,99.0,2303.0,35.0,91.0,84.0,0.0,291.0,556.0,24.0,0.0,74.0,1.0,0.0,230.0,30.6,0.0,0.0,2303.0,0.0,48453002435,48453,48,453,002435,1400000US48453002435,48453002435,24.35,CT,48895462,8310,"POLYGON ((-97.68779599999999 30.182843, -97.687754 30.183, -97.68752099999999 30.182841, -97.68690000000001 30.182588, -97.685884 30.181425, -97.68441399999999 30.179974, -97.683019 30.178899, -97.68134499999999 30.177639, -97.680922 30.176939, -97.68026999999999 30.176348, -97.677279 30.175692, -97.674638 30.174494, -97.663505 30.170337, -97.661581 30.169471, -97.659318 30.167359, -97.65172299999999 30.172995, -97.64762399999999 30.178353, -97.64711 30.179375, -97.64656099999999 30.180623, -97.639331 30.177158, -97.629441 30.172391, -97.614261 30.165215, -97.60418899999999 30.160555, -97.600195 30.158183, -97.59672399999999 30.156415, -97.588352 30.152822, -97.57899499999999 30.148179, -97.576769 30.146319, -97.571365 30.143898, -97.56842499999999 30.141972, -97.56799799999999 30.141458, -97.60974899999999 30.103447, -97.61077899999999 30.10275, -97.61453399999999 30.103269, -97.61508499999999 30.103561, -97.63526 30.1207, -97.640305 30.124948, -97.641328 30.126375, -97.64205899999999 30.127562, -97.64273899999999 30.128507, -97.64379699999999 30.13013, -97.64418999999999 30.130521, -97.649017 30.132888, -97.65097399999999 30.133833, -97.67109099999999 30.143437, -97.674324 30.144699, -97.670406 30.151885, -97.670193 30.153066, -97.67359399999999 30.15509, -97.692987 30.164246, -97.68779599999999 30.182843))"
