index,B16004_001E,state,county,tract,block group,B16004_051E,B15003_004E,B16004_007E,B15003_013E,B15003_009E,B16004_052E,B19055_002E,B01001_026E,B16004_023E,B03002_006E,B16004_013E,B27001_005E,B01001_046E,B27001_042E,B11001_006E,B23025_003E,B16004_034E,B25077_001E,B19301_001E,B27001_001E,C24010_001E,B27001_008E,B15003_007E,B25064_001E,B16004_008E,B01001_045E,B03002_001E,B01001_025E,B16004_062E,B01001_001E,B25002_001E,B25044_010E,B17021_002E,B27001_039E,B19001_017E,B25024_001E,C24010_068E,B16004_035E,B16004_017E,B15003_008E,B16004_067E,C24010_038E,B27001_036E,B25044_003E,C24010_055E,B01001_027E,B27001_017E,B16004_029E,B16004_012E,B15003_014E,B27001_020E,B03002_012E,B01001_020E,B15003_012E,C24010_019E,B25010_001E,B11005_005E,B27001_033E,B15003_005E,B25002_003E,B27001_054E,B23025_005E,B27001_014E,B27001_045E,B16004_044E,B27001_048E,B11005_003E,B11001_001E,B16004_061E,B01001_023E,B16004_066E,B01001_049E,B16004_057E,B15003_001E,B15003_002E,C24010_032E,B27001_029E,B01001_022E,B03002_005E,B17021_001E,B15003_006E,B19001_001E,B15003_016E,B01001_048E,B25003_001E,B25024_010E,B16004_056E,B16004_022E,B15003_015E,B01001_024E,B27001_026E,B16004_030E,B16004_039E,B03002_004E,B01001_021E,B15003_010E,B25044_001E,B01001_047E,B27001_023E,B01001_044E,B27001_057E,B25003_003E,B16004_018E,B15003_003E,B27001_011E,B01002_001E,B27001_051E,B15003_011E,B01001_003E,B19055_001E,B16004_045E,B16004_040E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530320002,1301.0,48,453,032000,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,936.0,0.0,0.0,0.0,48.0,60.0,781.0,14.0,1321428.5714285714,46679.0,7092.0,781.0,0.0,0.0,1345.0,0.0,0.0,1364.0,0.0,0.0,1364.0,748.0,9.0,56.0,44.0,96.0,748.0,0.0,27.0,0.0,0.0,0.0,379.0,8.0,0.0,14.0,0.0,90.0,31.0,0.0,0.0,15.0,290.0,0.0,0.0,25.0,2.4,9.0,0.0,0.0,180.0,0.0,0.0,74.0,0.0,0.0,31.0,186.0,568.0,0.0,0.0,0.0,0.0,0.0,930.0,44.0,41.0,0.0,0.0,0.0,1364.0,0.0,568.0,21.0,0.0,568.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,17.0,0.0,0.0,568.0,0.0,0.0,63.0,29.1,19.0,0.0,63.0,568.0,0.0,21.0,484530320002,48453032000,48453,48453,48,453,032000,2,1500000US484530320002,484530320002,2,Block Group 2,BG,751629,0,"POLYGON ((-97.83982399999999 30.236448, -97.839831 30.236764, -97.831903 30.236742, -97.827876 30.236571, -97.824716 30.235643, -97.824827 30.235416, -97.827673 30.230471, -97.83073 30.231833, -97.83546 30.232294, -97.83817500000001 30.232277, -97.83926200000001 30.231596, -97.84044 30.232565, -97.83982399999999 30.236448))"
484530320003,764.0,48,453,032000,3,0.0,0.0,0.0,0.0,0.0,0.0,29.0,527.0,0.0,98.0,0.0,0.0,0.0,48.0,63.0,623.0,0.0,2802083.3333333335,29350.0,7092.0,623.0,0.0,0.0,1230.0,0.0,0.0,1125.0,0.0,0.0,1125.0,366.0,77.0,16.0,44.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,243.0,8.0,0.0,25.0,143.0,90.0,0.0,0.0,0.0,15.0,645.0,0.0,0.0,17.0,3.36,37.0,0.0,0.0,31.0,0.0,0.0,74.0,0.0,0.0,31.0,123.0,335.0,0.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,0.0,13.0,1125.0,0.0,335.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,335.0,0.0,17.0,0.0,0.0,335.0,0.0,0.0,63.0,23.9,19.0,0.0,218.0,335.0,0.0,0.0,484530320003,48453032000,48453,48453,48,453,032000,3,1500000US484530320003,484530320003,3,Block Group 3,BG,328318,0,"POLYGON ((-97.83817500000001 30.232277, -97.83546 30.232294, -97.83073 30.231833, -97.827673 30.230471, -97.82875300000001 30.228988, -97.83096500000001 30.226745, -97.833957 30.229012, -97.835581 30.22986, -97.83926200000001 30.231596, -97.83817500000001 30.232277))"
484530320004,1046.0,48,453,032000,4,2.0,0.0,0.0,0.0,0.0,0.0,175.0,627.0,0.0,0.0,0.0,0.0,45.0,48.0,17.0,512.0,0.0,340700.0,39817.0,7092.0,469.0,0.0,0.0,1791.360294117647,0.0,50.0,1083.0,0.0,0.0,1083.0,469.0,29.0,64.0,44.0,47.0,469.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,19.0,0.0,37.0,90.0,0.0,0.0,0.0,15.0,155.0,0.0,0.0,44.0,2.26,0.0,0.0,0.0,42.0,0.0,43.0,74.0,0.0,0.0,31.0,104.0,427.0,0.0,15.0,0.0,53.0,0.0,772.0,11.0,0.0,0.0,16.0,0.0,981.0,0.0,427.0,1.0,21.0,427.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,140.0,14.0,0.0,427.0,32.0,17.0,17.0,0.0,58.0,0.0,0.0,63.0,47.8,19.0,2.0,0.0,427.0,0.0,0.0,484530320004,48453032000,48453,48453,48,453,032000,4,1500000US484530320004,484530320004,4,Block Group 4,BG,1714918,0,"POLYGON ((-97.864779 30.234061, -97.86064399999999 30.235296, -97.860328 30.235349, -97.85996400000001 30.23541, -97.85198 30.235472, -97.84619000000001 30.236393, -97.84587399999999 30.234767, -97.845697 30.233804, -97.846372 30.233789, -97.84849699999999 30.233984, -97.850781 30.228063, -97.848642 30.226682, -97.845928 30.227279, -97.844933 30.226349, -97.842339 30.226937, -97.841635 30.226208, -97.841022 30.224529, -97.841649 30.223468, -97.84987700000001 30.225097, -97.850887 30.225039, -97.853695 30.224715, -97.85496000000001 30.225034, -97.86387999999999 30.229513, -97.864476 30.230025, -97.864283 30.232977, -97.864779 30.234061))"
484530320005,1428.0,48,453,032000,5,0.0,0.0,0.0,0.0,0.0,0.0,61.0,749.0,0.0,98.0,0.0,0.0,0.0,48.0,13.0,872.0,0.0,331500.0,38336.0,7092.0,848.0,0.0,0.0,2197.0,0.0,33.0,1482.0,0.0,0.0,1482.0,557.0,0.0,47.0,44.0,30.0,557.0,0.0,0.0,0.0,0.0,0.0,347.0,8.0,0.0,115.0,17.0,90.0,0.0,0.0,0.0,15.0,89.0,5.0,0.0,68.0,2.66,0.0,0.0,0.0,0.0,0.0,24.0,74.0,0.0,0.0,31.0,170.0,557.0,0.0,0.0,0.0,0.0,0.0,1195.0,0.0,0.0,0.0,0.0,0.0,1453.0,0.0,557.0,0.0,0.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,557.0,0.0,17.0,24.0,0.0,263.0,0.0,0.0,63.0,50.0,19.0,33.0,37.0,557.0,0.0,0.0,484530320005,48453032000,48453,48453,48,453,032000,5,1500000US484530320005,484530320005,5,Block Group 5,BG,337029,0,"POLYGON ((-97.850781 30.228063, -97.84849699999999 30.233984, -97.846372 30.233789, -97.845697 30.233804, -97.84628600000001 30.229522, -97.84335400000001 30.228843, -97.842339 30.226937, -97.844933 30.226349, -97.845928 30.227279, -97.848642 30.226682, -97.850781 30.228063))"
484530320006,1024.0,48,453,032000,6,0.0,0.0,0.0,0.0,0.0,0.0,74.0,553.0,0.0,397.0,0.0,0.0,48.0,48.0,53.0,605.0,0.0,292800.0,44462.0,7092.0,526.0,0.0,0.0,1628.0,0.0,0.0,1085.0,0.0,0.0,1085.0,512.0,0.0,44.0,44.0,9.0,512.0,0.0,0.0,0.0,0.0,0.0,183.0,8.0,0.0,62.0,39.0,90.0,0.0,0.0,0.0,15.0,234.0,0.0,0.0,0.0,2.75,51.0,0.0,0.0,118.0,0.0,79.0,74.0,0.0,0.0,31.0,153.0,394.0,0.0,45.0,0.0,0.0,0.0,786.0,0.0,0.0,0.0,0.0,0.0,1085.0,0.0,394.0,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,14.0,17.0,53.0,0.0,317.0,0.0,0.0,63.0,33.4,19.0,0.0,22.0,394.0,0.0,0.0,484530320006,48453032000,48453,48453,48,453,032000,6,1500000US484530320006,484530320006,6,Block Group 6,BG,663828,0,"POLYGON ((-97.845697 30.233804, -97.84587399999999 30.234767, -97.84619000000001 30.236393, -97.84255 30.236748, -97.839831 30.236764, -97.83982399999999 30.236448, -97.84044 30.232565, -97.83926200000001 30.231596, -97.835581 30.22986, -97.837439 30.227101, -97.839629 30.228479, -97.840977 30.227999, -97.841635 30.226208, -97.842339 30.226937, -97.84335400000001 30.228843, -97.84628600000001 30.229522, -97.845697 30.233804))"
484530321001,1865.0,48,453,032100,1,0.0,0.0,0.0,0.0,0.0,0.0,63.0,964.0,0.0,122.0,0.0,0.0,0.0,99.0,16.0,1512.0,0.0,1675264.5502645504,61299.0,5515.0,1066.0,0.0,0.0,1388.0,0.0,0.0,1865.0,0.0,0.0,1865.0,1137.0,0.0,84.0,2.0,104.0,1137.0,0.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,99.0,36.0,0.0,0.0,2.0,406.0,42.0,0.0,73.0,1.64,0.0,0.0,0.0,0.0,0.0,446.0,320.0,0.0,0.0,78.0,0.0,1137.0,0.0,8.0,0.0,0.0,0.0,1799.0,0.0,0.0,3.0,0.0,0.0,1865.0,0.0,1137.0,0.0,0.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,162.0,22.0,0.0,1137.0,0.0,0.0,33.0,0.0,1125.0,0.0,0.0,28.0,34.8,21.0,0.0,0.0,1137.0,0.0,0.0,484530321001,48453032100,48453,48453,48,453,032100,1,1500000US484530321001,484530321001,1,Block Group 1,BG,1688618,0,"POLYGON ((-97.836591 30.220312, -97.83488199999999 30.222705, -97.83096500000001 30.226745, -97.82875300000001 30.228988, -97.827673 30.230471, -97.824827 30.235416, -97.824716 30.235643, -97.824487 30.235546, -97.82056799999999 30.233769, -97.818896 30.233285, -97.818335 30.233269, -97.818416 30.232638, -97.818687 30.232151, -97.82295999999999 30.225691, -97.82487500000001 30.222794, -97.825272 30.222157, -97.82633300000001 30.220483, -97.828153 30.217634, -97.83040099999999 30.213883, -97.83294100000001 30.215469, -97.836184 30.219724, -97.836591 30.220312))"
484530321002,1520.0,48,453,032100,2,0.0,0.0,0.0,0.0,0.0,3.0,148.0,839.0,0.0,179.0,0.0,0.0,100.0,99.0,47.0,973.0,0.0,496500.0,50084.0,5515.0,962.0,0.0,0.0,1441.0,0.0,18.0,1651.0,16.0,0.0,1651.0,828.0,0.0,140.0,2.0,53.0,828.0,2.0,0.0,0.0,0.0,0.0,387.0,0.0,11.0,9.0,121.0,99.0,0.0,0.0,0.0,2.0,740.0,4.0,0.0,81.0,2.04,33.0,0.0,0.0,20.0,0.0,11.0,320.0,0.0,0.0,78.0,146.0,808.0,0.0,7.0,0.0,9.0,0.0,1147.0,1.0,217.0,3.0,18.0,28.0,1629.0,0.0,808.0,0.0,13.0,808.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,2.0,11.0,0.0,808.0,7.0,0.0,14.0,0.0,527.0,0.0,0.0,28.0,28.9,21.0,0.0,10.0,808.0,0.0,0.0,484530321002,48453032100,48453,48453,48,453,032100,2,1500000US484530321002,484530321002,2,Block Group 2,BG,3212464,0,"POLYGON ((-97.83040099999999 30.213883, -97.828153 30.217634, -97.82633300000001 30.220483, -97.825272 30.222157, -97.82487500000001 30.222794, -97.82295999999999 30.225691, -97.818687 30.232151, -97.818416 30.232638, -97.818335 30.233269, -97.813547 30.233711, -97.811232 30.233704, -97.805633 30.23198, -97.803099 30.232201, -97.80152 30.232506, -97.800691 30.232747, -97.800529 30.231606, -97.80132500000001 30.229056, -97.80387 30.225608, -97.806316 30.221821, -97.80850100000001 30.221896, -97.811063 30.21949, -97.81437 30.220025, -97.81661099999999 30.21832, -97.817407 30.215856, -97.820499 30.216676, -97.8211 30.216156, -97.821235 30.216034, -97.821989 30.214981, -97.826539 30.214838, -97.828597 30.213109, -97.83040099999999 30.213883))"
484530321003,1839.0,48,453,032100,3,1.0,0.0,0.0,1.0,1.0,0.0,185.0,1073.0,0.0,121.0,0.0,0.0,37.0,99.0,106.0,1383.0,22.0,330500.0,45304.0,5515.0,1322.0,0.0,0.0,1376.0,0.0,70.0,1999.0,0.0,0.0,1999.0,1072.0,0.0,67.0,2.0,56.0,1072.0,0.0,0.0,0.0,0.0,0.0,646.0,0.0,10.0,9.0,108.0,99.0,23.0,0.0,57.0,2.0,725.0,10.0,0.0,91.0,1.94,43.0,0.0,0.0,47.0,0.0,61.0,320.0,0.0,0.0,78.0,151.0,1025.0,0.0,16.0,0.0,0.0,0.0,1549.0,5.0,0.0,3.0,18.0,0.0,1999.0,0.0,1025.0,10.0,26.0,1025.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,20.0,51.0,0.0,1025.0,15.0,0.0,0.0,0.0,461.0,0.0,0.0,28.0,38.3,21.0,0.0,52.0,1025.0,0.0,0.0,484530321003,48453032100,48453,48453,48,453,032100,3,1500000US484530321003,484530321003,3,Block Group 3,BG,1169317,0,"POLYGON ((-97.826539 30.214838, -97.821989 30.214981, -97.821235 30.216034, -97.8211 30.216156, -97.820499 30.216676, -97.817407 30.215856, -97.81661099999999 30.21832, -97.81437 30.220025, -97.811063 30.21949, -97.80850100000001 30.221896, -97.806316 30.221821, -97.806738 30.221209, -97.807129 30.219011, -97.808907 30.217654, -97.812781 30.21649, -97.81411199999999 30.215203, -97.814902 30.214197, -97.814441 30.2088, -97.815422 30.207281, -97.81807499999999 30.208226, -97.828597 30.213109, -97.826539 30.214838))"
484530322001,636.0,48,453,032200,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,324.0,0.0,0.0,0.0,0.0,15.0,0.0,5.0,352.0,0.0,672900.0,72694.0,2197.0,352.0,5.0,0.0,1404.0,0.0,9.0,691.0,10.0,0.0,691.0,299.0,4.0,30.0,0.0,96.0,299.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,75.0,5.0,0.0,11.0,2.49,6.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,277.0,0.0,24.0,0.0,19.0,0.0,489.0,0.0,0.0,0.0,14.0,0.0,691.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,5.0,8.0,5.0,0.0,67.0,0.0,0.0,0.0,40.7,20.0,0.0,28.0,277.0,0.0,0.0,484530322001,48453032200,48453,48453,48,453,032200,1,1500000US484530322001,484530322001,1,Block Group 1,BG,601473,0,"POLYGON ((-97.76612299999999 30.360526, -97.76369099999999 30.364388, -97.763369 30.364746, -97.762389 30.363501, -97.75766299999999 30.361192, -97.75700500000001 30.360546, -97.75533 30.35942, -97.75400999999999 30.358923, -97.754358 30.358376, -97.755 30.356915, -97.75661700000001 30.355166, -97.76662399999999 30.359647, -97.76612299999999 30.360526))"
484530322002,1417.0,48,453,032200,2,0.0,0.0,0.0,0.0,0.0,0.0,304.0,746.0,0.0,19.0,0.0,0.0,91.0,0.0,25.0,670.0,0.0,588700.0,84766.0,2197.0,633.0,5.0,0.0,2525.0,0.0,26.0,1506.0,50.0,0.0,1506.0,681.0,0.0,30.0,0.0,234.0,681.0,0.0,0.0,3.0,0.0,0.0,320.0,0.0,0.0,24.0,34.0,0.0,5.0,0.0,0.0,0.0,165.0,15.0,0.0,11.0,2.31,6.0,0.0,0.0,29.0,0.0,37.0,0.0,0.0,0.0,0.0,135.0,652.0,0.0,31.0,0.0,39.0,0.0,1215.0,3.0,0.0,0.0,62.0,0.0,1506.0,0.0,652.0,0.0,34.0,652.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,52.0,0.0,652.0,28.0,8.0,66.0,0.0,43.0,0.0,0.0,0.0,57.1,20.0,0.0,55.0,652.0,0.0,0.0,484530322002,48453032200,48453,48453,48,453,032200,2,1500000US484530322002,484530322002,2,Block Group 2,BG,931240,0,"POLYGON ((-97.763369 30.364746, -97.760693 30.366603, -97.759897 30.367503, -97.75934700000001 30.368156, -97.758421 30.369444, -97.758191 30.369789, -97.757262 30.371465, -97.757223 30.371566, -97.755482 30.37077, -97.75275999999999 30.367493, -97.75082399999999 30.366392, -97.750052 30.365833, -97.74926600000001 30.363837, -97.74945099999999 30.363815, -97.75054 30.363637, -97.753141 30.360158, -97.75400999999999 30.358923, -97.75533 30.35942, -97.75700500000001 30.360546, -97.75766299999999 30.361192, -97.762389 30.363501, -97.763369 30.364746))"
484530323001,1324.0,48,453,032300,1,0.0,0.0,0.0,0.0,0.0,0.0,118.0,559.0,0.0,394.0,0.0,10.0,9.0,112.0,67.0,818.0,7.0,879468.9800210305,24134.0,4030.0,783.0,10.0,0.0,1090.0,0.0,0.0,1424.0,0.0,0.0,1424.0,1015.0,140.0,546.0,84.0,0.0,1015.0,0.0,0.0,0.0,0.0,0.0,229.0,21.0,0.0,82.0,51.0,52.0,28.0,0.0,0.0,186.0,483.0,0.0,0.0,17.0,1.62,67.0,0.0,0.0,136.0,0.0,35.0,333.0,49.0,0.0,43.0,160.0,879.0,0.0,0.0,0.0,0.0,0.0,1009.0,24.0,0.0,0.0,14.0,53.0,1424.0,0.0,879.0,0.0,0.0,879.0,0.0,0.0,0.0,45.0,0.0,0.0,9.0,48.0,42.0,0.0,11.0,879.0,0.0,45.0,20.0,0.0,830.0,0.0,0.0,61.0,31.1,32.0,0.0,49.0,879.0,0.0,0.0,484530323001,48453032300,48453,48453,48,453,032300,1,1500000US484530323001,484530323001,1,Block Group 1,BG,234566,0,"POLYGON ((-97.754358 30.358376, -97.75400999999999 30.358923, -97.750179 30.358343, -97.74754299999999 30.357226, -97.745959 30.35596, -97.747361 30.352969, -97.751476 30.356273, -97.755 30.356915, -97.754358 30.358376))"
484530323002,1148.0,48,453,032300,2,0.0,0.0,0.0,0.0,0.0,0.0,15.0,526.0,0.0,335.0,0.0,10.0,0.0,112.0,78.0,1003.0,0.0,666528.2392026578,36763.0,4030.0,802.0,10.0,0.0,1244.0,0.0,0.0,1148.0,0.0,0.0,1148.0,827.0,56.0,202.0,84.0,0.0,827.0,0.0,0.0,0.0,0.0,0.0,401.0,21.0,0.0,37.0,0.0,52.0,0.0,0.0,0.0,186.0,213.0,0.0,0.0,40.0,1.39,10.0,0.0,0.0,0.0,0.0,201.0,333.0,49.0,0.0,43.0,38.0,827.0,0.0,0.0,0.0,0.0,0.0,954.0,10.0,0.0,0.0,0.0,0.0,1148.0,0.0,827.0,0.0,0.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.0,0.0,45.0,15.0,0.0,827.0,0.0,0.0,61.0,28.3,32.0,0.0,0.0,827.0,0.0,25.0,484530323002,48453032300,48453,48453,48,453,032300,2,1500000US484530323002,484530323002,2,Block Group 2,BG,447511,0,"POLYGON ((-97.753141 30.360158, -97.75054 30.363637, -97.74945099999999 30.363815, -97.74926600000001 30.363837, -97.746375 30.361564, -97.743983 30.361301, -97.743419 30.361301, -97.744125 30.359885, -97.745959 30.35596, -97.74754299999999 30.357226, -97.750179 30.358343, -97.75400999999999 30.358923, -97.753141 30.360158))"
484530323003,1443.0,48,453,032300,3,0.0,0.0,0.0,0.0,0.0,0.0,77.0,647.0,0.0,473.0,0.0,10.0,0.0,112.0,117.0,1128.0,0.0,865606.936416185,27091.0,4030.0,1035.0,10.0,0.0,1231.0,0.0,14.0,1458.0,0.0,0.0,1458.0,1050.0,205.0,239.0,84.0,0.0,1050.0,0.0,0.0,0.0,43.0,0.0,455.0,21.0,0.0,61.0,0.0,52.0,0.0,0.0,0.0,186.0,201.0,0.0,0.0,153.0,1.62,28.0,0.0,0.0,152.0,0.0,93.0,333.0,49.0,0.0,43.0,44.0,898.0,0.0,0.0,0.0,0.0,0.0,1276.0,0.0,0.0,0.0,0.0,0.0,1458.0,0.0,898.0,0.0,0.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,0.0,45.0,0.0,0.0,898.0,0.0,0.0,61.0,29.9,32.0,0.0,15.0,898.0,0.0,0.0,484530323003,48453032300,48453,48453,48,453,032300,3,1500000US484530323003,484530323003,3,Block Group 3,BG,254276,0,"POLYGON ((-97.755 30.356915, -97.751476 30.356273, -97.747361 30.352969, -97.74799 30.351604, -97.748839 30.35172, -97.75039 30.352164, -97.753136 30.353466, -97.75661700000001 30.355166, -97.755 30.356915))"
484530324001,1415.0,48,453,032400,1,0.0,0.0,0.0,0.0,0.0,0.0,23.0,720.0,0.0,290.0,0.0,0.0,0.0,0.0,17.0,1244.0,0.0,995290.4238618524,55091.0,1506.0,1236.0,0.0,0.0,1375.0,0.0,6.0,1506.0,0.0,0.0,1506.0,1153.0,24.0,31.0,0.0,33.0,1153.0,0.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,31.0,14.0,0.0,34.0,0.0,0.0,0.0,416.0,0.0,0.0,95.0,1.57,17.0,0.0,0.0,195.0,0.0,8.0,30.0,0.0,0.0,0.0,115.0,958.0,0.0,0.0,0.0,0.0,0.0,1242.0,0.0,0.0,0.0,9.0,0.0,1506.0,0.0,958.0,0.0,0.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,56.0,9.0,0.0,958.0,0.0,8.0,8.0,0.0,947.0,0.0,0.0,0.0,30.8,11.0,0.0,77.0,958.0,0.0,0.0,484530324001,48453032400,48453,48453,48,453,032400,1,1500000US484530324001,484530324001,1,Block Group 1,BG,2318158,0,"POLYGON ((-97.74632 30.394051, -97.74574800000001 30.400345, -97.745503 30.400301, -97.741927 30.40007, -97.729609 30.394378, -97.729669 30.394251, -97.736176 30.378682, -97.738299 30.379988, -97.740871 30.381987, -97.74172900000001 30.383135, -97.744927 30.389608, -97.745968 30.391681, -97.74632 30.394051))"
484530325001,1911.0,48,453,032500,1,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1115.0,0.0,210.0,0.0,19.0,48.0,69.0,72.0,1515.0,0.0,431500.0,43947.0,4878.0,1462.0,0.0,0.0,1148.0,0.0,37.0,2077.0,0.0,0.0,2077.0,1147.0,74.0,225.0,15.0,110.0,1147.0,19.0,0.0,8.0,0.0,0.0,787.0,0.0,0.0,134.0,54.0,56.0,0.0,0.0,0.0,0.0,378.0,19.0,1.0,89.0,1.94,0.0,45.0,0.0,78.0,0.0,53.0,116.0,22.0,0.0,0.0,174.0,1069.0,0.0,0.0,0.0,15.0,0.0,1495.0,0.0,58.0,0.0,52.0,0.0,2077.0,0.0,1069.0,0.0,0.0,1069.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,191.0,13.0,0.0,1069.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,34.0,32.3,18.0,0.0,112.0,1069.0,0.0,0.0,484530325001,48453032500,48453,48453,48,453,032500,1,1500000US484530325001,484530325001,1,Block Group 1,BG,550804,0,"POLYGON ((-97.745257 30.412825, -97.74449 30.413524, -97.740661 30.411714, -97.73678 30.409851, -97.73750699999999 30.408669, -97.73617900000001 30.407787, -97.735485 30.407781, -97.73301499999999 30.406551, -97.732704 30.406141, -97.73356800000001 30.405776, -97.736031 30.405388, -97.73806399999999 30.405276, -97.744978 30.407882, -97.745053 30.410208, -97.74599000000001 30.41519, -97.745257 30.412825))"
484530325002,1269.0,48,453,032500,2,0.0,0.0,0.0,0.0,0.0,0.0,184.0,803.0,0.0,61.0,0.0,19.0,20.0,69.0,20.0,757.0,0.0,511000.0,65524.0,4878.0,736.0,0.0,0.0,1337.0,0.0,92.0,1386.0,14.0,0.0,1386.0,681.0,0.0,98.0,15.0,192.0,681.0,0.0,0.0,0.0,0.0,0.0,367.0,0.0,0.0,68.0,117.0,56.0,0.0,0.0,0.0,0.0,340.0,35.0,0.0,38.0,2.04,0.0,45.0,0.0,0.0,0.0,21.0,116.0,22.0,0.0,0.0,177.0,681.0,0.0,10.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,53.0,0.0,1386.0,0.0,681.0,0.0,13.0,681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,681.0,24.0,0.0,15.0,0.0,247.0,0.0,0.0,34.0,36.2,18.0,0.0,0.0,681.0,0.0,0.0,484530325002,48453032500,48453,48453,48,453,032500,2,1500000US484530325002,484530325002,2,Block Group 2,BG,1897506,0,"POLYGON ((-97.745586 30.402025, -97.744978 30.407882, -97.73806399999999 30.405276, -97.736031 30.405388, -97.73356800000001 30.405776, -97.732704 30.406141, -97.73301499999999 30.406551, -97.735485 30.407781, -97.73617900000001 30.407787, -97.73750699999999 30.408669, -97.73678 30.409851, -97.733543 30.411081, -97.73163 30.409777, -97.730109 30.410709, -97.73099999999999 30.412127, -97.729175 30.411567, -97.72809700000001 30.403679, -97.728116 30.402932, -97.72804600000001 30.40209, -97.727851 30.399697, -97.728683 30.396026, -97.729609 30.394378, -97.741927 30.40007, -97.745503 30.400301, -97.74574800000001 30.400345, -97.745586 30.402025))"
484530325003,1460.0,48,453,032500,3,0.0,0.0,0.0,0.0,0.0,0.0,117.0,705.0,0.0,34.0,0.0,19.0,14.0,69.0,85.0,814.0,0.0,373800.0,53543.0,4878.0,814.0,0.0,0.0,2014.0,0.0,0.0,1616.0,21.0,0.0,1616.0,612.0,8.0,33.0,15.0,103.0,612.0,0.0,0.0,0.0,11.0,0.0,251.0,0.0,0.0,0.0,147.0,56.0,0.0,0.0,22.0,0.0,264.0,11.0,10.0,0.0,2.34,98.0,45.0,0.0,0.0,0.0,0.0,116.0,22.0,0.0,0.0,206.0,612.0,0.0,11.0,0.0,65.0,0.0,1184.0,10.0,41.0,0.0,14.0,0.0,1430.0,0.0,612.0,0.0,20.0,612.0,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,21.0,43.0,0.0,612.0,11.0,0.0,34.0,0.0,251.0,0.0,0.0,34.0,41.7,18.0,0.0,9.0,612.0,0.0,0.0,484530325003,48453032500,48453,48453,48,453,032500,3,1500000US484530325003,484530325003,3,Block Group 3,BG,718047,0,"POLYGON ((-97.7467 30.419072, -97.745193 30.419026, -97.742116 30.417553, -97.73839599999999 30.415768, -97.737245 30.415204, -97.731585 30.412504, -97.73099999999999 30.412127, -97.730109 30.410709, -97.73163 30.409777, -97.733543 30.411081, -97.73678 30.409851, -97.740661 30.411714, -97.74449 30.413524, -97.745257 30.412825, -97.74599000000001 30.41519, -97.7467 30.419072))"
