index,B16004_052E,state,county,tract,B15003_004E,B16004_001E,B16004_023E,B03002_006E,B15003_009E,B16004_013E,B27001_005E,B16004_007E,B19055_002E,B27001_042E,B01001_026E,B16004_051E,B15003_013E,B01001_046E,B16004_008E,B03002_001E,C24010_001E,B25077_001E,B11001_006E,B19301_001E,B27001_001E,B16004_062E,B25064_001E,B23025_003E,B16004_034E,B15003_007E,B01001_045E,B27001_008E,B01001_025E,B17021_002E,B01001_001E,B25002_001E,B27001_039E,B25044_010E,B19001_017E,B27001_036E,B15003_008E,B16004_017E,B25024_001E,C24010_068E,B16004_067E,B25044_003E,B16004_035E,C24010_038E,B01001_020E,C24010_055E,B01001_027E,B27001_020E,B15003_014E,B15003_012E,B16004_029E,B27001_033E,B27001_017E,C24010_019E,B25010_001E,B03002_012E,B15003_005E,B11005_005E,B16004_012E,B25002_003E,B16004_061E,B27001_014E,B11001_001E,B01001_023E,B27001_045E,B16004_044E,B27001_054E,B01001_049E,B16004_057E,B27001_048E,B16004_066E,B11005_003E,B15003_001E,B23025_005E,C24010_032E,B15003_002E,B01001_022E,B19001_001E,B17021_001E,B27001_029E,B15003_006E,B01001_048E,B16004_056E,B27001_026E,B25003_001E,B25024_010E,B15003_016E,B16004_022E,B03002_005E,B01001_024E,B15003_015E,B16004_030E,B27001_023E,B15003_010E,B03002_004E,B16004_039E,B01001_021E,B25003_003E,B01001_044E,B27001_057E,B01001_047E,B16004_018E,B25044_001E,B15003_003E,B01002_001E,B15003_011E,B01001_003E,B16004_040E,B27001_011E,B19055_001E,B16004_045E,B27001_051E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453032900,0.0,48,453,032900,0.0,8086.0,0.0,471.0,0.0,0.0,0.0,0.0,623.0,9.0,4256.0,0.0,15.0,170.0,0.0,8633.0,4317.0,783800.0,88.0,88111.0,8568.0,0.0,1425.0,4433.0,0.0,0.0,96.0,0.0,0.0,266.0,8633.0,3620.0,0.0,0.0,1162.0,0.0,0.0,0.0,3620.0,0.0,0.0,15.0,0.0,1587.0,176.0,141.0,406.0,0.0,36.0,0.0,30.0,0.0,25.0,240.0,2.5,1685.0,0.0,122.0,0.0,164.0,0.0,0.0,3456.0,92.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1307.0,6036.0,116.0,0.0,0.0,87.0,3456.0,8633.0,0.0,0.0,33.0,0.0,0.0,3456.0,0.0,14.0,0.0,22.0,51.0,0.0,0.0,9.0,40.0,118.0,12.0,209.0,1281.0,157.0,0.0,47.0,0.0,3456.0,0.0,40.0,0.0,141.0,0.0,0.0,3456.0,0.0,0.0,48453032900,48453,48,453,032900,1400000US48453032900,48453032900,329,Census Tract 329,TX,Travis County,Texas,CT,29280456,766067,"POLYGON ((-97.864215 30.357806, -97.86277 30.360387, -97.863514 30.362688, -97.860669 30.365316, -97.859814 30.364883, -97.85922100000001 30.365327, -97.86150499999999 30.367031, -97.861936 30.36845, -97.860105 30.371211, -97.858287 30.371435, -97.857136 30.372208, -97.856194 30.373965, -97.854049 30.375328, -97.85266900000001 30.377735, -97.853075 30.379354, -97.851339 30.382232, -97.850804 30.386165, -97.848463 30.3893, -97.847756 30.391421, -97.846062 30.39306, -97.845468 30.394537, -97.84442199999999 30.393782, -97.84381999999999 30.393527, -97.83904 30.392208, -97.835189 30.392085, -97.832536 30.392146, -97.83194 30.392069, -97.83115100000001 30.391896, -97.83093599999999 30.39181, -97.827313 30.389824, -97.819954 30.384617, -97.818251 30.383421, -97.81635900000001 30.382572, -97.811925 30.382093, -97.807363 30.379651, -97.805981 30.378149, -97.804346 30.373798, -97.804282 30.373658, -97.804057 30.373151, -97.80306 30.371016, -97.801991 30.369497, -97.801818 30.369273, -97.800816 30.368058, -97.79808300000001 30.36632, -97.79751 30.365851, -97.795547 30.362977, -97.792664 30.359813, -97.791352 30.359289, -97.79190699999999 30.358063, -97.796826 30.349986, -97.800089 30.351591, -97.802379 30.352171, -97.80568599999999 30.352022, -97.806937 30.351499, -97.809512 30.349154, -97.81244100000001 30.344135, -97.81424699999999 30.341821, -97.819138 30.336511, -97.82459799999999 30.330115, -97.825661 30.32907, -97.830636 30.325226, -97.83587799999999 30.323921, -97.83989 30.324347, -97.842668 30.32622, -97.844357 30.330905, -97.844448 30.336255, -97.84519299999999 30.340398, -97.84571099999999 30.341436, -97.847465 30.346705, -97.85063100000001 30.351292, -97.851343 30.351873, -97.853767 30.35303, -97.857186 30.354703, -97.86197 30.354274, -97.863153 30.353668, -97.86362099999999 30.354246, -97.862859 30.357036, -97.863962 30.357177, -97.864215 30.357806))"
48453033000,0.0,48,453,033000,0.0,6610.0,0.0,210.0,0.0,0.0,15.0,0.0,486.0,146.0,3387.0,0.0,2.0,62.0,0.0,6917.0,3941.0,350500.0,168.0,43509.0,6917.0,0.0,1515.0,4127.0,0.0,0.0,146.0,0.0,38.0,474.0,6917.0,2789.0,124.0,0.0,274.0,0.0,0.0,0.0,2789.0,0.0,0.0,16.0,0.0,1820.0,27.0,180.0,183.0,69.0,9.0,0.0,80.0,0.0,124.0,233.0,2.6,1840.0,0.0,69.0,0.0,134.0,0.0,262.0,2655.0,38.0,16.0,0.0,0.0,9.0,0.0,52.0,0.0,651.0,5165.0,186.0,177.0,30.0,99.0,2655.0,6917.0,0.0,0.0,79.0,0.0,0.0,2655.0,75.0,23.0,0.0,0.0,23.0,0.0,77.0,53.0,59.0,71.0,0.0,130.0,820.0,85.0,0.0,33.0,0.0,2655.0,0.0,42.0,0.0,124.0,0.0,22.0,2655.0,0.0,0.0,48453033000,48453,48,453,033000,1400000US48453033000,48453033000,330,Census Tract 330,TX,Travis County,Texas,CT,8986811,0,"POLYGON ((-97.92726999999999 30.24628, -97.92415 30.247209, -97.91975600000001 30.251276, -97.912997 30.258467, -97.909823 30.259887, -97.90724299999999 30.260127, -97.904483 30.257213, -97.899827 30.252761, -97.89425900000001 30.249891, -97.888587 30.247082, -97.886827 30.246204, -97.884722 30.244599, -97.881415 30.241291, -97.88028300000001 30.239879, -97.877252 30.235741, -97.876593 30.23517, -97.874577 30.234218, -97.872614 30.233944, -97.874723 30.233418, -97.879293 30.230783, -97.882167 30.229399, -97.884925 30.228998, -97.888305 30.229195, -97.89144 30.229537, -97.893737 30.229874, -97.89420800000001 30.229935, -97.89487 30.230132, -97.898928 30.231331, -97.899461 30.231501, -97.901849 30.232239, -97.909356 30.234439, -97.91107599999999 30.234498, -97.911219 30.235238, -97.914658 30.236271, -97.919043 30.239387, -97.919934 30.240191, -97.92034700000001 30.240545, -97.92603099999999 30.245569, -97.92726999999999 30.24628))"
48453033100,0.0,48,453,033100,0.0,4340.0,0.0,46.0,0.0,0.0,0.0,8.0,663.0,0.0,2131.0,0.0,0.0,211.0,0.0,4393.0,2323.0,443800.0,205.0,72468.0,4393.0,0.0,1425.0,2384.0,6.0,0.0,206.0,16.0,30.0,247.0,4393.0,2159.0,0.0,4.0,540.0,18.0,0.0,0.0,2159.0,0.0,0.0,54.0,0.0,1032.0,61.0,104.0,0.0,20.0,0.0,0.0,0.0,0.0,18.0,101.0,2.33,393.0,0.0,164.0,0.0,276.0,0.0,18.0,1883.0,68.0,13.0,0.0,0.0,33.0,0.0,18.0,0.0,451.0,3427.0,61.0,67.0,4.0,193.0,1883.0,4393.0,0.0,0.0,37.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,37.0,0.0,63.0,89.0,65.0,0.0,58.0,0.0,1883.0,0.0,53.1,0.0,53.0,0.0,0.0,1883.0,0.0,0.0,48453033100,48453,48,453,033100,1400000US48453033100,48453033100,331,Census Tract 331,TX,Travis County,Texas,CT,5812934,1814840,"POLYGON ((-98.00336799999999 30.372991, -97.998886 30.374445, -97.99863499999999 30.374473, -97.991495 30.37723, -97.989586 30.377469, -97.98155300000001 30.384299, -97.97805 30.388424, -97.974531 30.39128, -97.973522 30.391887, -97.97118399999999 30.393001, -97.968524 30.39397, -97.967682 30.393896, -97.964716 30.394008, -97.966431 30.390808, -97.968007 30.387056, -97.967781 30.385324, -97.968795 30.383938, -97.96856699999999 30.381158, -97.96888800000001 30.378502, -97.970129 30.376542, -97.970218 30.374728, -97.97146499999999 30.372768, -97.97379100000001 30.371843, -97.97533199999999 30.370609, -97.977283 30.370656, -97.978782 30.368497, -97.981353 30.367595, -97.981323 30.36699, -97.98074699999999 30.365392, -97.980284 30.364278, -97.97936199999999 30.363032, -97.979009 30.362478, -97.97872700000001 30.361603, -97.978891 30.357663, -97.980823 30.357456, -97.982564 30.357369, -97.985989 30.355398, -97.989345 30.355912, -97.99167199999999 30.35263, -97.99393600000001 30.351564, -97.995317 30.352219, -97.995858 30.354089, -97.995968 30.356668, -97.999056 30.360312, -98.00115599999999 30.361857, -97.99947 30.36246, -98.001468 30.36409, -98.002084 30.365807, -98.001295 30.366976, -98.00078600000001 30.366836, -97.999852 30.368374, -98.003232 30.368616, -98.004107 30.371108, -98.00336799999999 30.372991))"
48453033200,27.0,48,453,033200,0.0,4057.0,0.0,544.0,0.0,0.0,80.0,0.0,195.0,2.0,2178.0,0.0,14.0,69.0,0.0,4538.0,2680.0,270500.0,220.0,38722.0,4494.0,0.0,1770.0,2748.0,0.0,30.0,59.0,35.0,10.0,220.0,4538.0,1629.0,0.0,0.0,77.0,0.0,0.0,0.0,1629.0,0.0,0.0,12.0,0.0,1296.0,10.0,262.0,141.0,165.0,26.0,70.0,10.0,0.0,132.0,316.0,2.9,1948.0,0.0,231.0,0.0,89.0,0.0,0.0,1540.0,60.0,74.0,0.0,0.0,21.0,0.0,65.0,0.0,572.0,3142.0,68.0,32.0,44.0,86.0,1540.0,4463.0,0.0,0.0,4.0,12.0,0.0,1540.0,137.0,38.0,0.0,0.0,13.0,41.0,36.0,11.0,0.0,88.0,0.0,49.0,280.0,27.0,0.0,53.0,0.0,1540.0,11.0,38.7,22.0,340.0,0.0,29.0,1540.0,0.0,17.0,48453033200,48453,48,453,033200,1400000US48453033200,48453033200,332,Census Tract 332,TX,Travis County,Texas,CT,7130414,0,"POLYGON ((-97.85744099999999 30.131205, -97.853131 30.134658, -97.848709 30.138246, -97.84725 30.140453, -97.84661 30.141033, -97.846688 30.141121, -97.84749100000001 30.142035, -97.84693900000001 30.142584, -97.846987 30.144441, -97.84699000000001 30.144589, -97.847026 30.146159, -97.847103 30.149461, -97.84611599999999 30.149475, -97.84257599999999 30.149532, -97.838036 30.149628, -97.83319899999999 30.149834, -97.833279 30.154714, -97.83313800000001 30.160462, -97.832004 30.162018, -97.828275 30.159204, -97.82601099999999 30.155776, -97.82588 30.155623, -97.827945 30.148913, -97.828265 30.147561, -97.82999 30.140571, -97.83227100000001 30.130544, -97.83225899999999 30.126995, -97.832204 30.121181, -97.834306 30.113743, -97.835753 30.114775, -97.846734 30.122657, -97.847483 30.123195, -97.85463799999999 30.128332, -97.857855 30.130641, -97.85744099999999 30.131205))"
48453033300,0.0,48,453,033300,0.0,7851.0,0.0,1057.0,0.0,0.0,0.0,18.0,432.0,13.0,3929.0,0.0,0.0,128.0,0.0,8396.0,4475.0,485400.0,27.0,64755.0,8293.0,0.0,2703.0,4543.0,0.0,0.0,80.0,102.0,24.0,421.0,8396.0,2983.0,75.0,0.0,1121.0,0.0,5.0,0.0,2983.0,0.0,0.0,0.0,0.0,1935.0,136.0,199.0,206.0,0.0,72.0,2.0,0.0,0.0,109.0,101.0,2.9,1123.0,0.0,116.0,0.0,123.0,0.0,72.0,2860.0,28.0,67.0,0.0,0.0,58.0,0.0,0.0,0.0,1415.0,5913.0,68.0,82.0,28.0,277.0,2860.0,8308.0,0.0,0.0,11.0,0.0,0.0,2860.0,0.0,35.0,0.0,0.0,25.0,85.0,0.0,82.0,5.0,453.0,0.0,48.0,139.0,95.0,0.0,38.0,0.0,2860.0,0.0,40.3,20.0,339.0,0.0,23.0,2860.0,0.0,43.0,48453033300,48453,48,453,033300,1400000US48453033300,48453033300,333,Census Tract 333,TX,Travis County,Texas,CT,19604811,0,"POLYGON ((-97.928856 30.1862, -97.92639800000001 30.19086, -97.92520500000001 30.1924, -97.918924 30.189351, -97.911328 30.185375, -97.906083 30.183523, -97.902733 30.182295, -97.900322 30.181126, -97.90012900000001 30.181029, -97.895954 30.1788, -97.89059 30.174082, -97.890745 30.173885, -97.890112 30.1733, -97.88932 30.172873, -97.888515 30.172694, -97.88569099999999 30.174561, -97.880785 30.180903, -97.87773900000001 30.179836, -97.87356 30.180046, -97.874004 30.179382, -97.86818100000001 30.177576, -97.861735 30.177387, -97.86174200000001 30.175918, -97.861553 30.17592, -97.859859 30.175915, -97.85932 30.175744, -97.86448300000001 30.170394, -97.863456 30.169281, -97.85981099999999 30.169097, -97.86015399999999 30.168459, -97.860191 30.164126, -97.860159 30.16302, -97.86007600000001 30.161558, -97.859977 30.158841, -97.85995 30.158302, -97.86133700000001 30.158042, -97.862819 30.156237, -97.86318 30.153848, -97.86268200000001 30.152788, -97.862437 30.152415, -97.86217600000001 30.150339, -97.859424 30.149009, -97.859253 30.147468, -97.85873599999999 30.147189, -97.854857 30.148482, -97.852056 30.149351, -97.848505 30.149429, -97.847103 30.149461, -97.847026 30.146159, -97.84699000000001 30.144589, -97.846987 30.144441, -97.84693900000001 30.142584, -97.84749100000001 30.142035, -97.846688 30.141121, -97.84661 30.141033, -97.84725 30.140453, -97.848709 30.138246, -97.853131 30.134658, -97.85744099999999 30.131205, -97.857855 30.130641, -97.866468 30.136812, -97.87424799999999 30.142397, -97.88073199999999 30.147067, -97.882257 30.148162, -97.883522 30.149067, -97.890446 30.154072, -97.898522 30.159894, -97.89894 30.160183, -97.90465500000001 30.164297, -97.90651699999999 30.165632, -97.908514 30.167082, -97.916072 30.172526, -97.928808 30.181703, -97.928856 30.1862))"
48453033400,0.0,48,453,033400,0.0,3552.0,0.0,85.0,0.0,0.0,0.0,0.0,351.0,9.0,2239.0,0.0,0.0,111.0,0.0,3757.0,2142.0,295500.0,304.0,38013.0,3757.0,0.0,1680.0,2230.0,0.0,0.0,23.0,0.0,7.0,177.0,3757.0,1357.0,0.0,0.0,109.0,0.0,0.0,0.0,1357.0,0.0,0.0,10.0,0.0,1122.0,37.0,233.0,110.0,0.0,8.0,6.0,0.0,0.0,40.0,85.0,2.8,1230.0,0.0,283.0,0.0,23.0,0.0,14.0,1334.0,14.0,25.0,0.0,0.0,16.0,0.0,51.0,0.0,505.0,2670.0,88.0,8.0,4.0,27.0,1334.0,3757.0,0.0,0.0,23.0,0.0,0.0,1334.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,4.0,13.0,172.0,0.0,56.0,403.0,30.0,0.0,40.0,0.0,1334.0,0.0,37.0,0.0,95.0,0.0,0.0,1334.0,0.0,0.0,48453033400,48453,48,453,033400,1400000US48453033400,48453033400,334,Census Tract 334,TX,Travis County,Texas,CT,2006660,0,"POLYGON ((-97.85095200000001 30.213985, -97.848598 30.216073, -97.848116 30.216771, -97.84679 30.216691, -97.845399 30.216635, -97.842311 30.216615, -97.84085899999999 30.216925, -97.83901400000001 30.217811, -97.836591 30.220312, -97.836184 30.219724, -97.83294100000001 30.215469, -97.83040099999999 30.213883, -97.830499 30.213731, -97.83109 30.212822, -97.83199 30.211386, -97.833557 30.209343, -97.835705 30.20592, -97.835915 30.205561, -97.83679100000001 30.204079, -97.837198 30.203444, -97.837442 30.203126, -97.83892400000001 30.204574, -97.840546 30.205034, -97.846305 30.207388, -97.84790099999999 30.209292, -97.84887500000001 30.209297, -97.85095200000001 30.213985))"
48453033500,0.0,48,453,033500,0.0,5715.0,0.0,270.0,0.0,0.0,0.0,0.0,709.0,99.0,3184.0,0.0,3.0,148.0,0.0,5963.0,3739.0,318700.0,339.0,43979.0,5963.0,0.0,1737.0,3916.0,0.0,0.0,163.0,60.0,0.0,619.0,5963.0,2664.0,31.0,0.0,195.0,21.0,0.0,0.0,2664.0,0.0,0.0,0.0,0.0,2129.0,66.0,179.0,95.0,64.0,29.0,0.0,13.0,0.0,30.0,147.0,2.27,1938.0,0.0,164.0,0.0,38.0,0.0,28.0,2626.0,39.0,15.0,0.0,0.0,53.0,0.0,0.0,0.0,669.0,4690.0,177.0,36.0,30.0,22.0,2626.0,5963.0,0.0,0.0,1.0,54.0,0.0,2626.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,81.0,86.0,143.0,15.0,159.0,812.0,74.0,0.0,0.0,0.0,2626.0,0.0,41.0,0.0,153.0,0.0,9.0,2626.0,0.0,35.0,48453033500,48453,48,453,033500,1400000US48453033500,48453033500,335,Census Tract 335,TX,Travis County,Texas,CT,2674587,0,"POLYGON ((-97.86115599999999 30.208182, -97.85749800000001 30.212087, -97.85503 30.214034, -97.853201 30.215209, -97.851558 30.21615, -97.84972999999999 30.216706, -97.848116 30.216771, -97.848598 30.216073, -97.85095200000001 30.213985, -97.84887500000001 30.209297, -97.84790099999999 30.209292, -97.846305 30.207388, -97.840546 30.205034, -97.83892400000001 30.204574, -97.837442 30.203126, -97.838559 30.20129, -97.838832 30.200862, -97.84235 30.195341, -97.843036 30.194306, -97.847386 30.19642, -97.84904899999999 30.197262, -97.856532 30.200864, -97.85790799999999 30.202376, -97.86004699999999 30.207255, -97.86115599999999 30.208182))"
48453033600,0.0,48,453,033600,0.0,4108.0,0.0,57.0,0.0,0.0,0.0,0.0,639.0,0.0,2395.0,0.0,0.0,183.0,0.0,4291.0,1925.0,479300.0,128.0,62117.0,4217.0,0.0,1679.0,2047.0,0.0,0.0,198.0,0.0,73.0,40.0,4291.0,1881.0,0.0,34.0,379.0,0.0,9.0,0.0,1881.0,20.0,0.0,0.0,0.0,974.0,29.0,38.0,101.0,8.0,34.0,0.0,0.0,0.0,0.0,40.0,2.45,539.0,0.0,97.0,0.0,157.0,0.0,0.0,1724.0,172.0,8.0,0.0,0.0,63.0,0.0,33.0,0.0,521.0,3381.0,122.0,58.0,0.0,149.0,1724.0,4217.0,0.0,0.0,30.0,0.0,0.0,1724.0,13.0,8.0,0.0,37.0,32.0,15.0,0.0,0.0,0.0,174.0,10.0,120.0,319.0,59.0,0.0,117.0,0.0,1724.0,0.0,51.5,0.0,82.0,0.0,0.0,1724.0,0.0,0.0,48453033600,48453,48,453,033600,1400000US48453033600,48453033600,336,Census Tract 336,TX,Travis County,Texas,CT,8340614,1109014,"POLYGON ((-97.981353 30.367595, -97.978782 30.368497, -97.977283 30.370656, -97.97533199999999 30.370609, -97.97379100000001 30.371843, -97.97146499999999 30.372768, -97.970218 30.374728, -97.970129 30.376542, -97.96888800000001 30.378502, -97.96856699999999 30.381158, -97.968795 30.383938, -97.967781 30.385324, -97.968007 30.387056, -97.966431 30.390808, -97.964716 30.394008, -97.96136199999999 30.3938, -97.954953 30.393808, -97.95509300000001 30.391733, -97.955483 30.390384, -97.957638 30.387498, -97.962025 30.383009, -97.96204899999999 30.382459, -97.960262 30.381569, -97.958063 30.379397, -97.94949800000001 30.37541, -97.94716 30.374321, -97.948115 30.371024, -97.951871 30.364846, -97.954303 30.359429, -97.954852 30.358985, -97.956957 30.358188, -97.95769799999999 30.35783, -97.95929 30.356548, -97.96141299999999 30.354152, -97.962935 30.351586, -97.96462200000001 30.346466, -97.968647 30.340904, -97.969534 30.339507, -97.969747 30.338805, -97.97037400000001 30.338798, -97.972302 30.341912, -97.973083 30.342653, -97.9731 30.343373, -97.97641400000001 30.345218, -97.976776 30.34576, -97.977159 30.347638, -97.976883 30.351427, -97.97689099999999 30.352209, -97.978891 30.357663, -97.97872700000001 30.361603, -97.979009 30.362478, -97.97936199999999 30.363032, -97.980284 30.364278, -97.98074699999999 30.365392, -97.981323 30.36699, -97.981353 30.367595))"
48453033700,0.0,48,453,033700,0.0,2885.0,0.0,614.0,0.0,0.0,0.0,0.0,317.0,6.0,1610.0,0.0,0.0,68.0,0.0,3055.0,1313.0,528500.0,59.0,52873.0,3055.0,169.0,1590.0,1365.0,0.0,0.0,118.0,8.0,18.0,38.0,3055.0,1115.0,14.0,0.0,243.0,11.0,0.0,0.0,1115.0,0.0,0.0,17.0,0.0,647.0,31.0,39.0,99.0,5.0,6.0,0.0,0.0,0.0,6.0,35.0,2.83,620.0,0.0,47.0,0.0,34.0,0.0,26.0,1081.0,60.0,80.0,0.0,66.0,35.0,8.0,10.0,0.0,437.0,2136.0,52.0,10.0,195.0,146.0,1081.0,3055.0,0.0,0.0,22.0,0.0,111.0,1081.0,4.0,20.0,0.0,32.0,14.0,0.0,0.0,7.0,10.0,0.0,49.0,30.0,242.0,35.0,7.0,52.0,0.0,1081.0,0.0,42.3,0.0,71.0,14.0,0.0,1081.0,0.0,31.0,48453033700,48453,48,453,033700,1400000US48453033700,48453033700,337,Census Tract 337,TX,Travis County,Texas,CT,2443338,0,"POLYGON ((-97.80674399999999 30.437586, -97.805667 30.442351, -97.806337 30.444546, -97.80414500000001 30.446278, -97.804016 30.447165, -97.799725 30.447138, -97.794409 30.444843, -97.788777 30.44419, -97.785341 30.440655, -97.783788 30.439902, -97.779967 30.438733, -97.780963 30.43691, -97.789986 30.4348, -97.790671 30.43601, -97.79856599999999 30.438364, -97.800223 30.435556, -97.800124 30.434814, -97.800933 30.43194, -97.803324 30.430689, -97.80580500000001 30.431295, -97.80674399999999 30.437586))"
48453033800,0.0,48,453,033800,0.0,4824.0,0.0,1640.0,10.0,0.0,0.0,0.0,345.0,0.0,2521.0,11.0,0.0,74.0,0.0,5076.0,2360.0,521200.0,34.0,63442.0,4970.0,56.0,1483.0,2429.0,11.0,0.0,114.0,7.0,51.0,40.0,5076.0,1804.0,0.0,0.0,714.0,11.0,11.0,0.0,1804.0,0.0,0.0,0.0,0.0,953.0,46.0,41.0,86.0,0.0,10.0,22.0,0.0,0.0,0.0,190.0,2.92,367.0,0.0,19.0,0.0,100.0,10.0,0.0,1704.0,46.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,694.0,3784.0,69.0,0.0,56.0,80.0,1704.0,4961.0,0.0,0.0,52.0,0.0,0.0,1704.0,0.0,22.0,0.0,0.0,41.0,16.0,0.0,0.0,0.0,438.0,0.0,100.0,146.0,50.0,0.0,60.0,0.0,1704.0,12.0,45.1,0.0,166.0,0.0,0.0,1704.0,0.0,11.0,48453033800,48453,48,453,033800,1400000US48453033800,48453033800,338,Census Tract 338,TX,Travis County,Texas,CT,3464526,0,"POLYGON ((-97.807287 30.430611, -97.80580500000001 30.431295, -97.803324 30.430689, -97.800933 30.43194, -97.800124 30.434814, -97.800223 30.435556, -97.79856599999999 30.438364, -97.790671 30.43601, -97.789986 30.4348, -97.780963 30.43691, -97.779967 30.438733, -97.779387 30.438401, -97.778333 30.434913, -97.778086 30.434502, -97.777824 30.433892, -97.777287 30.431946, -97.778294 30.431626, -97.77930600000001 30.431337, -97.78243999999999 30.429207, -97.782764 30.428842, -97.782994 30.428279, -97.78500699999999 30.426271, -97.784831 30.425145, -97.785251 30.423502, -97.787599 30.422473, -97.78797400000001 30.422451, -97.788432 30.422495, -97.78864900000001 30.422546, -97.78910399999999 30.422707, -97.78959999999999 30.42296, -97.78981899999999 30.423047, -97.790875 30.423246, -97.79361299999999 30.422528, -97.794549 30.421843, -97.795035 30.4215, -97.797777 30.421077, -97.800107 30.4199, -97.801633 30.419678, -97.805181 30.421616, -97.805975 30.423049, -97.803211 30.426885, -97.80550100000001 30.427169, -97.807755 30.430141, -97.807287 30.430611))"
48453033900,0.0,48,453,033900,0.0,5158.0,0.0,184.0,0.0,0.0,22.0,0.0,501.0,15.0,2624.0,0.0,20.0,172.0,0.0,5467.0,2610.0,515800.0,211.0,75604.0,5467.0,0.0,1887.0,2661.0,0.0,0.0,96.0,33.0,0.0,85.0,5467.0,1937.0,22.0,0.0,615.0,32.0,0.0,0.0,1937.0,20.0,0.0,30.0,0.0,1173.0,56.0,146.0,45.0,32.0,0.0,0.0,15.0,0.0,48.0,84.0,2.9,625.0,0.0,206.0,0.0,50.0,0.0,50.0,1887.0,62.0,47.0,0.0,0.0,66.0,0.0,0.0,0.0,829.0,3527.0,51.0,67.0,0.0,170.0,1887.0,5452.0,0.0,0.0,0.0,0.0,0.0,1887.0,108.0,25.0,0.0,0.0,31.0,0.0,0.0,70.0,0.0,56.0,11.0,52.0,245.0,70.0,0.0,18.0,0.0,1887.0,0.0,40.7,0.0,264.0,0.0,0.0,1887.0,0.0,21.0,48453033900,48453,48,453,033900,1400000US48453033900,48453033900,339,Census Tract 339,TX,Travis County,Texas,CT,14590080,323944,"POLYGON ((-97.893922 30.314907, -97.89291299999999 30.316661, -97.892217 30.319312, -97.891249 30.32015, -97.890508 30.322625, -97.89111699999999 30.323874, -97.890512 30.325712, -97.891403 30.328459, -97.889135 30.329729, -97.88929 30.330107, -97.89011000000001 30.330378, -97.89106200000001 30.331279, -97.890653 30.334086, -97.891745 30.336192, -97.889476 30.339132, -97.890395 30.342375, -97.88496499999999 30.343288, -97.883943 30.343435, -97.880377 30.344054, -97.87441699999999 30.346169, -97.87359499999999 30.346654, -97.863153 30.353668, -97.86197 30.354274, -97.857186 30.354703, -97.853767 30.35303, -97.851343 30.351873, -97.85063100000001 30.351292, -97.847465 30.346705, -97.84571099999999 30.341436, -97.84519299999999 30.340398, -97.846166 30.340336, -97.84858199999999 30.339951, -97.85006300000001 30.340507, -97.849943 30.339084, -97.848187 30.337584, -97.84811500000001 30.336285, -97.84869500000001 30.335723, -97.849553 30.335435, -97.84916 30.332784, -97.84809799999999 30.329588, -97.84902 30.328361, -97.852107 30.326393, -97.851966 30.323737, -97.853099 30.321482, -97.85277600000001 30.320377, -97.854339 30.318365, -97.85524599999999 30.315122, -97.854816 30.314319, -97.854883 30.314216, -97.85843300000001 30.315784, -97.861895 30.318156, -97.863303 30.31826, -97.865549 30.317699, -97.867071 30.317696, -97.869095 30.317547, -97.87246500000001 30.316413, -97.87736700000001 30.316438, -97.87880199999999 30.315916, -97.879233 30.315609, -97.88137399999999 30.312998, -97.885608 30.311261, -97.889302 30.308994, -97.891537 30.308568, -97.892081 30.308444, -97.892493 30.308308, -97.893157 30.308014, -97.893744 30.307992, -97.892089 30.309859, -97.893919 30.311363, -97.894468 30.312763, -97.893922 30.314907))"
