index,B16004_044E,state,county,tract,block group,B01001_023E,B16004_067E,B16004_022E,B16004_052E,B15003_011E,B15003_006E,B19055_002E,B25044_010E,C24010_019E,B27001_011E,B25024_010E,B16004_017E,B15003_014E,B27001_042E,C24010_038E,B15003_009E,B23025_005E,B27001_017E,B01001_022E,B27001_036E,B01001_049E,B19001_017E,B15003_008E,B16004_007E,B27001_008E,B15003_012E,B25003_003E,B16004_029E,B16004_035E,B16004_062E,B16004_061E,B27001_029E,B27001_026E,B03002_006E,B15003_002E,B01001_047E,B01001_048E,B25010_001E,B25064_001E,B16004_030E,B16004_008E,B01001_046E,B15003_003E,B15003_015E,B27001_033E,B01001_001E,B25044_003E,B27001_020E,B25002_003E,B03002_005E,B25003_001E,B16004_018E,B03002_012E,B15003_004E,B15003_007E,B19301_001E,B01001_021E,B17021_001E,B16004_057E,C24010_001E,B03002_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B27001_039E,B16004_066E,B11001_001E,B15003_001E,B01001_025E,B01002_001E,C24010_068E,B16004_001E,B01001_027E,B27001_048E,B17021_002E,B19055_001E,B01001_044E,B01001_026E,B16004_039E,B01001_045E,B15003_005E,B25024_001E,B27001_051E,C24010_032E,B16004_012E,B16004_013E,B27001_014E,B01001_020E,B16004_045E,B27001_045E,B01001_024E,B27001_054E,B16004_051E,B16004_040E,B27001_005E,B27001_057E,B11005_003E,B27001_001E,B11001_006E,B01001_003E,B27001_023E,B23025_003E,B25044_001E,B03002_004E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530024492,0.0,48,453,002449,2,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,49.0,87.0,338.0,0.0,279.0,79.0,671.0,42.0,22.0,25.0,22.0,53.0,21.0,0.0,0.0,0.0,0.0,175.0,123.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,23.0,0.0,2.98,1096.0,25.0,0.0,0.0,0.0,32.0,0.0,3443.0,0.0,0.0,99.0,0.0,1157.0,0.0,2674.0,0.0,0.0,25962.0,0.0,3443.0,0.0,2143.0,3443.0,303.0,0.0,188500.0,0.0,53.0,0.0,1157.0,2390.0,0.0,38.6,0.0,3364.0,52.0,0.0,500.0,1157.0,23.0,1520.0,0.0,39.0,0.0,1256.0,33.0,92.0,0.0,0.0,135.0,96.0,0.0,112.0,30.0,0.0,0.0,0.0,14.0,0.0,365.0,7460.0,153.0,27.0,49.0,2165.0,1157.0,27.0,1157.0,1256.0,120.0,30.0,0.0,0.0,0.0,484530024492,48453002449,48453,48453,48,453,002449,2,1500000US484530024492,484530024492,2,Block Group 2,BG,13396140,0,"POLYGON ((-97.692987 30.164246, -97.690077 30.174664, -97.69005199999999 30.174752, -97.689183 30.177852, -97.688534 30.180062, -97.68782400000001 30.182733, -97.687754 30.183, -97.687521 30.182841, -97.68689999999999 30.182588, -97.685884 30.181425, -97.681692 30.177957, -97.68026999999999 30.176348, -97.677279 30.175692, -97.675004 30.174642, -97.663505 30.170337, -97.66204 30.169756, -97.661523 30.169423, -97.660951 30.168945, -97.659318 30.167359, -97.65792 30.165674, -97.652231 30.162833, -97.64367799999999 30.158735, -97.642014 30.157666, -97.639737 30.153953, -97.634519 30.151448, -97.635499 30.150906, -97.634812 30.149105, -97.63530799999999 30.146001, -97.635638 30.145442, -97.638362 30.145617, -97.64105000000001 30.143611, -97.642216 30.140014, -97.645025 30.13905, -97.64527 30.136228, -97.646614 30.135029, -97.648116 30.134253, -97.648931 30.134564, -97.65097400000001 30.133833, -97.664777 30.140422, -97.671091 30.143437, -97.67408500000001 30.144638, -97.673321 30.145388, -97.673326 30.146442, -97.671795 30.149334, -97.67047700000001 30.151753, -97.67052700000001 30.152866, -97.670832 30.153494, -97.675665 30.156063, -97.68934299999999 30.162474, -97.692756 30.164138, -97.692987 30.164246))"
484530024501,0.0,48,453,002450,1,6.0,0.0,0.0,0.0,0.0,7.0,38.0,0.0,52.0,6.0,364.0,0.0,12.0,0.0,524.0,0.0,47.0,0.0,13.0,7.0,1.0,0.0,0.0,0.0,92.0,31.0,153.0,64.0,0.0,0.0,0.0,0.0,0.0,251.0,63.0,13.0,32.0,3.93,1519.7368421052631,0.0,0.0,11.0,0.0,0.0,0.0,1967.0,0.0,136.0,160.0,0.0,499.0,0.0,1292.0,0.0,67.0,19509.0,16.0,1966.0,0.0,1111.0,1967.0,288.0,0.0,189100.0,0.0,47.0,0.0,499.0,1098.0,0.0,43.8,0.0,1835.0,38.0,120.0,126.0,499.0,8.0,1032.0,0.0,0.0,0.0,659.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,9.0,0.0,0.0,0.0,227.0,1967.0,95.0,94.0,94.0,1158.0,499.0,0.0,499.0,659.0,134.0,0.0,0.0,0.0,39.0,484530024501,48453002450,48453,48453,48,453,002450,1,1500000US484530024501,484530024501,1,Block Group 1,BG,29677379,8310,"POLYGON ((-97.65097400000001 30.133833, -97.648931 30.134564, -97.648116 30.134253, -97.646614 30.135029, -97.64527 30.136228, -97.645025 30.13905, -97.642216 30.140014, -97.64105000000001 30.143611, -97.638362 30.145617, -97.635638 30.145442, -97.63530799999999 30.146001, -97.634812 30.149105, -97.635499 30.150906, -97.634519 30.151448, -97.632313 30.155362, -97.631333 30.155995, -97.630202 30.159933, -97.62926 30.161838, -97.627208 30.163961, -97.62671 30.164182, -97.624731 30.164217, -97.623886 30.163659, -97.62207100000001 30.16485, -97.61791100000001 30.164613, -97.614261 30.165215, -97.60415 30.160538, -97.603376 30.160207, -97.59957199999999 30.157865, -97.59278999999999 30.154645, -97.588352 30.152822, -97.587047 30.152178, -97.57899500000001 30.148179, -97.576769 30.146319, -97.571365 30.143898, -97.568425 30.141972, -97.567998 30.141458, -97.570392 30.139212, -97.579723 30.130804, -97.60974899999999 30.103447, -97.61077899999999 30.10275, -97.61453400000001 30.103269, -97.61508499999999 30.103561, -97.636324 30.121596, -97.637822 30.122857, -97.640305 30.124948, -97.64379700000001 30.13013, -97.64418999999999 30.130521, -97.649017 30.132888, -97.65097400000001 30.133833))"
484530024511,0.0,48,453,002451,1,0.0,0.0,0.0,0.0,0.0,0.0,57.0,75.0,132.0,34.0,0.0,0.0,0.0,109.0,897.0,0.0,34.0,210.0,12.0,197.0,0.0,0.0,0.0,0.0,138.0,4.0,1189.0,62.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2.05,1400.0,0.0,0.0,13.0,0.0,22.0,30.0,2577.0,0.0,96.0,169.0,0.0,1259.0,0.0,825.0,0.0,19.0,30097.0,0.0,2577.0,0.0,1741.0,2577.0,102.0,0.0,167600.0,0.0,92.0,0.0,1259.0,1668.0,0.0,27.5,0.0,2384.0,142.0,89.0,369.0,1259.0,0.0,1381.0,0.0,4.0,0.0,1428.0,69.0,126.0,0.0,0.0,176.0,0.0,0.0,129.0,0.0,4.0,0.0,0.0,7.0,0.0,270.0,6953.0,95.0,51.0,20.0,1775.0,1259.0,349.0,1259.0,1428.0,87.0,24.0,8.0,0.0,26.0,484530024511,48453002451,48453,48453,48,453,002451,1,1500000US484530024511,484530024511,1,Block Group 1,BG,2653512,0,"POLYGON ((-97.78616700000001 30.16711, -97.77810599999999 30.179411, -97.77780300000001 30.179353, -97.775032 30.17756, -97.774518 30.175381, -97.774422 30.174827, -97.77293299999999 30.17449, -97.769924 30.173309, -97.770804 30.171215, -97.770279 30.170416, -97.76850399999999 30.170529, -97.76702299999999 30.169801, -97.768208 30.166457, -97.767191 30.16772, -97.764084 30.168239, -97.764002 30.16793, -97.763706 30.163963, -97.76680500000001 30.160138, -97.769627 30.159347, -97.77200000000001 30.157181, -97.77528100000001 30.157455, -97.77544399999999 30.157521, -97.77601300000001 30.158746, -97.779208 30.164876, -97.780413 30.166094, -97.78195700000001 30.166725, -97.78594099999999 30.16697, -97.786254 30.166975, -97.78616700000001 30.16711))"
484530024512,0.0,48,453,002451,2,34.0,0.0,0.0,0.0,32.0,0.0,270.0,0.0,123.0,34.0,0.0,0.0,28.0,109.0,1325.0,0.0,129.0,210.0,48.0,197.0,32.0,47.0,0.0,28.0,138.0,20.0,745.0,23.0,0.0,0.0,16.0,0.0,0.0,385.0,38.0,15.0,9.0,2.77,1323.0,51.0,35.0,64.0,0.0,31.0,30.0,4386.0,6.0,96.0,80.0,0.0,1582.0,0.0,2080.0,0.0,0.0,33235.0,38.0,4362.0,0.0,2495.0,4386.0,170.0,0.0,272500.0,0.0,92.0,0.0,1582.0,2981.0,17.0,32.5,0.0,4108.0,199.0,89.0,369.0,1582.0,16.0,2424.0,11.0,58.0,0.0,1662.0,69.0,42.0,0.0,0.0,176.0,30.0,0.0,129.0,5.0,4.0,0.0,0.0,7.0,0.0,591.0,6953.0,223.0,79.0,20.0,2624.0,1582.0,136.0,1582.0,1662.0,162.0,10.0,53.0,0.0,11.0,484530024512,48453002451,48453,48453,48,453,002451,2,1500000US484530024512,484530024512,2,Block Group 2,BG,1947777,2146,"POLYGON ((-97.79149700000001 30.152819, -97.789315 30.16015, -97.78721 30.164942, -97.78594099999999 30.16697, -97.78195700000001 30.166725, -97.780413 30.166094, -97.779208 30.164876, -97.77601300000001 30.158746, -97.77544399999999 30.157521, -97.778417 30.157398, -97.779892 30.156633, -97.780376 30.155037, -97.780441 30.153383, -97.781532 30.151628, -97.780877 30.15057, -97.78125799999999 30.149015, -97.786945 30.148212, -97.789821 30.147374, -97.790156 30.148093, -97.78825399999999 30.15134, -97.78888600000001 30.152748, -97.79121000000001 30.152907, -97.79149700000001 30.152819))"
484530024521,0.0,48,453,002452,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,215.0,0.0,0.0,38.0,0.0,0.0,232.0,18.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,826.0,0.0,0.0,0.0,0.0,0.0,8.0,686.0,0.0,64.0,0.0,0.0,229.0,0.0,41.0,0.0,14.0,13680.0,0.0,686.0,0.0,256.0,686.0,0.0,0.0,226100.0,0.0,232.0,0.0,229.0,480.0,0.0,25.6,0.0,488.0,198.0,56.0,8.0,229.0,0.0,430.0,0.0,0.0,0.0,229.0,107.0,10.0,0.0,0.0,79.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,46.0,0.0,205.0,2969.0,0.0,0.0,13.0,488.0,229.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,484530024521,48453002452,48453,48453,48,453,002452,1,1500000US484530024521,484530024521,1,Block Group 1,BG,1512538,87846,"POLYGON ((-97.638214 30.208057, -97.63276399999999 30.207472, -97.62778900000001 30.209244, -97.626915 30.2095, -97.62274600000001 30.210296, -97.622737 30.209944, -97.622733 30.209082, -97.622857 30.198283, -97.62327500000001 30.196865, -97.625246 30.196106, -97.62814400000001 30.198095, -97.636196 30.201685, -97.637727 30.20244, -97.63936699999999 30.20329, -97.638214 30.208057))"
484530024522,0.0,48,453,002452,2,14.0,0.0,0.0,32.0,0.0,0.0,87.0,35.0,244.0,91.0,385.0,0.0,0.0,38.0,425.0,0.0,107.0,18.0,32.0,36.0,0.0,0.0,38.0,0.0,0.0,55.0,75.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,3.67,1398.7226277372263,38.0,0.0,52.0,0.0,0.0,8.0,2283.0,4.0,64.0,7.0,0.0,622.0,0.0,2026.0,0.0,32.0,19950.0,0.0,2283.0,0.0,1158.0,2283.0,153.0,0.0,127800.0,0.0,232.0,0.0,622.0,1333.0,0.0,37.4,0.0,2095.0,71.0,56.0,160.0,622.0,0.0,1227.0,0.0,18.0,0.0,629.0,107.0,149.0,0.0,0.0,79.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,46.0,0.0,310.0,2969.0,176.0,117.0,13.0,1265.0,622.0,0.0,622.0,629.0,176.0,77.0,13.0,0.0,0.0,484530024522,48453002452,48453,48453,48,453,002452,2,1500000US484530024522,484530024522,2,Block Group 2,BG,7497757,0,"POLYGON ((-97.647115 30.193717, -97.646694 30.194334, -97.645139 30.195671, -97.64075 30.199614, -97.64055999999999 30.199783, -97.637727 30.20244, -97.636196 30.201685, -97.62814400000001 30.198095, -97.625246 30.196106, -97.622156 30.19337, -97.621194 30.19197, -97.61846 30.189335, -97.61619899999999 30.18706, -97.613454 30.186068, -97.609476 30.186213, -97.609799 30.184144, -97.612781 30.181777, -97.61481999999999 30.178686, -97.615697 30.177947, -97.616974 30.177358, -97.618826 30.17625, -97.62311699999999 30.169415, -97.629441 30.172391, -97.637795 30.176403, -97.63964 30.177315, -97.64656100000001 30.180623, -97.645765 30.183293, -97.646151 30.185612, -97.647684 30.191873, -97.647115 30.193717))"
484530024531,0.0,48,453,002453,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,24.0,0.0,0.0,112.0,85.0,21.0,0.0,155.0,0.0,149.0,0.0,24.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,1427.919708029197,0.0,0.0,0.0,0.0,20.0,74.0,694.0,0.0,71.0,0.0,0.0,167.0,0.0,597.0,0.0,0.0,20902.0,36.0,694.0,0.0,274.0,694.0,0.0,0.0,220700.0,0.0,69.0,0.0,167.0,387.0,0.0,30.2,0.0,671.0,0.0,170.0,0.0,167.0,0.0,247.0,0.0,0.0,0.0,167.0,51.0,55.0,0.0,0.0,48.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,111.0,6363.0,0.0,23.0,25.0,274.0,167.0,58.0,167.0,167.0,0.0,47.0,66.0,0.0,0.0,484530024531,48453002453,48453,48453,48,453,002453,1,1500000US484530024531,484530024531,1,Block Group 1,BG,26662421,72456,"POLYGON ((-97.615697 30.177947, -97.61481999999999 30.178686, -97.612781 30.181777, -97.609799 30.184144, -97.609476 30.186213, -97.59793500000001 30.187528, -97.582848 30.189036, -97.577467 30.189566, -97.57416600000001 30.189465, -97.563259 30.187584, -97.558578 30.187003, -97.547543 30.185089, -97.545147 30.184413, -97.54346200000001 30.183742, -97.53534999999999 30.179453, -97.529459 30.176339, -97.53486599999999 30.171549, -97.56604799999999 30.143144, -97.567998 30.141458, -97.568425 30.141972, -97.571365 30.143898, -97.576769 30.146319, -97.57899500000001 30.148179, -97.587047 30.152178, -97.588352 30.152822, -97.59278999999999 30.154645, -97.59957199999999 30.157865, -97.603376 30.160207, -97.60415 30.160538, -97.614261 30.165215, -97.616061 30.166095, -97.614991 30.167603, -97.613015 30.16666, -97.61141600000001 30.169047, -97.607859 30.173016, -97.616974 30.177358, -97.615697 30.177947))"
484530024532,0.0,48,453,002453,2,0.0,0.0,0.0,15.0,27.0,0.0,49.0,0.0,112.0,55.0,0.0,0.0,68.0,112.0,1064.0,0.0,36.0,155.0,0.0,149.0,0.0,226.0,0.0,0.0,94.0,94.0,205.0,78.0,0.0,0.0,0.0,0.0,0.0,39.0,71.0,0.0,0.0,3.42,1756.0,0.0,0.0,71.0,0.0,225.0,74.0,3583.0,52.0,71.0,0.0,0.0,1047.0,0.0,2568.0,7.0,0.0,58549.0,15.0,3583.0,0.0,2127.0,3583.0,218.0,0.0,181200.0,0.0,69.0,0.0,1047.0,2152.0,0.0,31.2,0.0,3445.0,60.0,170.0,533.0,1047.0,0.0,1690.0,0.0,0.0,27.0,1047.0,51.0,222.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,728.0,6363.0,283.0,78.0,25.0,2163.0,1047.0,559.0,1047.0,1047.0,275.0,62.0,50.0,0.0,0.0,484530024532,48453002453,48453,48453,48,453,002453,2,1500000US484530024532,484530024532,2,Block Group 2,BG,1059131,0,"POLYGON ((-97.618826 30.17625, -97.616974 30.177358, -97.607859 30.173016, -97.61141600000001 30.169047, -97.613015 30.16666, -97.614991 30.167603, -97.616061 30.166095, -97.62311699999999 30.169415, -97.618826 30.17625))"
484530024533,0.0,48,453,002453,3,26.0,0.0,0.0,0.0,0.0,0.0,222.0,56.0,23.0,55.0,410.0,0.0,0.0,112.0,312.0,0.0,103.0,155.0,13.0,149.0,0.0,23.0,0.0,0.0,94.0,70.0,105.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,47.0,0.0,3.42,1252.0,0.0,0.0,0.0,0.0,106.0,74.0,2093.0,0.0,71.0,0.0,0.0,612.0,0.0,1552.0,0.0,0.0,20642.0,102.0,2093.0,0.0,718.0,2093.0,237.0,0.0,142600.0,0.0,69.0,0.0,612.0,1116.0,0.0,30.2,0.0,1832.0,261.0,170.0,200.0,612.0,0.0,1275.0,0.0,0.0,0.0,612.0,51.0,91.0,0.0,0.0,48.0,7.0,0.0,0.0,41.0,0.0,0.0,0.0,22.0,0.0,326.0,6363.0,161.0,0.0,25.0,821.0,612.0,23.0,612.0,612.0,139.0,0.0,20.0,0.0,138.0,484530024533,48453002453,48453,48453,48,453,002453,3,1500000US484530024533,484530024533,3,Block Group 3,BG,34413078,926603,"POLYGON ((-97.62327500000001 30.196865, -97.622857 30.198283, -97.622733 30.209082, -97.622737 30.209944, -97.62274600000001 30.210296, -97.622106 30.210394, -97.618819 30.211332, -97.61542 30.213454, -97.612784 30.214067, -97.610293 30.215633, -97.607849 30.215465, -97.606454 30.216307, -97.60519499999999 30.218481, -97.604797 30.22128, -97.603829 30.224745, -97.602966 30.226792, -97.597832 30.227865, -97.59648199999999 30.228534, -97.593802 30.227858, -97.592462 30.226426, -97.592094 30.22451, -97.592522 30.222822, -97.595107 30.221008, -97.595555 30.217221, -97.594426 30.213882, -97.595159 30.2085, -97.593805 30.207269, -97.590806 30.206293, -97.588553 30.206103, -97.584664 30.207691, -97.58176899999999 30.210363, -97.58151599999999 30.211534, -97.58097600000001 30.212076, -97.57865099999999 30.213759, -97.575891 30.214304, -97.57484100000001 30.214255, -97.57012400000001 30.213081, -97.56508599999999 30.211968, -97.56357800000001 30.211136, -97.562206 30.208558, -97.559495 30.207537, -97.556746 30.207638, -97.555125 30.20864, -97.55212400000001 30.212017, -97.550954 30.213808, -97.548396 30.216378, -97.546171 30.217982, -97.542782 30.219292, -97.542062 30.220291, -97.54285400000001 30.222016, -97.541669 30.225253, -97.53962300000001 30.225976, -97.53790600000001 30.22443, -97.537667 30.222065, -97.536041 30.220628, -97.53237 30.220016, -97.52960899999999 30.218766, -97.52714 30.218788, -97.525801 30.220166, -97.523866 30.221216, -97.52306400000001 30.22365, -97.52332199999999 30.227177, -97.522199 30.228934, -97.518473 30.22919, -97.517321 30.22824, -97.51643900000001 30.224436, -97.516474 30.221791, -97.51558 30.216989, -97.51324099999999 30.210504, -97.514989 30.209601, -97.514988 30.207033, -97.516741 30.206215, -97.51897 30.206236, -97.520247 30.206974, -97.52291700000001 30.207434, -97.52380700000001 30.207378, -97.526675 30.206602, -97.528436 30.205719, -97.52877599999999 30.205433, -97.529355 30.204279, -97.529135 30.203624, -97.52836600000001 30.203042, -97.527514 30.202669, -97.523719 30.198363, -97.52166800000001 30.197759, -97.515542 30.198566, -97.51269499999999 30.199618, -97.50937999999999 30.203553, -97.504317 30.207665, -97.501431 30.208451, -97.497294 30.208817, -97.492704 30.212468, -97.492417 30.212639, -97.49224 30.212647, -97.49192600000001 30.212542, -97.491516 30.212247, -97.491254 30.21211, -97.49135 30.21193, -97.492482 30.210011, -97.51633099999999 30.188253, -97.52646799999999 30.179189, -97.529228 30.176525, -97.529459 30.176339, -97.53534999999999 30.179453, -97.54346200000001 30.183742, -97.545147 30.184413, -97.547543 30.185089, -97.558578 30.187003, -97.563259 30.187584, -97.57416600000001 30.189465, -97.577467 30.189566, -97.582848 30.189036, -97.59793500000001 30.187528, -97.609476 30.186213, -97.613454 30.186068, -97.61619899999999 30.18706, -97.61846 30.189335, -97.621194 30.19197, -97.622156 30.19337, -97.625246 30.196106, -97.62327500000001 30.196865))"
484530025001,0.0,48,453,002500,1,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,16.0,100.0,0.0,0.0,0.0,45.0,332.0,0.0,19.0,25.0,0.0,0.0,0.0,223.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,3.43,1741.2037037037037,0.0,0.0,14.0,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,391.0,0.0,52.0,0.0,0.0,59787.0,28.0,1340.0,0.0,714.0,1340.0,42.0,0.0,572900.0,0.0,0.0,0.0,391.0,790.0,0.0,34.6,0.0,1198.0,30.0,44.0,0.0,391.0,0.0,682.0,0.0,10.0,0.0,391.0,0.0,17.0,0.0,0.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,6121.0,0.0,112.0,0.0,733.0,391.0,0.0,391.0,391.0,0.0,18.0,0.0,0.0,0.0,484530025001,48453002500,48453,48453,48,453,002500,1,1500000US484530025001,484530025001,1,Block Group 1,BG,634932,0,"POLYGON ((-97.767528 30.412249, -97.763475 30.413442, -97.761849 30.415757, -97.76451299999999 30.416899, -97.763516 30.418682, -97.762028 30.417846, -97.75896899999999 30.415524, -97.759316 30.414824, -97.75802899999999 30.414099, -97.757993 30.411604, -97.755122 30.409252, -97.75409000000001 30.407523, -97.755951 30.407092, -97.762064 30.409933, -97.764228 30.409297, -97.76609999999999 30.410099, -97.767436 30.41164, -97.76757600000001 30.411672, -97.767528 30.412249))"
484530025002,0.0,48,453,002500,2,35.0,0.0,0.0,0.0,0.0,0.0,238.0,33.0,129.0,100.0,0.0,0.0,0.0,45.0,297.0,0.0,12.0,25.0,80.0,0.0,33.0,64.0,0.0,0.0,3.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,33.0,17.0,2.35,1479.0,0.0,0.0,94.0,0.0,1.0,0.0,1374.0,0.0,0.0,0.0,0.0,581.0,0.0,203.0,0.0,0.0,51590.0,0.0,1374.0,0.0,786.0,1374.0,13.0,0.0,400000.0,0.0,0.0,0.0,581.0,1110.0,0.0,45.2,0.0,1325.0,18.0,44.0,19.0,581.0,17.0,590.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,113.0,6121.0,0.0,31.0,0.0,798.0,581.0,42.0,581.0,581.0,43.0,0.0,0.0,0.0,18.0,484530025002,48453002500,48453,48453,48,453,002500,2,1500000US484530025002,484530025002,2,Block Group 2,BG,1338704,0,"POLYGON ((-97.762759 30.423163, -97.75917800000001 30.429292, -97.753615 30.426514, -97.74933 30.424362, -97.748171 30.423273, -97.74749 30.42229, -97.7467 30.419072, -97.74599000000001 30.41519, -97.745053 30.410208, -97.744978 30.407882, -97.745328 30.407917, -97.745549 30.407938, -97.746835 30.407711, -97.747867 30.407795, -97.74755500000001 30.409455, -97.747574 30.410022, -97.747908 30.415037, -97.74974400000001 30.417011, -97.75183699999999 30.418859, -97.753236 30.420428, -97.753923 30.421195, -97.754684 30.421917, -97.755296 30.422406, -97.755735 30.421821, -97.757493 30.421352, -97.759449 30.419519, -97.762738 30.420811, -97.76319100000001 30.421004, -97.762759 30.423163))"
484530025003,0.0,48,453,002500,3,34.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,33.0,100.0,0.0,0.0,0.0,45.0,779.0,0.0,113.0,25.0,34.0,0.0,0.0,188.0,0.0,0.0,3.0,0.0,868.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,1.66,1186.0,0.0,0.0,66.0,0.0,22.0,0.0,1921.0,0.0,0.0,0.0,0.0,1158.0,0.0,592.0,0.0,0.0,56742.0,0.0,1921.0,0.0,1438.0,1921.0,135.0,0.0,463300.0,10.0,0.0,0.0,1158.0,1566.0,0.0,34.9,0.0,1914.0,0.0,44.0,122.0,1158.0,53.0,1032.0,20.0,84.0,0.0,1158.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,6121.0,156.0,7.0,0.0,1551.0,1158.0,20.0,1158.0,1158.0,26.0,0.0,0.0,0.0,0.0,484530025003,48453002500,48453,48453,48,453,002500,3,1500000US484530025003,484530025003,3,Block Group 3,BG,782698,0,"POLYGON ((-97.764353 30.419236, -97.76319100000001 30.421004, -97.762738 30.420811, -97.759449 30.419519, -97.758972 30.419256, -97.75731399999999 30.418018, -97.75657699999999 30.419109, -97.754717 30.417287, -97.752647 30.417341, -97.755882 30.414806, -97.753317 30.413901, -97.753051 30.412715, -97.753593 30.411315, -97.749788 30.40958, -97.747574 30.410022, -97.74755500000001 30.409455, -97.747867 30.407795, -97.749179 30.407744, -97.751347 30.406732, -97.752488 30.407283, -97.75409000000001 30.407523, -97.755122 30.409252, -97.757993 30.411604, -97.75802899999999 30.414099, -97.759316 30.414824, -97.75896899999999 30.415524, -97.762028 30.417846, -97.763516 30.418682, -97.763919 30.418997, -97.764353 30.419236))"
484530025004,0.0,48,453,002500,4,0.0,0.0,0.0,0.0,0.0,0.0,122.0,55.0,0.0,100.0,0.0,0.0,0.0,45.0,383.0,0.0,18.0,25.0,0.0,0.0,37.0,0.0,0.0,0.0,3.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,34.0,1.71,1207.0,0.0,3.0,0.0,0.0,24.0,0.0,1049.0,0.0,0.0,41.0,0.0,612.0,0.0,291.0,0.0,0.0,35282.0,0.0,1046.0,0.0,700.0,1049.0,125.0,0.0,190751.1210762332,0.0,0.0,0.0,612.0,907.0,72.0,35.8,0.0,981.0,25.0,44.0,215.0,612.0,0.0,550.0,0.0,0.0,0.0,653.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,91.0,6121.0,81.0,43.0,0.0,718.0,612.0,47.0,612.0,653.0,66.0,0.0,24.0,0.0,0.0,484530025004,48453002500,48453,48453,48,453,002500,4,1500000US484530025004,484530025004,4,Block Group 4,BG,297596,0,"POLYGON ((-97.753051 30.412715, -97.753317 30.413901, -97.752482 30.413764, -97.74974400000001 30.417011, -97.747908 30.415037, -97.747574 30.410022, -97.749788 30.40958, -97.753593 30.411315, -97.753051 30.412715))"
