index,B15003_006E,state,county,tract,B01001_023E,B16004_017E,B27001_011E,C24010_019E,B16004_044E,B25044_010E,B16004_067E,B27001_042E,B16004_052E,B15003_011E,B15003_014E,B25024_010E,B19055_002E,B16004_022E,B27001_017E,B25010_001E,B01001_049E,C24010_038E,B19001_017E,B01001_047E,B16004_007E,B25064_001E,B27001_008E,B15003_009E,B23025_005E,B01001_022E,B15003_012E,B27001_036E,B15003_008E,B25003_003E,B16004_030E,B27001_026E,B01001_048E,B01001_001E,B16004_035E,B01001_046E,B27001_020E,B16004_062E,B15003_003E,B15003_002E,B03002_006E,B16004_029E,B16004_008E,B16004_061E,B27001_029E,B15003_015E,B25044_003E,B27001_033E,B01001_021E,B15003_004E,B15003_007E,B25003_001E,B03002_005E,B19301_001E,B03002_012E,B17021_001E,B25002_003E,B16004_018E,B16004_057E,B03002_001E,C24010_001E,B15003_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B16004_066E,B01001_025E,B11001_001E,B01002_001E,B27001_039E,B01001_027E,B17021_002E,C24010_068E,B27001_048E,B16004_001E,B01001_044E,B19055_001E,B01001_026E,B27001_051E,B16004_039E,B27001_014E,B15003_005E,B25024_001E,C24010_032E,B01001_045E,B27001_054E,B27001_045E,B16004_012E,B01001_020E,B16004_013E,B16004_045E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B27001_001E,B27001_005E,B11001_006E,B16004_040E,B11005_003E,B01001_003E,B03002_004E,B25044_001E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453002409,0.0,48,453,002409,20.0,0.0,21.0,145.0,0.0,23.0,0.0,190.0,0.0,23.0,41.0,0.0,215.0,0.0,95.0,2.74,9.0,967.0,0.0,30.0,22.0,1358.0,22.0,0.0,233.0,50.0,108.0,77.0,0.0,581.0,110.0,0.0,16.0,3529.0,0.0,37.0,22.0,0.0,0.0,10.0,35.0,131.0,0.0,0.0,0.0,34.0,18.0,0.0,25.0,0.0,0.0,1287.0,0.0,22483.0,1867.0,3501.0,59.0,0.0,0.0,3529.0,2014.0,2520.0,232.0,0.0,150800.0,0.0,0.0,0.0,1287.0,35.3,0.0,125.0,464.0,0.0,37.0,3346.0,21.0,1287.0,1868.0,40.0,0.0,83.0,0.0,1346.0,96.0,71.0,0.0,43.0,0.0,10.0,0.0,0.0,47.0,64.0,2247.0,0.0,19.0,3529.0,0.0,226.0,0.0,364.0,58.0,156.0,1287.0,1287.0,1346.0,136.0,69.0,48.0,0.0,67.0,48453002409,48453,48,453,002409,1400000US48453002409,48453002409,24.09,CT,1337688,0,"POLYGON ((-97.801952 30.201518, -97.793746 30.213477, -97.79367599999999 30.213579, -97.79168 30.215509, -97.789441 30.216455, -97.78919599999999 30.215966, -97.78618499999999 30.214728, -97.78718699999999 30.212566, -97.78710199999999 30.21064, -97.78889599999999 30.208141, -97.78971399999999 30.206565, -97.791023 30.205318, -97.79348999999999 30.200724, -97.793612 30.199327, -97.79619099999999 30.199579, -97.79873699999999 30.200445, -97.801952 30.201518))"
48453002410,0.0,48,453,002410,21.0,0.0,70.0,319.0,0.0,172.0,0.0,178.0,0.0,37.0,76.0,40.0,279.0,0.0,47.0,2.5,26.0,901.0,0.0,0.0,0.0,1034.0,15.0,0.0,248.0,21.0,55.0,25.0,0.0,1182.0,145.0,0.0,16.0,4132.0,23.0,28.0,53.0,0.0,0.0,83.0,140.0,328.0,0.0,0.0,0.0,87.0,8.0,53.0,45.0,0.0,8.0,1647.0,19.0,19066.0,2227.0,4132.0,122.0,0.0,0.0,4132.0,2231.0,2925.0,376.0,0.0,151300.0,22.0,0.0,9.0,1647.0,31.1,59.0,222.0,1006.0,0.0,91.0,3826.0,48.0,1647.0,2072.0,42.0,0.0,387.0,0.0,1769.0,265.0,95.0,0.0,87.0,0.0,16.0,0.0,0.0,29.0,50.0,2479.0,0.0,10.0,4132.0,0.0,287.0,0.0,387.0,84.0,251.0,1647.0,1647.0,1769.0,219.0,127.0,118.0,0.0,160.0,48453002410,48453,48,453,002410,1400000US48453002410,48453002410,24.10,CT,1211487,0,"POLYGON ((-97.79348999999999 30.200724, -97.791023 30.205318, -97.78971399999999 30.206565, -97.78889599999999 30.208141, -97.78710199999999 30.21064, -97.78718699999999 30.212566, -97.78618499999999 30.214728, -97.781212 30.212269, -97.778971 30.211929, -97.77923899999999 30.211249, -97.781453 30.208523, -97.781543 30.208387, -97.783823 30.203835, -97.784503 30.202424, -97.78567699999999 30.200544, -97.787767 30.19719, -97.79204299999999 30.198941, -97.793612 30.199327, -97.79348999999999 30.200724))"
48453002411,41.0,48,453,002411,19.0,0.0,143.0,326.0,0.0,116.0,0.0,191.0,42.0,56.0,149.0,165.0,320.0,0.0,236.0,3.87,6.0,987.0,0.0,62.0,117.0,1043.0,65.0,120.0,331.0,39.0,193.0,141.0,196.0,1118.0,503.0,0.0,43.0,6858.0,0.0,36.0,255.0,0.0,0.0,152.0,7.0,693.0,30.0,0.0,11.0,188.0,33.0,19.0,0.0,0.0,50.0,1734.0,0.0,11935.0,5594.0,6849.0,45.0,0.0,0.0,6858.0,2668.0,3566.0,603.0,0.0,101900.0,0.0,0.0,9.0,1734.0,26.8,239.0,309.0,2597.0,22.0,163.0,6311.0,22.0,1734.0,3650.0,34.0,0.0,310.0,9.0,1779.0,536.0,23.0,0.0,291.0,0.0,27.0,0.0,0.0,18.0,30.0,2999.0,0.0,0.0,6858.0,11.0,425.0,0.0,1084.0,238.0,541.0,1734.0,1734.0,1779.0,492.0,145.0,72.0,0.0,244.0,48453002411,48453,48,453,002411,1400000US48453002411,48453002411,24.11,CT,3962098,0,"POLYGON ((-97.76164899999999 30.201682, -97.758624 30.205369, -97.75834999999999 30.205699, -97.756503 30.2082, -97.751423 30.216346, -97.75128699999999 30.216572, -97.74470000000001 30.216406, -97.743984 30.216203, -97.73887499999999 30.215821, -97.73513699999999 30.215263, -97.73572799999999 30.214208, -97.740444 30.206848, -97.74223099999999 30.203867, -97.74221799999999 30.201599, -97.74248899999999 30.20001, -97.744129 30.197001, -97.744675 30.195959, -97.744621 30.193997, -97.74972799999999 30.193732, -97.752437 30.193584, -97.756299 30.193701, -97.75972399999999 30.196394, -97.758574 30.197266, -97.758324 30.19782, -97.759215 30.200178, -97.76164899999999 30.201682))"
48453002412,13.0,48,453,002412,25.0,0.0,169.0,251.0,0.0,16.0,0.0,234.0,41.0,61.0,95.0,17.0,287.0,0.0,220.0,4.23,9.0,1274.0,16.0,75.0,55.0,1122.0,237.0,26.0,195.0,15.0,267.0,130.0,47.0,491.0,329.0,0.0,0.0,6082.0,0.0,47.0,192.0,0.0,0.0,170.0,40.0,701.0,64.0,0.0,0.0,169.0,25.0,9.0,31.0,2.0,65.0,1433.0,0.0,14836.0,5067.0,6082.0,35.0,0.0,0.0,6082.0,2722.0,3482.0,579.0,0.0,97700.0,0.0,0.0,0.0,1433.0,29.4,199.0,227.0,1162.0,0.0,138.0,5662.0,41.0,1433.0,3059.0,48.0,0.0,190.0,15.0,1468.0,485.0,36.0,0.0,182.0,0.0,42.0,0.0,0.0,0.0,35.0,2917.0,0.0,43.0,6082.0,0.0,341.0,0.0,766.0,193.0,499.0,1433.0,1433.0,1468.0,318.0,254.0,184.0,0.0,226.0,48453002412,48453,48,453,002412,1400000US48453002412,48453002412,24.12,CT,1388583,0,"POLYGON ((-97.761349 30.194297, -97.75972399999999 30.196394, -97.756299 30.193701, -97.752437 30.193584, -97.74972799999999 30.193732, -97.744621 30.193997, -97.745015 30.189752, -97.74629499999999 30.187042, -97.74481 30.18446, -97.74478599999999 30.183943, -97.74573699999999 30.182334, -97.74633899999999 30.181618, -97.751943 30.183079, -97.752073 30.184326, -97.75509699999999 30.187591, -97.75803499999999 30.189799, -97.75899199999999 30.190733, -97.76051 30.192521, -97.761349 30.194297))"
48453002413,21.0,48,453,002413,0.0,0.0,144.0,232.0,0.0,115.0,0.0,282.0,0.0,40.0,105.0,12.0,142.0,0.0,144.0,3.97,7.0,668.0,0.0,0.0,155.0,1033.0,75.0,45.0,252.0,8.0,103.0,15.0,23.0,897.0,325.0,0.0,11.0,4953.0,0.0,7.0,79.0,0.0,0.0,110.0,0.0,457.0,22.0,0.0,0.0,16.0,14.0,38.0,20.0,0.0,1.0,1246.0,8.0,11369.0,3988.0,4916.0,17.0,0.0,0.0,4953.0,1843.0,2503.0,268.0,0.0,105500.0,0.0,0.0,0.0,1246.0,25.4,76.0,183.0,2347.0,0.0,103.0,4390.0,28.0,1246.0,2207.0,8.0,0.0,439.0,0.0,1263.0,413.0,25.0,0.0,116.0,0.0,0.0,0.0,0.0,27.0,17.0,2095.0,0.0,7.0,4953.0,48.0,379.0,0.0,732.0,380.0,275.0,1246.0,1246.0,1263.0,372.0,64.0,119.0,0.0,291.0,48453002413,48453,48,453,002413,1400000US48453002413,48453002413,24.13,CT,1346679,0,"POLYGON ((-97.745015 30.189752, -97.744621 30.193997, -97.744675 30.195959, -97.744129 30.197001, -97.74248899999999 30.20001, -97.74221799999999 30.201599, -97.74223099999999 30.203867, -97.740444 30.206848, -97.733378 30.203478, -97.73315799999999 30.202992, -97.733199 30.202358, -97.73642099999999 30.197057, -97.737545 30.19535, -97.738857 30.193254, -97.74478599999999 30.183943, -97.74481 30.18446, -97.74629499999999 30.187042, -97.745015 30.189752))"
48453002419,0.0,48,453,002419,0.0,0.0,151.0,349.0,0.0,210.0,0.0,280.0,0.0,0.0,35.0,0.0,85.0,0.0,34.0,2.35,0.0,1259.0,9.0,0.0,65.0,901.0,0.0,41.0,140.0,12.0,21.0,68.0,0.0,1824.0,56.0,0.0,0.0,4327.0,0.0,13.0,58.0,0.0,0.0,17.0,82.0,202.0,20.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1841.0,0.0,19085.0,2761.0,4282.0,152.0,0.0,0.0,4327.0,2671.0,2465.0,501.0,0.0,102283.23699421965,0.0,0.0,0.0,1841.0,27.1,137.0,236.0,1354.0,0.0,19.0,3875.0,0.0,1841.0,2160.0,0.0,0.0,243.0,0.0,1993.0,198.0,33.0,0.0,75.0,0.0,17.0,0.0,0.0,0.0,21.0,2811.0,0.0,0.0,4327.0,0.0,339.0,0.0,578.0,216.0,374.0,1841.0,1841.0,1993.0,320.0,62.0,95.0,0.0,31.0,48453002419,48453,48,453,002419,1400000US48453002419,48453002419,24.19,CT,1353404,0,"POLYGON ((-97.770518 30.190537, -97.76164899999999 30.201682, -97.759215 30.200178, -97.758324 30.19782, -97.758574 30.197266, -97.75972399999999 30.196394, -97.761349 30.194297, -97.76051 30.192521, -97.75899199999999 30.190733, -97.75803499999999 30.189799, -97.75509699999999 30.187591, -97.752073 30.184326, -97.751943 30.183079, -97.74633899999999 30.181618, -97.74695299999999 30.179762, -97.74718899999999 30.179884, -97.75022899999999 30.181012, -97.75141699999999 30.181536, -97.75657299999999 30.185177, -97.75733099999999 30.185759, -97.7628 30.187786, -97.76785599999999 30.189276, -97.76900999999999 30.1897, -97.770518 30.190537))"
48453002421,0.0,48,453,002421,48.0,0.0,168.0,642.0,0.0,87.0,0.0,193.0,16.0,0.0,99.0,58.0,412.0,0.0,177.0,2.49,36.0,2915.0,34.0,25.0,0.0,1200.0,66.0,0.0,311.0,46.0,59.0,65.0,12.0,2303.0,27.0,12.0,43.0,9346.0,0.0,56.0,57.0,0.0,0.0,40.0,302.0,53.0,0.0,13.0,0.0,69.0,29.0,64.0,59.0,0.0,0.0,3742.0,0.0,30364.0,3686.0,9346.0,87.0,0.0,0.0,9346.0,5920.0,6356.0,416.0,0.0,184900.0,0.0,0.0,14.0,3742.0,29.4,66.0,199.0,711.0,0.0,163.0,8777.0,26.0,3742.0,4544.0,75.0,11.0,317.0,0.0,3829.0,254.0,89.0,11.0,70.0,0.0,40.0,0.0,0.0,14.0,77.0,6231.0,0.0,23.0,9346.0,85.0,573.0,0.0,937.0,370.0,560.0,3742.0,3742.0,3829.0,419.0,20.0,146.0,0.0,36.0,48453002421,48453,48,453,002421,1400000US48453002421,48453002421,24.21,CT,8181748,0,"POLYGON ((-97.82588 30.155623, -97.82223599999999 30.167117, -97.820611 30.172038, -97.819998 30.173889, -97.809333 30.174002, -97.80583299999999 30.174079, -97.803105 30.174129, -97.80240099999999 30.174067, -97.80048099999999 30.173341, -97.799449 30.172555, -97.798907 30.174104, -97.78877 30.174295, -97.78527699999999 30.172951, -97.78597099999999 30.171041, -97.786115 30.17084, -97.788516 30.16829, -97.788563 30.167217, -97.78694399999999 30.167026, -97.786254 30.166975, -97.78594099999999 30.16697, -97.78721 30.164942, -97.78860499999999 30.161972, -97.79149699999999 30.152819, -97.791793 30.152745, -97.795074 30.152744, -97.795543 30.154036, -97.79639499999999 30.154948, -97.79682699999999 30.154838, -97.797421 30.154582, -97.800157 30.152406, -97.80155499999999 30.152141, -97.80461 30.154686, -97.80699 30.15362, -97.808143 30.151723, -97.811319 30.153526, -97.81450000000001 30.152571, -97.812747 30.14956, -97.81295999999999 30.148017, -97.81642599999999 30.149948, -97.817611 30.149912, -97.819064 30.149204, -97.823425 30.148311, -97.82351 30.14834, -97.82438499999999 30.148821, -97.82361899999999 30.152483, -97.82588 30.155623))"
48453002422,0.0,48,453,002422,0.0,0.0,153.0,356.0,0.0,237.0,0.0,178.0,0.0,0.0,19.0,0.0,403.0,0.0,323.0,2.25,13.0,1380.0,92.0,14.0,69.0,915.0,91.0,0.0,313.0,38.0,19.0,66.0,14.0,1491.0,136.0,0.0,33.0,5511.0,0.0,64.0,107.0,0.0,0.0,33.0,63.0,155.0,0.0,0.0,0.0,86.0,25.0,0.0,70.0,0.0,40.0,2448.0,0.0,23858.0,2612.0,5511.0,45.0,0.0,0.0,5511.0,3182.0,4020.0,437.0,0.0,167700.0,104.0,0.0,0.0,2448.0,36.4,20.0,94.0,956.0,0.0,139.0,5355.0,17.0,2448.0,2558.0,37.0,0.0,273.0,0.0,2493.0,453.0,100.0,0.0,187.0,0.0,90.0,0.0,0.0,12.0,6.0,3495.0,0.0,0.0,5511.0,0.0,254.0,0.0,668.0,62.0,330.0,2448.0,2448.0,2493.0,274.0,88.0,106.0,0.0,70.0,48453002422,48453,48,453,002422,1400000US48453002422,48453002422,24.22,CT,4031631,0,"POLYGON ((-97.79888299999999 30.174915, -97.79607399999999 30.179337, -97.792672 30.183876, -97.790831 30.186348, -97.790435 30.190089, -97.790283 30.192984, -97.787767 30.19719, -97.78384799999999 30.194859, -97.78324499999999 30.194602, -97.78152399999999 30.194276, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.77810599999999 30.179411, -97.78616699999999 30.16711, -97.786254 30.166975, -97.78694399999999 30.167026, -97.788563 30.167217, -97.788516 30.16829, -97.786115 30.17084, -97.78597099999999 30.171041, -97.78527699999999 30.172951, -97.78877 30.174295, -97.798907 30.174104, -97.79888299999999 30.174915))"
48453002423,0.0,48,453,002423,9.0,0.0,23.0,389.0,0.0,0.0,0.0,14.0,69.0,14.0,0.0,0.0,302.0,0.0,27.0,2.62,81.0,1851.0,29.0,12.0,12.0,1154.0,14.0,58.0,56.0,32.0,0.0,0.0,0.0,884.0,11.0,0.0,41.0,5690.0,0.0,52.0,11.0,0.0,0.0,20.0,85.0,55.0,0.0,0.0,0.0,0.0,38.0,0.0,12.0,0.0,69.0,2155.0,7.0,26099.0,2650.0,5658.0,80.0,0.0,0.0,5690.0,3480.0,3891.0,331.0,0.0,163100.0,0.0,0.0,0.0,2155.0,32.0,19.0,170.0,547.0,11.0,74.0,5220.0,22.0,2155.0,2796.0,33.0,11.0,99.0,0.0,2235.0,85.0,16.0,0.0,155.0,0.0,56.0,0.0,0.0,14.0,51.0,3536.0,0.0,0.0,5641.0,0.0,271.0,0.0,590.0,300.0,300.0,2155.0,2155.0,2235.0,322.0,0.0,112.0,0.0,24.0,48453002423,48453,48,453,002423,1400000US48453002423,48453002423,24.23,CT,2621115,0,"POLYGON ((-97.81800299999999 30.17802, -97.81282299999999 30.185581, -97.81206 30.185498, -97.809528 30.185607, -97.804423 30.185679, -97.799224 30.185758, -97.79436799999999 30.185372, -97.793008 30.184258, -97.792672 30.183876, -97.79607399999999 30.179337, -97.79888299999999 30.174915, -97.798907 30.174104, -97.799449 30.172555, -97.80048099999999 30.173341, -97.80240099999999 30.174067, -97.803105 30.174129, -97.80583299999999 30.174079, -97.809333 30.174002, -97.819998 30.173889, -97.81800299999999 30.17802))"
48453002424,14.0,48,453,002424,43.0,0.0,86.0,329.0,0.0,85.0,0.0,104.0,44.0,9.0,125.0,78.0,269.0,0.0,114.0,2.71,14.0,933.0,29.0,29.0,123.0,1038.0,83.0,74.0,240.0,31.0,18.0,44.0,0.0,636.0,208.0,0.0,39.0,3871.0,0.0,70.0,137.0,0.0,0.0,120.0,37.0,289.0,0.0,0.0,0.0,88.0,26.0,8.0,26.0,0.0,6.0,1410.0,9.0,24215.0,1897.0,3802.0,122.0,0.0,0.0,3871.0,2251.0,2764.0,179.0,0.0,158400.0,0.0,0.0,26.0,1410.0,34.7,107.0,39.0,598.0,0.0,64.0,3756.0,0.0,1410.0,1721.0,17.0,0.0,296.0,0.0,1532.0,233.0,24.0,0.0,54.0,0.0,35.0,0.0,0.0,0.0,54.0,2491.0,30.0,6.0,3834.0,17.0,202.0,0.0,314.0,76.0,258.0,1410.0,1410.0,1532.0,104.0,180.0,61.0,0.0,66.0,48453002424,48453,48,453,002424,1400000US48453002424,48453002424,24.24,CT,2764930,0,"POLYGON ((-97.81282299999999 30.185581, -97.80412099999999 30.198422, -97.801952 30.201518, -97.79873699999999 30.200445, -97.79619099999999 30.199579, -97.793612 30.199327, -97.79204299999999 30.198941, -97.787767 30.19719, -97.790283 30.192984, -97.790435 30.190089, -97.790831 30.186348, -97.792672 30.183876, -97.793008 30.184258, -97.79436799999999 30.185372, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185607, -97.81206 30.185498, -97.81282299999999 30.185581))"
48453002425,0.0,48,453,002425,19.0,7.0,94.0,248.0,0.0,5.0,0.0,104.0,0.0,0.0,29.0,10.0,133.0,0.0,97.0,2.94,36.0,755.0,0.0,16.0,10.0,1269.0,51.0,43.0,43.0,0.0,0.0,54.0,0.0,462.0,14.0,0.0,0.0,3536.0,0.0,10.0,0.0,0.0,0.0,8.0,160.0,98.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,0.0,0.0,1204.0,0.0,27921.0,2084.0,3503.0,64.0,0.0,0.0,3536.0,2071.0,2417.0,167.0,0.0,193300.0,0.0,0.0,0.0,1204.0,31.9,13.0,167.0,67.0,0.0,16.0,3233.0,6.0,1204.0,1655.0,0.0,7.0,84.0,0.0,1268.0,44.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2114.0,0.0,29.0,3536.0,0.0,124.0,0.0,483.0,136.0,104.0,1204.0,1204.0,1268.0,88.0,0.0,45.0,0.0,39.0,48453002425,48453,48,453,002425,1400000US48453002425,48453002425,24.25,CT,1946609,2146,"POLYGON ((-97.79149699999999 30.152819, -97.78860499999999 30.161972, -97.78721 30.164942, -97.78594099999999 30.16697, -97.78195699999999 30.166725, -97.780413 30.166094, -97.779208 30.164876, -97.777823 30.162214, -97.77601299999999 30.158746, -97.77544399999999 30.157521, -97.776376 30.157727, -97.77945799999999 30.156952, -97.78018499999999 30.15615, -97.78047099999999 30.153405, -97.781494 30.151548, -97.78125799999999 30.149015, -97.785929 30.148678, -97.789688 30.147291, -97.789749 30.148964, -97.78825399999999 30.15134, -97.78864299999999 30.15251, -97.79149699999999 30.152819))"
48453002426,122.0,48,453,002426,81.0,0.0,139.0,218.0,26.0,0.0,0.0,309.0,27.0,0.0,50.0,92.0,316.0,0.0,99.0,3.74,0.0,2125.0,67.0,145.0,80.0,1381.0,102.0,29.0,116.0,0.0,49.0,165.0,0.0,568.0,92.0,0.0,0.0,9702.0,0.0,58.0,152.0,0.0,0.0,199.0,20.0,528.0,0.0,0.0,0.0,41.0,0.0,0.0,20.0,0.0,111.0,2595.0,0.0,20561.0,6865.0,9530.0,133.0,0.0,0.0,9702.0,4660.0,5601.0,782.0,0.0,141000.0,0.0,0.0,0.0,2595.0,29.4,100.0,463.0,754.0,0.0,128.0,8851.0,3.0,2595.0,5552.0,51.0,0.0,188.0,28.0,2728.0,390.0,0.0,0.0,107.0,0.0,62.0,0.0,0.0,0.0,0.0,4776.0,27.0,159.0,9702.0,0.0,500.0,0.0,1459.0,388.0,682.0,2595.0,2595.0,2728.0,503.0,177.0,163.0,0.0,137.0,48453002426,48453,48,453,002426,1400000US48453002426,48453002426,24.26,CT,14056214,2757,"POLYGON ((-97.769627 30.159347, -97.767877 30.15954, -97.764489 30.162382, -97.763667 30.164177, -97.764403 30.16634, -97.764084 30.168239, -97.759576 30.170211, -97.758534 30.169576, -97.75744299999999 30.169178, -97.75364599999999 30.165817, -97.75076899999999 30.164697, -97.746094 30.167126, -97.742875 30.169878, -97.741821 30.171558, -97.741675 30.172984, -97.74547099999999 30.176816, -97.745103 30.178013, -97.73909399999999 30.170544, -97.738373 30.169011, -97.73986099999999 30.168333, -97.74163399999999 30.165551, -97.73626499999999 30.162741, -97.73630199999999 30.160965, -97.73617299999999 30.159865, -97.736018 30.155019, -97.73470599999999 30.154016, -97.73158199999999 30.150505, -97.729405 30.142082, -97.731405 30.13894, -97.73195899999999 30.13807, -97.73301499999999 30.136415, -97.733656 30.135417, -97.740876 30.124162, -97.744705 30.118195, -97.74782399999999 30.113962, -97.74884399999999 30.113399, -97.75139899999999 30.11544, -97.75182 30.118766, -97.752888 30.120013, -97.75181599999999 30.122027, -97.75575599999999 30.129214, -97.75819799999999 30.131398, -97.756923 30.134419, -97.758504 30.135995, -97.762873 30.141331, -97.76541999999999 30.14444, -97.76593899999999 30.145243, -97.76730999999999 30.148318, -97.765845 30.150502, -97.766645 30.152449, -97.769245 30.157518, -97.769627 30.159347))"
48453002427,44.0,48,453,002427,11.0,0.0,307.0,511.0,0.0,35.0,0.0,458.0,178.0,42.0,133.0,574.0,350.0,0.0,267.0,3.55,0.0,1666.0,0.0,48.0,170.0,1028.0,256.0,34.0,359.0,95.0,119.0,99.0,85.0,1052.0,588.0,0.0,0.0,8261.0,0.0,61.0,308.0,0.0,0.0,266.0,0.0,762.0,118.0,0.0,0.0,171.0,71.0,124.0,53.0,0.0,198.0,2326.0,17.0,15914.0,6853.0,8261.0,177.0,0.0,0.0,8261.0,3887.0,4877.0,631.0,0.0,87100.0,0.0,0.0,0.0,2326.0,29.7,11.0,382.0,2522.0,0.0,237.0,7490.0,124.0,2326.0,4061.0,38.0,0.0,469.0,0.0,2503.0,625.0,0.0,96.0,83.0,0.0,89.0,0.0,0.0,8.0,34.0,4246.0,0.0,11.0,8261.0,102.0,521.0,0.0,1083.0,389.0,528.0,2326.0,2326.0,2503.0,455.0,240.0,134.0,0.0,257.0,48453002427,48453,48,453,002427,1400000US48453002427,48453002427,24.27,CT,3384117,0,"POLYGON ((-97.77810599999999 30.179411, -97.772336 30.188149, -97.770518 30.190537, -97.76900999999999 30.1897, -97.76785599999999 30.189276, -97.7628 30.187786, -97.75733099999999 30.185759, -97.75657299999999 30.185177, -97.75141699999999 30.181536, -97.75022899999999 30.181012, -97.74718899999999 30.179884, -97.74695299999999 30.179762, -97.747446 30.178224, -97.750114 30.175535, -97.752342 30.172221, -97.752809 30.17238, -97.75603699999999 30.174049, -97.763751 30.176258, -97.76621299999999 30.176669, -97.7698 30.177673, -97.76960099999999 30.175499, -97.76850399999999 30.170529, -97.770214 30.170384, -97.77084099999999 30.171555, -97.76992399999999 30.173309, -97.77443599999999 30.174871, -97.77493 30.177482, -97.77649199999999 30.177479, -97.77672 30.178742, -97.77810599999999 30.179411))"
48453002428,0.0,48,453,002428,121.0,0.0,48.0,269.0,0.0,53.0,0.0,136.0,0.0,0.0,0.0,500.0,748.0,0.0,32.0,2.38,47.0,1430.0,64.0,206.0,35.0,1126.0,0.0,0.0,185.0,151.0,14.0,0.0,0.0,1275.0,30.0,0.0,63.0,6618.0,0.0,153.0,53.0,0.0,0.0,88.0,260.0,94.0,0.0,0.0,0.0,0.0,21.0,0.0,43.0,0.0,34.0,2777.0,15.0,35243.0,2749.0,6529.0,34.0,0.0,0.0,6618.0,3428.0,4664.0,221.0,0.0,260200.0,0.0,0.0,72.0,2777.0,33.6,5.0,284.0,349.0,0.0,70.0,6093.0,76.0,2777.0,3105.0,0.0,9.0,210.0,0.0,2811.0,30.0,89.0,0.0,41.0,0.0,80.0,0.0,0.0,48.0,0.0,3613.0,0.0,22.0,6525.0,0.0,365.0,4.0,694.0,241.0,227.0,2777.0,2777.0,2811.0,355.0,41.0,66.0,0.0,0.0,48453002428,48453,48,453,002428,1400000US48453002428,48453002428,24.28,CT,19862507,4565,"POLYGON ((-97.806871 30.11247, -97.804351 30.118627, -97.804192 30.119026, -97.797112 30.136978, -97.79603299999999 30.139741, -97.79149699999999 30.152819, -97.78864299999999 30.15251, -97.78825399999999 30.15134, -97.789749 30.148964, -97.789688 30.147291, -97.785929 30.148678, -97.78125799999999 30.149015, -97.781494 30.151548, -97.78047099999999 30.153405, -97.78018499999999 30.15615, -97.77945799999999 30.156952, -97.776376 30.157727, -97.77544399999999 30.157521, -97.77528099999999 30.157455, -97.77200000000001 30.157181, -97.769627 30.159347, -97.769245 30.157518, -97.766645 30.152449, -97.765845 30.150502, -97.76730999999999 30.148318, -97.76593899999999 30.145243, -97.76541999999999 30.14444, -97.762873 30.141331, -97.758504 30.135995, -97.756923 30.134419, -97.75819799999999 30.131398, -97.75575599999999 30.129214, -97.75181599999999 30.122027, -97.752888 30.120013, -97.75182 30.118766, -97.75139899999999 30.11544, -97.74884399999999 30.113399, -97.74926699999999 30.111502, -97.75141099999999 30.108099, -97.75269499999999 30.106063, -97.75626199999999 30.100403, -97.75992699999999 30.102171, -97.763882 30.104033, -97.770078 30.10702, -97.779331 30.111486, -97.78178899999999 30.112653, -97.78231099999999 30.112743, -97.78528999999999 30.112775, -97.806618 30.11247, -97.806871 30.11247))"
