index,B16004_052E,state,county,tract,block group,B27001_011E,B16004_017E,B27001_042E,B15003_014E,B16004_044E,B16004_022E,B16004_067E,B15003_011E,B15003_006E,B19055_002E,C24010_019E,B25044_010E,B01001_023E,B25024_010E,C24010_038E,B15003_012E,B23025_005E,B25064_001E,B01001_047E,B27001_008E,B15003_009E,B27001_017E,B01001_022E,B01001_049E,B19001_017E,B25010_001E,B15003_008E,B16004_007E,B27001_036E,B01001_046E,B03002_006E,B27001_026E,B25003_003E,B15003_002E,B16004_035E,B16004_008E,B16004_029E,B27001_029E,B01001_048E,B15003_015E,B16004_030E,B16004_062E,B16004_061E,B15003_003E,B27001_033E,B01001_001E,B15003_004E,B27001_020E,B15003_007E,B01001_021E,B25044_003E,B03002_005E,B25002_003E,B19301_001E,B03002_012E,B16004_018E,B17021_001E,B25003_001E,B16004_057E,C24010_001E,C24010_055E,B03002_001E,B15003_001E,B16004_056E,B25077_001E,B16004_066E,B01001_025E,B01002_001E,B16004_034E,B11001_001E,B16004_001E,B01001_027E,B27001_039E,C24010_068E,B01001_044E,B17021_002E,B27001_048E,B25024_001E,B01001_026E,B19055_001E,B16004_039E,B01001_045E,B27001_051E,B16004_013E,B15003_005E,C24010_032E,B27001_014E,B01001_020E,B16004_012E,B27001_045E,B16004_045E,B27001_054E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B11001_006E,B16004_040E,B27001_005E,B27001_001E,B11005_003E,B03002_004E,B01001_003E,B25044_001E,B11005_005E,B19001_001E,B25002_001E,B15003_016E,B15003_013E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530017801,3.0,48,453,001780,1,31.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,320.0,54.0,0.0,32.0,122.0,423.0,4.0,105.0,1417.0,78.0,56.0,0.0,69.0,32.0,7.0,173.0,2.26,23.0,0.0,26.0,50.0,7.0,0.0,156.0,7.0,0.0,0.0,43.0,0.0,16.0,19.0,0.0,0.0,0.0,0.0,1.0,2599.0,0.0,70.0,15.0,43.0,6.0,0.0,722.0,48545.0,283.0,0.0,2598.0,1148.0,0.0,1108.0,42.0,2599.0,2116.0,0.0,244700.0,0.0,2.0,52.7,3.0,1148.0,2487.0,58.0,13.0,10.0,46.0,359.0,71.0,1870.0,1343.0,1148.0,0.0,32.0,32.0,0.0,0.0,65.0,17.0,70.0,0.0,68.0,0.0,2.0,48.0,84.0,1213.0,0.0,0.0,49.0,0.0,0.0,4032.0,194.0,14.0,54.0,1148.0,22.0,1148.0,1870.0,8.0,1.0,0.0,28.0,484530017801,48453001780,48453,48453,48,453,001780,1,1500000US484530017801,484530017801,1,BG,38826910,13092485,"POLYGON ((-98.01581 30.379688, -98.015394 30.380856, -98.014786 30.38212, -98.00424 30.3922, -98.001712 30.394674, -97.999415 30.395226, -97.988321 30.401548, -97.98548199999999 30.404192, -97.984455 30.406348, -97.98410899999999 30.40791, -97.984077 30.409241, -97.98454599999999 30.412702, -97.985535 30.413827, -97.98676499999999 30.414621, -97.98988399999999 30.414836, -97.988514 30.417818, -97.98598199999999 30.419177, -97.985975 30.419269, -97.985974 30.421208, -97.98577499999999 30.42286, -97.98807599999999 30.426139, -97.987764 30.428828, -97.98796999999999 30.429308, -97.989712 30.430443, -97.989189 30.432996, -97.987157 30.436144, -97.98536999999999 30.435953, -97.98232 30.433896, -97.978106 30.432648, -97.97736499999999 30.432767, -97.977904 30.433699, -97.97978599999999 30.436593, -97.97977399999999 30.444248, -97.98070799999999 30.446463, -97.98073699999999 30.446963, -97.978847 30.450735, -97.979793 30.454943, -97.980598 30.457893, -97.98022999999999 30.458613, -97.97954799999999 30.459349, -97.979562 30.463445, -97.977234 30.465737, -97.97760799999999 30.467898, -97.97641999999999 30.472864, -97.974464 30.474147, -97.973878 30.473189, -97.972781 30.472337, -97.971496 30.471394, -97.97102 30.471142, -97.97051399999999 30.470966, -97.970078 30.4705, -97.968289 30.469752, -97.96765099999999 30.469824, -97.96646 30.471457, -97.961416 30.4733, -97.958647 30.47585, -97.955022 30.476984, -97.94700399999999 30.478794, -97.939566 30.480749, -97.93677199999999 30.481808, -97.93207099999999 30.482606, -97.930161 30.485428, -97.92836899999999 30.488702, -97.927262 30.489294, -97.92451799999999 30.48937, -97.92386999999999 30.487707, -97.91960499999999 30.485948, -97.91904799999999 30.485507, -97.919344 30.483613, -97.91750399999999 30.479556, -97.91677299999999 30.476289, -97.916417 30.475457, -97.911833 30.470158, -97.911417 30.46915, -97.91071099999999 30.469228, -97.91015999999999 30.469289, -97.909638 30.467402, -97.910527 30.465512, -97.91213599999999 30.464566, -97.91371099999999 30.464568, -97.921999 30.460335, -97.923936 30.458649, -97.924763 30.457433, -97.925771 30.453268, -97.925676 30.451172, -97.925513 30.449751, -97.92501999999999 30.448024, -97.92467099999999 30.446802, -97.923187 30.443538, -97.92022999999999 30.438436, -97.92 30.437798, -97.91991899999999 30.436793, -97.91986199999999 30.433974, -97.919979 30.432968, -97.923361 30.434871, -97.92668999999999 30.436183, -97.931394 30.437239, -97.93459399999999 30.437463, -97.93865799999999 30.437319, -97.94677 30.434183, -97.948882 30.432487, -97.951218 30.428999, -97.95187399999999 30.426711, -97.952162 30.423959, -97.95146799999999 30.420358, -97.95125 30.419783, -97.947958 30.415205, -97.945667 30.412468, -97.94233699999999 30.40804, -97.94191099999999 30.406943, -97.940833 30.404168, -97.940561 30.400904, -97.941265 30.398696, -97.942611 30.396445, -97.944001 30.394664, -97.94515299999999 30.394056, -97.94619299999999 30.3938, -97.95495299999999 30.393808, -97.96136199999999 30.3938, -97.964716 30.394008, -97.967682 30.393896, -97.968839 30.393628, -97.971362 30.392952, -97.972708 30.392288, -97.974531 30.39128, -97.97805 30.388424, -97.98155299999999 30.384299, -97.98958599999999 30.377469, -97.991495 30.37723, -97.998638 30.374675, -97.998886 30.374445, -98.00336799999999 30.372991, -98.00739399999999 30.37188, -98.00910599999999 30.37116, -98.01065799999999 30.370952, -98.01289799999999 30.37196, -98.01429 30.373608, -98.01555399999999 30.375688, -98.01607299999999 30.376977, -98.01581 30.379688))"
484530017802,0.0,48,453,001780,2,31.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,25.0,0.0,36.0,74.0,376.0,0.0,76.0,1128.0,27.0,56.0,5.0,69.0,19.0,4.0,48.0,2.29,0.0,0.0,26.0,28.0,41.0,0.0,101.0,12.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1437.0,0.0,70.0,0.0,5.0,25.0,3.0,29.0,32583.0,50.0,0.0,1431.0,627.0,0.0,725.0,27.0,1437.0,1095.0,0.0,154200.0,0.0,10.0,47.7,0.0,627.0,1409.0,11.0,13.0,0.0,45.0,68.0,71.0,656.0,710.0,627.0,0.0,25.0,32.0,0.0,0.0,60.0,17.0,30.0,0.0,68.0,0.0,2.0,0.0,84.0,801.0,0.0,0.0,58.0,0.0,0.0,4032.0,215.0,21.0,17.0,627.0,127.0,627.0,656.0,5.0,5.0,0.0,0.0,484530017802,48453001780,48453,48453,48,453,001780,2,1500000US484530017802,484530017802,2,BG,9989989,680853,"POLYGON ((-97.927262 30.489294, -97.92422099999999 30.490676, -97.923681 30.491982, -97.92450799999999 30.4951, -97.92315499999999 30.498038, -97.91959899999999 30.50286, -97.916416 30.503043, -97.913471 30.50545, -97.911677 30.51115, -97.909836 30.515362, -97.90580899999999 30.517964, -97.904032 30.518455, -97.89823699999999 30.519945, -97.897103 30.519773, -97.88911899999999 30.517125, -97.886567 30.513582, -97.885003 30.5123, -97.885516 30.511589, -97.886634 30.508675, -97.88687399999999 30.508036, -97.887159 30.507393, -97.88723299999999 30.507185, -97.888583 30.503443, -97.888593 30.499896, -97.890484 30.497365, -97.891604 30.494417, -97.89217599999999 30.493688, -97.897374 30.491108, -97.90160499999999 30.490795, -97.9025 30.490208, -97.90412099999999 30.487525, -97.90438899999999 30.485852, -97.90440599999999 30.484726, -97.90470599999999 30.484106, -97.90595599999999 30.482397, -97.906487 30.480906, -97.90710299999999 30.480244, -97.90875199999999 30.478939, -97.90884699999999 30.478691, -97.90916799999999 30.477851, -97.90959699999999 30.477026, -97.91032199999999 30.472758, -97.910484 30.470651, -97.910247 30.470503, -97.91052099999999 30.470164, -97.91088499999999 30.469718, -97.91015999999999 30.469289, -97.91071099999999 30.469228, -97.911417 30.46915, -97.911833 30.470158, -97.916417 30.475457, -97.91677299999999 30.476289, -97.91750399999999 30.479556, -97.919344 30.483613, -97.91904799999999 30.485507, -97.91960499999999 30.485948, -97.92386999999999 30.487707, -97.92451799999999 30.48937, -97.927262 30.489294))"
484530017811,0.0,48,453,001781,1,18.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,11.0,0.0,16.0,0.0,167.0,0.0,10.0,1021.0,40.0,7.0,0.0,7.0,63.0,18.0,71.0,2.64,0.0,0.0,5.0,45.0,96.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1028.0,0.0,9.0,0.0,18.0,0.0,0.0,4.0,49063.0,30.0,0.0,1028.0,390.0,0.0,408.0,12.0,1028.0,730.0,0.0,362900.0,0.0,28.0,48.1,0.0,390.0,950.0,53.0,0.0,0.0,5.0,32.0,12.0,394.0,517.0,390.0,0.0,32.0,0.0,0.0,0.0,0.0,59.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,418.0,0.0,0.0,16.0,0.0,0.0,2397.0,137.0,0.0,25.0,390.0,17.0,390.0,394.0,0.0,0.0,0.0,0.0,484530017811,48453001781,48453,48453,48,453,001781,1,1500000US484530017811,484530017811,1,BG,1215166,0,"POLYGON ((-97.80674399999999 30.437586, -97.805667 30.442351, -97.806337 30.444546, -97.80414499999999 30.446278, -97.80401099999999 30.4473, -97.79995199999999 30.447259, -97.79447999999999 30.444821, -97.796801 30.444091, -97.797168 30.443199, -97.79996899999999 30.441816, -97.79856599999999 30.438364, -97.800223 30.435556, -97.800124 30.434814, -97.800933 30.43194, -97.80332399999999 30.430689, -97.80580499999999 30.431295, -97.80674399999999 30.437586))"
484530017812,0.0,48,453,001781,2,18.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,35.0,0.0,0.0,0.0,267.0,0.0,98.0,881.0,5.0,7.0,0.0,7.0,17.0,22.0,70.0,2.63,0.0,0.0,5.0,16.0,70.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.0,0.0,9.0,0.0,15.0,0.0,0.0,44.0,45583.0,121.0,0.0,1369.0,520.0,0.0,645.0,24.0,1369.0,959.0,0.0,381700.0,0.0,26.0,36.1,0.0,520.0,1272.0,31.0,0.0,0.0,10.0,129.0,12.0,564.0,681.0,520.0,0.0,22.0,0.0,0.0,0.0,0.0,59.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0,743.0,0.0,0.0,41.0,0.0,0.0,2397.0,197.0,6.0,66.0,520.0,41.0,520.0,564.0,0.0,0.0,0.0,16.0,484530017812,48453001781,48453,48453,48,453,001781,2,1500000US484530017812,484530017812,2,BG,1232515,0,"POLYGON ((-97.79996899999999 30.441816, -97.797168 30.443199, -97.796801 30.444091, -97.79447999999999 30.444821, -97.788777 30.44419, -97.785341 30.440655, -97.783788 30.439902, -97.779967 30.438733, -97.780963 30.43691, -97.789986 30.4348, -97.791524 30.436423, -97.79856599999999 30.438364, -97.79996899999999 30.441816))"
484530017821,0.0,48,453,001782,1,83.0,0.0,66.0,6.0,0.0,0.0,0.0,6.0,0.0,74.0,7.0,0.0,12.0,0.0,412.0,104.0,70.0,1199.0,18.0,0.0,0.0,45.0,47.0,79.0,122.0,3.46,0.0,0.0,12.0,9.0,833.0,0.0,264.0,28.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,92.0,0.0,0.0,21.0,2134.0,0.0,45.0,0.0,14.0,0.0,9.0,87.0,35648.0,341.0,0.0,2027.0,585.0,0.0,869.0,107.0,2134.0,1292.0,0.0,423500.0,0.0,13.0,39.6,28.0,585.0,2006.0,0.0,34.0,0.0,16.0,443.0,56.0,672.0,1083.0,585.0,0.0,45.0,12.0,0.0,0.0,44.0,53.0,15.0,0.0,44.0,0.0,0.0,0.0,0.0,939.0,0.0,0.0,74.0,0.0,12.0,5248.0,355.0,33.0,128.0,585.0,65.0,585.0,672.0,0.0,0.0,0.0,0.0,484530017821,48453001782,48453,48453,48,453,001782,1,1500000US484530017821,484530017821,1,BG,805668,0,"POLYGON ((-97.789986 30.4348, -97.780963 30.43691, -97.779967 30.438733, -97.779387 30.438401, -97.777022 30.432019, -97.77930599999999 30.431337, -97.782764 30.428842, -97.784982 30.429493, -97.788117 30.428099, -97.788049 30.429874, -97.789737 30.433036, -97.79110899999999 30.433771, -97.789986 30.4348))"
484530017822,0.0,48,453,001782,2,83.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,8.0,0.0,7.0,0.0,379.0,0.0,41.0,3269.0,7.0,0.0,0.0,45.0,35.0,0.0,206.0,2.94,0.0,0.0,12.0,0.0,417.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1594.0,0.0,45.0,0.0,24.0,0.0,0.0,0.0,62694.0,89.0,0.0,1594.0,542.0,0.0,863.0,31.0,1594.0,1100.0,0.0,431100.0,0.0,10.0,45.1,0.0,542.0,1542.0,35.0,34.0,0.0,0.0,0.0,56.0,542.0,733.0,542.0,0.0,38.0,12.0,0.0,0.0,0.0,53.0,8.0,0.0,44.0,0.0,0.0,0.0,0.0,904.0,0.0,0.0,24.0,0.0,12.0,5248.0,203.0,0.0,17.0,542.0,13.0,542.0,542.0,0.0,0.0,0.0,0.0,484530017822,48453001782,48453,48453,48,453,001782,2,1500000US484530017822,484530017822,2,BG,1379685,0,"POLYGON ((-97.800223 30.435556, -97.79856599999999 30.438364, -97.791524 30.436423, -97.789986 30.4348, -97.79110899999999 30.433771, -97.789737 30.433036, -97.788049 30.429874, -97.788117 30.428099, -97.784982 30.429493, -97.782764 30.428842, -97.783103 30.42833, -97.78505299999999 30.426528, -97.784959 30.425138, -97.78568899999999 30.423069, -97.786591 30.422658, -97.790875 30.423246, -97.79361299999999 30.422528, -97.794861 30.423053, -97.79558899999999 30.42366, -97.796088 30.42414, -97.79629 30.424559, -97.796649 30.428001, -97.794135 30.431849, -97.79380499999999 30.432423, -97.798125 30.434635, -97.800124 30.434814, -97.800223 30.435556))"
484530017823,0.0,48,453,001782,3,83.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,65.0,0.0,8.0,0.0,355.0,0.0,53.0,1400.0,13.0,0.0,0.0,45.0,40.0,13.0,133.0,2.75,0.0,26.0,12.0,16.0,298.0,0.0,26.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1627.0,0.0,45.0,0.0,22.0,0.0,0.0,47.0,50469.0,177.0,0.0,1627.0,591.0,0.0,853.0,39.0,1627.0,1193.0,0.0,381800.0,0.0,0.0,46.5,0.0,591.0,1547.0,30.0,34.0,0.0,31.0,124.0,56.0,638.0,726.0,591.0,19.0,22.0,12.0,0.0,0.0,9.0,53.0,37.0,0.0,44.0,0.0,0.0,7.0,0.0,906.0,0.0,0.0,10.0,0.0,12.0,5248.0,221.0,18.0,50.0,591.0,0.0,591.0,638.0,0.0,0.0,0.0,0.0,484530017823,48453001782,48453,48453,48,453,001782,3,1500000US484530017823,484530017823,3,BG,1281253,0,"POLYGON ((-97.80580499999999 30.431295, -97.80332399999999 30.430689, -97.800933 30.43194, -97.800124 30.434814, -97.798125 30.434635, -97.79380499999999 30.432423, -97.794135 30.431849, -97.796649 30.428001, -97.79629 30.424559, -97.796088 30.42414, -97.79558899999999 30.42366, -97.794861 30.423053, -97.79361299999999 30.422528, -97.79454899999999 30.421843, -97.798164 30.421018, -97.801633 30.419678, -97.801565 30.420654, -97.80518099999999 30.421616, -97.80597499999999 30.423049, -97.80321099999999 30.426885, -97.80550099999999 30.427169, -97.80575899999999 30.428214, -97.807755 30.430141, -97.80580499999999 30.431295))"
484530017831,0.0,48,453,001783,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,18.0,0.0,26.0,24.0,655.0,0.0,138.0,2179.0,36.0,14.0,0.0,34.0,18.0,0.0,344.0,2.95,0.0,0.0,51.0,38.0,150.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3336.0,0.0,20.0,0.0,55.0,0.0,0.0,29.0,66114.0,241.0,0.0,3336.0,1129.0,0.0,1434.0,76.0,3336.0,2210.0,30.0,457900.0,0.0,0.0,41.1,0.0,1129.0,3083.0,116.0,0.0,10.0,70.0,81.0,0.0,1158.0,1668.0,1129.0,0.0,31.0,123.0,0.0,0.0,37.0,36.0,10.0,0.0,46.0,0.0,0.0,0.0,0.0,1572.0,0.0,0.0,66.0,0.0,0.0,5467.0,514.0,0.0,137.0,1129.0,41.0,1129.0,1158.0,0.0,0.0,0.0,0.0,484530017831,48453001783,48453,48453,48,453,001783,1,1500000US484530017831,484530017831,1,BG,11909119,142388,"POLYGON ((-97.89447899999999 30.313151, -97.892217 30.319312, -97.890508 30.322625, -97.890862 30.326619, -97.891403 30.328459, -97.88906299999999 30.329864, -97.89106199999999 30.331279, -97.890653 30.334086, -97.891926 30.336678, -97.889476 30.339132, -97.890395 30.342375, -97.88496499999999 30.343288, -97.880377 30.344054, -97.879054 30.34445, -97.88038299999999 30.342071, -97.880905 30.338572, -97.88132399999999 30.335823, -97.879532 30.334773, -97.878247 30.33733, -97.876904 30.337695, -97.872773 30.336514, -97.86933999999999 30.331282, -97.866057 30.335086, -97.86482599999999 30.338046, -97.862816 30.341341, -97.86116699999999 30.342247, -97.86235699999999 30.343715, -97.86120000000001 30.34683, -97.859369 30.34833, -97.857979 30.350413, -97.85593 30.352748, -97.85381 30.352558, -97.85376699999999 30.35303, -97.851343 30.351873, -97.85063099999999 30.351292, -97.847465 30.346705, -97.84571099999999 30.341436, -97.84519299999999 30.340398, -97.84881399999999 30.340025, -97.850222 30.340479, -97.848187 30.337584, -97.848153 30.335961, -97.84883599999999 30.335678, -97.849553 30.335435, -97.84916 30.332784, -97.84809799999999 30.329588, -97.84902 30.328361, -97.85210699999999 30.326393, -97.85196599999999 30.323737, -97.853099 30.321482, -97.85277599999999 30.320377, -97.854339 30.318365, -97.85524599999999 30.315122, -97.854816 30.314319, -97.85869699999999 30.316068, -97.86101599999999 30.317959, -97.861977 30.318305, -97.863181 30.31839, -97.86563799999999 30.31781, -97.869277 30.317508, -97.87221799999999 30.31648, -97.87736699999999 30.316438, -97.87880199999999 30.315916, -97.88145999999999 30.313111, -97.8861 30.311173, -97.888936 30.309263, -97.893744 30.307992, -97.892089 30.309859, -97.893919 30.311363, -97.89447899999999 30.313151))"
484530017832,0.0,48,453,001783,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,9.0,0.0,11.0,121.0,462.0,0.0,28.0,1173.0,0.0,14.0,0.0,34.0,12.0,12.0,191.0,2.53,0.0,0.0,51.0,0.0,194.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2131.0,0.0,20.0,0.0,25.0,29.0,0.0,14.0,54718.0,347.0,0.0,2131.0,842.0,0.0,1035.0,59.0,2131.0,1424.0,0.0,339500.0,0.0,10.0,40.4,0.0,842.0,1915.0,167.0,0.0,0.0,63.0,68.0,0.0,856.0,1114.0,842.0,0.0,19.0,123.0,0.0,0.0,48.0,36.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,1063.0,0.0,0.0,56.0,0.0,0.0,5467.0,320.0,0.0,49.0,842.0,61.0,842.0,856.0,0.0,0.0,0.0,0.0,484530017832,48453001783,48453,48453,48,453,001783,2,1500000US484530017832,484530017832,2,BG,2665289,181554,"POLYGON ((-97.880905 30.338572, -97.88038299999999 30.342071, -97.879054 30.34445, -97.880377 30.344054, -97.87987 30.344291, -97.87441699999999 30.346169, -97.863153 30.353668, -97.86197 30.354274, -97.857186 30.354703, -97.85376699999999 30.35303, -97.85381 30.352558, -97.85593 30.352748, -97.857979 30.350413, -97.859369 30.34833, -97.86120000000001 30.34683, -97.86235699999999 30.343715, -97.86116699999999 30.342247, -97.862816 30.341341, -97.86482599999999 30.338046, -97.866057 30.335086, -97.86933999999999 30.331282, -97.872773 30.336514, -97.876904 30.337695, -97.878247 30.33733, -97.879532 30.334773, -97.88132399999999 30.335823, -97.880905 30.338572))"
484530017841,0.0,48,453,001784,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,49.0,0.0,0.0,0.0,572.0,0.0,75.0,1923.0,13.0,28.0,2.0,42.0,53.0,9.0,265.0,3.04,0.0,0.0,14.0,50.0,356.0,20.0,292.0,1.0,0.0,27.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3188.0,0.0,16.0,0.0,18.0,0.0,0.0,100.0,54145.0,531.0,0.0,3188.0,1048.0,0.0,1460.0,4.0,3188.0,1907.0,0.0,449300.0,0.0,18.0,39.0,0.0,1048.0,3025.0,43.0,11.0,0.0,10.0,50.0,12.0,1148.0,1623.0,1048.0,15.0,19.0,19.0,0.0,0.0,16.0,0.0,0.0,0.0,48.0,0.0,17.0,10.0,9.0,1535.0,0.0,0.0,65.0,0.0,0.0,6080.0,606.0,21.0,120.0,1048.0,92.0,1048.0,1148.0,0.0,0.0,0.0,0.0,484530017841,48453001784,48453,48453,48,453,001784,1,1500000US484530017841,484530017841,1,BG,10362881,125941,"POLYGON ((-97.963382 30.326781, -97.96300599999999 30.327409, -97.962249 30.32867, -97.96103099999999 30.330678, -97.960601 30.332951, -97.96137999999999 30.33327, -97.96136799999999 30.333958, -97.962538 30.335645, -97.962638 30.337153, -97.96168499999999 30.338941, -97.96046 30.33961, -97.959778 30.339685, -97.95935399999999 30.340373, -97.95817599999999 30.342048, -97.955792 30.343193, -97.954903 30.342494, -97.953187 30.342747, -97.951089 30.344099, -97.948759 30.342324, -97.94624399999999 30.342241, -97.94440499999999 30.340842, -97.94352099999999 30.339368, -97.940702 30.339166, -97.93879899999999 30.337478, -97.938211 30.339491, -97.93586999999999 30.33801, -97.93664199999999 30.336598, -97.93404799999999 30.336451, -97.93468799999999 30.335703, -97.933988 30.331403, -97.930087 30.328503, -97.92468699999999 30.326003, -97.92255999999999 30.326191, -97.922586 30.32549, -97.92066199999999 30.324942, -97.921317 30.323547, -97.921436 30.323108, -97.92359499999999 30.321665, -97.92258699999999 30.318963, -97.923 30.315504, -97.921071 30.314217, -97.91967699999999 30.310251, -97.918706 30.310365, -97.918104 30.309408, -97.91806899999999 30.309349, -97.92062299999999 30.308459, -97.92135599999999 30.308295, -97.922033 30.308244, -97.92231199999999 30.308256, -97.926019 30.308561, -97.929895 30.307382, -97.93349099999999 30.305373, -97.936178 30.305105, -97.943972 30.308176, -97.945358 30.308482, -97.94626199999999 30.311406, -97.94830899999999 30.313639, -97.949945 30.317284, -97.950976 30.31869, -97.95525599999999 30.321628, -97.957309 30.324243, -97.95918999999999 30.325427, -97.96274099999999 30.326242, -97.96346199999999 30.326649, -97.963382 30.326781))"
484530017842,0.0,48,453,001784,2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,124.0,7.0,0.0,21.0,0.0,604.0,0.0,33.0,2707.0,38.0,28.0,6.0,42.0,9.0,0.0,345.0,3.48,0.0,0.0,14.0,27.0,640.0,20.0,55.0,12.0,6.0,0.0,0.0,0.0,10.0,6.0,0.0,26.0,0.0,0.0,0.0,2892.0,0.0,16.0,0.0,36.0,12.0,6.0,0.0,52313.0,126.0,0.0,2863.0,832.0,0.0,1309.0,10.0,2892.0,1752.0,0.0,502400.0,0.0,11.0,39.1,0.0,832.0,2710.0,111.0,11.0,0.0,17.0,142.0,12.0,832.0,1358.0,832.0,0.0,12.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,48.0,0.0,17.0,23.0,9.0,1342.0,0.0,0.0,41.0,0.0,0.0,6080.0,525.0,0.0,71.0,832.0,41.0,832.0,832.0,10.0,0.0,0.0,0.0,484530017842,48453001784,48453,48453,48,453,001784,2,1500000US484530017842,484530017842,2,BG,7909336,280311,"POLYGON ((-97.92359499999999 30.321665, -97.921436 30.323108, -97.921317 30.323547, -97.92066199999999 30.324942, -97.922586 30.32549, -97.92255999999999 30.326191, -97.91788699999999 30.326603, -97.91488699999999 30.327803, -97.911046 30.330364, -97.90918699999999 30.331603, -97.89988699999999 30.339903, -97.89924099999999 30.340118, -97.897769 30.340609, -97.894487 30.341703, -97.890395 30.342375, -97.889476 30.339132, -97.891926 30.336678, -97.890653 30.334086, -97.89106199999999 30.331279, -97.88906299999999 30.329864, -97.891403 30.328459, -97.890862 30.326619, -97.890508 30.322625, -97.892217 30.319312, -97.89447899999999 30.313151, -97.893919 30.311363, -97.892089 30.309859, -97.893744 30.307992, -97.899621 30.306098, -97.901324 30.306143, -97.90194699999999 30.30631, -97.904736 30.308265, -97.90606799999999 30.309164, -97.90727 30.309671, -97.908192 30.309803, -97.90886599999999 30.309833, -97.91033999999999 30.309949, -97.913376 30.31076, -97.917841 30.309439, -97.91806899999999 30.309349, -97.918104 30.309408, -97.918706 30.310365, -97.91967699999999 30.310251, -97.921071 30.314217, -97.923 30.315504, -97.92258699999999 30.318963, -97.92359499999999 30.321665))"
484530017851,0.0,48,453,001785,1,30.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,84.0,0.0,0.0,122.0,1302.0,0.0,40.0,1188.0,11.0,22.0,0.0,74.0,0.0,0.0,23.0,2.15,0.0,0.0,14.0,15.0,638.0,0.0,1254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3688.0,0.0,60.0,0.0,76.0,0.0,0.0,35.0,40754.0,611.0,0.0,3688.0,1718.0,0.0,2542.0,151.0,3688.0,2594.0,0.0,201900.0,0.0,0.0,30.1,0.0,1718.0,3491.0,68.0,0.0,0.0,0.0,78.0,12.0,1753.0,1824.0,1718.0,0.0,65.0,0.0,0.0,0.0,45.0,50.0,10.0,0.0,87.0,0.0,0.0,0.0,0.0,2582.0,0.0,0.0,185.0,0.0,0.0,4641.0,334.0,234.0,129.0,1718.0,135.0,1718.0,1753.0,0.0,0.0,0.0,0.0,484530017851,48453001785,48453,48453,48,453,001785,1,1500000US484530017851,484530017851,1,BG,3350684,0,"POLYGON ((-97.755985 30.439601, -97.752404 30.443384, -97.74958599999999 30.447901, -97.746686 30.449404, -97.73368499999999 30.449701, -97.721149 30.455835, -97.72120299999999 30.454418, -97.72071799999999 30.453129, -97.727423 30.439676, -97.72773599999999 30.438611, -97.72796099999999 30.437641, -97.728882 30.432699, -97.72984199999999 30.433196, -97.735883 30.437358, -97.738896 30.439545, -97.740628 30.441165, -97.74157799999999 30.442507, -97.742289 30.443966, -97.74965399999999 30.441171, -97.75407 30.439446, -97.755747 30.438886, -97.755985 30.439601))"
