index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530017781,484530017781,"POLYGON ((-97.97807999999999 30.357889999999998, -97.977531 30.360881, -97.97464199999999 30.362761, -97.97228899999999 30.362109999999998, -97.97126 30.360208, -97.968869 30.359555, -97.968623 30.362432, -97.966808 30.367641, -97.964899 30.368077999999997, -97.964866 30.371585999999997, -97.96372799999999 30.372694, -97.96482499999999 30.374564999999997, -97.96452699999999 30.3758, -97.964505 30.37621, -97.964342 30.376692, -97.96344099999999 30.379358999999997, -97.961789 30.379645999999997, -97.962952 30.381071, -97.959903 30.380202999999998, -97.961643 30.381563, -97.961573 30.38216, -97.960262 30.381569, -97.958512 30.379735999999998, -97.958063 30.379396999999997, -97.94809599999999 30.374765999999997, -97.94716 30.374321, -97.948509 30.370237, -97.951871 30.364846, -97.953728 30.36021, -97.954852 30.358984999999997, -97.957967 30.357692999999998, -97.961376 30.354215, -97.962935 30.351585999999998, -97.96462199999999 30.346466, -97.968875 30.34059, -97.969747 30.338804999999997, -97.97037399999999 30.338797999999997, -97.973259 30.343062999999997, -97.976776 30.34576, -97.977159 30.347638, -97.976894 30.351307, -97.977021 30.352826, -97.97889099999999 30.357663, -97.97807999999999 30.357889999999998))",1129.0,-358100.0,50.3,-54298.0,2.39,0.8476595744680852,0.0,0.0,0.05682951146560319,0.014892443463872035,0.0031404217137729925,0.011627906976744186,0.30434782608695654,0.5182978723404256,0.4630021141649049,0.08937960042060988,0.09404255319148937,0.009813542688910697,0.0,0.08727655099894847,0.04866483653606189,0.02736098852603707,0.13354363827549948,-0.1661409043112513,0.14482029598308668,0.43217665615141954,0.06673209028459273,-0.1562844973100909,-0.05780065546606178,0.3006405910001071,0.009869164765070885,-0.018975556406551262,0.043271190617263505,0.12072023719973754,0.520204277952216,200.0,0.6545138888888888,381.0,0.3402777777777778
484530023143,484530023143,"POLYGON ((-97.721584 30.227625, -97.721502 30.228057999999997, -97.72148299999999 30.229096, -97.721373 30.22982, -97.72111 30.230549999999997, -97.720024 30.230155, -97.719214 30.229688999999997, -97.71903499999999 30.229114, -97.719263 30.228455, -97.719117 30.227217999999997, -97.719399 30.226167, -97.719886 30.225876999999997, -97.72060499999999 30.225891999999998, -97.721313 30.226816999999997, -97.72179899999999 30.227142999999998, -97.721584 30.227625))",959.0,-169900.0,30.3,-18132.0,1.71,0.595703125,0.029296875,0.326171875,0.12341772151898735,0.09948979591836735,0.015625,0.0,1.0,0.595703125,0.4404332129963899,0.10666666666666667,0.13671875,0.0,0.0,0.17,0.35125153877718507,0.26171875,1.0,-0.0,0.35018050541516244,0.0,0.25742574257425743,-0.2806444558541444,0.11198544701072714,-0.1211216642861777,0.09289350087978553,0.21235498494609364,0.10458641036161713,0.12005422305790138,0.5199257602556555,201.0,0.6527777777777778,120.0,0.7934027777777778
484530018341,484530018341,"POLYGON ((-97.68605099999999 30.333107, -97.680647 30.341390999999998, -97.678389 30.344026, -97.677549 30.345817999999998, -97.67685 30.3458, -97.672339 30.344185, -97.67164799999999 30.344589, -97.67016199999999 30.345281999999997, -97.65387299999999 30.337555, -97.653668 30.337459, -97.651538 30.33634, -97.65436799999999 30.330257, -97.654585 30.329635999999997, -97.65487399999999 30.328725, -97.665877 30.327693999999997, -97.670255 30.326745, -97.673228 30.325719999999997, -97.67375899999999 30.326068, -97.67392 30.326151999999997, -97.674101 30.326279999999997, -97.675958 30.327626, -97.67889199999999 30.329217, -97.68442999999999 30.331877, -97.68638399999999 30.332617, -97.68605099999999 30.333107))",930.0,-163400.0,31.8,-26895.0,1.87,0.6909512761020882,0.23201856148491878,0.1726218097447796,0.11664190193164933,0.09193245778611632,0.12360149174214172,0.02607232968881413,0.4830188679245283,0.5406032482598608,0.4802354920100925,0.07012987012987013,0.23155452436194895,0.012093726379440665,0.008352668213457077,0.07705627705627706,0.18005830903790088,0.25614849187935035,0.8666666666666667,-0.0,0.03952901597981497,0.05714285714285714,0.12698412698412698,-0.08789390196804234,0.12880238860538415,-0.0424066659314673,-0.0895271617883382,0.13540419078452134,0.07373534292781538,0.11811419262987304,0.5191144669630205,202.0,0.6510416666666666,95.0,0.8368055555555556
484530017131,484530017131,"POLYGON ((-97.81422599999999 30.209349, -97.81500199999999 30.21297, -97.814112 30.215203, -97.80882899999999 30.212653, -97.80855799999999 30.210653999999998, -97.80470199999999 30.208800999999998, -97.806246 30.206342, -97.806906 30.202935999999998, -97.807571 30.203032, -97.80982999999999 30.204333, -97.811173 30.205246, -97.815422 30.207281, -97.81422599999999 30.209349))",1083.0,-167600.0,37.1,-29095.0,2.3,0.70378263185935,0.013851891315929675,0.021310602024507193,0.1303972366148532,0.05615696887686062,0.05933587370713119,0.04965243296921549,0.7798165137614679,0.5434203516249334,0.46971201588877853,0.14268142681426815,0.3063399041022909,0.0,0.018646776771443795,0.020910209102091022,0.16707507239919803,0.1529035695258391,0.46740467404674046,-0.03198031980319803,0.23733862959285004,0.21525215252152521,0.0,-0.14818285907456855,0.10514033837151102,0.046664822546336075,0.05686367548381268,-0.0013602644456802806,0.0580555850729409,0.11718129795435185,0.5187243436010099,203.0,0.6493055555555556,138.0,0.7621527777777778
484530023081,484530023081,"POLYGON ((-97.75282299999999 30.239905999999998, -97.752434 30.241923, -97.747743 30.239773999999997, -97.747153 30.239566, -97.744436 30.237296999999998, -97.742209 30.235165, -97.74179699999999 30.233894, -97.747199 30.236417999999997, -97.751493 30.237513999999997, -97.753519 30.23876, -97.75282299999999 30.239905999999998))",1064.0,-173200.0,29.0,-38678.0,2.2,0.7113144758735441,0.03410981697171381,0.026622296173044926,0.07289002557544758,0.11069182389937107,0.016159695817490494,0.0,0.8770491803278688,0.5515806988352745,0.4924137931034483,0.1956124314442413,0.45757071547420963,0.0,0.0,0.1773308957952468,0.16590007930214115,0.30948419301164726,0.5630712979890311,-0.07861060329067641,0.0,0.08592321755027423,0.08985024958402663,-0.06840926210302324,-0.023520365848870732,-0.04737398082515822,0.0892013264199242,0.05812457587727788,0.10914393646157877,0.11716622998172865,0.5187180423879226,204.0,0.6475694444444444,229.0,0.6041666666666666
484530017472,484530017472,"POLYGON ((-97.83111799999999 30.182237999999998, -97.829275 30.185053999999997, -97.828801 30.184164, -97.823015 30.181352999999998, -97.824286 30.179320999999998, -97.821536 30.177705, -97.822609 30.175995999999998, -97.83207399999999 30.180754, -97.83111799999999 30.182237999999998))",931.0,-221100.0,39.8,-37599.0,2.38,0.7679144385026738,0.03636363636363636,0.12406417112299466,0.096579476861167,0.06531204644412192,0.008373205741626795,0.0,0.26282051282051283,0.5336898395721925,0.47884187082405344,0.11959287531806616,0.24171122994652405,0.0,0.0,0.0,0.20292178870479244,0.09197860962566845,0.36895674300254455,-0.0737913486005089,0.26280623608017817,0.21882951653944022,0.04611650485436893,-0.1528750600670397,0.07494804342848961,0.11226091202190278,0.03349155220604458,-0.022353359572029823,0.07073060044308525,0.1162026884604527,0.5183151029483691,205.0,0.6458333333333334,264.0,0.5434027777777778
484530018121,484530018121,"POLYGON ((-97.70663499999999 30.324355999999998, -97.705626 30.329718999999997, -97.69704899999999 30.325585999999998, -97.69573199999999 30.325001, -97.695162 30.325893999999998, -97.693123 30.324855999999997, -97.69517499999999 30.32146, -97.70468699999999 30.322346, -97.706858 30.322197, -97.70663499999999 30.324355999999998))",843.0,-192028.30434782608,29.1,-26216.0,1.47,0.6569858712715856,0.10361067503924647,0.1577708006279435,0.034482758620689655,0.06941649899396378,0.03218210361067504,0.0,0.509090909090909,0.5102040816326531,0.5145089285714286,0.06689734717416378,0.24489795918367346,0.0,0.0,0.14878892733564014,0.4115599751398384,0.22448979591836735,1.0,-0.0,0.09933035714285714,0.14878892733564014,0.030201342281879196,-0.217950981777462,0.1341954773416155,-0.03628553089208119,-0.022681737996710236,0.22836839424099745,0.02913241476644459,0.11477803568280409,0.5177193333015937,206.0,0.6440972222222222,223.0,0.6145833333333334
484530024231,484530024231,"POLYGON ((-97.808167 30.180054, -97.80711699999999 30.182745999999998, -97.806387 30.185095999999998, -97.804352 30.18515, -97.80263699999999 30.182968, -97.80252499999999 30.180698999999997, -97.800845 30.180236999999998, -97.80193799999999 30.176978, -97.80363 30.177429, -97.80559699999999 30.175759, -97.80583299999999 30.174079, -97.809333 30.174001999999998, -97.808167 30.180054))",1635.0,-145600.0,38.0,-32755.0,2.11,0.7125,0.0,0.09375,0.017830609212481426,0.07607497243660419,0.06628242074927954,0.10892586989409984,0.10084033613445378,0.5214285714285715,0.5264750378214826,0.08522727272727272,0.41160714285714284,0.0,0.0,0.0,0.09218223719198723,0.025892857142857145,0.26515151515151514,-0.01893939393939394,0.17549167927382753,0.2765151515151515,0.1111111111111111,-0.0750240782300468,0.1621688707828066,0.09035700258456185,-0.05859398371062073,-0.046227201371535125,0.04125938678337439,0.11393999683854018,0.5173688773069369,207.0,0.6423611111111112,252.0,0.5642361111111112
484530017422,484530017422,"POLYGON ((-97.969747 30.338804999999997, -97.968875 30.34059, -97.96462199999999 30.346466, -97.962935 30.351585999999998, -97.961376 30.354215, -97.957967 30.357692999999998, -97.954852 30.358984999999997, -97.953728 30.36021, -97.951871 30.364846, -97.948509 30.370237, -97.94716 30.374321, -97.946506 30.376889, -97.94441599999999 30.376434, -97.94304299999999 30.376155999999998, -97.939779 30.375272, -97.936774 30.372373, -97.934893 30.373264, -97.9312 30.372643, -97.92763699999999 30.374219999999998, -97.927053 30.375628, -97.923375 30.373468, -97.92125899999999 30.376217999999998, -97.91940000000001 30.375280999999998, -97.919406 30.377077999999997, -97.91795499999999 30.376976, -97.916844 30.375733999999998, -97.914322 30.375697, -97.913815 30.369802999999997, -97.913882 30.368831, -97.913488 30.362202, -97.916788 30.354402, -97.92182199999999 30.349228, -97.930674 30.34004, -97.93404799999999 30.336451, -97.93664199999999 30.336598, -97.93587 30.338009999999997, -97.938211 30.339491, -97.93879899999999 30.337477999999997, -97.940702 30.339166, -97.94352099999999 30.339368, -97.94440499999999 30.340842, -97.946244 30.342240999999998, -97.948759 30.342323999999998, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.958176 30.342048, -97.95935399999999 30.340373, -97.959778 30.339685, -97.96046 30.339609999999997, -97.96168499999999 30.338941, -97.962638 30.337152999999997, -97.962538 30.335645, -97.961368 30.333958, -97.96137999999999 30.33327, -97.960601 30.332950999999998, -97.96103099999999 30.330678, -97.962249 30.32867, -97.963006 30.327409, -97.963382 30.326780999999997, -97.96346199999999 30.326649, -97.96377799999999 30.326922999999997, -97.964349 30.327575, -97.965589 30.329188, -97.96704199999999 30.330593, -97.969706 30.336440999999997, -97.969747 30.338804999999997))",2037.0,-346900.0,41.1,-39049.0,2.83,0.7978027726916035,0.07402563431859796,0.0,0.08916537065837221,0.08226324237560192,0.07754864943363346,0.07455890722822994,0.08386075949367089,0.566047606591682,0.5105293113261241,0.02446256486286138,0.2513732670677478,0.09671179883945841,0.0,0.0,0.1488392594769321,0.08919696573371698,0.2446256486286138,-0.16604892512972572,0.14684120660216277,0.25500370644922166,0.13023855577047067,0.12326069878363166,-0.03221142339578684,0.08260917162908238,-0.14275579663818844,-0.061276786748698915,0.14166411495489972,0.11128997858493958,0.5162606771449986,208.0,0.640625,204.0,0.6475694444444444
484530021042,484530021042,"POLYGON ((-97.70153499999999 30.315813, -97.694801 30.312561, -97.694092 30.311467999999998, -97.697345 30.306341999999997, -97.700603 30.307861, -97.699353 30.309061999999997, -97.704955 30.313097, -97.70153499999999 30.315813))",1213.0,-239000.0,41.0,-36610.0,2.46,0.737943585077343,0.0,0.2256596906278435,0.028616852146263912,0.054505005561735265,0.04191033138401559,0.0,0.3888888888888889,0.551410373066424,0.5270049099836334,0.09843400447427293,0.11828935395814377,0.0,0.0,0.042505592841163314,0.20714684533780012,0.19927206551410373,0.25727069351230425,-0.0738255033557047,0.1342062193126023,0.32662192393736017,0.017582417582417582,-0.17495533701158517,0.07256154257727637,0.1113775084800311,0.043102739375270024,-0.02942529888039195,0.0867167374993649,0.10937789203996529,0.5154610695891254,209.0,0.6388888888888888,257.0,0.5555555555555556
484530021041,484530021041,"POLYGON ((-97.69961699999999 30.317289, -97.697361 30.319312999999998, -97.695858 30.320781, -97.69517499999999 30.32146, -97.693017 30.321322, -97.689084 30.321490999999998, -97.689011 30.320422999999998, -97.689475 30.319135, -97.68992399999999 30.318410999999998, -97.69159599999999 30.315648999999997, -97.693828 30.311847999999998, -97.694092 30.311467999999998, -97.694801 30.312561, -97.70153499999999 30.315813, -97.69961699999999 30.317289))",1083.0,-236800.0,31.1,-22459.0,3.21,0.6000805477245268,0.019331453886427707,0.07329842931937172,0.053531598513011154,0.1889103803997421,0.16703393565447333,0.08719560094265515,0.08496732026143791,0.4897301651228353,0.4838963079340141,0.02199223803363519,0.594442207007652,0.0,0.0,0.027166882276843468,0.20714684533780012,0.3890455094643576,0.592496765847348,-0.045278137128072445,0.24273369992144542,0.10608020698576973,0.061893203883495146,0.32412602100669463,0.05632608821287152,-0.12407934978778029,-0.16107367924121407,-0.01559645527848104,0.028461679417741158,0.10816430432983193,0.5149535643690881,210.0,0.6371527777777778,215.0,0.6284722222222222
484530024332,484530024332,"POLYGON ((-97.64748 30.192963, -97.64605399999999 30.194902, -97.63998099999999 30.200305, -97.637727 30.20244, -97.636124 30.201649, -97.63444 30.200771999999997, -97.633862 30.200532, -97.631406 30.199607, -97.62814399999999 30.198095, -97.626499 30.197062, -97.62524599999999 30.196106, -97.62215599999999 30.193369999999998, -97.62119399999999 30.191969999999998, -97.61846 30.189335, -97.617949 30.18886, -97.616199 30.18706, -97.61404499999999 30.186180999999998, -97.612473 30.186010999999997, -97.60863499999999 30.186252999999997, -97.59793499999999 30.187528, -97.582848 30.189035999999998, -97.577467 30.189566, -97.57416599999999 30.189465, -97.563259 30.187583999999998, -97.558578 30.187002999999997, -97.54754299999999 30.185088999999998, -97.545147 30.184413, -97.54346199999999 30.183742, -97.53535 30.179453, -97.52945899999999 30.176339, -97.53066 30.175380999999998, -97.56799799999999 30.141458, -97.56842499999999 30.141972, -97.571365 30.143898, -97.576769 30.146319, -97.57899499999999 30.148179, -97.588352 30.152821999999997, -97.596724 30.156415, -97.600195 30.158182999999998, -97.60418899999999 30.160555, -97.614261 30.165215, -97.629441 30.172390999999998, -97.639331 30.177158, -97.64656099999999 30.180622999999997, -97.645765 30.183293, -97.645963 30.184891, -97.646284 30.186193, -97.64762999999999 30.191298, -97.64748 30.192963))",1502.0,-119300.0,30.7,-17944.0,3.53,0.6172034243783122,0.05360782715042805,0.20872401141459437,0.030276437033786747,0.22161572052401746,0.08673124577607569,0.07737556561085973,0.22783083219645292,0.49755401549123524,0.41266968325791853,0.15168943206326385,0.5297594781899715,0.11590106007067137,0.0,0.012221423436376708,0.21213013396143088,0.11694706606483381,0.21423436376707405,-0.023005032350826744,0.19819004524886877,0.1667864845434939,0.01696113074204947,0.20314846232125236,0.11481924400300061,-0.07770988807726661,0.03873066189227951,-0.18711409252008715,0.01615148638890225,0.10802587400808096,0.5148956747659607,211.0,0.6354166666666666,124.0,0.7864583333333334
484530018431,484530018431,"POLYGON ((-97.710471 30.388783, -97.70829599999999 30.392412999999998, -97.703279 30.390311999999998, -97.70163199999999 30.389467, -97.695714 30.386187, -97.695803 30.386077, -97.6979 30.382711999999998, -97.700319 30.383843, -97.710358 30.388727999999997, -97.710471 30.388783))",1548.0,-140200.0,39.6,-24789.0,2.56,0.5950530035335689,0.13003533568904593,0.03674911660777385,0.08123569794050343,0.17338709677419356,0.11807580174927114,0.0224159402241594,0.15873015873015872,0.4636042402826855,0.46077210460772106,0.07246376811594203,0.42402826855123676,0.0,0.015547703180212015,0.050724637681159424,0.18048393494644982,0.3335689045936396,0.35144927536231885,-0.016304347826086956,0.0784557907845579,0.26811594202898553,0.028169014084507043,0.07536030412189454,0.12900154332217056,0.042892714062416105,-0.06485199493963,-0.018953258694305246,-0.05578546367771373,0.10766384419483224,0.5147442790172244,212.0,0.6336805555555556,128.0,0.7795138888888888
484530024021,484530024021,"POLYGON ((-97.77923899999999 30.211249, -97.778971 30.211928999999998, -97.778154 30.211945999999998, -97.777698 30.212051, -97.777282 30.212218999999997, -97.77699899999999 30.212429999999998, -97.776752 30.213068999999997, -97.776659 30.213617, -97.776911 30.21406, -97.777226 30.214236, -97.778446 30.214806, -97.778818 30.215214, -97.778666 30.215535, -97.77811799999999 30.215550999999998, -97.777543 30.215453, -97.777092 30.215465, -97.77642499999999 30.21539, -97.772041 30.215204, -97.771575 30.213538, -97.77360499999999 30.210434, -97.77192 30.210278, -97.774255 30.206187999999997, -97.774756 30.204991, -97.781453 30.208523, -97.77923899999999 30.211249))",1218.0,-194100.0,39.6,-25538.0,2.58,0.7105263157894737,0.03070175438596491,0.03179824561403509,0.044964028776978415,0.14984709480122324,0.04707233065442021,0.047080979284369114,0.24528301886792453,0.5098684210526315,0.3182674199623352,0.03389830508474576,0.26644736842105265,0.0,0.0,0.0,0.18732932823593665,0.08442982456140351,0.15254237288135594,-0.0,0.1111111111111111,0.2711864406779661,0.2062780269058296,0.026923650855272218,0.19351703047973315,0.10551251604971754,-0.12392835022835745,-0.09838076951194337,0.003762591045639547,0.1074066686900616,0.5146367318576355,213.0,0.6319444444444444,248.0,0.5711805555555556
