index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530022191,484530022191,"POLYGON ((-97.595951 30.282092, -97.594103 30.284903, -97.59288 30.286066, -97.590463 30.287828, -97.588989 30.288467, -97.58789 30.288623, -97.583581 30.288556, -97.57903 30.288456, -97.577929 30.288453, -97.574623 30.28805, -97.572777 30.288692, -97.571291 30.2903, -97.570147 30.294467, -97.567661 30.298153, -97.565143 30.30222, -97.564674 30.304483, -97.564592 30.305002, -97.564435 30.310173, -97.563366 30.314403, -97.56206 30.320767, -97.561489 30.322415, -97.561262 30.323099, -97.560629 30.328405, -97.560371 30.330201, -97.558479 30.337677, -97.554205 30.336921, -97.550689 30.335142, -97.549619 30.333386, -97.548623 30.331752, -97.548194 30.331049, -97.544226 30.324539, -97.537713 30.313547, -97.53731 30.312325, -97.537349 30.309567, -97.532703 30.306866, -97.530152 30.304354, -97.528395 30.300809, -97.523108 30.292637, -97.522832 30.28732, -97.522159 30.286026, -97.519718 30.284652, -97.513637 30.281903, -97.503324 30.277371, -97.50304 30.276608, -97.504959 30.273468, -97.49535 30.268654, -97.495153 30.266505, -97.494469 30.265959, -97.485898 30.261736, -97.480361 30.258772, -97.482166 30.25536, -97.478456 30.253308, -97.472866 30.250846, -97.469756 30.249274, -97.469952 30.248902, -97.472771 30.243893, -97.472876 30.243712, -97.48042 30.230615, -97.486329 30.220528, -97.488744 30.221312, -97.489981 30.22214, -97.491124 30.224283, -97.49414 30.219829, -97.49652 30.216143, -97.499673 30.217949, -97.501373 30.219172, -97.503602 30.219359, -97.505961 30.220508, -97.506577 30.221022, -97.507887 30.222055, -97.514399 30.226836, -97.514894 30.227356, -97.519049 30.235066, -97.523618 30.239655, -97.524224 30.240983, -97.521165 30.246656, -97.521592 30.247778, -97.526808 30.251365, -97.534852 30.25389, -97.544269 30.254409, -97.547963 30.25359, -97.552932 30.255818, -97.554602 30.256088, -97.554716 30.256867, -97.561966 30.260254, -97.563982 30.261694, -97.564875 30.26292, -97.566958 30.267498, -97.56804 30.268418, -97.569101 30.269065, -97.57775 30.271891, -97.581281 30.273659, -97.583713 30.274514, -97.584994 30.274352, -97.585733 30.275481, -97.588226 30.275505, -97.588711 30.275806, -97.590467 30.276615, -97.591249 30.277469, -97.59175 30.278641, -97.596253 30.281643, -97.595951 30.282092))",1139.0,-209000.0,34.5,-22853.0,3.42,0.6806470940683044,0.0,0.07189934092270821,0.013888888888888888,0.13155555555555556,0.12078651685393259,0.13188220230473752,0.24260355029585798,0.40203714799281004,0.32522407170294493,0.12090163934426229,0.5680047932893948,0.4797570850202429,0.0,0.01639344262295082,0.20667425104285173,0.16354858177429088,0.14959016393442623,-0.00819672131147541,0.2023047375160051,0.26844262295081966,0.012145748987854251,0.33492501706202904,0.16718872632211879,0.08864642770480316,-0.13374000985944157,-0.14430633344174498,-0.016112846219795026,0.2966009815679694,0.4850375566798942,160.0,0.7905138339920948,154.0,0.7984189723320159
484530024242,484530024242,"POLYGON ((-97.801952 30.201518, -97.798737 30.200445, -97.796191 30.199579, -97.793612 30.199327, -97.792774 30.199151, -97.791089 30.198565, -97.787767 30.19719, -97.790283 30.192984, -97.790435 30.190089, -97.790831 30.186348, -97.792672 30.183876, -97.793008 30.184258, -97.794368 30.185372, -97.794096 30.185949, -97.794256 30.193723, -97.804121 30.198422, -97.801952 30.201518))",1278.0,-253800.0,39.0,-36283.0,2.14,0.6935682097501025,0.009832036050798854,0.022531749283080705,0.05590851334180432,0.101159114857745,0.05356371490280778,0.04979811574697174,0.511520737327189,0.506349856616141,0.4535666218034993,0.10396475770925111,0.46251536255632936,0.0,0.0,0.13920704845814977,0.21334454723857582,0.2111801242236025,0.5726872246696035,-0.03524229074889868,0.18236877523553163,0.1762114537444934,0.05652535328345802,0.007505670477302407,0.10616640907826942,0.06973337557259376,0.10727223653507517,0.006602638869898192,-0.002440292809521851,0.2948400377236171,0.4844643737309703,161.0,0.7891963109354414,118.0,0.8458498023715415
484530021112,484530021112,"POLYGON ((-97.704545 30.251931, -97.701673 30.256036, -97.698712 30.260665, -97.698271 30.26135, -97.694547 30.262393, -97.693864 30.260094, -97.69098 30.258525, -97.67954 30.253371, -97.683267 30.251107, -97.689993 30.250031, -97.691059 30.249453, -97.69172 30.248105, -97.69128 30.245176, -97.693483 30.245414, -97.694849 30.245317, -97.699581 30.246909, -97.700036 30.247818, -97.701878 30.250204, -97.705281 30.250609, -97.704545 30.251931))",1117.0,-279700.0,40.9,-30991.0,2.57,0.5978802992518704,0.0,0.0,0.0,0.1470125786163522,0.06928104575163399,0.11525795828759605,0.4875,0.449501246882793,0.4796926454445664,0.1696,0.8615960099750624,0.4339622641509434,0.0,0.0,0.20488262910798122,0.1708229426433915,0.552,-0.0096,0.1712403951701427,0.1312,0.09288824383164006,0.2154599666199453,0.11725224437723507,0.02676067188253638,-0.028861596840998816,-0.09964896391026516,0.0638430422507631,0.29480536437921584,0.48445308764149236,162.0,0.7878787878787878,176.0,0.769433465085639
484530020062,484530020062,"POLYGON ((-97.77933 30.235338, -97.776859 30.239109, -97.773096 30.237401, -97.774424 30.233623, -97.77566 30.230012, -97.7771 30.230214, -97.777882 30.234517, -97.77933 30.235338))",1323.0,-371800.0,34.9,-78650.0,2.7,0.45153473344103395,0.0210016155088853,0.0,0.0,0.3722627737226277,0.3360258481421648,0.25053763440860216,0.0,0.3990306946688207,0.3849462365591398,0.11353711790393013,0.622778675282714,0.0,0.0,0.11790393013100436,0.33319935691318325,0.09393183707398171,0.8275109170305677,-0.15502183406113537,0.29354838709677417,0.15283842794759825,0.09306930693069307,0.6228838869999216,-0.19305716511114324,-0.07753525223607165,0.16003718586089127,-0.21218491318941707,-0.006304977331502853,0.293838764992678,0.4841384618863437,163.0,0.7865612648221344,323.0,0.5757575757575758
484530371001,484530371001,"POLYGON ((-97.860154 30.168459, -97.859811 30.169097, -97.856811 30.168294, -97.854145 30.165941, -97.851612 30.169831, -97.850303 30.169494, -97.850276 30.167773, -97.850661 30.164733, -97.852121 30.164291, -97.852173 30.161875, -97.853926 30.161986, -97.854393 30.164011, -97.857026 30.163603, -97.860191 30.164126, -97.860154 30.168459))",1614.057142857143,-400500.0,61.3,-69714.0,2.44,0.934971098265896,0.0,0.21676300578034682,0.0,0.021666666666666667,0.008670520231213872,0.0,0.0,0.5563583815028902,0.5204081632653061,0.1794871794871795,0.30346820809248554,0.0,0.0,0.0,0.013755731554814505,0.24710982658959538,0.0,-0.2490842490842491,0.0,0.46886446886446886,0.0,-0.1367498064454698,-0.04266828565648843,0.3913743648033283,-0.08052741681695799,0.08269622823941257,0.07951230382523766,0.2936373879490623,0.48407291414722897,164.0,0.7852437417654808,473.0,0.37812911725955206
484530022172,484530022172,"POLYGON ((-97.580038 30.344412, -97.574665 30.345572, -97.563759 30.347931, -97.562001 30.348281, -97.559335 30.348721, -97.555935 30.348946, -97.546627 30.349231, -97.538505 30.349401, -97.518686 30.349935, -97.500588 30.35067, -97.500665 30.350454, -97.50081 30.350226, -97.503179 30.346519, -97.510673 30.334991, -97.511412 30.334713, -97.522978 30.337894, -97.540271 30.342977, -97.541672 30.343141, -97.542575 30.343248, -97.544364 30.343403, -97.54572 30.343519, -97.547613 30.343533, -97.5485 30.343448, -97.550561 30.342599, -97.553336 30.340722, -97.554575 30.34052, -97.559646 30.341417, -97.561462 30.341704, -97.56298 30.34181, -97.564281 30.341899, -97.571974 30.342426, -97.572707 30.342425, -97.574913 30.342268, -97.576364 30.34212, -97.576556 30.342103, -97.577483 30.342032, -97.579042 30.341668, -97.57963 30.342838, -97.580502 30.344292, -97.580038 30.344412))",1619.0,-162200.0,25.2,-20096.0,3.67,0.6542190305206463,0.05673249551166966,0.29658886894075404,0.07193119624706802,0.3269093504639543,0.11304717382065449,0.11036225779275484,0.3794642857142857,0.48114901256732495,0.3984835720303286,0.1976284584980237,0.5235188509874327,0.07874865156418555,0.0,0.0,0.15014836795252226,0.17342908438061042,0.16073781291172595,-0.043478260869565216,0.22577927548441448,0.03162055335968379,0.18122977346278318,0.41591411416313945,0.07561602243379735,-0.11266560918228953,-0.162321482609187,0.026390016767333692,0.049531880419384104,0.29246494199217804,0.48369128583285875,165.0,0.7839262187088274,63.0,0.9183135704874835
484530021131,484530021131,"POLYGON ((-97.67402 30.314967, -97.67003 30.316972, -97.666522 30.32064, -97.664242 30.318339, -97.663016 30.316097, -97.663572 30.315283, -97.66404 30.314671, -97.66501 30.313077, -97.666631 30.310586, -97.667152 30.310063, -97.672095 30.313129, -97.67402 30.314967))",1524.0,-307200.0,36.7,-34801.0,2.55,0.7234455958549223,0.0051813471502590676,0.2033678756476684,0.024229074889867842,0.19522591645353793,0.041403508771929824,0.07223476297968397,0.5928571428571429,0.5103626943005182,0.510158013544018,0.13696369636963696,0.3905440414507772,0.0,0.0,0.0594059405940594,0.10067491563554555,0.10621761658031088,0.45874587458745875,-0.04950495049504951,0.17155756207674944,0.2722772277227723,0.03503184713375796,0.06024287638015697,0.07985288736808435,0.06719706779312458,0.023226372526279796,0.03771682793782975,0.018638077965798083,0.28687410997127355,0.4818714835745653,166.0,0.782608695652174,103.0,0.8656126482213439
484530019201,484530019201,"POLYGON ((-97.907243 30.260127, -97.902981 30.260483, -97.899075 30.260008, -97.894885 30.257255, -97.889154 30.254588, -97.887505 30.252579, -97.886686 30.249975, -97.886092 30.248913, -97.882985 30.247118, -97.881143 30.24543, -97.876369 30.239896, -97.87459 30.238641, -97.871024 30.237423, -97.871388 30.235053, -97.871215 30.234012, -97.872614 30.233944, -97.874577 30.234218, -97.876593 30.23517, -97.877252 30.235741, -97.880283 30.239879, -97.881415 30.241291, -97.884722 30.244599, -97.886827 30.246204, -97.888587 30.247082, -97.894259 30.249891, -97.899827 30.252761, -97.904483 30.257213, -97.907243 30.260127))",1358.0,-376764.20107238606,24.5,-24006.0,2.35,0.6424691358024691,0.014814814814814815,0.11703703703703704,0.06295907660020986,0.1406926406926407,0.16006692693809257,0.0929451287793953,0.45558739255014324,0.5120987654320988,0.47704367301231804,0.1997677119628339,0.5437037037037037,0.05698529411764706,0.0,0.0,0.1804401690715639,0.36691358024691356,0.8478513356562137,-0.0,0.0671892497200448,0.03716608594657375,0.20863970588235295,0.15529853870321061,0.03776223498325288,-0.1442277438511079,0.10481764455569233,0.057141400626251254,0.07467886768980372,0.2854709427071029,0.4814147560344508,167.0,0.7812911725955204,99.0,0.8708827404479579
484530369002,484530369002,"POLYGON ((-98.000603 30.332441, -97.997342 30.337386, -97.997532 30.338507, -97.997134 30.339381, -97.997768 30.343313, -97.99689 30.3451, -97.996983 30.345927, -97.997056 30.346581, -97.995847 30.347768, -97.995588 30.347919, -97.995358 30.34795, -97.995015 30.34787, -97.994807 30.348409, -97.994583 30.348857, -97.994435 30.349374, -97.994413 30.34994, -97.994241 30.350529, -97.994014 30.351427, -97.993936 30.351564, -97.991672 30.35263, -97.989345 30.355912, -97.985989 30.355398, -97.982564 30.357369, -97.982551 30.357315, -97.98254 30.357272, -97.982542 30.356441, -97.983234 30.355333, -97.98435 30.353753, -97.986598 30.352687, -97.98554 30.348416, -97.98828 30.34342, -97.987256 30.341062, -97.989108 30.33904, -97.992807 30.33656, -97.997668 30.330488, -97.997855 30.330719, -97.998477 30.331283, -97.998733 30.331481, -97.999167 30.331827, -97.999697 30.332075, -98.000475 30.332389, -98.000603 30.332441))",2813.657142857143,-521800.0,57.0,-64203.0,2.26,1.0045543266102797,0.031229668184775537,0.01040988939492518,0.07485604606525911,0.0,0.0,0.0,0.04081632653061224,0.5842550422901757,0.3941908713692946,0.0381791483113069,0.10865322055953155,0.0,0.0,0.01908957415565345,0.03160094019326195,0.02151238591916558,0.022026431718061675,-0.21292217327459617,0.006224066390041493,0.5594713656387665,0.05285118219749652,-0.13280584154168645,-0.0003029401885177384,0.4148818089129753,-0.03178879922954358,0.11357964207086656,-0.08023979018734766,0.28332407983674646,0.4807159573788816,168.0,0.7799736495388669,563.0,0.2595520421607378
484530024233,484530024233,"POLYGON ((-97.805597 30.175759, -97.80363 30.177429, -97.801938 30.176978, -97.800845 30.180237, -97.802525 30.180699, -97.802637 30.182968, -97.804352 30.18515, -97.804423 30.185679, -97.799224 30.185758, -97.794368 30.185372, -97.793008 30.184258, -97.792672 30.183876, -97.793066 30.183364, -97.796074 30.179337, -97.798883 30.174915, -97.798907 30.174104, -97.799449 30.172555, -97.800481 30.173341, -97.802401 30.174067, -97.803105 30.174129, -97.805833 30.174079, -97.805597 30.175759))",1563.0,-210800.0,35.9,-29000.0,2.2,0.7401049117787315,0.0715307582260372,0.12255603242727706,0.047547169811320754,0.1115933044017359,0.0398569238630557,0.011885895404120444,0.45387453874538747,0.5522174535050072,0.6228209191759112,0.1708595387840671,0.4453981878874583,0.0,0.02241297091082499,0.07861635220125786,0.1473142489546478,0.03862660944206009,0.5754716981132075,-0.031446540880503145,0.2979397781299525,0.23375262054507337,0.14745308310991956,-0.08416084437766173,0.1350632625714784,0.0272687131184571,0.02043074286391445,0.11550181477041757,0.06898942456375066,0.28309311351035643,0.48064077840001357,169.0,0.7786561264822134,21.0,0.9736495388669302
484530363001,484530363001,"POLYGON ((-98.101262 30.528485, -98.074918 30.577538, -98.072646 30.581771, -98.069711 30.587235, -98.066699 30.592842, -98.066559 30.593103, -98.056743 30.611385, -98.036124 30.601769, -98.034144 30.604939, -97.990664 30.583789, -97.988921 30.585295, -97.985043 30.583118, -97.982668 30.582558, -97.981544 30.583721, -97.978223 30.585496, -97.974318 30.583886, -97.971888 30.583934, -97.972094 30.581642, -97.97086 30.582128, -97.967759 30.581941, -97.965204 30.580286, -97.965518 30.578916, -97.962958 30.578578, -97.96238 30.577118, -97.960209 30.576258, -97.957508 30.576733, -97.95823 30.574523, -97.958242 30.572245, -97.955637 30.570787, -97.952705 30.571261, -97.956664 30.565622, -97.959199 30.566689, -97.961282 30.566711, -97.960692 30.565286, -97.958585 30.564318, -97.957065 30.564511, -97.953337 30.561505, -97.952252 30.559199, -97.950604 30.558786, -97.946064 30.558298, -97.94624 30.556362, -97.944052 30.552864, -97.941991 30.546723, -97.941389 30.543901, -97.939125 30.541959, -97.938727 30.540301, -97.940204 30.5382, -97.938795 30.534648, -97.936551 30.533608, -97.934869 30.531359, -97.931379 30.529611, -97.928349 30.527448, -97.927451 30.524986, -97.925861 30.523457, -97.92461 30.520021, -97.922608 30.517482, -97.917982 30.515215, -97.913221 30.512287, -97.91232 30.511415, -97.911677 30.51115, -97.911898 30.510661, -97.912961 30.506434, -97.914145 30.504507, -97.916416 30.503043, -97.919599 30.50286, -97.919834 30.503405, -97.920159 30.503827, -97.922065 30.504683, -97.924695 30.50584, -97.930102 30.505621, -97.932377 30.506567, -97.934945 30.505284, -97.938635 30.504662, -97.939849 30.505983, -97.94133 30.506339, -97.94502 30.503656, -97.946998 30.501702, -97.948952 30.501463, -97.951036 30.502642, -97.955262 30.503026, -97.964098 30.502435, -97.96782 30.501236, -97.967274 30.503788, -97.9677 30.504586, -97.970055 30.503555, -97.972119 30.504081, -97.973651 30.505954, -97.976053 30.506412, -97.97769 30.505775, -97.979539 30.506073, -97.979569 30.505482, -97.979192 30.504298, -97.978464 30.500052, -97.97737 30.498662, -97.977596 30.49677, -97.979016 30.495885, -97.980398 30.497685, -97.981829 30.498136, -97.985066 30.497106, -97.987479 30.499198, -97.988767 30.500887, -97.98903 30.502784, -97.991676 30.505248, -97.993103 30.505709, -97.997268 30.507264, -97.998599 30.506835, -98.0002 30.504306, -98.002474 30.504254, -98.005713 30.505844, -98.008177 30.505159, -98.010443 30.503341, -98.013236 30.501839, -98.014897 30.501588, -98.016998 30.501938, -98.01905 30.504114, -98.022392 30.50508, -98.029868 30.505873, -98.034353 30.508027, -98.035764 30.509733, -98.040031 30.511352, -98.0406 30.511973, -98.042753 30.517154, -98.046469 30.520823, -98.047954 30.521356, -98.053253 30.522882, -98.056177 30.522868, -98.059712 30.520679, -98.063918 30.520269, -98.068786 30.51946, -98.072841 30.519211, -98.075037 30.519766, -98.083596 30.523514, -98.088786 30.525224, -98.092603 30.525933, -98.094452 30.52677, -98.099226 30.527282, -98.101262 30.528485))",958.5,-182500.0,55.3,-30820.0,2.22,0.5300492610837438,0.0,0.0,0.003663003663003663,0.2567849686847599,0.002955665024630542,0.09558823529411764,1.0,0.3783251231527094,0.17647058823529413,0.1346578366445916,0.32807881773399017,0.7905138339920948,0.003940886699507389,0.05518763796909492,0.3477832512315271,0.06798029556650247,0.013245033112582781,-0.03532008830022075,0.23529411764705882,0.18101545253863136,0.10474308300395258,0.23946070062583544,0.1659572067642581,0.23862185173148867,-0.10633897313337964,-0.3111417534141046,0.05364484525768804,0.280203877831786,0.4797003391965203,170.0,0.7773386034255599,236.0,0.6903820816864296
484530023252,484530023252,"POLYGON ((-97.706381 30.229444, -97.706218 30.230152, -97.705706 30.229971, -97.704282 30.229331, -97.702061 30.228278, -97.701493 30.228001, -97.703392 30.22499, -97.703958 30.225198, -97.704831 30.225611, -97.706216 30.226277, -97.707839 30.227067, -97.706381 30.229444))",1184.88622754491,-235371.6329787234,38.5,-22944.0,1.76,0.592,0.0,0.0,0.0,0.0,0.0,0.0,,0.296,0.0,0.5211267605633803,1.0,0.0,0.0,0.0,0.17451335445903124,0.0,1.0,-0.0,0.0,0.5211267605633803,0.297029702970297,-0.17833663957961776,0.09926108513996844,0.20381381111352811,0.011472316222777865,-0.3724221713819683,0.515451077761428,0.2792394792761163,0.47938642980647944,171.0,0.7760210803689065,464.0,0.38998682476943347
484530444005,484530444005,"POLYGON ((-97.638216 30.436198, -97.637699 30.436128, -97.634715 30.440592, -97.634013 30.440269, -97.631005 30.437918, -97.631725 30.434684, -97.632699 30.433166, -97.634061 30.433783, -97.636235 30.434829, -97.637052 30.435041, -97.637695 30.435315, -97.638479 30.435685, -97.638216 30.436198))",1800.8676470588234,-166700.0,58.6,-43557.0,2.12,0.669047619047619,0.0,0.0,0.0970873786407767,0.1,0.06190476190476191,0.0,,0.4857142857142857,0.3154121863799283,0.1717171717171717,0.3904761904761905,0.0,0.0,0.0,0.13650954553133976,0.0,0.15151515151515152,-0.0,0.12186379928315412,0.5404040404040404,0.0,-0.10048431045499572,0.1979107752730552,0.31109423131888353,-0.09879880878510447,-0.10656410672408441,0.07594769446279816,0.27910547509055234,0.47934281176920013,172.0,0.7747035573122529,298.0,0.6086956521739131
484530304002,484530304002,"POLYGON ((-97.806246 30.206342, -97.804702 30.208801, -97.802025 30.212986, -97.797743 30.21536, -97.797624 30.215453, -97.793676 30.213579, -97.793746 30.213477, -97.797255 30.208385, -97.801952 30.201518, -97.806244 30.202913, -97.806906 30.202936, -97.806246 30.206342))",1500.0,-348000.0,56.6,-60397.0,2.51,0.8659217877094972,0.01675977653631285,0.0,0.0,0.04148471615720524,0.0,0.1710914454277286,0.36363636363636365,0.521415270018622,0.49262536873156343,0.1308411214953271,0.15083798882681565,0.0,0.0,0.0,0.159834278238116,0.01675977653631285,0.2102803738317757,-0.29439252336448596,0.1887905604719764,0.3644859813084112,0.0,0.024812699888030035,-0.05764513701965565,0.313583039186411,-0.04524567586839127,0.022097215017111798,0.02116812639379696,0.2787702675973029,0.47923370254342995,173.0,0.7733860342555995,395.0,0.48089591567852435
484530024491,484530024491,"POLYGON ((-97.659318 30.167359, -97.651723 30.172995, -97.647624 30.178353, -97.646561 30.180623, -97.63964 30.177315, -97.637795 30.176403, -97.629441 30.172391, -97.623117 30.169415, -97.616061 30.166095, -97.614261 30.165215, -97.617911 30.164613, -97.622071 30.16485, -97.623886 30.163659, -97.624731 30.164217, -97.62671 30.164182, -97.627208 30.163961, -97.62926 30.161838, -97.630202 30.159933, -97.631333 30.155995, -97.632313 30.155362, -97.634519 30.151448, -97.639737 30.153953, -97.642014 30.157666, -97.643678 30.158735, -97.652231 30.162833, -97.65792 30.165674, -97.659318 30.167359))",1556.456204379562,-185600.0,32.1,-26806.0,4.27,0.6817845698792211,0.0,0.10377125955139266,0.010483870967741936,0.19244823386114496,0.0677491601343785,0.11776691116544417,0.4870775347912525,0.525264974118807,0.4841075794621027,0.20842105263157895,0.8311560266206557,0.0,0.0,0.0,0.08579088471849866,0.08231173380035026,0.15473684210526314,-0.08210526315789474,0.15484922575387122,0.10631578947368421,0.0,0.32699015619981864,0.08346625956950107,-0.07525747049028252,-0.19931740286606553,0.08723445678169736,0.05201992868963697,0.27513592788430596,0.47805073378450674,174.0,0.7720685111989459,177.0,0.7681159420289855
