index,key_0,geometry,MDHSEVAL,PERCAP,QRICH,F0: 1,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530003061,484530003061,"POLYGON ((-97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.69536099999999 30.301561999999997, -97.690232 30.300942, -97.6894 30.299678999999998, -97.685908 30.300151999999997, -97.68705899999999 30.298181999999997, -97.68920299999999 30.29462, -97.689289 30.291566, -97.69035099999999 30.289913, -97.692021 30.289499, -97.695212 30.290202999999998, -97.698568 30.289088999999997, -97.702045 30.287062, -97.706313 30.286265, -97.70684299999999 30.287626, -97.70714799999999 30.289195999999997, -97.707939 30.295607999999998, -97.70974299999999 30.298786999999997, -97.709211 30.302643, -97.712423 30.306486999999997, -97.710448 30.30959))",-453200.0,-50321.0,-0.1759384893713252,0.5734194407008979,0.5734194407008979,0.6649979449520891,450.0,0.21701388888888884,460.0,0.203125
484530017073,484530017073,"POLYGON ((-97.750897 30.380228, -97.74459499999999 30.383245, -97.742971 30.381231999999997, -97.738299 30.379987999999997, -97.736176 30.378681999999998, -97.73652 30.377578999999997, -97.739606 30.370435999999998, -97.741362 30.372028, -97.740567 30.374147999999998, -97.743116 30.376649999999998, -97.74650000000001 30.377133999999998, -97.750897 30.380228))",-465100.0,-53436.0,-0.14794520547945206,0.5661536588583472,0.5661536588583472,0.6663873158880018,449.0,0.21875,465.0,0.19444444444444445
484530017371,484530017371,"POLYGON ((-97.87929299999999 30.230783, -97.87472299999999 30.233418, -97.872614 30.233943999999997, -97.86603199999999 30.233894, -97.864933 30.23404, -97.864779 30.234060999999997, -97.864283 30.232976999999998, -97.864476 30.230024999999998, -97.86460699999999 30.229951999999997, -97.86627399999999 30.229153, -97.866937 30.228683999999998, -97.86871 30.225853999999998, -97.87321 30.227843999999997, -97.87761499999999 30.228626, -97.87929299999999 30.230783))",-328200.0,-47016.0,-0.233201581027668,0.5513467190839234,0.5513467190839234,0.6692187154838329,448.0,0.22048611111111116,430.0,0.2552083333333333
484530005004,484530005004,"POLYGON ((-97.738147 30.302740999999997, -97.733548 30.30053, -97.736222 30.296332, -97.737507 30.294300999999997, -97.74210000000001 30.296504, -97.738147 30.302740999999997))",-734400.0,-40899.0,-0.13914174252275682,0.5461990052454875,0.5461990052454875,0.6702030670854229,447.0,0.2222222222222222,448.0,0.22395833333333334
484530017501,484530017501,"POLYGON ((-97.834882 30.222704999999998, -97.83096499999999 30.226744999999998, -97.827935 30.230034999999997, -97.824827 30.235415999999997, -97.820568 30.233769, -97.818896 30.233285, -97.81833499999999 30.233269, -97.818416 30.232637999999998, -97.82296 30.225690999999998, -97.82487499999999 30.222794, -97.825272 30.222157, -97.82619799999999 30.220415, -97.82633299999999 30.220482999999998, -97.830401 30.213883, -97.83294099999999 30.215469, -97.836591 30.220312, -97.834882 30.222704999999998))",-285713.5714285714,-75443.0,-0.0458970792767733,0.5399070620580462,0.5399070620580462,0.6714062195037698,446.0,0.22395833333333337,396.0,0.3142361111111111
484530017422,484530017422,"POLYGON ((-97.969747 30.338804999999997, -97.968875 30.34059, -97.96462199999999 30.346466, -97.962935 30.351585999999998, -97.961376 30.354215, -97.957967 30.357692999999998, -97.954852 30.358984999999997, -97.953728 30.36021, -97.951871 30.364846, -97.948509 30.370237, -97.94716 30.374321, -97.946506 30.376889, -97.94441599999999 30.376434, -97.94304299999999 30.376155999999998, -97.939779 30.375272, -97.93681 30.372342, -97.934893 30.373264, -97.9312 30.372643, -97.92763699999999 30.374219999999998, -97.927053 30.375628, -97.923375 30.373468, -97.92125899999999 30.376217999999998, -97.91940000000001 30.375280999999998, -97.91833299999999 30.377015999999998, -97.916844 30.375733999999998, -97.914322 30.375697, -97.913815 30.369802999999997, -97.913882 30.368831, -97.913488 30.362202, -97.916788 30.354402, -97.92182199999999 30.349228, -97.930674 30.34004, -97.93404799999999 30.336451, -97.93664299999999 30.336667, -97.93587 30.338009999999997, -97.93670999999999 30.339178999999998, -97.93791999999999 30.3396, -97.93883799999999 30.337453, -97.940702 30.339166, -97.94352099999999 30.339368, -97.94440499999999 30.340842, -97.946244 30.342240999999998, -97.948759 30.342323999999998, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.958176 30.342048, -97.95935399999999 30.340373, -97.959778 30.339685, -97.96046 30.339609999999997, -97.96168499999999 30.338941, -97.962638 30.337152999999997, -97.962538 30.335645, -97.961368 30.333958, -97.96137999999999 30.33327, -97.960601 30.332950999999998, -97.96103099999999 30.330678, -97.962249 30.32867, -97.963006 30.327409, -97.963349 30.326836999999998, -97.96346199999999 30.326649, -97.964174 30.327351, -97.965589 30.329188, -97.96704199999999 30.330593, -97.969706 30.336440999999997, -97.969747 30.338804999999997))",-337600.0,-48843.0,-0.20863895680521596,0.5246859181631661,0.5246859181631661,0.6743168236750984,445.0,0.22569444444444442,432.5,0.2508680555555556
484530017731,484530017731,"POLYGON ((-98.006299 30.325934999999998, -98.00166399999999 30.326352999999997, -97.998556 30.327866, -97.997587 30.329027, -97.99747599999999 30.329600000000003, -97.997692 30.330513999999997, -97.997222 30.330175999999998, -97.994299 30.331006, -97.99168999999999 30.33119, -97.99089699999999 30.330986, -97.99045699999999 30.331114999999997, -97.98893799999999 30.332144, -97.98775099999999 30.332559999999997, -97.980434 30.333136999999997, -97.97926799999999 30.333015, -97.97694299999999 30.334825, -97.976062 30.335039, -97.972876 30.335504, -97.97060599999999 30.336164, -97.970287 30.337341, -97.97037399999999 30.338797999999997, -97.969747 30.338804999999997, -97.969706 30.336440999999997, -97.96704199999999 30.330593, -97.965589 30.329188, -97.964174 30.327351, -97.96346199999999 30.326649, -97.962741 30.326241999999997, -97.95918999999999 30.325426999999998, -97.957309 30.324243, -97.95525599999999 30.321627999999997, -97.950976 30.31869, -97.949945 30.317283999999997, -97.948309 30.313639, -97.94626199999999 30.311405999999998, -97.945358 30.308481999999998, -97.95271799999999 30.308104999999998, -97.956171 30.308083999999997, -97.972149 30.311505999999998, -97.974289 30.312794999999998, -97.977933 30.315873, -97.979991 30.316764, -97.992339 30.318058999999998, -97.99453799999999 30.318227999999998, -98.002167 30.317587, -98.004003 30.318102, -98.012109 30.323939, -98.006299 30.325934999999998))",-495700.0,-45770.0,-0.17328519855595667,0.5118279503485509,0.5118279503485509,0.676775538671454,444.0,0.22743055555555558,451.0,0.21875
484530019012,484530019012,"POLYGON ((-97.800945 30.245255, -97.79730699999999 30.244891, -97.793191 30.242939999999997, -97.79218499999999 30.241836, -97.789805 30.242137, -97.788865 30.243430999999998, -97.788899 30.245600999999997, -97.789479 30.246395, -97.79216799999999 30.247833, -97.796216 30.247715999999997, -97.796776 30.248652, -97.795716 30.253427, -97.79126 30.25509, -97.79089499999999 30.255187, -97.786744 30.256847999999998, -97.785139 30.253605999999998, -97.78518199999999 30.253028999999998, -97.785716 30.248939, -97.78546899999999 30.248167, -97.78462599999999 30.246496999999998, -97.78236 30.243651999999997, -97.793111 30.235985999999997, -97.79655699999999 30.234042, -97.797907 30.235519999999998, -97.802487 30.244691999999997, -97.800945 30.245255))",-620800.0,-49625.0,-0.10306406685236769,0.5061299465481555,0.5061299465481555,0.6778651173354634,443.0,0.22916666666666663,462.5,0.1987847222222222
484530013052,484530013052,"POLYGON ((-97.76898399999999 30.246015999999997, -97.764837 30.249181, -97.763798 30.249937, -97.75582399999999 30.247448, -97.758853 30.242628999999997, -97.759622 30.242110999999998, -97.768582 30.245500999999997, -97.76898399999999 30.246015999999997))",-397100.0,-47018.0,-0.19081272084805653,0.4918656167243395,0.4918656167243395,0.6805927584492415,442.0,0.2309027777777778,442.0,0.234375
484530019013,484530019013,"POLYGON ((-97.785716 30.248939, -97.78518199999999 30.253028999999998, -97.783514 30.253337, -97.78135499999999 30.257395, -97.779136 30.258975999999997, -97.778156 30.258055, -97.77226399999999 30.259345, -97.772819 30.257991999999998, -97.775291 30.256859, -97.77704299999999 30.254728999999998, -97.779056 30.252052, -97.78128199999999 30.248268, -97.77868199999999 30.246156, -97.781397 30.244258, -97.78236 30.243651999999997, -97.78462599999999 30.246496999999998, -97.78546899999999 30.248167, -97.785716 30.248939))",-541700.0,-50365.0,-0.115527950310559,0.4796993033134646,0.4796993033134646,0.6829192145164031,441.0,0.23263888888888884,461.0,0.2013888888888889
484530018584,484530018584,"POLYGON ((-97.591402 30.472610999999997, -97.584469 30.483636999999998, -97.58411699999999 30.484783, -97.578268 30.483984999999997, -97.578282 30.483866, -97.578363 30.483442, -97.57848899999999 30.483238, -97.578892 30.482757, -97.579022 30.482184, -97.578946 30.481862, -97.578688 30.481500999999998, -97.57825 30.481123, -97.577782 30.479267999999998, -97.57611299999999 30.478040999999997, -97.573472 30.478126999999997, -97.57042399999999 30.476765999999998, -97.57158899999999 30.475991999999998, -97.572284 30.474171, -97.572025 30.473523999999998, -97.572554 30.472683999999997, -97.572099 30.47244, -97.570837 30.470413999999998, -97.57088399999999 30.469863999999998, -97.57297299999999 30.466393999999998, -97.57311399999999 30.465363, -97.574702 30.462881999999997, -97.587029 30.468705, -97.589805 30.470046999999997, -97.591662 30.472179999999998, -97.591402 30.472610999999997))",-235600.0,-56708.0,-0.17098865478119935,0.47330471898316784,0.47330471898316784,0.6841419940889644,440.0,0.234375,398.0,0.3107638888888889
484530007001,484530007001,"POLYGON ((-97.751814 30.283751, -97.748319 30.283551, -97.74517499999999 30.282663, -97.74321599999999 30.282097999999998, -97.74188799999999 30.281734999999998, -97.73943899999999 30.281019999999998, -97.735709 30.279977, -97.730048 30.278506, -97.73249799999999 30.271846, -97.738232 30.273207, -97.738653 30.27206, -97.742903 30.273241, -97.743032 30.274528999999998, -97.75016699999999 30.276493, -97.751111 30.278585, -97.75090999999999 30.279995, -97.75043199999999 30.280559999999998, -97.75084 30.28212, -97.751814 30.283751))",-299300.0,-60937.0,-0.11836115326251896,0.467002599730369,0.467002599730369,0.6853470923859181,439.0,0.23611111111111116,425.0,0.2638888888888889
484530017782,484530017782,"POLYGON ((-97.981353 30.367594999999998, -97.978782 30.368496999999998, -97.977283 30.370656, -97.975332 30.370608999999998, -97.971465 30.372767999999997, -97.96857299999999 30.380374999999997, -97.968885 30.383115, -97.968588 30.384425999999998, -97.96778599999999 30.385309, -97.968007 30.387055999999998, -97.964716 30.394008, -97.961362 30.393800000000002, -97.95495299999999 30.393808, -97.95509299999999 30.391733, -97.95569499999999 30.38994, -97.95763799999999 30.387497999999997, -97.962049 30.382458999999997, -97.961573 30.38216, -97.961643 30.381563, -97.959903 30.380202999999998, -97.962952 30.381071, -97.96221899999999 30.379666, -97.96344099999999 30.379358999999997, -97.964342 30.376692, -97.964505 30.37621, -97.96452699999999 30.3758, -97.96482499999999 30.374564999999997, -97.96372799999999 30.372694, -97.964866 30.371585999999997, -97.964899 30.368077999999997, -97.966808 30.367641, -97.968623 30.362432, -97.968976 30.359219, -97.97126 30.360208, -97.97228899999999 30.362109999999998, -97.97366699999999 30.362855999999997, -97.97680199999999 30.361628, -97.977542 30.360799, -97.97807999999999 30.357889999999998, -97.97889099999999 30.357663, -97.97872699999999 30.361603, -97.980465 30.364781999999998, -97.981353 30.367594999999998))",-370300.0,-48099.0,-0.1824561403508772,0.4621409990341073,0.4621409990341073,0.6862767331122391,438.0,0.2378472222222222,435.0,0.2465277777777778
484530017821,484530017821,"POLYGON ((-97.789986 30.434800000000003, -97.780963 30.436909999999997, -97.779967 30.438733, -97.779387 30.438401, -97.777022 30.432019, -97.77930599999999 30.431337, -97.782764 30.428842, -97.784982 30.429492999999997, -97.787836 30.428020999999998, -97.78947 30.432813, -97.790987 30.433681999999997, -97.789986 30.434800000000003))",-405600.0,-42391.0,-0.20795660036166366,0.4546154544512622,0.4546154544512622,0.6877157761700816,437.0,0.23958333333333337,429.0,0.2569444444444444
484530013054,484530013054,"POLYGON ((-97.764837 30.249181, -97.76212799999999 30.252200000000002, -97.75707299999999 30.260607999999998, -97.75348199999999 30.259584, -97.756845 30.253835, -97.75428099999999 30.251503999999997, -97.75490699999999 30.250024999999997, -97.75582399999999 30.247448, -97.763798 30.249937, -97.764837 30.249181))",-564300.0,-50422.0,-0.09938837920489296,0.4545624567174947,0.4545624567174947,0.6877259104560486,436.0,0.24131944444444442,458.0,0.2065972222222222
484530017385,484530017385,"POLYGON ((-97.867919 30.209847, -97.865977 30.210908999999997, -97.86142099999999 30.217934, -97.85884 30.219182, -97.857805 30.220504, -97.850955 30.217177999999997, -97.847223 30.217578999999997, -97.845883 30.216925999999997, -97.845399 30.216635, -97.84679 30.216690999999997, -97.84811599999999 30.216770999999998, -97.84973 30.216706, -97.851558 30.21615, -97.853201 30.215208999999998, -97.85503 30.214033999999998, -97.85749799999999 30.212087, -97.861156 30.208181999999997, -97.863197 30.208814, -97.86746 30.207828, -97.869337 30.207929999999998, -97.867919 30.209847))",-328500.0,-50283.0,-0.1710843373493976,0.4314174457555673,0.4314174457555673,0.6921517253564577,435.0,0.24305555555555558,427.0,0.2604166666666667
484530003021,484530003021,"POLYGON ((-97.732976 30.310843, -97.72838999999999 30.308633, -97.73124299999999 30.304205, -97.735796 30.30639, -97.732976 30.310843))",-526200.0,-52604.0,-0.08777969018932874,0.42682351731585344,0.42682351731585344,0.6930301814942987,434.0,0.24479166666666663,446.0,0.22743055555555555
484530012001,484530012001,"POLYGON ((-97.76729399999999 30.279529, -97.765076 30.283839, -97.758816 30.280700999999997, -97.75912 30.280226, -97.760857 30.277604, -97.762639 30.274827, -97.76625 30.276788, -97.769139 30.276963, -97.76729399999999 30.279529))",-447300.0,-53427.0,-0.1058282208588957,0.41939880239512595,0.41939880239512595,0.6944499437913009,433.0,0.2465277777777778,445.0,0.22916666666666666
484530018322,484530018322,"POLYGON ((-97.674065 30.381964, -97.67256499999999 30.388382, -97.667844 30.387891999999997, -97.66677899999999 30.387382, -97.665228 30.384923999999998, -97.664757 30.383008999999998, -97.664248 30.381933, -97.663978 30.379282, -97.667593 30.380229999999997, -97.670141 30.378038, -97.674573 30.380114, -97.674065 30.381964))",-184600.0,-63096.0,-0.12035010940919037,0.40263633002595667,0.40263633002595667,0.6976552825185629,432.0,0.24826388888888884,365.0,0.3680555555555556
484530013051,484530013051,"POLYGON ((-97.754589 30.264816, -97.75449499999999 30.264975, -97.75265399999999 30.264567999999997, -97.75203599999999 30.264186, -97.749732 30.263589, -97.74861399999999 30.263164, -97.747603 30.262773, -97.74517499999999 30.261650999999997, -97.74865299999999 30.252273, -97.751881 30.249689, -97.75490699999999 30.250024999999997, -97.75428099999999 30.251503999999997, -97.756845 30.253835, -97.75348199999999 30.259584, -97.75707299999999 30.260607999999998, -97.754589 30.264816))",-456300.0,-58594.0,-0.06102117061021171,0.40142685899725633,0.40142685899725633,0.6978865589223304,431.0,0.25,436.0,0.24479166666666666
484530015043,484530015043,"POLYGON ((-97.730903 30.356147, -97.72323 30.352511, -97.723023 30.348834999999998, -97.72480399999999 30.345934, -97.734336 30.350572, -97.730903 30.356147))",-406500.0,-48374.0,-0.1485148514851485,0.4010899466774983,0.4010899466774983,0.6979509836731922,430.0,0.25173611111111116,437.0,0.24305555555555555
484530017752,484530017752,"POLYGON ((-97.86777 30.168135999999997, -97.865922 30.170119, -97.866531 30.171340999999998, -97.86654999999999 30.173659999999998, -97.863603 30.173803999999997, -97.86358299999999 30.175811, -97.86174199999999 30.175918, -97.861553 30.175919999999998, -97.859859 30.175915, -97.85932 30.175743999999998, -97.86448299999999 30.170393999999998, -97.863456 30.169280999999998, -97.859811 30.169096999999997, -97.860154 30.168459, -97.860191 30.164126, -97.860159 30.16302, -97.86007599999999 30.161558, -97.86236799999999 30.161552, -97.867758 30.161576999999998, -97.86777 30.168135999999997))",-316300.0,-55523.0,-0.125,0.3896106562563494,0.3896106562563494,0.7001460664353312,429.0,0.2534722222222222,423.0,0.2673611111111111
