index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453002440,48453002440,"POLYGON ((-97.769245 30.157518, -97.766633 30.158279, -97.764547 30.157528, -97.762128 30.156649, -97.759954 30.159729, -97.759307 30.159846, -97.75643 30.158604, -97.752392 30.157831, -97.752177 30.158072, -97.751715 30.15886, -97.750579 30.160495, -97.746055 30.158489, -97.74533 30.158152, -97.743663 30.157687, -97.741339 30.157517, -97.736018 30.155019, -97.735285 30.154632, -97.734706 30.154016, -97.731582 30.150505, -97.72929 30.14247, -97.731405 30.13894, -97.731959 30.13807, -97.733015 30.136415, -97.733656 30.135417, -97.740876 30.124162, -97.7469 30.11528, -97.747824 30.113962, -97.748615 30.113559, -97.74878 30.1135, -97.748844 30.113399, -97.751321 30.115626, -97.75182 30.118766, -97.752888 30.120013, -97.751816 30.122027, -97.753551 30.125411, -97.755814 30.128977, -97.753647 30.132761, -97.756794 30.134354, -97.758504 30.135995, -97.759411 30.137102, -97.764562 30.143393, -97.764719 30.143584, -97.765939 30.145243, -97.766393 30.146098, -97.767394 30.147981, -97.764807 30.151892, -97.766645 30.152449, -97.769245 30.157518))",1731.0,-223800.0,35.2,-28714.0,3.12,0.6282750131879725,0.02567258660101987,0.02356251098997714,0.04540094339622641,0.07072025052192067,0.0507508078312108,0.0932674490426189,0.2964071856287425,0.5027255143309302,0.3971587399629401,0.13736263736263737,0.5222437137330754,0.04187058183795541,0.017408123791102514,0.012637362637362638,0.14032002813434147,0.06247800070397747,0.18296703296703296,-0.02857142857142857,0.18468190240889437,0.14395604395604394,0.010331702011963024,0.30155298808542347,0.1331652978380526,-0.24772563380438276,-0.015257589004751396,0.1717350631143419,0.5492823998708937,104.0,0.6411149825783972,77.0,0.735191637630662
48453046600,48453046600,"POLYGON ((-97.582427 30.493912, -97.582511 30.494187, -97.581177 30.500751, -97.580596 30.500698, -97.580053 30.500394, -97.579808 30.500501, -97.578186 30.50043, -97.578005 30.500413, -97.577928 30.500411, -97.575054 30.500275, -97.574519 30.500246, -97.573233 30.50019, -97.572658 30.500277, -97.572076 30.500257, -97.570282 30.500019, -97.568255 30.499725, -97.568886 30.496162, -97.563769 30.495557, -97.563456 30.491832, -97.556099 30.490744, -97.552964 30.490295, -97.551978 30.487448, -97.549326 30.48113, -97.54949 30.480249, -97.553621 30.480772, -97.56001 30.481677, -97.571916 30.483212, -97.574875 30.483596, -97.578268 30.483985, -97.584117 30.484783, -97.582427 30.493912))",1397.9802631578948,-323200.0,37.0,-33105.0,4.05,0.6154809843400447,0.06675615212527965,0.016107382550335572,0.020229265003371546,0.12318840579710146,0.06279406442272892,0.0760495526496903,0.02600216684723727,0.5704697986577181,0.5252924982794219,0.017378711078928313,0.734854586129754,0.0,0.0,0.0,0.009601579325197415,0.004742729306487696,0.011223750905141203,-0.06154960173787111,0.12680660701995872,0.057566980448950034,0.017431519032372823,0.19876312834002266,0.24842597814265177,-0.3659144656974634,0.08554451973530391,0.16681916052051493,0.5476677082754642,105.0,0.6376306620209059,185.0,0.3588850174216028
48453002444,48453002444,"POLYGON ((-97.785677 30.200544, -97.784503 30.202424, -97.783823 30.203835, -97.781555 30.208364, -97.781543 30.208387, -97.781453 30.208523, -97.779239 30.211249, -97.778971 30.211929, -97.778154 30.211946, -97.777282 30.212219, -97.776999 30.21243, -97.776752 30.213069, -97.776659 30.213617, -97.776911 30.21406, -97.777226 30.214236, -97.778446 30.214806, -97.778818 30.215214, -97.778666 30.215535, -97.778118 30.215551, -97.777543 30.215453, -97.777092 30.215465, -97.776425 30.21539, -97.772041 30.215204, -97.771575 30.213538, -97.773605 30.210434, -97.77192 30.210278, -97.774255 30.206188, -97.774756 30.204991, -97.774818 30.204885, -97.775365 30.203254, -97.775573 30.20233, -97.77674 30.198134, -97.777123 30.197027, -97.778846 30.193092, -97.781524 30.194276, -97.783245 30.194602, -97.783848 30.194859, -97.787767 30.19719, -97.785677 30.200544))",1515.0,-256300.0,36.5,-35216.0,2.26,0.6705025833724754,0.013856270549553781,0.0321747299201503,0.049786075457020615,0.11436584605796198,0.02590805181610363,0.03274662300450266,0.3516483516483517,0.46641615782057305,0.5002046663937781,0.09260244811069718,0.3750587130108032,0.0,0.0,0.023416711016498136,0.18716200329179403,0.22525276275570186,0.4002128791910591,-0.06971793507184673,0.17191977077363896,0.18786588610963278,0.023896103896103898,0.154132583022623,-0.02640755239377622,-0.01613917484783831,0.05254031686807266,0.16412617264908114,0.5467831616841509,106.0,0.6341463414634146,104.0,0.6411149825783972
48453000801,48453000801,"POLYGON ((-97.70904 30.265387, -97.704829 30.272419, -97.697907 30.273556, -97.696706 30.269557, -97.696272 30.268101, -97.695509 30.26561, -97.694547 30.262393, -97.698271 30.26135, -97.698712 30.260665, -97.71027 30.264774, -97.70904 30.265387))",1109.5296803652968,-458100.0,37.3,-40212.0,2.61,0.6737790422000949,0.0,0.07017543859649122,0.01551094890510949,0.1780472239948947,0.01083743842364532,0.020389249304911955,0.48672566371681414,0.4864864864864865,0.5495829471733086,0.15620998719590268,0.3750592697961119,0.0,0.0,0.13444302176696543,0.07937285644292014,0.11954924056834886,0.33674775928297057,-0.11139564660691421,0.1742354031510658,0.28040973111395645,0.11551528878822197,0.08011606323368478,-0.022150152372046733,0.00909289618490389,0.08972980656240706,0.156788613608949,0.5443730458026957,107.0,0.6306620209059234,111.0,0.6167247386759582
48453046000,48453046000,"POLYGON ((-97.624516 30.487138, -97.624229 30.487297, -97.618647 30.490377, -97.61754 30.489421, -97.615275 30.489546, -97.610186 30.489999, -97.606833 30.490313, -97.60609 30.495138, -97.60439 30.496486, -97.603905 30.496915, -97.603536 30.497184, -97.601609 30.498695, -97.596162 30.501481, -97.593523 30.500497, -97.591314 30.500909, -97.591109 30.498483, -97.591055 30.497564, -97.589855 30.497397, -97.588793 30.497915, -97.587881 30.498006, -97.586283 30.498769, -97.581899 30.50046, -97.581177 30.500751, -97.582511 30.494187, -97.582427 30.493912, -97.584117 30.484783, -97.584469 30.483637, -97.591402 30.472611, -97.591662 30.47218, -97.592534 30.472931, -97.594694 30.47422, -97.605771 30.479501, -97.6141 30.482966, -97.614987 30.483311, -97.617213 30.484409, -97.620573 30.4861, -97.624334 30.487098, -97.624516 30.487138))",1339.0,-248400.0,35.7,-27973.0,3.57,0.6532673675530818,0.15110286538857967,0.1836734693877551,0.051320193380438826,0.10041706769329484,0.056867690896583355,0.027440219521756175,0.12148148148148148,0.4683570397856112,0.45276362210897686,0.1309786607799853,0.24592867450010308,0.0,0.0,0.020603384841795438,0.13790970933828076,0.04803859869939165,0.40765268579838115,-0.06475349521707138,0.19051352410819286,0.18543046357615894,0.051639916259595256,0.08048904092849114,0.02139790461796047,0.011841961573280373,0.04035469015661461,0.1540835972763466,0.5434845483082097,108.0,0.627177700348432,91.0,0.686411149825784
48453046500,48453046500,"POLYGON ((-97.670207 30.469835, -97.670168 30.469721, -97.668669 30.469628, -97.663004 30.466869, -97.662652 30.466756, -97.661118 30.466545, -97.657479 30.467806, -97.654263 30.466746, -97.651576 30.466643, -97.647484 30.467657, -97.646523 30.467579, -97.644208 30.466552, -97.646309 30.46314, -97.647542 30.461364, -97.648155 30.460835, -97.648748 30.460296, -97.649551 30.459089, -97.650863 30.457113, -97.651584 30.455879, -97.653609 30.452747, -97.654431 30.452272, -97.654387 30.451713, -97.656044 30.448923, -97.658057 30.449826, -97.66158 30.448797, -97.661714 30.448716, -97.664716 30.443856, -97.666 30.441864, -97.666182 30.441267, -97.666923 30.441109, -97.668325 30.440643, -97.66851 30.440593, -97.668135 30.442739, -97.667346 30.446919, -97.666313 30.452522, -97.66653 30.456223, -97.667387 30.459353, -97.667932 30.461073, -97.670706 30.469875, -97.670207 30.469835))",1214.0,-237000.0,32.8,-34326.0,2.3,0.5901639344262295,0.08524590163934426,0.13901639344262295,0.0803030303030303,0.06507004066877542,0.0282793867120954,0.012630422844590884,0.3916913946587537,0.46491803278688526,0.5118066996155958,0.10407239819004525,0.31114754098360653,0.0,0.0,0.08672699849170437,0.0880999342537804,0.18950819672131147,0.6840120663650076,-0.01583710407239819,0.12740252608456892,0.193815987933635,0.088659793814433,-0.17709805930931183,0.17654131242015314,0.10892181387831865,0.034141648954997786,0.14250671594415776,0.5396819723556587,109.0,0.6236933797909407,79.0,0.7282229965156795
48453033400,48453033400,"POLYGON ((-97.850952 30.213985, -97.848598 30.216073, -97.848116 30.216771, -97.84679 30.216691, -97.845399 30.216635, -97.842311 30.216615, -97.840859 30.216925, -97.839014 30.217811, -97.836591 30.220312, -97.836184 30.219724, -97.832941 30.215469, -97.830401 30.213883, -97.830499 30.213731, -97.83109 30.212822, -97.83199 30.211386, -97.833557 30.209343, -97.835705 30.20592, -97.835915 30.205561, -97.836791 30.204079, -97.837198 30.203444, -97.837442 30.203126, -97.838924 30.204574, -97.840546 30.205034, -97.846305 30.207388, -97.847901 30.209292, -97.848875 30.209297, -97.850952 30.213985))",1680.0,-295500.0,37.0,-38013.0,2.8,0.754325259515571,0.02262443438914027,0.045781208410966195,0.039461883408071746,0.019850187265917602,0.0,0.003734827264239029,0.5603960396039604,0.595954218791589,0.5238095238095238,0.22788605697151423,0.3273888741016769,0.0,0.0,0.0074962518740629685,0.03806228373702422,0.04711205749268033,0.3020989505247376,-0.08170914542728636,0.1484593837535014,0.2631184407796102,0.01694915254237288,-0.0859539518514344,0.07865582691417773,-0.11119524925146557,0.24977269090872548,0.13127931672000326,0.5359941883079157,110.0,0.6202090592334495,127.0,0.5609756097560976
48453031800,48453031800,"POLYGON ((-97.835244 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.831118 30.182238, -97.829275 30.185054, -97.827695 30.187493, -97.827456 30.187983, -97.825351 30.190332, -97.822571 30.188909, -97.817403 30.18645, -97.816306 30.185927, -97.815503 30.18557, -97.812823 30.185581, -97.818003 30.17802, -97.819998 30.173889, -97.823801 30.173764, -97.826215 30.173758, -97.827157 30.17402, -97.827214 30.173942, -97.830666 30.173159, -97.834239 30.174216, -97.834863 30.175009, -97.835244 30.176734))",1476.0,-319400.0,36.7,-32503.0,2.76,0.6680312616300708,0.006698920729438035,0.07778191291403051,0.04704633887513265,0.08156606851549755,0.025147029000202797,0.024498886414253896,0.28059701492537314,0.48046148120580573,0.49443207126948774,0.1089974293059126,0.43766282098995163,0.0,0.017491626349088202,0.02313624678663239,0.12914030517305544,0.10085597320431708,0.4123393316195373,-0.05141388174807198,0.11989606533036377,0.1640102827763496,0.02895656515227159,0.04885178134034918,0.0271428768079771,-0.024725676845685267,0.07126646226287228,0.1225354435655133,0.5331221504217734,111.0,0.6167247386759582,100.0,0.6550522648083623
48453002403,48453002403,"POLYGON ((-97.77192 30.210278, -97.768774 30.215157, -97.764874 30.221322, -97.764825 30.221368, -97.764171 30.22248, -97.763955 30.222844, -97.762582 30.221978, -97.758687 30.220032, -97.753138 30.21681, -97.751423 30.216346, -97.751925 30.215613, -97.756503 30.2082, -97.75835 30.205699, -97.758624 30.205369, -97.761649 30.201682, -97.77039 30.20468, -97.770723 30.205887, -97.769174 30.208701, -97.769712 30.209986, -97.77192 30.210278))",1417.0,-275500.0,35.4,-39111.0,2.22,0.577922077922078,0.018262987012987012,0.022321428571428572,0.04097859327217125,0.12624750499001997,0.07478991596638655,0.08801020408163265,0.3548387096774194,0.4419642857142857,0.3762755102040816,0.07920792079207921,0.44886363636363635,0.048993875765529306,0.0,0.011701170117011701,0.1984577922077922,0.20941558441558442,0.45454545454545453,-0.07200720072007201,0.20982142857142858,0.18361836183618363,0.02799650043744532,0.26008519690521387,0.07880076272655848,-0.07082674439292638,-0.1528314930687093,0.11522772217013671,0.530721835099482,112.0,0.6132404181184669,130.0,0.5505226480836237
48453042700,48453042700,"POLYGON ((-97.647542 30.461364, -97.646309 30.46314, -97.644208 30.466552, -97.642808 30.468776, -97.641433 30.471058, -97.641233 30.472334, -97.640616 30.472197, -97.634703 30.469288, -97.633086 30.468504, -97.629883 30.467009, -97.630752 30.465881, -97.633427 30.464093, -97.634263 30.462824, -97.634305 30.458275, -97.635455 30.456271, -97.635958 30.455484, -97.639276 30.456925, -97.641194 30.457063, -97.642812 30.457832, -97.643008 30.458763, -97.644005 30.4592, -97.644205 30.459275, -97.6444 30.459401, -97.644687 30.459528, -97.647137 30.46061, -97.648155 30.460835, -97.647542 30.461364))",1856.0,-202400.0,34.4,-33899.0,3.06,0.6153990258523792,0.10603222180591983,0.0717497189958786,0.021522646964343077,0.11598384304673975,0.07715798045602607,0.046618516086671044,0.34461152882205515,0.48370176095916073,0.4241628365068943,0.1875,0.447920569501686,0.0,0.0,0.016055045871559634,0.16961929890689786,0.028849756463094792,0.1628440366972477,-0.059059633027522936,0.11556139198949442,0.14506880733944955,0.0,0.23892996899889166,0.14320024935858425,-0.25322014186465236,-0.014699773544759773,0.11421030294806377,0.530387650636801,113.0,0.6097560975609756,126.0,0.5644599303135889
48453001307,48453001307,"POLYGON ((-97.77566 30.230012, -97.774424 30.233623, -97.773096 30.237401, -97.771266 30.242702, -97.770037 30.244912, -97.768984 30.246016, -97.768582 30.245501, -97.759622 30.242111, -97.762102 30.238203, -97.765734 30.23241, -97.765998 30.232011, -97.766802 30.230729, -97.769466 30.226518, -97.772331 30.227531, -97.776492 30.22758, -97.77566 30.230012))",1366.0,-471200.0,34.3,-69497.0,2.49,0.6378993756885788,0.016342269555637164,0.026808666911494677,0.17700534759358288,0.12613312613312613,0.0195854725232934,0.04710851202079272,0.5122873345935728,0.5011017260374587,0.4600389863547758,0.18925126320624713,0.524054351817848,0.036941580756013746,0.0,0.08497932935231971,0.15038560411311053,0.15769088897085945,0.6467615985300873,-0.1915480018373909,0.23131903833658218,0.1414790996784566,0.06486254295532647,0.02979937636009657,-0.03275726745627638,0.12479951888433803,-0.011396558391051767,0.11044506939710647,0.5291509111258933,114.0,0.6062717770034843,84.0,0.710801393728223
48453043500,48453043500,"POLYGON ((-97.677233 30.346915, -97.676005 30.350839, -97.67443 30.353438, -97.673673 30.354602, -97.672237 30.356766, -97.668624 30.362473, -97.668518 30.362912, -97.668793 30.367825, -97.667535 30.370013, -97.6663 30.371963, -97.665823 30.372461, -97.661095 30.374857, -97.660546 30.375275, -97.659895 30.375829, -97.658791 30.377273, -97.658706 30.37736, -97.658204 30.377786, -97.655134 30.378957, -97.6543 30.379356, -97.650678 30.383069, -97.649464 30.385194, -97.648687 30.386914, -97.646793 30.385926, -97.645365 30.384914, -97.645052 30.384769, -97.644798 30.384747, -97.644063 30.384178, -97.644125 30.383934, -97.646086 30.374704, -97.647493 30.367441, -97.647814 30.36649, -97.648292 30.364796, -97.6459 30.354653, -97.645344 30.352508, -97.647564 30.352291, -97.650679 30.353743, -97.65102 30.353788, -97.651365 30.353766, -97.651905 30.353618, -97.653197 30.35304, -97.654083 30.352482, -97.654791 30.351248, -97.655288 30.350646, -97.657928 30.349824, -97.663062 30.341908, -97.670347 30.345336, -97.670926 30.345291, -97.671648 30.344589, -97.672339 30.344185, -97.67685 30.3458, -97.677549 30.345818, -97.677233 30.346915))",1539.0,-256500.0,35.5,-39385.0,2.59,0.7041060872343825,0.28630771688768175,0.06582521169515897,0.01710863986313088,0.11329833770778652,0.11151202749140894,0.031331592689295036,0.3134920634920635,0.5216488256910049,0.5042065564258775,0.13153526970954357,0.19939287426106406,0.0,0.0,0.023236514522821577,0.07045853970282792,0.12652265713821667,0.47883817427385894,-0.08174273858921162,0.11894400928343488,0.16721991701244812,0.033293221018852785,-0.031028447274177348,0.0049434785404377235,0.008175653501453824,0.12660033478296936,0.10869101955068357,0.528574770836104,115.0,0.6027874564459931,88.0,0.6968641114982579
48453043900,48453043900,"POLYGON ((-97.671594 30.424418, -97.671182 30.424312, -97.67015 30.424011, -97.668734 30.423335, -97.665768 30.421822, -97.665009 30.421454, -97.663495 30.420723, -97.660915 30.419504, -97.656392 30.416535, -97.65456 30.414355, -97.654431 30.41423, -97.651993 30.412964, -97.650506 30.411907, -97.649265 30.410086, -97.648578 30.409603, -97.648461 30.409557, -97.642608 30.406732, -97.642095 30.406272, -97.641443 30.405385, -97.639258 30.404095, -97.638504 30.403749, -97.644392 30.394747, -97.64856 30.387172, -97.648687 30.386914, -97.650916 30.388205, -97.652654 30.390411, -97.653441 30.39342, -97.655013 30.399508, -97.655366 30.400281, -97.657337 30.402159, -97.66267 30.404763, -97.668467 30.40545, -97.674716 30.407991, -97.671594 30.424418))",1306.0,-246200.0,32.6,-33204.0,2.42,0.6441707717569787,0.2714285714285714,0.1444991789819376,0.0035696073431922487,0.018315889628924834,0.08637513552584027,0.014841351074718526,0.3606217616580311,0.5001642036124795,0.4593142272262027,0.12326043737574553,0.270935960591133,0.0,0.010016420361247948,0.0031809145129224653,0.13497536945812807,0.06995679627783316,0.5463220675944334,-0.01073558648111332,0.15762538382804503,0.09741550695825049,0.07706422018348624,-0.09009652808861045,0.15820180322921887,-0.032765577055165016,0.07128828927936302,0.10662798736480643,0.5278971413127242,116.0,0.5993031358885017,106.5,0.632404181184669
48453000902,48453000902,"POLYGON ((-97.734722 30.265792, -97.734372 30.266732, -97.731718 30.265913, -97.731122 30.265662, -97.730335 30.265426, -97.730069 30.265321, -97.729083 30.265018, -97.728882 30.264945, -97.727993 30.264657, -97.726138 30.263954, -97.722112 30.262577, -97.71746 30.261475, -97.713231 30.263193, -97.712759 30.263043, -97.711544 30.264201, -97.71027 30.264774, -97.698712 30.260665, -97.701673 30.256036, -97.704545 30.251931, -97.708748 30.251726, -97.712781 30.252988, -97.716751 30.254392, -97.72461 30.257132, -97.728666 30.258518, -97.730596 30.259193, -97.736553 30.261207, -97.734722 30.265792))",1486.0,-401700.0,33.4,-51104.0,1.94,0.668239290432157,0.02774108322324967,0.10360445367050387,0.051130776794493606,0.15379043940125542,0.034392069593364355,0.012089810017271158,0.7796296296296297,0.49839592375919983,0.35958549222797925,0.1347073978652926,0.44121532364597094,0.007160647571606476,0.0,0.2396025027603975,0.10209473485563314,0.21853179845253823,0.6856827383143173,-0.11372837688627162,0.13229706390328153,0.24696356275303644,0.1541095890410959,-0.01560016720345287,-0.0808933067967148,0.22907250560777181,-0.028191398170588206,0.10438763343701594,0.5271612681767242,117.0,0.5958188153310104,75.0,0.7421602787456446
48453001403,48453001403,"POLYGON ((-97.741273 30.233771, -97.737023 30.24088, -97.735037 30.244959, -97.735412 30.247888, -97.733569 30.24748, -97.73206 30.246318, -97.731443 30.245957, -97.730434 30.244824, -97.730197 30.244626, -97.729285 30.243348, -97.729287 30.243206, -97.729856 30.243083, -97.732948 30.238195, -97.736888 30.232315, -97.73939 30.233298, -97.741273 30.233771))",1191.0,-367300.0,29.7,-46721.0,2.14,0.6822485207100591,0.013609467455621301,0.016568047337278107,0.02809917355371901,0.0366412213740458,0.007879185817465528,0.023809523809523808,0.12612612612612611,0.4958579881656805,0.5017006802721088,0.034220532319391636,0.24497041420118343,0.0,0.0,0.043092522179974654,0.11711711711711711,0.06686390532544378,0.6387832699619772,-0.10012674271229405,0.28401360544217685,0.15716096324461343,0.07934655775962661,-0.15373239365919447,0.061709747620722254,0.09267393592928005,0.10311945512137045,0.1037707450121783,0.5269586432190706,118.0,0.5923344947735192,198.0,0.313588850174216
