index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F3: 1,F3: 2,F3: 3,F3: 4,F3: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
211170668002,"POLYGON ((-84.54014699999999 38.981049, -84.539452 38.983649, -84.53552499999999 38.986551, -84.534543 38.986618, -84.533962 38.986697, -84.533744 38.986815, -84.53347599999999 38.987137, -84.53304 38.988114, -84.532669 38.989491, -84.53305499999999 38.98995499999999, -84.531595 38.990907, -84.52841099999999 38.991091, -84.52708899999999 38.990986, -84.526826 38.987899, -84.522322 38.986695, -84.51543199999999 38.980641, -84.50966099999999 38.979979, -84.509069 38.978949, -84.508867 38.977781, -84.507966 38.975283, -84.50479399999999 38.973481, -84.503446 38.973426, -84.502104 38.973586, -84.502374 38.97260199999999, -84.502985 38.970523, -84.50767599999999 38.969168, -84.51116499999999 38.969016, -84.512562 38.971095, -84.514189 38.970913, -84.51931599999999 38.974138, -84.52560299999999 38.966841, -84.52664399999999 38.965574, -84.527024 38.966307, -84.53049 38.966143, -84.52869699999999 38.968278, -84.52887199999999 38.969662, -84.528987 38.969989, -84.52919 38.970322, -84.529742 38.970973, -84.52998699999999 38.970876, -84.53015499999999 38.970909, -84.531919 38.971654, -84.536356 38.971231, -84.53793399999999 38.974045, -84.54011199999999 38.975101, -84.53921799999999 38.979766, -84.540436 38.980282, -84.54014699999999 38.981049))",1344.0,-124800.0,32.9,-24830.0,3.01,0.5691791430046463,0.0,0.048528652555498195,0.06031468531468531,0.041770057899090156,0.0,0.04744186046511628,0.22807017543859648,0.4917398038203407,0.41953488372093023,0.14518633540372672,0.013680949922560661,0.01661631419939577,0.002839442436757873,0.034161490683229816,0.04975352516336123,0.07122131363756265,0.09083850931677019,-0.0,0.11255813953488372,0.11335403726708075,0.027190332326283987,-0.22002515333346753,0.2161599453820591,-0.28773882098069364,-0.10641921019871288,-0.01909825121135755,-0.4171214903421725,0.30410808615176305,563.0,0.18313953488372092,416.0,0.39680232558139533
211170669001,"POLYGON ((-84.550844 39.09936, -84.54355120700639 39.09965970382169, -84.543544 39.09966, -84.5415454696343 39.0992057885532, -84.542571 39.09614699999999, -84.545323 39.095476, -84.544918 39.094628, -84.54838599999999 39.093658, -84.54961399999999 39.092348, -84.54885299999999 39.093527, -84.55101953199559 39.09927710989101, -84.550844 39.09936))",819.0,-101500.0,36.5,-21103.0,2.5,0.6644182124789207,0.0,0.013490725126475547,0.18324607329842932,0.24688279301745636,0.0,0.13782051282051283,0.24,0.5379426644182125,0.483974358974359,0.0970464135021097,0.0,0.0,0.0,0.2616033755274262,0.16364902506963788,0.13659359190556492,0.6540084388185654,-0.02109704641350211,0.17307692307692307,0.32489451476793246,0.18835616438356165,-0.09062532188584933,0.13506129721639837,0.21843364666007867,0.1414078516518563,0.04230927087238048,0.44658674451486446,0.642556588970129,122.0,0.8241279069767442,199.0,0.7122093023255814
211170669002,"POLYGON ((-84.55821 39.085141, -84.556101 39.087536, -84.553337 39.086013, -84.549865 39.089858, -84.551056 39.09094899999999, -84.54921299999999 39.091494, -84.54961399999999 39.092348, -84.54838599999999 39.093658, -84.544918 39.094628, -84.545323 39.095476, -84.542571 39.09614699999999, -84.546194 39.0898, -84.547741 39.085235, -84.547889 39.084986, -84.548171 39.084575, -84.54849399999999 39.084188, -84.54867299999999 39.083997, -84.549048 39.083646, -84.549892 39.082975, -84.550236 39.082707, -84.552808 39.082946, -84.556648 39.085646, -84.55821 39.085141))",758.0,-91300.0,28.6,-19695.0,2.73,0.5073115860517435,0.0,0.0,0.08244680851063829,0.2183406113537118,0.0,0.014492753623188406,0.6394557823129252,0.453318335208099,0.47246376811594204,0.22699386503067484,0.0,0.06775067750677506,0.0,0.13496932515337423,0.16364902506963788,0.3927355278093076,0.4325153374233129,-0.0,0.1565217391304348,0.18098159509202455,0.11653116531165311,-0.1565724788552119,0.1987681934895974,0.04921963613680591,-0.06600600290866779,-0.07156622299212054,-0.0461568751295969,0.44947247374275223,329.0,0.5232558139534884,282.0,0.5915697674418605
211170669003,"POLYGON ((-84.55444399999999 39.09766, -84.55101953199559 39.09927710989101, -84.54885299999999 39.093527, -84.54961399999999 39.092348, -84.54921299999999 39.091494, -84.551056 39.09094899999999, -84.5575409293169 39.0948627735202, -84.55444399999999 39.09766))",669.0,-125000.0,42.4,-24429.0,2.29,0.570230607966457,0.0,0.0,0.27906976744186046,0.20241691842900303,0.0,0.0,0.421875,0.48427672955974843,0.3333333333333333,0.07729468599033816,0.03773584905660377,0.0,0.0,0.0821256038647343,0.16364902506963788,0.33542976939203356,0.6135265700483091,-0.14492753623188406,0.16666666666666666,0.23671497584541062,0.18503937007874016,-0.10352954113019354,0.045514708624126834,0.1356843669281333,0.07726721147998082,-0.07705755187798285,0.07787919402406457,0.49807664376954447,262.0,0.6206395348837209,395.0,0.4273255813953488
211170669004,"POLYGON ((-84.56394399999999 39.08736, -84.56392625244669 39.087380797914, -84.55754399999999 39.09486, -84.5575409293169 39.0948627735202, -84.551056 39.09094899999999, -84.549865 39.089858, -84.553337 39.086013, -84.556101 39.087536, -84.55821 39.085141, -84.558403 39.085206, -84.560227 39.08569, -84.56102799999999 39.085434, -84.56322399999999 39.085685, -84.56526889787331 39.0865036635697, -84.56394399999999 39.08736))",721.0,-99300.0,26.3,-19261.0,3.07,0.6679132385938669,0.0,0.0,0.2266857962697274,0.14809384164222875,0.0,0.06679035250463822,0.6145251396648045,0.4973821989528796,0.39888682745825604,0.2367816091954023,0.04338070306656694,0.0,0.0,0.17011494252873563,0.16364902506963788,0.36350037397157814,0.28045977011494255,-0.01839080459770115,0.14842300556586271,0.3448275862068966,0.1807909604519774,-0.0632910154002288,0.186584212377634,0.010493051467015095,0.06598009562876969,0.022315266253053054,0.22208161032624305,0.5545831003837289,205.0,0.7034883720930233,236.0,0.6584302325581395
211170669005,"POLYGON ((-84.62373231506599 39.0744265071074, -84.62011199999999 39.073457, -84.607928 39.073238, -84.60438131390559 39.0737359897062, -84.601682 39.074115, -84.59240799999999 39.078088, -84.57214399999999 39.08206, -84.5718392746594 39.0822569566226, -84.56526889787331 39.0865036635697, -84.56322399999999 39.085685, -84.56102799999999 39.085434, -84.560227 39.08569, -84.558403 39.085206, -84.55821 39.085141, -84.556648 39.085646, -84.552808 39.082946, -84.550236 39.082707, -84.55131299999999 39.081872, -84.55188299999999 39.081429, -84.553664 39.079584, -84.55391299999999 39.078874, -84.554018 39.077081, -84.554098 39.076159, -84.55442499999999 39.07496, -84.55456099999999 39.07464299999999, -84.55884499999999 39.069296, -84.55929399999999 39.068108, -84.55868099999999 39.064177, -84.56100000000001 39.064439, -84.561307 39.064207, -84.56132199999999 39.064187, -84.56165899999999 39.06457, -84.561775 39.064799, -84.561386 39.065484, -84.561272 39.066099, -84.56106 39.066493, -84.561279 39.067505, -84.56118699999999 39.068174, -84.56129399999999 39.06926199999999, -84.56140099999999 39.069552, -84.56125999999999 39.07017, -84.55969399999999 39.071224, -84.56151899999999 39.072129, -84.56368499999999 39.07245899999999, -84.563858 39.072523, -84.56398 39.072588, -84.564369 39.072741, -84.56489599999999 39.07286, -84.565045 39.072932, -84.565427 39.07308, -84.568575 39.07383799999999, -84.57392399999999 39.076413, -84.578501 39.075275, -84.58138599999999 39.074138, -84.587456 39.07098999999999, -84.59378099999999 39.06896, -84.598967 39.067951, -84.60796599999999 39.067501, -84.61865899999999 39.06762, -84.61895799999999 39.065659, -84.617442 39.06297199999999, -84.61335 39.062709, -84.611513 39.062185, -84.61443299999999 39.062017, -84.616136 39.060752, -84.618269 39.06055, -84.620948 39.061588, -84.621723 39.062552, -84.62278599999999 39.069658, -84.623143 39.069617, -84.62373231506599 39.0744265071074))",781.0,-84700.0,40.3,-28833.0,2.5,0.6936758893280632,0.0,0.03359683794466403,0.07889908256880734,0.17318435754189945,0.0,0.05776892430278884,0.6,0.49703557312252966,0.4541832669322709,0.1382716049382716,0.0009881422924901185,0.0440251572327044,0.0,0.1259259259259259,0.16364902506963788,0.13545816733067728,0.345679012345679,-0.07901234567901234,0.13545816733067728,0.30864197530864196,0.1509433962264151,-0.11716127129719091,0.12982293380656895,0.04017791830963034,0.16416921173760618,-0.011727832931717721,0.20528095962489684,0.5479996792158317,213.0,0.6918604651162791,232.0,0.6642441860465116
211170670001,"POLYGON ((-84.522809 39.087591, -84.52257635002471 39.0921194657915, -84.5225748540195 39.0921194364638, -84.519543 39.09206, -84.509743 39.09366, -84.50608223252529 39.0950807457156, -84.503598 39.092045, -84.503474 39.09046499999999, -84.504588 39.088046, -84.504368 39.08585, -84.50153899999999 39.081838, -84.50427999999999 39.082052, -84.506339 39.081742, -84.50689899999999 39.083935, -84.507818 39.087525, -84.51414299999999 39.086548, -84.517687 39.086524, -84.51877399999999 39.086524, -84.522694 39.086368, -84.522819 39.087382, -84.522809 39.087591))",801.0,-210900.0,55.2,-55967.0,1.42,0.8076241134751773,0.010638297872340425,0.0975177304964539,0.03974358974358974,0.04563106796116505,0.0,0.0,0.5,0.5230496453900709,0.5554072096128171,0.0,0.0035460992907801418,0.0,0.0,0.17352185089974292,0.09796238244514106,0.05701357466063348,0.6503856041131105,-0.07197943444730077,0.01602136181575434,0.27892030848329047,0.26534466477809254,-0.4006928467845459,-0.07894289621284793,0.2406571436997507,0.2732975765790493,-0.0004147151122818767,0.03390426216912425,0.48084484112231407,286.0,0.5857558139534884,420.0,0.39098837209302323
211170670002,"POLYGON ((-84.512179 39.08186, -84.509793 39.082227, -84.51011699999999 39.083413, -84.50689899999999 39.083935, -84.506339 39.081742, -84.505729 39.079391, -84.507329 39.07915, -84.510498 39.078656, -84.511212 39.081029, -84.512179 39.08186))",429.0,-137076.2711864407,49.7,-12265.0,1.52,0.5869158878504673,0.0,0.47102803738317756,0.47770700636942676,0.27702702702702703,0.020560747663551402,0.10975609756097561,1.0,0.405607476635514,0.18292682926829268,0.06837606837606838,0.05046728971962617,0.0,0.0,0.6837606837606838,0.09796238244514106,0.4822429906542056,0.9544159544159544,-0.0,0.2804878048780488,0.5754985754985755,0.2641509433962264,-0.2380661841836485,0.10002078438556633,0.7888970646737447,0.497128831150445,-0.29093871328214493,0.8570417827439626,0.8033955014136204,30.0,0.9578488372093024,119.0,0.8284883720930233
211170670003,"POLYGON ((-84.517687 39.086524, -84.51414299999999 39.086548, -84.507818 39.087525, -84.50689899999999 39.083935, -84.51011699999999 39.083413, -84.509793 39.082227, -84.512179 39.08186, -84.513171 39.082518, -84.515778 39.084337, -84.517687 39.086524))",668.0,-154700.0,50.5,-25767.0,1.42,0.7006578947368421,0.008771929824561403,0.044956140350877194,0.07514450867052024,0.16796875,0.0,0.016666666666666666,0.0,0.42872807017543857,0.36666666666666664,0.014035087719298246,0.009868421052631578,0.0,0.0,0.24210526315789474,0.09796238244514106,0.2883771929824561,0.8736842105263158,-0.0,0.08333333333333333,0.4,0.0625,-0.34297715525358746,0.0956415755578001,0.39021020886678975,0.3335576234220027,-0.20783209889274387,0.26860015370026125,0.5728116302539272,185.0,0.7325581395348837,403.0,0.41569767441860467
211170671001,"POLYGON ((-84.503811 39.078447, -84.501441 39.078707, -84.50253099999999 39.07991, -84.50017199999999 39.080234, -84.499404 39.079276, -84.49775199999999 39.076947, -84.49759399999999 39.07682, -84.49979399999999 39.075174, -84.501706 39.07461, -84.503051 39.075483, -84.503511 39.077246, -84.503811 39.078447))",752.0,-67000.0,35.5,-11431.0,2.32,0.84,0.0,0.7180952380952381,0.2543103448275862,0.3237822349570201,0.0,0.0,0.6727272727272727,0.6133333333333333,0.6589595375722543,0.23893805309734514,0.0,0.0,0.0,0.4557522123893805,0.145290047897818,0.5104761904761905,0.5575221238938053,-0.0,0.4508670520231214,0.42035398230088494,0.2981366459627329,-0.03693295743421156,0.18053655275664904,0.4865762124725044,0.26953235392575037,0.29616618403310857,1.1958783457538007,0.9361703469258696,5.0,0.9941860465116279,21.0,0.9709302325581395
211170671002,"POLYGON ((-84.507329 39.07915, -84.505729 39.079391, -84.506339 39.081742, -84.50427999999999 39.082052, -84.50153899999999 39.081838, -84.50017199999999 39.080234, -84.50253099999999 39.07991, -84.501441 39.078707, -84.503811 39.078447, -84.503511 39.077246, -84.50510199999999 39.076995, -84.50542299999999 39.078204, -84.50701599999999 39.077945, -84.507329 39.07915))",0.0,-72300.0,26.9,-7750.0,2.22,0.669683257918552,0.0,0.5452488687782805,0.49056603773584906,0.3730769230769231,0.0456989247311828,0.0,0.7272727272727273,0.4796380090497738,0.32098765432098764,0.24120603015075376,0.16063348416289594,0.0,0.0,0.5326633165829145,0.145290047897818,0.7104072398190046,0.6633165829145728,-0.0,0.09876543209876543,0.33668341708542715,0.27898550724637683,0.07500360099848008,0.11789055677074427,0.47920095651586503,0.17155109077603561,-0.021604243800829346,0.8220419612602956,0.7896806418094187,35.0,0.9505813953488372,123.0,0.8226744186046512
211170671003,"POLYGON ((-84.510498 39.078656, -84.507329 39.07915, -84.50701599999999 39.077945, -84.50542299999999 39.078204, -84.50510199999999 39.076995, -84.503511 39.077246, -84.503051 39.075483, -84.501706 39.07461, -84.502788 39.074438, -84.50927799999999 39.073837, -84.51018499999999 39.077448, -84.510498 39.078656))",681.0,-58600.0,25.6,-12185.0,2.59,0.7971491228070176,0.0,0.23903508771929824,0.19103773584905662,0.12875536480686695,0.012482662968099861,0.08163265306122448,0.8484848484848485,0.5087719298245614,0.49271137026239065,0.2947976878612717,0.015350877192982455,0.0,0.0,0.430635838150289,0.145290047897818,0.5712707182320442,0.6589595375722543,-0.0,0.3935860058309038,0.1676300578034682,0.3255360623781676,-0.19875093406731933,0.15981417094329908,0.3798435293625151,0.04262483450298809,0.0975431962699696,0.4810747970114525,0.6560709092712704,115.0,0.8343023255813954,43.0,0.938953488372093
484530001011,"POLYGON ((-97.755501 30.33499, -97.75501299999999 30.336232, -97.75119099999999 30.33451, -97.74974899999999 30.334495, -97.748971 30.332932, -97.746358 30.330421, -97.74688999999999 30.327143, -97.74609699999999 30.326141, -97.745498 30.320406, -97.745909 30.320057, -97.749292 30.320717, -97.749118 30.318876, -97.752393 30.320426, -97.753479 30.320568, -97.749144 30.327637, -97.755685 30.330824, -97.755501 30.33499))",1541.0,-410700.0,37.5,-42141.0,2.42,0.7297872340425532,0.0,0.006382978723404255,0.1085814360770578,0.0,0.009334889148191364,0.05108055009823183,0.3586206896551724,0.5393617021276595,0.5147347740667977,0.07989690721649484,0.12446808510638298,0.0,0.0,0.0,0.069937106918239,0.10106382978723404,0.2963917525773196,-0.15463917525773196,0.10609037328094302,0.13917525773195877,0.0,-0.1314192736572666,-0.07550192234962988,-0.12050647553894221,-0.03812893931677206,0.09820430177824103,-0.26735230908436974,0.36279590817238555,490.0,0.28924418604651164,501.0,0.27325581395348836
484530001012,"POLYGON ((-97.76411499999999 30.330839, -97.76036599999999 30.333044, -97.757077 30.337434, -97.75501299999999 30.336232, -97.755501 30.33499, -97.755685 30.330824, -97.749144 30.327637, -97.753479 30.320568, -97.755296 30.321355, -97.75590000000001 30.321367, -97.756137 30.321379, -97.75599099999999 30.325013, -97.758505 30.326617, -97.764645 30.329568, -97.76411499999999 30.330839))",1547.0,-372500.0,41.9,-67450.0,2.38,0.5807192042846213,0.0,0.0,0.03248259860788863,0.027979274611398965,0.006294256490952006,0.004796163069544364,0.19444444444444445,0.4506503442999235,0.4412470023980815,0.04007285974499089,0.10022953328232594,0.0,0.009946442234123947,0.0,0.069937106918239,0.047692307692307694,0.10382513661202186,-0.2750455373406193,0.10671462829736211,0.2185792349726776,0.041884816753926704,-0.11022317662107427,-0.2266195874076188,-0.18229010488422495,0.016735387424183436,-0.09910537003669555,-0.60150285152543,0.2318573038602001,635.0,0.07848837209302326,649.0,0.05813953488372093
484530001013,"POLYGON ((-97.757808 30.309068, -97.756783 30.314842, -97.756137 30.321379, -97.75590000000001 30.321367, -97.755296 30.321355, -97.753479 30.320568, -97.752393 30.320426, -97.749118 30.318876, -97.749246 30.315669, -97.74865 30.312972, -97.748842 30.308964, -97.748003 30.307218, -97.74758899999999 30.305624, -97.74882099999999 30.304717, -97.749259 30.305738, -97.750412 30.307159, -97.75162399999999 30.307765, -97.754639 30.308569, -97.75717899999999 30.308968, -97.757808 30.309068))",1501.0,-390500.0,39.8,-53177.0,1.73,0.9117971334068358,0.025909592061742006,0.009922822491730982,0.06679960119641076,0.03556771545827633,0.0,0.041666666666666664,0.34782608695652173,0.5931642778390298,0.5459401709401709,0.0744047619047619,0.087651598676957,0.006762468300929839,0.0,0.17063492063492064,0.069937106918239,0.06292906178489703,0.5793650793650794,-0.061507936507936505,0.09294871794871795,0.3978174603174603,0.14792899408284024,-0.21859424079063028,-0.11701054806380372,0.20597200632047993,0.23281232883496114,0.18311333110128422,0.28629287740229126,0.5797446148036487,175.0,0.747093023255814,296.0,0.5712209302325582
484530001021,"POLYGON ((-97.78103899999999 30.332416, -97.779428 30.33248, -97.77725099999999 30.335186, -97.777323 30.337155, -97.77696 30.33705, -97.77666499999999 30.336888, -97.776568 30.336812, -97.77645299999999 30.336667, -97.776388 30.33643, -97.77584399999999 30.335614, -97.775447 30.338164, -97.77214099999999 30.339102, -97.770377 30.340897, -97.76860699999999 30.341006, -97.76653399999999 30.3406, -97.763049 30.342575, -97.76043399999999 30.341019, -97.75891 30.338441, -97.757077 30.337434, -97.76036599999999 30.333044, -97.76411499999999 30.330839, -97.764645 30.329568, -97.766487 30.328095, -97.76788999999999 30.325064, -97.770236 30.322502, -97.77340699999999 30.323629, -97.772869 30.320544, -97.774525 30.316339, -97.77160000000001 30.313164, -97.77383399999999 30.312598, -97.77588399999999 30.313606, -97.775661 30.31803, -97.77612099999999 30.320918, -97.776072 30.322177, -97.77650299999999 30.323838, -97.779747 30.330537, -97.780923 30.332248, -97.78103899999999 30.332416))",1031.0,-641600.0,49.9,-103883.0,2.28,0.9047923322683706,0.0,0.049201277955271565,0.019753086419753086,0.026468155500413565,0.004285714285714286,0.0,0.2616279069767442,0.5559105431309904,0.44962216624685136,0.047128129602356406,0.030031948881789138,0.0,0.0,0.013254786450662739,0.01623119556611243,0.04603580562659847,0.10456553755522828,-0.33578792341678937,0.06675062972292191,0.3755522827687776,0.10422163588390501,-0.03926994546030328,-0.584281054355482,-0.016443564931207206,0.28661451209302957,0.10031741042609386,-0.2530626422278691,0.36839538743884914,484.0,0.29796511627906974,599.0,0.1308139534883721
