index,B01001_027E,state,county,tract,block group,B25044_010E,B03002_001E,B15003_002E,B01001_023E,B27001_020E,B27001_054E,B23025_003E,B16004_035E,B16004_067E,B27001_026E,B27001_048E,B01001_024E,B03002_006E,B03002_012E,B01001_048E,B16004_023E,B15003_009E,B27001_001E,B27001_045E,B16004_039E,B19055_002E,B27001_008E,B27001_051E,B27001_057E,B16004_001E,B17021_001E,B15003_007E,B15003_005E,B01001_026E,B15003_015E,B01001_001E,B27001_005E,B15003_006E,B25002_003E,C24010_055E,B16004_030E,B01001_020E,B16004_057E,B16004_045E,B25002_001E,B16004_029E,C24010_068E,B01001_025E,B16004_017E,C24010_038E,B15003_016E,B01001_021E,B15003_008E,B16004_061E,B16004_044E,B16004_066E,B16004_062E,B15003_001E,B16004_040E,B25003_001E,B27001_039E,B27001_017E,B11005_005E,B03002_004E,C24010_001E,B11001_006E,B16004_022E,B16004_056E,B17021_002E,B16004_008E,B19001_001E,C24010_032E,B25003_003E,B11005_003E,B25024_010E,B01001_022E,B25044_003E,B01001_045E,B25077_001E,B16004_052E,B19055_001E,B01001_049E,B15003_014E,B23025_005E,B27001_023E,B27001_029E,B03002_005E,C24010_019E,B25064_001E,B16004_034E,B27001_042E,B19001_017E,B25024_001E,B15003_013E,B01001_003E,B27001_036E,B16004_012E,B27001_014E,B15003_003E,B11001_001E,B25044_001E,B01002_001E,B01001_044E,B27001_033E,B01001_046E,B16004_018E,B16004_007E,B15003_004E,B15003_011E,B25010_001E,B15003_010E,B27001_011E,B15003_012E,B01001_047E,B16004_013E,B16004_051E,B19301_001E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530018131,191.0,48,453,001813,1,83.0,3906.0,7.0,0.0,247.0,0.0,2351.0,0.0,0.0,0.0,47.0,0.0,32.0,2815.0,13.0,0.0,16.0,7424.0,136.0,0.0,109.0,88.0,38.0,0.0,3467.0,3906.0,0.0,32.0,1742.0,66.0,3906.0,49.0,20.0,140.0,426.0,425.0,11.0,0.0,37.0,1445.0,651.0,0.0,17.0,0.0,809.0,94.0,0.0,35.0,0.0,48.0,0.0,0.0,2258.0,0.0,1305.0,161.0,142.0,205.0,491.0,2295.0,189.0,0.0,0.0,1037.0,67.0,1305.0,505.0,995.0,543.0,81.0,14.0,9.0,16.0,167900.0,0.0,1305.0,25.0,10.0,56.0,31.0,0.0,0.0,424.0,836.0,7.0,415.0,39.0,1445.0,163.0,248.0,85.0,0.0,483.0,0.0,1305.0,1305.0,27.6,0.0,0.0,0.0,0.0,121.0,0.0,0.0,2.99,91.0,297.0,85.0,9.0,0.0,0.0,17581.0,484530018131,48453001813,48453,48453,48,453,001813,1,1500000US484530018131,484530018131,1,BG,1288922,0,"POLYGON ((-97.70016 30.339315, -97.697159 30.344068, -97.693602 30.349704, -97.689122 30.356658999999997, -97.688109 30.358259, -97.686467 30.3575, -97.68431 30.356006999999998, -97.686112 30.353862999999997, -97.682457 30.350184, -97.682853 30.349418999999997, -97.68089499999999 30.347603999999997, -97.67958999999999 30.345518, -97.679834 30.344527, -97.680824 30.345966999999998, -97.68317599999999 30.346542999999997, -97.684562 30.347787, -97.68666999999999 30.345827, -97.683717 30.343956, -97.687272 30.339257, -97.69017199999999 30.340601, -97.68977 30.342772999999998, -97.687991 30.345716999999997, -97.689971 30.347261999999997, -97.6909 30.345806999999997, -97.69130299999999 30.346951999999998, -97.694845 30.346916, -97.69862099999999 30.340757999999997, -97.69955499999999 30.338855, -97.70016 30.339315))"
484530018132,186.0,48,453,001813,2,87.0,3518.0,65.0,31.0,247.0,0.0,1769.0,0.0,0.0,0.0,47.0,0.0,175.0,2162.0,13.0,0.0,20.0,7424.0,136.0,49.0,153.0,88.0,38.0,0.0,3089.0,3518.0,28.0,0.0,1749.0,0.0,3518.0,49.0,0.0,177.0,290.0,290.0,0.0,0.0,32.0,1249.0,239.0,0.0,0.0,0.0,683.0,93.0,13.0,31.0,0.0,24.0,0.0,0.0,2021.0,0.0,1072.0,161.0,142.0,203.0,503.0,1683.0,185.0,0.0,0.0,689.0,0.0,1072.0,239.0,421.0,496.0,264.0,14.0,0.0,19.0,153800.0,0.0,1072.0,12.0,49.0,86.0,31.0,0.0,0.0,197.0,795.0,0.0,415.0,32.0,1249.0,66.0,243.0,85.0,0.0,483.0,0.0,1072.0,1072.0,30.3,15.0,0.0,44.0,0.0,84.0,0.0,0.0,3.28,167.0,297.0,42.0,34.0,0.0,0.0,20321.0,484530018132,48453001813,48453,48453,48,453,001813,2,1500000US484530018132,484530018132,2,BG,2254148,0,"POLYGON ((-97.69955499999999 30.338855, -97.69862099999999 30.340757999999997, -97.694845 30.346916, -97.69130299999999 30.346951999999998, -97.6909 30.345806999999997, -97.689971 30.347261999999997, -97.687991 30.345716999999997, -97.68977 30.342772999999998, -97.69017199999999 30.340601, -97.687272 30.339257, -97.683717 30.343956, -97.68666999999999 30.345827, -97.684562 30.347787, -97.68317599999999 30.346542999999997, -97.680824 30.345966999999998, -97.679834 30.344527, -97.67958999999999 30.345518, -97.68089499999999 30.347603999999997, -97.682853 30.349418999999997, -97.682457 30.350184, -97.686112 30.353862999999997, -97.68431 30.356006999999998, -97.67894299999999 30.352635, -97.67600499999999 30.350838999999997, -97.677549 30.345817999999998, -97.678389 30.344026, -97.680647 30.341390999999998, -97.68605099999999 30.333107, -97.68638399999999 30.332617, -97.693271 30.335828, -97.693412 30.33618, -97.699422 30.338879, -97.69955499999999 30.338855))"
484530018171,98.0,48,453,001817,1,129.0,1286.0,0.0,0.0,12.0,0.0,919.0,0.0,0.0,0.0,34.0,0.0,0.0,197.0,0.0,0.0,29.0,3784.0,12.0,0.0,108.0,0.0,119.0,0.0,1172.0,1286.0,0.0,0.0,791.0,0.0,1286.0,0.0,0.0,83.0,46.0,0.0,23.0,0.0,0.0,802.0,0.0,0.0,0.0,0.0,477.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1012.0,0.0,719.0,138.0,41.0,87.0,82.0,899.0,105.0,0.0,0.0,171.0,0.0,719.0,42.0,639.0,99.0,0.0,0.0,0.0,22.0,339500.0,0.0,719.0,44.0,23.0,20.0,66.0,0.0,0.0,40.0,930.0,0.0,56.0,36.0,802.0,0.0,16.0,0.0,37.0,72.0,0.0,719.0,719.0,34.2,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,47.0,0.0,0.0,30659.0,484530018171,48453001817,48453,48453,48,453,001817,1,1500000US484530018171,484530018171,1,BG,393758,0,"POLYGON ((-97.733423 30.363901, -97.728873 30.371263, -97.730038 30.372166, -97.728905 30.37397, -97.72818 30.374128, -97.72630199999999 30.373231999999998, -97.729061 30.362910999999997, -97.729343 30.361846999999997, -97.733423 30.363901))"
484530018172,19.0,48,453,001817,2,53.0,1134.0,0.0,0.0,12.0,0.0,713.0,0.0,0.0,0.0,34.0,0.0,37.0,308.0,32.0,0.0,0.0,3784.0,12.0,0.0,303.0,0.0,119.0,0.0,1115.0,1134.0,0.0,0.0,741.0,0.0,1134.0,0.0,0.0,46.0,15.0,0.0,0.0,0.0,0.0,751.0,0.0,0.0,36.0,0.0,445.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1000.0,0.0,705.0,138.0,41.0,0.0,0.0,701.0,11.0,0.0,0.0,190.0,0.0,705.0,15.0,317.0,38.0,0.0,0.0,16.0,37.0,191100.0,0.0,705.0,77.0,11.0,12.0,66.0,0.0,0.0,0.0,1111.0,0.0,56.0,0.0,751.0,0.0,0.0,0.0,0.0,72.0,0.0,705.0,705.0,41.1,28.0,0.0,48.0,0.0,0.0,0.0,10.0,1.61,0.0,0.0,0.0,55.0,0.0,0.0,35874.0,484530018172,48453001817,48453,48453,48,453,001817,2,1500000US484530018172,484530018172,2,BG,1005861,0,"POLYGON ((-97.744125 30.359885, -97.74341899999999 30.361300999999997, -97.740845 30.367447, -97.733423 30.363901, -97.729343 30.361846999999997, -97.730903 30.356147, -97.735445 30.358324999999997, -97.73644399999999 30.356783999999998, -97.73948 30.358083999999998, -97.74375099999999 30.359734999999997, -97.744125 30.359885))"
484530018173,62.0,48,453,001817,3,12.0,1364.0,0.0,0.0,12.0,0.0,1026.0,0.0,0.0,0.0,34.0,0.0,86.0,119.0,0.0,0.0,0.0,3784.0,12.0,0.0,92.0,0.0,119.0,0.0,1243.0,1364.0,0.0,0.0,623.0,19.0,1364.0,0.0,0.0,33.0,63.0,0.0,21.0,0.0,0.0,730.0,0.0,0.0,0.0,0.0,383.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1144.0,0.0,697.0,138.0,41.0,87.0,0.0,989.0,87.0,0.0,0.0,50.0,0.0,697.0,0.0,300.0,131.0,0.0,0.0,22.0,18.0,282500.0,0.0,697.0,28.0,0.0,37.0,66.0,0.0,0.0,78.0,927.0,0.0,56.0,28.0,730.0,7.0,59.0,0.0,0.0,72.0,0.0,697.0,697.0,37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,47196.0,484530018173,48453001817,48453,48453,48,453,001817,3,1500000US484530018173,484530018173,3,BG,1107390,0,"POLYGON ((-97.739606 30.370435999999998, -97.73652 30.377578999999997, -97.736176 30.378681999999998, -97.72818 30.374128, -97.728905 30.37397, -97.730038 30.372166, -97.728873 30.371263, -97.733423 30.363901, -97.740845 30.367447, -97.739606 30.370435999999998))"
484530018181,144.0,48,453,001818,1,57.0,1560.0,0.0,0.0,168.0,0.0,771.0,0.0,0.0,0.0,141.0,0.0,0.0,957.0,19.0,0.0,0.0,5733.0,92.0,0.0,42.0,40.0,15.0,0.0,1323.0,1560.0,0.0,0.0,764.0,0.0,1560.0,0.0,0.0,84.0,58.0,75.0,0.0,0.0,0.0,655.0,166.0,0.0,10.0,0.0,230.0,7.0,0.0,37.0,0.0,0.0,0.0,0.0,976.0,0.0,571.0,103.0,211.0,37.0,24.0,719.0,23.0,0.0,0.0,947.0,0.0,571.0,81.0,331.0,261.0,0.0,0.0,0.0,7.0,181600.0,0.0,571.0,0.0,38.0,52.0,13.0,0.0,0.0,117.0,1056.0,0.0,143.0,33.0,655.0,0.0,93.0,0.0,0.0,167.0,0.0,571.0,571.0,31.7,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2.73,164.0,16.0,44.0,0.0,0.0,0.0,24691.0,484530018181,48453001818,48453,48453,48,453,001818,1,1500000US484530018181,484530018181,1,BG,980508,0,"POLYGON ((-97.72630199999999 30.373231999999998, -97.723914 30.372094999999998, -97.720868 30.370728, -97.719461 30.369491999999997, -97.718657 30.36817, -97.717979 30.365530999999997, -97.71737999999999 30.363234, -97.72066799999999 30.362402999999997, -97.722848 30.361207, -97.72415199999999 30.360953, -97.729061 30.362910999999997, -97.72630199999999 30.373231999999998))"
484530018182,135.0,48,453,001818,2,114.0,2578.0,79.0,43.0,168.0,0.0,1238.0,0.0,0.0,0.0,141.0,0.0,143.0,1589.0,23.0,0.0,0.0,5733.0,92.0,43.0,82.0,40.0,15.0,0.0,2051.0,2578.0,0.0,53.0,1112.0,13.0,2578.0,0.0,63.0,66.0,152.0,57.0,11.0,0.0,0.0,862.0,280.0,0.0,10.0,0.0,400.0,102.0,8.0,0.0,0.0,0.0,0.0,0.0,1450.0,0.0,796.0,103.0,211.0,48.0,0.0,1115.0,65.0,0.0,0.0,1127.0,0.0,796.0,268.0,480.0,402.0,0.0,0.0,0.0,24.0,218000.0,0.0,796.0,18.0,15.0,123.0,13.0,0.0,0.0,156.0,936.0,0.0,143.0,47.0,862.0,81.0,392.0,0.0,0.0,167.0,0.0,796.0,796.0,29.5,24.0,40.0,0.0,0.0,0.0,0.0,0.0,3.24,33.0,16.0,0.0,9.0,0.0,0.0,17292.0,484530018182,48453001818,48453,48453,48,453,001818,2,1500000US484530018182,484530018182,2,BG,939092,0,"POLYGON ((-97.722848 30.361207, -97.72066799999999 30.362402999999997, -97.71737999999999 30.363234, -97.713056 30.348739, -97.712705 30.348132999999997, -97.71243899999999 30.347804999999997, -97.713083 30.346836999999997, -97.713978 30.348012999999998, -97.722662 30.352228, -97.721965 30.358912999999998, -97.722848 30.361207))"
484530018183,127.0,48,453,001818,3,99.0,1595.0,0.0,9.0,168.0,0.0,927.0,0.0,0.0,0.0,141.0,10.0,70.0,265.0,38.0,0.0,0.0,5733.0,92.0,0.0,172.0,40.0,15.0,0.0,1468.0,1595.0,0.0,0.0,957.0,0.0,1595.0,0.0,0.0,111.0,134.0,13.0,27.0,0.0,0.0,832.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,0.0,721.0,103.0,211.0,151.0,155.0,896.0,145.0,0.0,0.0,361.0,0.0,721.0,0.0,308.0,207.0,0.0,70.0,0.0,0.0,258400.0,0.0,721.0,0.0,0.0,31.0,13.0,0.0,26.0,66.0,1179.0,0.0,143.0,32.0,832.0,27.0,0.0,0.0,0.0,167.0,0.0,721.0,721.0,34.9,19.0,40.0,30.0,0.0,0.0,0.0,0.0,2.21,0.0,16.0,0.0,31.0,0.0,0.0,34316.0,484530018183,48453001818,48453,48453,48,453,001818,3,1500000US484530018183,484530018183,3,BG,657935,0,"POLYGON ((-97.729343 30.361846999999997, -97.729061 30.362910999999997, -97.72415199999999 30.360953, -97.722848 30.361207, -97.721965 30.358912999999998, -97.722662 30.352228, -97.72323 30.352511, -97.730903 30.356147, -97.729343 30.361846999999997))"
484530018191,182.0,48,453,001819,1,94.0,2800.0,32.0,0.0,96.0,0.0,1486.0,0.0,0.0,0.0,68.0,8.0,291.0,1612.0,7.0,0.0,0.0,4465.0,145.0,0.0,91.0,46.0,54.0,0.0,2524.0,2772.0,35.0,27.0,1332.0,85.0,2800.0,0.0,43.0,110.0,263.0,254.0,0.0,0.0,0.0,1074.0,254.0,0.0,9.0,0.0,546.0,49.0,0.0,33.0,0.0,0.0,0.0,0.0,1652.0,0.0,964.0,47.0,271.0,259.0,239.0,1381.0,251.0,0.0,0.0,919.0,15.0,964.0,236.0,818.0,454.0,23.0,32.0,8.0,0.0,178500.0,12.0,964.0,7.0,44.0,105.0,50.0,0.0,0.0,154.0,925.0,7.0,218.0,0.0,1074.0,166.0,94.0,55.0,0.0,259.0,0.0,964.0,964.0,30.7,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2.9,174.0,180.0,22.0,27.0,0.0,0.0,14987.0,484530018191,48453001819,48453,48453,48,453,001819,1,1500000US484530018191,484530018191,1,BG,690317,0,"POLYGON ((-97.708334 30.363405999999998, -97.706227 30.367435999999998, -97.70606699999999 30.367334, -97.69695 30.363155, -97.69970699999999 30.358265999999997, -97.700108 30.357647, -97.704341 30.359676999999998, -97.70805999999999 30.361500999999997, -97.7097 30.362019999999998, -97.708334 30.363405999999998))"
484530018192,114.0,48,453,001819,2,48.0,1665.0,46.0,0.0,96.0,0.0,660.0,0.0,0.0,0.0,68.0,9.0,0.0,1508.0,0.0,0.0,0.0,4465.0,145.0,0.0,31.0,46.0,54.0,0.0,1460.0,1665.0,29.0,22.0,767.0,0.0,1665.0,0.0,33.0,16.0,155.0,202.0,0.0,0.0,0.0,419.0,413.0,0.0,0.0,0.0,194.0,23.0,0.0,14.0,0.0,0.0,0.0,0.0,871.0,0.0,403.0,47.0,271.0,127.0,113.0,639.0,91.0,0.0,0.0,1090.0,17.0,403.0,206.0,388.0,259.0,0.0,0.0,0.0,0.0,137822.7629310345,0.0,403.0,0.0,27.0,21.0,50.0,0.0,0.0,158.0,811.0,0.0,218.0,0.0,419.0,154.0,91.0,55.0,0.0,259.0,0.0,403.0,403.0,25.8,0.0,0.0,0.0,0.0,24.0,0.0,16.0,4.13,185.0,180.0,68.0,8.0,0.0,0.0,8392.0,484530018192,48453001819,48453,48453,48,453,001819,2,1500000US484530018192,484530018192,2,BG,208479,0,"POLYGON ((-97.706227 30.367435999999998, -97.705856 30.368025, -97.7055 30.369251, -97.700621 30.366977, -97.69599699999999 30.36487, -97.69695 30.363155, -97.70606699999999 30.367334, -97.706227 30.367435999999998))"
484530018201,232.0,48,453,001820,1,183.0,2289.0,82.0,0.0,126.0,0.0,1189.0,0.0,0.0,0.0,145.0,0.0,0.0,1469.0,0.0,0.0,59.0,6930.0,63.0,0.0,113.0,44.0,24.0,0.0,2019.0,2289.0,0.0,0.0,1175.0,94.0,2289.0,21.0,21.0,21.0,139.0,50.0,11.0,0.0,0.0,979.0,351.0,30.0,14.0,0.0,364.0,54.0,0.0,0.0,0.0,24.0,0.0,0.0,1396.0,0.0,958.0,134.0,532.0,155.0,200.0,1163.0,127.0,0.0,0.0,924.0,0.0,958.0,156.0,784.0,312.0,0.0,0.0,0.0,12.0,119000.0,54.0,958.0,0.0,19.0,26.0,139.0,0.0,27.0,259.0,733.0,0.0,338.0,0.0,979.0,77.0,38.0,53.0,0.0,537.0,0.0,958.0,958.0,30.4,0.0,127.0,54.0,0.0,13.0,0.0,0.0,2.39,72.0,260.0,0.0,21.0,0.0,0.0,14197.0,484530018201,48453001820,48453,48453,48,453,001820,1,1500000US484530018201,484530018201,1,BG,765614,0,"POLYGON ((-97.719574 30.380543, -97.719228 30.381964999999997, -97.718025 30.381669, -97.710436 30.376673, -97.712555 30.373457, -97.712088 30.372449, -97.709468 30.37118, -97.707067 30.370009999999997, -97.708158 30.368202, -97.70978799999999 30.368931, -97.71059699999999 30.369308, -97.715559 30.37203, -97.71466099999999 30.373445999999998, -97.718577 30.375328999999997, -97.72063299999999 30.378359, -97.719574 30.380543))"
484530018202,90.0,48,453,001820,2,107.0,1752.0,0.0,0.0,126.0,0.0,1066.0,0.0,0.0,0.0,145.0,0.0,60.0,1119.0,0.0,0.0,0.0,6930.0,63.0,0.0,87.0,44.0,24.0,0.0,1516.0,1752.0,0.0,0.0,929.0,0.0,1752.0,21.0,0.0,200.0,113.0,91.0,0.0,0.0,0.0,971.0,194.0,0.0,0.0,0.0,481.0,28.0,9.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,771.0,134.0,532.0,137.0,243.0,1042.0,149.0,0.0,0.0,606.0,0.0,771.0,163.0,727.0,231.0,0.0,0.0,0.0,0.0,,0.0,771.0,0.0,62.0,24.0,139.0,0.0,0.0,130.0,818.0,0.0,338.0,12.0,971.0,97.0,146.0,53.0,0.0,537.0,0.0,771.0,771.0,27.9,0.0,127.0,33.0,0.0,24.0,0.0,0.0,2.27,53.0,260.0,0.0,27.0,0.0,0.0,19204.0,484530018202,48453001820,48453,48453,48,453,001820,2,1500000US484530018202,484530018202,2,BG,464928,0,"POLYGON ((-97.723722 30.372742, -97.72063299999999 30.378359, -97.718577 30.375328999999997, -97.71466099999999 30.373445999999998, -97.715559 30.37203, -97.71826399999999 30.368119999999998, -97.71782999999999 30.365565, -97.717979 30.365530999999997, -97.718657 30.36817, -97.719461 30.369491999999997, -97.720868 30.370728, -97.723914 30.372094999999998, -97.723722 30.372742))"
484530018203,141.0,48,453,001820,3,81.0,2932.0,112.0,0.0,126.0,0.0,1792.0,0.0,0.0,0.0,145.0,0.0,33.0,1962.0,12.0,0.0,23.0,6930.0,63.0,0.0,162.0,44.0,24.0,0.0,2660.0,2863.0,23.0,0.0,1168.0,87.0,2932.0,21.0,0.0,90.0,186.0,220.0,0.0,0.0,0.0,1075.0,392.0,0.0,23.0,0.0,496.0,76.0,14.0,0.0,19.0,0.0,0.0,0.0,1918.0,0.0,985.0,134.0,532.0,207.0,158.0,1585.0,172.0,0.0,0.0,650.0,0.0,985.0,347.0,654.0,343.0,21.0,28.0,25.0,14.0,138500.0,0.0,985.0,0.0,21.0,207.0,139.0,0.0,23.0,296.0,750.0,0.0,338.0,0.0,1075.0,55.0,131.0,53.0,0.0,537.0,27.0,985.0,985.0,31.9,44.0,127.0,14.0,0.0,48.0,0.0,29.0,2.92,41.0,260.0,65.0,13.0,0.0,23.0,20441.0,484530018203,48453001820,48453,48453,48,453,001820,3,1500000US484530018203,484530018203,3,BG,740925,0,"POLYGON ((-97.71826399999999 30.368119999999998, -97.715559 30.37203, -97.71059699999999 30.369308, -97.70978799999999 30.368931, -97.708158 30.368202, -97.707067 30.370009999999997, -97.7055 30.369251, -97.705856 30.368025, -97.706227 30.367435999999998, -97.708334 30.363405999999998, -97.7097 30.362019999999998, -97.71306299999999 30.363616, -97.713432 30.363785999999998, -97.717325 30.365602, -97.71782999999999 30.365565, -97.71826399999999 30.368119999999998))"
484530018211,68.0,48,453,001821,1,43.0,2414.0,64.0,0.0,153.0,0.0,1265.0,0.0,0.0,0.0,167.0,30.0,0.0,1618.0,10.0,0.0,46.0,6231.0,137.0,0.0,176.0,142.0,22.0,0.0,2212.0,2414.0,63.0,0.0,1185.0,29.0,2414.0,39.0,20.0,17.0,307.0,110.0,0.0,0.0,0.0,741.0,361.0,0.0,0.0,0.0,555.0,23.0,23.0,80.0,0.0,0.0,0.0,0.0,1469.0,0.0,724.0,104.0,218.0,188.0,265.0,1062.0,212.0,0.0,0.0,629.0,0.0,724.0,87.0,403.0,341.0,0.0,52.0,0.0,8.0,156800.0,0.0,724.0,4.0,5.0,203.0,86.0,0.0,0.0,109.0,849.0,11.0,263.0,7.0,741.0,42.0,134.0,114.0,11.0,326.0,0.0,724.0,724.0,31.8,14.0,34.0,42.0,0.0,44.0,0.0,24.0,3.32,27.0,177.0,12.0,16.0,0.0,0.0,18162.0,484530018211,48453001821,48453,48453,48,453,001821,1,1500000US484530018211,484530018211,1,BG,552634,0,"POLYGON ((-97.712555 30.373457, -97.710436 30.376673, -97.70828499999999 30.379199, -97.70636499999999 30.378494, -97.70362399999999 30.372626, -97.703203 30.372111999999998, -97.704419 30.370966, -97.7055 30.369251, -97.707067 30.370009999999997, -97.709468 30.37118, -97.712088 30.372449, -97.712555 30.373457))"
484530018212,59.0,48,453,001821,2,0.0,1538.0,25.0,8.0,153.0,0.0,844.0,0.0,0.0,0.0,167.0,18.0,79.0,455.0,8.0,0.0,0.0,6231.0,137.0,8.0,131.0,142.0,22.0,0.0,1346.0,1538.0,3.0,0.0,689.0,17.0,1538.0,39.0,0.0,0.0,39.0,6.0,7.0,0.0,0.0,533.0,20.0,0.0,8.0,0.0,374.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,1036.0,0.0,533.0,104.0,218.0,38.0,156.0,778.0,40.0,0.0,0.0,243.0,0.0,533.0,27.0,121.0,176.0,7.0,38.0,19.0,7.0,162300.0,0.0,533.0,0.0,9.0,66.0,86.0,0.0,0.0,87.0,1404.0,0.0,263.0,8.0,533.0,12.0,133.0,114.0,0.0,326.0,0.0,533.0,533.0,37.1,16.0,34.0,20.0,0.0,11.0,0.0,0.0,2.89,21.0,177.0,6.0,15.0,0.0,0.0,26645.0,484530018212,48453001821,48453,48453,48,453,001821,2,1500000US484530018212,484530018212,2,BG,552030,0,"POLYGON ((-97.706548 30.381908, -97.702091 30.379707, -97.701805 30.381801999999997, -97.700319 30.383843, -97.6979 30.382711999999998, -97.697946 30.380923, -97.70013499999999 30.377453, -97.70019599999999 30.376555, -97.701005 30.374896, -97.702595 30.372529, -97.703203 30.372111999999998, -97.70362399999999 30.372626, -97.70636499999999 30.378494, -97.707809 30.38011, -97.706548 30.381908))"
484530018213,123.0,48,453,001821,3,61.0,2279.0,23.0,0.0,153.0,0.0,1159.0,0.0,0.0,0.0,167.0,0.0,76.0,1402.0,10.0,0.0,0.0,6231.0,137.0,0.0,179.0,142.0,22.0,0.0,2008.0,2279.0,0.0,58.0,1123.0,47.0,2279.0,39.0,0.0,51.0,137.0,138.0,7.0,0.0,0.0,772.0,182.0,0.0,0.0,0.0,384.0,84.0,0.0,19.0,0.0,0.0,0.0,0.0,1384.0,0.0,721.0,104.0,218.0,117.0,316.0,1075.0,76.0,0.0,0.0,594.0,0.0,721.0,178.0,538.0,280.0,0.0,6.0,0.0,39.0,153200.0,0.0,721.0,0.0,24.0,84.0,86.0,0.0,0.0,91.0,1007.0,43.0,263.0,0.0,772.0,4.0,148.0,114.0,0.0,326.0,0.0,721.0,721.0,29.5,20.0,34.0,10.0,0.0,20.0,0.0,20.0,3.16,55.0,177.0,39.0,16.0,0.0,0.0,16769.0,484530018213,48453001821,48453,48453,48,453,001821,3,1500000US484530018213,484530018213,3,BG,1562254,0,"POLYGON ((-97.719228 30.381964999999997, -97.716279 30.393283999999998, -97.71356899999999 30.390280999999998, -97.710471 30.388783, -97.710358 30.388727999999997, -97.700319 30.383843, -97.701805 30.381801999999997, -97.702091 30.379707, -97.706548 30.381908, -97.707809 30.38011, -97.70636499999999 30.378494, -97.70828499999999 30.379199, -97.710436 30.376673, -97.718025 30.381669, -97.719228 30.381964999999997))"
484530018221,156.0,48,453,001822,1,272.0,3003.0,205.0,0.0,105.0,0.0,1937.0,0.0,0.0,0.0,136.0,0.0,157.0,1983.0,16.0,0.0,0.0,7291.0,265.0,15.0,111.0,250.0,0.0,0.0,2691.0,2998.0,75.0,0.0,1193.0,47.0,3003.0,0.0,26.0,25.0,225.0,379.0,0.0,0.0,0.0,1113.0,436.0,29.0,0.0,0.0,497.0,19.0,0.0,0.0,0.0,0.0,16.0,0.0,1902.0,8.0,1088.0,188.0,576.0,146.0,378.0,1715.0,165.0,0.0,0.0,957.0,0.0,1088.0,216.0,866.0,333.0,0.0,0.0,0.0,0.0,108600.0,0.0,1088.0,0.0,63.0,222.0,62.0,0.0,0.0,266.0,762.0,22.0,387.0,39.0,1113.0,65.0,156.0,171.0,0.0,854.0,0.0,1088.0,1088.0,28.9,34.0,108.0,16.0,0.0,110.0,0.0,0.0,2.76,243.0,287.0,38.0,0.0,0.0,0.0,17532.0,484530018221,48453001822,48453,48453,48,453,001822,1,1500000US484530018221,484530018221,1,BG,441422,0,"POLYGON ((-97.702595 30.372529, -97.701005 30.374896, -97.700425 30.373742999999997, -97.697356 30.372286, -97.69590199999999 30.372548, -97.69621 30.371795, -97.69300899999999 30.370175, -97.69599699999999 30.36487, -97.700621 30.366977, -97.699754 30.368658, -97.70039399999999 30.369543999999998, -97.69943599999999 30.371399, -97.696624 30.370213999999997, -97.696298 30.370889, -97.698529 30.371961, -97.699441 30.371824999999998, -97.700521 30.372163999999998, -97.70196999999999 30.370648, -97.703203 30.372111999999998, -97.702595 30.372529))"
