index,B16004_039E,state,county,tract,block group,B25010_001E,B27001_048E,B27001_023E,B16004_012E,B25002_001E,B01001_025E,B16004_007E,B16004_061E,B01001_027E,B11005_005E,B27001_029E,B27001_033E,B11001_001E,B03002_001E,B25044_003E,B15003_010E,B16004_051E,B15003_011E,B16004_008E,B17021_001E,B25024_010E,B01001_021E,B16004_022E,B16004_056E,B01001_046E,C24010_068E,B25077_001E,B01001_020E,B15003_012E,B01001_048E,B27001_008E,B03002_004E,B23025_005E,B27001_026E,C24010_001E,B25024_001E,B01002_001E,B01001_023E,B27001_020E,B25044_010E,C24010_055E,B23025_003E,B15003_001E,B16004_030E,C24010_019E,B01001_044E,B16004_044E,B03002_006E,B16004_040E,B01001_022E,B25044_001E,B19001_001E,B16004_018E,B16004_035E,B19001_017E,B15003_006E,B27001_014E,B27001_039E,C24010_038E,B25064_001E,B19055_002E,B15003_004E,B11001_006E,B15003_005E,B16004_067E,B27001_051E,B16004_057E,B01001_001E,B27001_001E,B25003_001E,B03002_005E,B27001_042E,B19055_001E,B01001_047E,B19301_001E,B15003_002E,B15003_003E,B16004_001E,B01001_045E,B27001_057E,B27001_054E,B27001_017E,B27001_011E,B15003_009E,B03002_012E,B11005_003E,B16004_029E,B16004_066E,B15003_007E,B16004_034E,B16004_045E,B01001_003E,B15003_014E,B25002_003E,B15003_016E,B01001_026E,B01001_049E,B16004_052E,B17021_002E,B15003_015E,B25003_003E,B01001_024E,B27001_045E,B16004_013E,C24010_032E,B15003_013E,B27001_036E,B16004_062E,B27001_005E,B16004_023E,B16004_017E,B15003_008E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530020032,0.0,48,453,002003,2,3.0,111.0,46.0,0.0,851.0,0.0,53.0,0.0,91.0,81.0,0.0,23.0,795.0,2385.0,0.0,47.0,0.0,0.0,0.0,2376.0,0.0,0.0,0.0,0.0,9.0,5.0,233200.0,0.0,100.0,9.0,132.0,194.0,109.0,0.0,1239.0,851.0,29.9,0.0,64.0,91.0,184.0,1348.0,1372.0,138.0,214.0,11.0,70.0,4.0,0.0,19.0,795.0,795.0,0.0,0.0,40.0,0.0,93.0,126.0,600.0,847.0,75.0,0.0,119.0,0.0,0.0,88.0,0.0,2385.0,4061.0,795.0,0.0,62.0,795.0,9.0,23428.0,12.0,0.0,2155.0,12.0,0.0,0.0,120.0,47.0,0.0,1380.0,264.0,82.0,0.0,0.0,0.0,0.0,139.0,82.0,56.0,10.0,1239.0,0.0,19.0,414.0,0.0,626.0,0.0,64.0,0.0,127.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,484530020032,48453002003,48453,48453,48,453,002003,2,1500000US484530020032,484530020032,2,BG,862608,0,"POLYGON ((-97.77642499999999 30.21539, -97.769672 30.226184999999997, -97.76417099999999 30.222479999999997, -97.768774 30.215156999999998, -97.77192 30.210278, -97.77360499999999 30.210434, -97.771575 30.213538, -97.772041 30.215204, -97.77642499999999 30.21539))"
484530020041,12.0,48,453,002004,1,1.48,23.0,10.0,0.0,1335.0,0.0,0.0,0.0,11.0,57.0,0.0,0.0,1311.0,1935.0,0.0,0.0,0.0,11.0,0.0,1935.0,0.0,0.0,0.0,0.0,20.0,0.0,278400.0,0.0,0.0,10.0,0.0,68.0,69.0,0.0,1486.0,1335.0,31.4,0.0,12.0,208.0,253.0,1555.0,1563.0,0.0,90.0,0.0,0.0,168.0,0.0,0.0,1311.0,1311.0,0.0,7.0,40.0,0.0,72.0,46.0,866.0,1127.0,82.0,0.0,66.0,0.0,0.0,0.0,0.0,1935.0,2457.0,1311.0,0.0,168.0,1311.0,0.0,45061.0,9.0,0.0,1915.0,18.0,0.0,0.0,3.0,34.0,0.0,433.0,75.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,24.0,14.0,1157.0,0.0,0.0,239.0,10.0,1222.0,0.0,48.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484530020041,48453002004,48453,48453,48,453,002004,1,1500000US484530020041,484530020041,1,BG,677445,0,"POLYGON ((-97.79655699999999 30.234042, -97.793111 30.235985999999997, -97.78236 30.243651999999997, -97.781397 30.244258, -97.782316 30.239738, -97.785781 30.233814, -97.790055 30.235661999999998, -97.790014 30.233850999999998, -97.791512 30.231994, -97.791793 30.23151, -97.795988 30.233651, -97.79655699999999 30.234042))"
484530020042,0.0,48,453,002004,2,1.4,23.0,10.0,0.0,373.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,373.0,522.0,0.0,0.0,0.0,0.0,0.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,322700.0,0.0,0.0,34.0,0.0,9.0,17.0,0.0,417.0,373.0,32.0,0.0,12.0,72.0,21.0,434.0,450.0,0.0,79.0,15.0,0.0,8.0,0.0,0.0,373.0,373.0,0.0,0.0,8.0,0.0,72.0,46.0,210.0,1030.0,41.0,0.0,17.0,0.0,0.0,0.0,0.0,522.0,2457.0,373.0,0.0,168.0,373.0,0.0,49215.0,0.0,0.0,522.0,0.0,0.0,0.0,3.0,34.0,0.0,99.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,7.0,0.0,61.0,0.0,339.0,0.0,48.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,484530020042,48453002004,48453,48453,48,453,002004,2,1500000US484530020042,484530020042,2,BG,189194,0,"POLYGON ((-97.791512 30.231994, -97.790014 30.233850999999998, -97.790055 30.235661999999998, -97.785781 30.233814, -97.788341 30.229902, -97.791793 30.23151, -97.791512 30.231994))"
484530020051,0.0,48,453,002005,1,2.7,180.0,53.0,0.0,1016.0,4.0,0.0,0.0,149.0,177.0,0.0,0.0,921.0,2584.0,0.0,0.0,0.0,1.0,0.0,2497.0,12.0,15.0,0.0,0.0,10.0,0.0,348500.0,9.0,3.0,0.0,33.0,79.0,48.0,0.0,1555.0,1016.0,30.9,0.0,88.0,8.0,125.0,1603.0,1794.0,78.0,38.0,4.0,0.0,173.0,0.0,15.0,921.0,921.0,0.0,0.0,111.0,78.0,186.0,122.0,728.0,1472.0,27.0,0.0,166.0,0.0,0.0,0.0,0.0,2584.0,5359.0,921.0,0.0,224.0,921.0,3.0,39997.0,6.0,0.0,2358.0,6.0,0.0,0.0,62.0,65.0,3.0,1065.0,206.0,4.0,0.0,0.0,0.0,0.0,77.0,103.0,95.0,0.0,1425.0,30.0,0.0,940.0,3.0,435.0,4.0,84.0,0.0,0.0,4.0,139.0,0.0,0.0,0.0,0.0,0.0,484530020051,48453002005,48453,48453,48,453,002005,1,1500000US484530020051,484530020051,1,BG,882504,0,"POLYGON ((-97.788341 30.229902, -97.785781 30.233814, -97.782316 30.239738, -97.781397 30.244258, -97.77868199999999 30.246156, -97.777183 30.246924, -97.776187 30.245072, -97.77918299999999 30.240274999999997, -97.776859 30.239109, -97.77933 30.235338, -97.781482 30.232872999999998, -97.784649 30.227818, -97.788522 30.229636, -97.788341 30.229902))"
484530020052,14.0,48,453,002005,2,1.52,180.0,53.0,0.0,994.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,892.0,1354.0,0.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,0.0,0.0,24.0,0.0,272408.5154061625,0.0,0.0,0.0,33.0,52.0,24.0,0.0,1063.0,994.0,29.1,0.0,88.0,175.0,145.0,1087.0,1049.0,0.0,108.0,11.0,0.0,61.0,0.0,0.0,892.0,892.0,0.0,0.0,24.0,0.0,186.0,122.0,532.0,1084.0,53.0,0.0,46.0,0.0,0.0,0.0,0.0,1354.0,5359.0,892.0,0.0,224.0,892.0,0.0,52149.0,0.0,0.0,1354.0,0.0,0.0,0.0,62.0,65.0,60.0,425.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,102.0,14.0,704.0,0.0,0.0,331.0,0.0,862.0,0.0,84.0,0.0,20.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,484530020052,48453002005,48453,48453,48,453,002005,2,1500000US484530020052,484530020052,2,BG,438371,0,"POLYGON ((-97.784649 30.227818, -97.781482 30.232872999999998, -97.77933 30.235338, -97.77788199999999 30.234517, -97.7771 30.230214, -97.77566 30.230012, -97.77655999999999 30.227266, -97.78375899999999 30.227577, -97.784649 30.227818))"
484530020053,0.0,48,453,002005,3,2.32,180.0,53.0,0.0,755.0,0.0,0.0,17.0,0.0,76.0,0.0,0.0,651.0,1508.0,0.0,172.0,0.0,37.0,0.0,1508.0,0.0,28.0,0.0,0.0,0.0,0.0,366700.0,0.0,0.0,0.0,33.0,40.0,0.0,0.0,1107.0,755.0,30.3,0.0,88.0,78.0,158.0,1107.0,1072.0,189.0,73.0,0.0,0.0,35.0,0.0,0.0,651.0,651.0,0.0,0.0,33.0,0.0,186.0,122.0,426.0,1083.0,43.0,0.0,111.0,0.0,0.0,0.0,0.0,1508.0,5359.0,651.0,0.0,224.0,651.0,21.0,37352.0,35.0,0.0,1486.0,18.0,0.0,0.0,62.0,65.0,0.0,760.0,148.0,152.0,0.0,17.0,0.0,0.0,22.0,0.0,104.0,31.0,699.0,0.0,0.0,291.0,0.0,515.0,0.0,84.0,0.0,281.0,0.0,139.0,18.0,0.0,0.0,0.0,0.0,484530020053,48453002005,48453,48453,48,453,002005,3,1500000US484530020053,484530020053,3,BG,317708,0,"POLYGON ((-97.77933 30.235338, -97.776859 30.239109, -97.773096 30.237401, -97.774424 30.233622999999998, -97.77566 30.230012, -97.7771 30.230214, -97.77788199999999 30.234517, -97.77933 30.235338))"
484530021041,0.0,48,453,002104,1,3.46,12.0,30.0,0.0,746.0,0.0,37.0,0.0,88.0,40.0,0.0,8.0,719.0,2489.0,0.0,27.0,0.0,73.0,0.0,2489.0,0.0,7.0,0.0,0.0,30.0,10.0,270000.0,0.0,70.0,0.0,0.0,163.0,44.0,0.0,1154.0,746.0,31.3,0.0,58.0,18.0,83.0,1198.0,1442.0,138.0,160.0,47.0,0.0,35.0,0.0,0.0,719.0,719.0,0.0,0.0,37.0,0.0,122.0,32.0,576.0,1068.0,85.0,0.0,47.0,0.0,0.0,29.0,0.0,2489.0,3618.0,719.0,0.0,87.0,719.0,0.0,24212.0,35.0,0.0,2230.0,0.0,0.0,0.0,20.0,12.0,0.0,1557.0,272.0,125.0,0.0,0.0,0.0,0.0,171.0,33.0,27.0,39.0,1307.0,0.0,0.0,1217.0,0.0,375.0,0.0,19.0,0.0,96.0,0.0,37.0,0.0,9.0,0.0,0.0,0.0,484530021041,48453002104,48453,48453,48,453,002104,1,1500000US484530021041,484530021041,1,BG,698995,0,"POLYGON ((-97.69961699999999 30.317289, -97.697361 30.319312999999998, -97.695858 30.320781, -97.69517499999999 30.32146, -97.693017 30.321322, -97.689084 30.321490999999998, -97.689011 30.320422999999998, -97.689475 30.319135, -97.68992399999999 30.318410999999998, -97.69159599999999 30.315648999999997, -97.693828 30.311847999999998, -97.694092 30.311467999999998, -97.694801 30.312561, -97.70153499999999 30.315813, -97.69961699999999 30.317289))"
484530021042,0.0,48,453,002104,2,2.4,12.0,30.0,0.0,528.0,10.0,0.0,0.0,24.0,29.0,0.0,8.0,470.0,1129.0,0.0,16.0,9.0,0.0,0.0,1129.0,0.0,14.0,0.0,11.0,26.0,0.0,278600.0,0.0,0.0,7.0,0.0,27.0,18.0,0.0,706.0,528.0,46.8,10.0,58.0,0.0,15.0,724.0,946.0,0.0,38.0,15.0,0.0,15.0,0.0,12.0,470.0,470.0,0.0,0.0,45.0,0.0,122.0,32.0,313.0,1726.0,138.0,0.0,45.0,0.0,0.0,29.0,0.0,1129.0,3618.0,470.0,0.0,87.0,470.0,10.0,45947.0,0.0,0.0,1054.0,22.0,0.0,0.0,20.0,12.0,0.0,216.0,102.0,42.0,0.0,0.0,0.0,0.0,51.0,0.0,58.0,0.0,545.0,18.0,0.0,43.0,12.0,63.0,11.0,19.0,0.0,16.0,9.0,37.0,0.0,9.0,0.0,0.0,0.0,484530021042,48453002104,48453,48453,48,453,002104,2,1500000US484530021042,484530021042,2,BG,537632,0,"POLYGON ((-97.70153499999999 30.315813, -97.694801 30.312561, -97.694092 30.311467999999998, -97.697345 30.306341999999997, -97.700603 30.307861, -97.699353 30.309061999999997, -97.704955 30.313097, -97.70153499999999 30.315813))"
484530021051,0.0,48,453,002105,1,2.61,130.0,67.0,0.0,845.0,10.0,0.0,0.0,62.0,112.0,0.0,10.0,737.0,1949.0,0.0,25.0,10.0,38.0,0.0,1921.0,0.0,26.0,0.0,0.0,22.0,0.0,217300.0,0.0,10.0,20.0,76.0,322.0,58.0,0.0,1278.0,845.0,34.6,0.0,146.0,94.0,134.0,1336.0,1308.0,48.0,177.0,10.0,0.0,19.0,0.0,42.0,737.0,737.0,0.0,0.0,6.0,0.0,238.0,58.0,489.0,955.0,102.0,0.0,97.0,0.0,0.0,83.0,0.0,1949.0,4934.0,737.0,0.0,111.0,737.0,0.0,27433.0,10.0,0.0,1880.0,0.0,0.0,0.0,214.0,215.0,21.0,777.0,160.0,164.0,0.0,0.0,0.0,0.0,7.0,39.0,108.0,11.0,810.0,11.0,0.0,356.0,30.0,570.0,0.0,139.0,0.0,85.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,484530021051,48453002105,48453,48453,48,453,002105,1,1500000US484530021051,484530021051,1,BG,525557,0,"POLYGON ((-97.708034 30.310715, -97.704955 30.313097, -97.699353 30.309061999999997, -97.700603 30.307861, -97.697345 30.306341999999997, -97.698876 30.303907, -97.709755 30.309108, -97.708034 30.310715))"
484530021052,8.0,48,453,002105,2,2.3,130.0,67.0,0.0,1244.0,0.0,0.0,0.0,64.0,115.0,0.0,10.0,1096.0,2521.0,0.0,91.0,0.0,30.0,9.0,2521.0,0.0,0.0,0.0,0.0,0.0,0.0,313883.53846153844,0.0,74.0,42.0,76.0,331.0,46.0,0.0,1470.0,1244.0,33.2,19.0,146.0,333.0,209.0,1516.0,1805.0,296.0,155.0,10.0,0.0,53.0,0.0,30.0,1096.0,1096.0,0.0,0.0,8.0,0.0,238.0,58.0,621.0,933.0,186.0,0.0,147.0,0.0,0.0,83.0,0.0,2521.0,4934.0,1096.0,0.0,111.0,1096.0,27.0,20350.0,145.0,0.0,2418.0,30.0,0.0,0.0,214.0,215.0,12.0,1617.0,249.0,253.0,0.0,10.0,0.0,0.0,39.0,61.0,148.0,12.0,1212.0,16.0,0.0,770.0,42.0,1078.0,0.0,139.0,0.0,276.0,51.0,109.0,0.0,0.0,0.0,0.0,12.0,484530021052,48453002105,48453,48453,48,453,002105,2,1500000US484530021052,484530021052,2,BG,852735,0,"POLYGON ((-97.710448 30.30959, -97.70943 30.311346, -97.70790000000001 30.315223999999997, -97.706858 30.322197, -97.70468699999999 30.322346, -97.69517499999999 30.32146, -97.695858 30.320781, -97.697361 30.319312999999998, -97.69961699999999 30.317289, -97.70153499999999 30.315813, -97.704955 30.313097, -97.708034 30.310715, -97.709755 30.309108, -97.710448 30.30959))"
484530021053,0.0,48,453,002105,3,1.82,130.0,67.0,0.0,367.0,0.0,12.0,0.0,19.0,0.0,0.0,10.0,270.0,492.0,30.0,8.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,41.0,0.0,291000.0,21.0,0.0,0.0,76.0,0.0,36.0,0.0,329.0,367.0,33.7,0.0,146.0,0.0,9.0,365.0,393.0,8.0,21.0,0.0,0.0,23.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,238.0,58.0,130.0,1160.0,72.0,0.0,0.0,0.0,0.0,83.0,0.0,492.0,4934.0,270.0,0.0,111.0,270.0,10.0,34134.0,11.0,0.0,464.0,0.0,0.0,0.0,214.0,215.0,8.0,189.0,29.0,8.0,0.0,22.0,0.0,0.0,9.0,0.0,97.0,0.0,262.0,0.0,0.0,20.0,0.0,115.0,0.0,139.0,0.0,21.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,484530021053,48453002105,48453,48453,48,453,002105,3,1500000US484530021053,484530021053,3,BG,558794,0,"POLYGON ((-97.71462799999999 30.315025, -97.712792 30.318749999999998, -97.712623 30.319902, -97.712756 30.320435, -97.707138 30.322135, -97.706858 30.322197, -97.70790000000001 30.315223999999997, -97.70943 30.311346, -97.715068 30.314007999999998, -97.71462799999999 30.315025))"
484530021061,0.0,48,453,002106,1,2.51,0.0,0.0,0.0,424.0,0.0,0.0,0.0,32.0,79.0,0.0,38.0,386.0,967.0,0.0,101.0,0.0,0.0,0.0,967.0,0.0,6.0,0.0,0.0,43.0,0.0,343800.0,14.0,0.0,13.0,92.0,69.0,37.0,0.0,383.0,424.0,37.4,10.0,30.0,112.0,55.0,420.0,632.0,22.0,11.0,25.0,0.0,0.0,0.0,0.0,386.0,386.0,0.0,0.0,14.0,0.0,48.0,0.0,178.0,542.0,148.0,0.0,46.0,0.0,0.0,13.0,0.0,967.0,2906.0,386.0,30.0,57.0,386.0,0.0,24491.0,0.0,0.0,927.0,33.0,0.0,0.0,129.0,62.0,0.0,537.0,107.0,66.0,0.0,0.0,0.0,0.0,8.0,22.0,38.0,8.0,488.0,8.0,44.0,215.0,0.0,254.0,23.0,102.0,0.0,57.0,20.0,59.0,0.0,0.0,0.0,0.0,0.0,484530021061,48453002106,48453,48453,48,453,002106,1,1500000US484530021061,484530021061,1,BG,446384,0,"POLYGON ((-97.69159599999999 30.315648999999997, -97.68612399999999 30.313056, -97.68463299999999 30.312334999999997, -97.685356 30.311729, -97.686399 30.308795999999997, -97.685518 30.306570999999998, -97.688841 30.308037, -97.690041 30.30785, -97.69080000000001 30.310228, -97.693828 30.311847999999998, -97.69159599999999 30.315648999999997))"
484530021062,0.0,48,453,002106,2,2.81,0.0,0.0,0.0,431.0,0.0,0.0,0.0,69.0,14.0,0.0,38.0,412.0,1156.0,0.0,0.0,0.0,0.0,0.0,1156.0,0.0,0.0,0.0,0.0,32.0,35.0,240100.0,0.0,35.0,6.0,92.0,99.0,37.0,0.0,642.0,431.0,36.5,0.0,30.0,0.0,38.0,679.0,892.0,35.0,64.0,10.0,0.0,0.0,0.0,29.0,412.0,412.0,0.0,0.0,11.0,0.0,48.0,0.0,276.0,1563.0,133.0,0.0,84.0,0.0,0.0,13.0,0.0,1156.0,2906.0,412.0,0.0,57.0,412.0,7.0,30814.0,0.0,0.0,1045.0,8.0,0.0,0.0,129.0,62.0,21.0,528.0,143.0,0.0,0.0,0.0,0.0,0.0,42.0,13.0,19.0,13.0,580.0,0.0,0.0,165.0,0.0,159.0,0.0,102.0,0.0,0.0,31.0,59.0,0.0,0.0,0.0,0.0,0.0,484530021062,48453002106,48453,48453,48,453,002106,2,1500000US484530021062,484530021062,2,BG,455006,0,"POLYGON ((-97.690232 30.300942, -97.68838699999999 30.305640999999998, -97.690041 30.30785, -97.688841 30.308037, -97.685518 30.306570999999998, -97.68131299999999 30.304584, -97.685135 30.301023999999998, -97.685908 30.300151999999997, -97.6894 30.299678999999998, -97.690232 30.300942))"
484530021063,0.0,48,453,002106,3,2.1,0.0,0.0,0.0,406.0,0.0,0.0,0.0,30.0,0.0,0.0,38.0,366.0,783.0,0.0,14.0,0.0,0.0,0.0,783.0,0.0,2.0,0.0,0.0,13.0,0.0,344200.0,0.0,0.0,19.0,92.0,41.0,83.0,0.0,402.0,406.0,45.9,20.0,30.0,0.0,30.0,485.0,670.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,366.0,366.0,0.0,0.0,12.0,0.0,48.0,0.0,228.0,1066.4466292134832,108.0,0.0,40.0,0.0,0.0,13.0,0.0,783.0,2906.0,366.0,0.0,57.0,366.0,42.0,45204.0,0.0,0.0,737.0,26.0,0.0,0.0,129.0,62.0,0.0,292.0,62.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,40.0,0.0,452.0,20.0,0.0,69.0,0.0,22.0,8.0,102.0,0.0,22.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,484530021063,48453002106,48453,48453,48,453,002106,3,1500000US484530021063,484530021063,3,BG,727886,0,"POLYGON ((-97.697345 30.306341999999997, -97.694092 30.311467999999998, -97.693828 30.311847999999998, -97.69080000000001 30.310228, -97.690041 30.30785, -97.68838699999999 30.305640999999998, -97.690232 30.300942, -97.69536099999999 30.301561999999997, -97.698876 30.303907, -97.697345 30.306341999999997))"
484530021071,0.0,48,453,002107,1,3.62,105.0,36.0,0.0,438.0,0.0,53.0,0.0,44.0,70.0,0.0,0.0,379.0,1373.0,0.0,25.0,0.0,0.0,0.0,1373.0,0.0,9.0,0.0,0.0,11.0,0.0,174600.0,23.0,0.0,0.0,97.0,398.0,17.0,0.0,717.0,438.0,29.6,22.0,30.0,0.0,95.0,734.0,800.0,65.0,179.0,0.0,0.0,8.0,0.0,10.0,379.0,379.0,0.0,0.0,0.0,0.0,231.0,48.0,280.0,979.0,71.0,0.0,70.0,0.0,0.0,30.0,0.0,1373.0,4427.0,379.0,0.0,130.0,379.0,0.0,19366.0,0.0,0.0,1312.0,8.0,0.0,0.0,161.0,213.0,22.0,660.0,160.0,47.0,0.0,0.0,0.0,0.0,17.0,22.0,59.0,0.0,651.0,0.0,0.0,412.0,17.0,210.0,0.0,116.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,484530021071,48453002107,48453,48453,48,453,002107,1,1500000US484530021071,484530021071,1,BG,1402952,0,"POLYGON ((-97.698568 30.289088999999997, -97.695212 30.290202999999998, -97.692021 30.289499, -97.69035099999999 30.289913, -97.689289 30.291566, -97.68920299999999 30.29462, -97.68705899999999 30.298181999999997, -97.681173 30.29518, -97.683286 30.291694999999997, -97.679923 30.290066, -97.682628 30.285861999999998, -97.69609299999999 30.28373, -97.698208 30.288439, -97.698568 30.289088999999997))"
484530021072,0.0,48,453,002107,2,3.3,105.0,36.0,0.0,268.0,0.0,0.0,0.0,13.0,86.0,0.0,0.0,268.0,893.0,0.0,0.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,0.0,10.0,0.0,190500.0,10.0,0.0,7.0,97.0,273.0,0.0,0.0,429.0,268.0,30.3,0.0,30.0,0.0,89.0,429.0,535.0,91.0,30.0,0.0,0.0,0.0,0.0,9.0,268.0,268.0,0.0,0.0,0.0,0.0,231.0,48.0,242.0,1431.0,62.0,0.0,104.0,0.0,0.0,30.0,0.0,893.0,4427.0,268.0,0.0,130.0,268.0,10.0,16837.0,46.0,0.0,858.0,0.0,0.0,0.0,161.0,213.0,0.0,336.0,108.0,53.0,0.0,0.0,0.0,0.0,22.0,19.0,0.0,40.0,527.0,0.0,0.0,62.0,38.0,111.0,0.0,116.0,0.0,132.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,484530021072,48453002107,48453,48453,48,453,002107,2,1500000US484530021072,484530021072,2,BG,567887,0,"POLYGON ((-97.685908 30.300151999999997, -97.685135 30.301023999999998, -97.682408 30.299538, -97.68051299999999 30.299325, -97.679164 30.297925, -97.67549 30.297210999999997, -97.679923 30.290066, -97.683286 30.291694999999997, -97.681173 30.29518, -97.68705899999999 30.298181999999997, -97.685908 30.300151999999997))"
484530021073,0.0,48,453,002107,3,2.7,105.0,36.0,0.0,340.0,0.0,5.0,0.0,8.0,15.0,0.0,0.0,320.0,997.0,0.0,13.0,0.0,0.0,0.0,886.0,0.0,12.0,0.0,0.0,30.0,0.0,240700.0,11.0,11.0,0.0,97.0,219.0,28.0,0.0,426.0,340.0,46.9,33.0,30.0,0.0,23.0,454.0,837.0,5.0,77.0,10.0,0.0,7.0,0.0,27.0,320.0,320.0,0.0,0.0,11.0,29.0,231.0,48.0,181.0,1298.0,128.0,0.0,25.0,0.0,0.0,30.0,0.0,997.0,4427.0,320.0,0.0,130.0,320.0,40.0,34040.0,44.0,0.0,989.0,18.0,0.0,0.0,161.0,213.0,0.0,260.0,55.0,37.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,497.0,36.0,29.0,78.0,0.0,136.0,10.0,116.0,0.0,30.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,484530021073,48453002107,48453,48453,48,453,002107,3,1500000US484530021073,484530021073,3,BG,481368,0,"POLYGON ((-97.685135 30.301023999999998, -97.68131299999999 30.304584, -97.673206 30.300628999999997, -97.67549 30.297210999999997, -97.679164 30.297925, -97.68051299999999 30.299325, -97.682408 30.299538, -97.685135 30.301023999999998))"
484530021074,0.0,48,453,002107,4,2.77,105.0,36.0,0.0,521.0,10.0,48.0,0.0,70.0,41.0,0.0,0.0,459.0,1275.0,0.0,43.0,8.0,0.0,0.0,1275.0,12.0,0.0,0.0,0.0,0.0,0.0,286900.0,1.0,0.0,9.0,97.0,320.0,10.0,0.0,648.0,521.0,26.3,0.0,30.0,52.0,104.0,658.0,791.0,163.0,72.0,0.0,0.0,25.0,0.0,11.0,459.0,459.0,0.0,0.0,0.0,0.0,231.0,48.0,306.0,731.0,76.0,0.0,84.0,0.0,0.0,30.0,0.0,1275.0,4427.0,459.0,0.0,130.0,459.0,8.0,16772.0,26.0,0.0,1165.0,11.0,0.0,0.0,161.0,213.0,0.0,653.0,90.0,38.0,0.0,0.0,0.0,0.0,40.0,17.0,62.0,22.0,703.0,0.0,0.0,289.0,38.0,366.0,9.0,116.0,0.0,196.0,39.0,28.0,0.0,0.0,0.0,0.0,0.0,484530021074,48453002107,48453,48453,48,453,002107,4,1500000US484530021074,484530021074,4,BG,606868,0,"POLYGON ((-97.67950499999999 30.307399, -97.678432 30.307913, -97.673034 30.307985, -97.670766 30.308532, -97.669063 30.308985999999997, -97.670338 30.305300000000003, -97.673206 30.300628999999997, -97.68131299999999 30.304584, -97.67950499999999 30.307399))"
484530021081,0.0,48,453,002108,1,2.88,39.0,0.0,0.0,889.0,0.0,58.0,0.0,51.0,126.0,0.0,0.0,818.0,2356.0,17.0,43.0,16.0,0.0,0.0,2356.0,10.0,25.0,0.0,0.0,34.0,0.0,187700.0,9.0,0.0,40.0,104.0,1004.0,46.0,0.0,1273.0,889.0,30.7,16.0,21.0,41.0,206.0,1319.0,1590.0,112.0,93.0,30.0,0.0,0.0,0.0,14.0,818.0,818.0,0.0,0.0,0.0,0.0,156.0,95.0,659.0,1021.0,192.0,0.0,181.0,0.0,0.0,88.0,0.0,2356.0,3806.0,818.0,0.0,99.0,818.0,34.0,23488.0,8.0,0.0,2227.0,0.0,0.0,0.0,167.0,59.0,0.0,836.0,268.0,21.0,0.0,0.0,0.0,0.0,78.0,31.0,71.0,10.0,1192.0,26.0,0.0,379.0,13.0,328.0,14.0,10.0,0.0,64.0,84.0,67.0,0.0,35.0,0.0,0.0,18.0,484530021081,48453002108,48453,48453,48,453,002108,1,1500000US484530021081,484530021081,1,BG,2454843,0,"POLYGON ((-97.679923 30.290066, -97.67549 30.297210999999997, -97.673206 30.300628999999997, -97.670338 30.305300000000003, -97.669063 30.308985999999997, -97.66803999999999 30.309521999999998, -97.66695999999999 30.306485, -97.667942 30.30494, -97.666849 30.30418, -97.665348 30.300331999999997, -97.662605 30.296654999999998, -97.665508 30.285657999999998, -97.66940699999999 30.286310999999998, -97.672506 30.286808999999998, -97.682628 30.285861999999998, -97.679923 30.290066))"
