index,B01001_024E,state,county,tract,B27001_054E,B23025_003E,B15003_002E,B27001_026E,B25044_010E,B27001_048E,B16004_067E,B01001_027E,B17021_001E,B03002_006E,B16004_035E,B01001_023E,B03002_001E,B27001_020E,B27001_001E,B27001_057E,B27001_051E,B27001_045E,B15003_009E,B15003_007E,B16004_039E,B03002_012E,B19055_002E,B01001_026E,B27001_008E,B15003_005E,B01001_048E,B16004_023E,B16004_001E,B15003_006E,B01001_001E,B16004_057E,B27001_005E,C24010_068E,B16004_030E,B01001_020E,B15003_015E,B25002_003E,B16004_045E,C24010_055E,B25002_001E,B01001_025E,B16004_029E,B16004_017E,B25003_001E,C24010_038E,B16004_061E,B15003_008E,B01001_021E,B15003_016E,B16004_066E,B16004_040E,B27001_017E,B27001_039E,B15003_001E,C24010_032E,B11005_005E,B03002_004E,B25024_010E,B16004_022E,B16004_008E,B25003_003E,B01001_045E,B17021_002E,B16004_062E,B16004_044E,C24010_001E,B11001_006E,B16004_052E,B16004_056E,B01001_022E,B25044_003E,B11005_003E,C24010_019E,B19001_001E,B19055_001E,B01001_049E,B16004_034E,B27001_029E,B23025_005E,B03002_005E,B15003_014E,B25077_001E,B15003_013E,B25024_001E,B27001_042E,B27001_014E,B27001_023E,B25064_001E,B19001_017E,B01001_003E,B27001_036E,B25044_001E,B11001_001E,B15003_003E,B01002_001E,B25010_001E,B01001_044E,B27001_033E,B16004_018E,B16004_007E,B01001_046E,B15003_004E,B01001_047E,B15003_010E,B16004_012E,B16004_013E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453001835,0.0,48,453,001835,0.0,3335.0,124.0,0.0,29.0,63.0,0.0,224.0,5982.0,332.0,0.0,9.0,6037.0,31.0,6037.0,0.0,51.0,85.0,49.0,11.0,36.0,3500.0,267.0,2968.0,27.0,0.0,12.0,0.0,5628.0,28.0,6037.0,0.0,0.0,0.0,165.0,21.0,50.0,187.0,0.0,361.0,2212.0,0.0,616.0,0.0,2025.0,1364.0,0.0,189.0,96.0,66.0,0.0,8.0,128.0,71.0,3537.0,370.0,321.0,720.0,6.0,0.0,0.0,1079.0,32.0,1614.0,0.0,0.0,3078.0,352.0,65.0,0.0,48.0,0.0,671.0,315.0,2025.0,2025.0,34.0,0.0,0.0,257.0,0.0,101.0,112200.0,162.0,2212.0,319.0,154.0,40.0,1134.0,0.0,185.0,13.0,2025.0,2025.0,0.0,30.2,2.98,28.0,0.0,0.0,158.0,33.0,0.0,26.0,197.0,0.0,0.0,105.0,379.0,63.0,19606.0,106.0,48453001835,48453,48,453,001835,1400000US48453001835,48453001835,18.35,CT,2583279,0,"POLYGON ((-97.673391 30.399286999999998, -97.66514 30.39521, -97.65904599999999 30.390825, -97.656335 30.389491999999997, -97.652278 30.387504, -97.650916 30.388205, -97.648687 30.386913999999997, -97.648871 30.386530999999998, -97.64938099999999 30.385361999999997, -97.649551 30.385047, -97.65005 30.383924, -97.6543 30.379355999999998, -97.658791 30.377273, -97.65989499999999 30.375829, -97.660546 30.375275, -97.66305299999999 30.376859999999997, -97.663978 30.379282, -97.664248 30.381933, -97.664757 30.383008999999998, -97.665228 30.384923999999998, -97.66677899999999 30.387382, -97.667844 30.387891999999997, -97.67256499999999 30.388382, -97.671752 30.391862, -97.67164299999999 30.393387999999998, -97.671774 30.394758999999997, -97.673587 30.399293999999998, -97.673391 30.399286999999998))"
48453001839,0.0,48,453,001839,14.0,4788.0,163.0,0.0,85.0,93.0,0.0,153.0,6746.0,1859.0,0.0,30.0,6746.0,178.0,6695.0,0.0,29.0,143.0,0.0,0.0,261.0,1577.0,223.0,3484.0,11.0,0.0,14.0,0.0,6532.0,0.0,6746.0,0.0,0.0,0.0,0.0,35.0,39.0,291.0,0.0,485.0,3445.0,23.0,132.0,0.0,3154.0,2285.0,14.0,0.0,31.0,89.0,0.0,36.0,171.0,102.0,5010.0,26.0,189.0,937.0,0.0,0.0,0.0,1865.0,68.0,450.0,14.0,29.0,4582.0,217.0,0.0,0.0,32.0,0.0,572.0,287.0,3154.0,3154.0,0.0,0.0,0.0,206.0,0.0,14.0,159400.0,63.0,3445.0,132.0,134.0,15.0,976.0,31.0,61.0,0.0,3154.0,3154.0,0.0,35.8,2.14,43.0,0.0,0.0,8.0,66.0,0.0,13.0,0.0,0.0,0.0,12.0,94.0,0.0,32952.0,100.0,48453001839,48453,48,453,001839,1400000US48453001839,48453001839,18.39,CT,8211933,0,"POLYGON ((-97.67471599999999 30.407991, -97.671594 30.424418, -97.671182 30.424311999999997, -97.67014999999999 30.424011, -97.661788 30.419891, -97.65902 30.41857, -97.654072 30.414011, -97.650506 30.411907, -97.649265 30.410086, -97.648578 30.409602999999997, -97.642608 30.406731999999998, -97.642095 30.406271999999998, -97.641443 30.405385, -97.639258 30.404094999999998, -97.638504 30.403748999999998, -97.640805 30.400184999999997, -97.641106 30.399414, -97.646332 30.391247, -97.64855999999999 30.387172, -97.648687 30.386913999999997, -97.650916 30.388205, -97.652278 30.387504, -97.656335 30.389491999999997, -97.65904599999999 30.390825, -97.66514 30.39521, -97.673391 30.399286999999998, -97.673587 30.399293999999998, -97.675079 30.403409, -97.67471599999999 30.407991))"
48453001840,42.0,48,453,001840,16.0,5688.0,141.0,27.0,64.0,210.0,42.0,426.0,10251.0,917.0,0.0,12.0,10251.0,84.0,10251.0,0.0,103.0,181.0,0.0,0.0,67.0,5209.0,390.0,5075.0,324.0,0.0,42.0,0.0,9378.0,32.0,10251.0,0.0,109.0,0.0,609.0,17.0,51.0,32.0,0.0,823.0,3430.0,0.0,516.0,18.0,3398.0,2623.0,5.0,45.0,55.0,205.0,0.0,34.0,335.0,161.0,6538.0,367.0,445.0,1468.0,750.0,0.0,21.0,1294.0,61.0,1615.0,0.0,30.0,5359.0,426.0,121.0,0.0,17.0,9.0,1292.0,420.0,3398.0,3398.0,11.0,94.0,0.0,329.0,49.0,130.0,121800.0,188.0,3430.0,408.0,336.0,63.0,1175.0,68.0,447.0,116.0,3398.0,3398.0,0.0,31.1,3.02,16.0,96.0,0.0,219.0,104.0,0.0,98.0,305.0,0.0,0.0,0.0,136.0,17.0,23221.0,57.0,48453001840,48453,48,453,001840,1400000US48453001840,48453001840,18.40,CT,9084097,5331,"POLYGON ((-97.671594 30.424418, -97.66851 30.440593, -97.666185 30.441133999999998, -97.66600000000001 30.441864, -97.66171399999999 30.448715999999997, -97.66158 30.448797, -97.658057 30.449825999999998, -97.656044 30.448922999999997, -97.655986 30.448892999999998, -97.65041 30.446157, -97.64826599999999 30.445971, -97.640542 30.447203, -97.63914899999999 30.447439, -97.63941899999999 30.445392, -97.642279 30.444108, -97.643442 30.442759, -97.645904 30.438943, -97.643767 30.438215999999997, -97.640298 30.436552, -97.64541 30.438028, -97.64616 30.4369, -97.64468199999999 30.435454999999997, -97.64472099999999 30.433429999999998, -97.64523299999999 30.431852, -97.644583 30.429102, -97.645355 30.428167, -97.643519 30.426759999999998, -97.644544 30.424442, -97.643138 30.422539999999998, -97.645646 30.419287999999998, -97.64505899999999 30.419327, -97.64372499999999 30.417334, -97.64202 30.416435, -97.641545 30.414944, -97.63872699999999 30.411557, -97.63675099999999 30.410655, -97.63526999999999 30.408744, -97.63604099999999 30.403696, -97.636268 30.402675, -97.638504 30.403748999999998, -97.639258 30.404094999999998, -97.641443 30.405385, -97.642095 30.406271999999998, -97.642608 30.406731999999998, -97.648578 30.409602999999997, -97.649265 30.410086, -97.650506 30.411907, -97.654072 30.414011, -97.65902 30.41857, -97.661788 30.419891, -97.67014999999999 30.424011, -97.671182 30.424311999999997, -97.671594 30.424418))"
48453001841,0.0,48,453,001841,0.0,9960.0,180.0,0.0,68.0,132.0,0.0,627.0,17755.0,2511.0,0.0,76.0,17937.0,188.0,17810.0,0.0,44.0,462.0,141.0,0.0,295.0,6464.0,817.0,8688.0,178.0,0.0,76.0,0.0,16448.0,10.0,17937.0,0.0,45.0,19.0,948.0,103.0,133.0,256.0,0.0,694.0,5688.0,59.0,816.0,0.0,5432.0,4256.0,56.0,0.0,101.0,249.0,0.0,0.0,380.0,55.0,11055.0,561.0,810.0,2447.0,811.0,0.0,85.0,1294.0,136.0,2043.0,102.0,0.0,9283.0,886.0,0.0,0.0,172.0,31.0,2606.0,618.0,5432.0,5432.0,166.0,0.0,0.0,677.0,0.0,201.0,163500.0,138.0,5688.0,609.0,276.0,106.0,1176.0,212.0,862.0,133.0,5432.0,5432.0,41.0,33.5,3.27,88.0,90.0,0.0,121.0,108.0,0.0,167.0,629.0,0.0,0.0,6.0,375.0,22.0,26543.0,12.0,48453001841,48453,48,453,001841,1400000US48453001841,48453001841,18.41,CT,9637043,0,"POLYGON ((-97.64541 30.438028, -97.640298 30.436552, -97.643767 30.438215999999997, -97.645904 30.438943, -97.643442 30.442759, -97.642279 30.444108, -97.63941899999999 30.445392, -97.63914899999999 30.447439, -97.637811 30.447619999999997, -97.63367699999999 30.445943999999997, -97.627647 30.443054999999998, -97.62474999999999 30.441743, -97.620032 30.439493, -97.615166 30.437185, -97.613931 30.436601999999997, -97.61050399999999 30.434952, -97.61625099999999 30.426063, -97.62020199999999 30.419812, -97.62038899999999 30.419514999999997, -97.620531 30.419254, -97.62419399999999 30.413484999999998, -97.624776 30.411210999999998, -97.62839699999999 30.405634, -97.63123 30.406882, -97.63212299999999 30.406561999999997, -97.634304 30.403246, -97.63506 30.402030999999997, -97.636268 30.402675, -97.63604099999999 30.403696, -97.63526999999999 30.408744, -97.63675099999999 30.410655, -97.63872699999999 30.411557, -97.641545 30.414944, -97.64202 30.416435, -97.64372499999999 30.417334, -97.64505899999999 30.419327, -97.645646 30.419287999999998, -97.643138 30.422539999999998, -97.644544 30.424442, -97.643519 30.426759999999998, -97.645355 30.428167, -97.644583 30.429102, -97.64523299999999 30.431852, -97.64472099999999 30.433429999999998, -97.64468199999999 30.435454999999997, -97.64616 30.4369, -97.64541 30.438028))"
48453001842,46.0,48,453,001842,0.0,5985.0,236.0,0.0,16.0,265.0,0.0,430.0,10312.0,1158.0,0.0,26.0,10349.0,146.0,10337.0,0.0,64.0,311.0,64.0,0.0,413.0,5626.0,242.0,5062.0,179.0,0.0,66.0,0.0,9356.0,0.0,10349.0,0.0,68.0,0.0,624.0,18.0,50.0,0.0,0.0,601.0,3038.0,0.0,730.0,9.0,3038.0,2430.0,0.0,85.0,30.0,132.0,0.0,43.0,794.0,152.0,6244.0,503.0,577.0,1242.0,996.0,0.0,29.0,1056.0,52.0,1321.0,0.0,0.0,5288.0,513.0,0.0,0.0,36.0,55.0,1386.0,455.0,3038.0,3038.0,0.0,0.0,0.0,697.0,0.0,104.0,135600.0,76.0,3038.0,350.0,361.0,32.0,1170.0,81.0,563.0,285.0,3038.0,3038.0,0.0,30.9,3.4,37.0,0.0,0.0,147.0,45.0,0.0,0.0,302.0,0.0,0.0,153.0,206.0,0.0,20830.0,15.0,48453001842,48453,48,453,001842,1400000US48453001842,48453001842,18.42,CT,30630417,27387,"POLYGON ((-97.64855999999999 30.387172, -97.646332 30.391247, -97.641106 30.399414, -97.640805 30.400184999999997, -97.638504 30.403748999999998, -97.636268 30.402675, -97.63506 30.402030999999997, -97.634304 30.403246, -97.63212299999999 30.406561999999997, -97.63123 30.406882, -97.62839699999999 30.405634, -97.624776 30.411210999999998, -97.62419399999999 30.413484999999998, -97.620531 30.419254, -97.62038899999999 30.419514999999997, -97.62020199999999 30.419812, -97.61625099999999 30.426063, -97.61050399999999 30.434952, -97.607422 30.433512999999998, -97.599704 30.429631999999998, -97.595565 30.426765, -97.587572 30.423348999999998, -97.579179 30.419438999999997, -97.575882 30.417521999999998, -97.576087 30.417071999999997, -97.576139 30.417005999999997, -97.58357699999999 30.405303, -97.58488299999999 30.403237999999998, -97.589805 30.395464999999998, -97.593761 30.396471, -97.595868 30.393596, -97.601953 30.38375, -97.602631 30.383201, -97.60614699999999 30.381325999999998, -97.606805 30.380564, -97.61674599999999 30.365938999999997, -97.62127699999999 30.364991999999997, -97.624067 30.364518, -97.62851099999999 30.362909, -97.62969 30.362944, -97.630775 30.360149, -97.639226 30.352736999999998, -97.64125 30.353061, -97.645344 30.352508, -97.64616199999999 30.355762, -97.648292 30.364796, -97.647493 30.367441, -97.644849 30.381096999999997, -97.64406299999999 30.384178, -97.644798 30.384746999999997, -97.645365 30.384914, -97.64852599999999 30.38685, -97.648687 30.386913999999997, -97.64855999999999 30.387172))"
48453001843,25.0,48,453,001843,0.0,1591.0,26.0,0.0,43.0,65.0,0.0,13.0,2521.0,300.0,0.0,17.0,2521.0,48.0,2521.0,0.0,0.0,21.0,53.0,0.0,39.0,824.0,241.0,1103.0,9.0,0.0,7.0,0.0,2440.0,0.0,2521.0,0.0,0.0,0.0,0.0,44.0,46.0,16.0,0.0,63.0,994.0,0.0,86.0,0.0,978.0,629.0,0.0,0.0,35.0,3.0,4.0,59.0,115.0,39.0,1868.0,79.0,36.0,52.0,0.0,0.0,0.0,269.0,7.0,507.0,11.0,0.0,1480.0,58.0,0.0,0.0,38.0,4.0,234.0,91.0,978.0,978.0,5.0,0.0,0.0,111.0,22.0,0.0,160500.0,69.0,994.0,46.0,29.0,19.0,1432.0,56.0,68.0,6.0,978.0,978.0,0.0,40.2,2.58,38.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,58.0,0.0,31492.0,8.0,48453001843,48453,48,453,001843,1400000US48453001843,48453001843,18.43,CT,1097041,0,"POLYGON ((-97.710471 30.388783, -97.70829599999999 30.392412999999998, -97.703279 30.390311999999998, -97.70163199999999 30.389467, -97.701066 30.390227999999997, -97.698813 30.39208, -97.69632999999999 30.390273999999998, -97.69476999999999 30.393075, -97.69118999999999 30.392453999999997, -97.689036 30.390681999999998, -97.691679 30.389944, -97.692785 30.388251, -97.695714 30.386187, -97.695803 30.386077, -97.6979 30.382711999999998, -97.700319 30.383843, -97.710358 30.388727999999997, -97.710471 30.388783))"
48453001844,17.0,48,453,001844,0.0,2390.0,31.0,0.0,70.0,34.0,0.0,81.0,3526.0,183.0,0.0,16.0,3729.0,18.0,3505.0,9.0,12.0,36.0,0.0,8.0,26.0,1138.0,154.0,1733.0,0.0,0.0,25.0,0.0,3437.0,0.0,3729.0,0.0,32.0,0.0,0.0,24.0,60.0,150.0,0.0,176.0,1781.0,0.0,68.0,0.0,1631.0,811.0,0.0,0.0,30.0,0.0,0.0,0.0,80.0,25.0,2545.0,127.0,143.0,624.0,0.0,0.0,0.0,1163.0,12.0,541.0,0.0,0.0,2149.0,214.0,14.0,0.0,54.0,9.0,341.0,250.0,1631.0,1631.0,54.0,0.0,0.0,241.0,0.0,4.0,149300.0,10.0,1781.0,69.0,140.0,41.0,999.0,41.0,211.0,78.0,1631.0,1631.0,0.0,31.8,2.16,41.0,0.0,0.0,0.0,55.0,0.0,50.0,13.0,0.0,0.0,0.0,75.0,12.0,25373.0,13.0,48453001844,48453,48,453,001844,1400000US48453001844,48453001844,18.44,CT,1017741,0,"POLYGON ((-97.704867 30.397766999999998, -97.704342 30.39831, -97.70303299999999 30.40064, -97.70200799999999 30.402134999999998, -97.70035399999999 30.403167999999997, -97.69734299999999 30.400275999999998, -97.69701099999999 30.399658, -97.695021 30.397966999999998, -97.695771 30.396376999999998, -97.69798899999999 30.393670999999998, -97.698813 30.39208, -97.701066 30.390227999999997, -97.70163199999999 30.389467, -97.703279 30.390311999999998, -97.70829599999999 30.392412999999998, -97.704867 30.397766999999998))"
48453001845,8.0,48,453,001845,0.0,1955.0,31.0,0.0,32.0,10.0,0.0,141.0,3059.0,148.0,0.0,8.0,3086.0,58.0,3086.0,0.0,22.0,11.0,38.0,0.0,0.0,809.0,284.0,1531.0,0.0,0.0,59.0,0.0,2835.0,0.0,3086.0,19.0,0.0,0.0,53.0,23.0,24.0,173.0,0.0,104.0,1539.0,8.0,53.0,0.0,1366.0,817.0,0.0,0.0,20.0,5.0,0.0,0.0,115.0,33.0,2307.0,81.0,103.0,150.0,6.0,0.0,0.0,521.0,15.0,593.0,0.0,0.0,1794.0,137.0,0.0,0.0,49.0,16.0,278.0,48.0,1366.0,1366.0,36.0,0.0,0.0,161.0,0.0,18.0,203300.0,41.0,1539.0,60.0,62.0,0.0,1060.0,9.0,110.0,0.0,1366.0,1366.0,7.0,35.7,2.25,50.0,0.0,0.0,11.0,14.0,0.0,14.0,28.0,0.0,0.0,0.0,5.0,0.0,32485.0,0.0,48453001845,48453,48,453,001845,1400000US48453001845,48453001845,18.45,CT,2641085,0,"POLYGON ((-97.69856999999999 30.404291999999998, -97.69773599999999 30.405977999999998, -97.695129 30.404165, -97.694901 30.402893, -97.694223 30.403042, -97.69279 30.403605, -97.691496 30.403781, -97.69112799999999 30.402264, -97.687097 30.398881999999997, -97.683662 30.397039999999997, -97.684359 30.394789, -97.680523 30.395118999999998, -97.684253 30.386056, -97.684997 30.384496, -97.68573699999999 30.383045, -97.686375 30.381929999999997, -97.68762199999999 30.379651, -97.68768399999999 30.37954, -97.69350899999999 30.382381, -97.69379699999999 30.382520999999997, -97.69411099999999 30.382662, -97.6979 30.382711999999998, -97.695803 30.386077, -97.695714 30.386187, -97.692785 30.388251, -97.691679 30.389944, -97.689036 30.390681999999998, -97.69118999999999 30.392453999999997, -97.69476999999999 30.393075, -97.69632999999999 30.390273999999998, -97.698813 30.39208, -97.69798899999999 30.393670999999998, -97.695771 30.396376999999998, -97.695021 30.397966999999998, -97.69701099999999 30.399658, -97.69734299999999 30.400275999999998, -97.70035399999999 30.403167999999997, -97.69856999999999 30.404291999999998))"
48453001846,15.0,48,453,001846,0.0,1384.0,0.0,0.0,0.0,54.0,0.0,50.0,2289.0,194.0,0.0,43.0,2289.0,41.0,2289.0,0.0,30.0,0.0,0.0,0.0,24.0,263.0,217.0,1149.0,12.0,0.0,27.0,0.0,2169.0,0.0,2289.0,0.0,0.0,0.0,0.0,21.0,2.0,29.0,0.0,24.0,1074.0,0.0,6.0,0.0,1045.0,613.0,17.0,0.0,32.0,0.0,0.0,48.0,0.0,8.0,1796.0,15.0,58.0,46.0,0.0,0.0,0.0,76.0,36.0,142.0,0.0,0.0,1325.0,65.0,9.0,0.0,31.0,10.0,266.0,31.0,1045.0,1045.0,4.0,0.0,0.0,59.0,0.0,9.0,230300.0,0.0,1074.0,8.0,10.0,11.0,1708.0,74.0,70.0,0.0,1045.0,1045.0,0.0,50.3,2.18,14.0,0.0,0.0,12.0,82.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,46546.0,0.0,48453001846,48453,48,453,001846,1400000US48453001846,48453001846,18.46,CT,5839597,0,"POLYGON ((-97.727961 30.437641, -97.727736 30.438610999999998, -97.727423 30.439676, -97.72071799999999 30.453128999999997, -97.717958 30.449068999999998, -97.71609099999999 30.448400999999997, -97.712358 30.445376, -97.70031499999999 30.440751, -97.69782099999999 30.440213, -97.69866999999999 30.437928, -97.699435 30.434237, -97.700626 30.430702, -97.701574 30.427716, -97.70433799999999 30.420565999999997, -97.70519 30.421035, -97.70817799999999 30.422538, -97.711592 30.424156999999997, -97.71351899999999 30.424864999999997, -97.722382 30.429251999999998, -97.728882 30.432699, -97.727961 30.437641))"
48453001847,26.0,48,453,001847,0.0,4325.0,54.0,0.0,88.0,138.0,0.0,226.0,7059.0,1283.0,0.0,0.0,7085.0,35.0,7085.0,0.0,57.0,57.0,0.0,18.0,238.0,1657.0,403.0,3617.0,29.0,0.0,0.0,0.0,6467.0,0.0,7085.0,0.0,54.0,0.0,17.0,23.0,22.0,173.0,0.0,289.0,3093.0,0.0,20.0,0.0,2920.0,1809.0,19.0,0.0,83.0,104.0,0.0,0.0,18.0,146.0,4807.0,48.0,314.0,859.0,61.0,0.0,0.0,1261.0,138.0,921.0,0.0,0.0,4049.0,378.0,0.0,0.0,85.0,0.0,820.0,279.0,2920.0,2920.0,26.0,0.0,0.0,276.0,0.0,37.0,182700.0,47.0,3093.0,156.0,71.0,25.0,1091.0,50.0,392.0,72.0,2920.0,2920.0,0.0,34.6,2.43,40.0,31.0,0.0,0.0,35.0,0.0,19.0,102.0,0.0,0.0,97.0,90.0,0.0,31198.0,17.0,48453001847,48453,48,453,001847,1400000US48453001847,48453001847,18.47,CT,3060167,0,"POLYGON ((-97.700626 30.430702, -97.699435 30.434237, -97.69866999999999 30.437928, -97.69782099999999 30.440213, -97.69595299999999 30.440085999999997, -97.695488 30.439189, -97.69462 30.438672999999998, -97.687629 30.435351999999998, -97.686709 30.434901999999997, -97.68606199999999 30.434528, -97.685195 30.432291, -97.684754 30.430895, -97.684282 30.430607, -97.67659499999999 30.426857, -97.677064 30.426129, -97.68300699999999 30.421702999999997, -97.6847 30.417400999999998, -97.685895 30.416199, -97.688554 30.415602, -97.688966 30.41789, -97.68999099999999 30.418657, -97.69224299999999 30.420513999999997, -97.693666 30.421083999999997, -97.69201 30.423468, -97.69311499999999 30.424051, -97.693759 30.423921999999997, -97.70005599999999 30.42745, -97.701574 30.427716, -97.700626 30.430702))"
48453001848,9.0,48,453,001848,31.0,3252.0,17.0,7.0,49.0,53.0,0.0,182.0,5001.0,1077.0,0.0,21.0,5001.0,47.0,5001.0,15.0,10.0,45.0,11.0,0.0,52.0,1083.0,267.0,2549.0,0.0,0.0,25.0,0.0,4719.0,0.0,5001.0,17.0,0.0,0.0,0.0,75.0,107.0,190.0,0.0,276.0,2134.0,9.0,218.0,0.0,1944.0,1459.0,15.0,0.0,23.0,79.0,0.0,0.0,65.0,84.0,3629.0,48.0,199.0,416.0,0.0,0.0,0.0,1019.0,101.0,347.0,54.0,6.0,3129.0,218.0,0.0,14.0,67.0,28.0,562.0,230.0,1944.0,1944.0,24.0,0.0,0.0,123.0,0.0,51.0,216700.0,70.0,2134.0,86.0,224.0,28.0,1113.0,97.0,100.0,0.0,1944.0,1944.0,0.0,35.0,2.57,37.0,17.0,0.0,11.0,56.0,0.0,8.0,0.0,0.0,0.0,0.0,42.0,14.0,33222.0,13.0,48453001848,48453,48,453,001848,1400000US48453001848,48453001848,18.48,CT,3365369,0,"POLYGON ((-97.701574 30.427716, -97.70005599999999 30.42745, -97.693759 30.423921999999997, -97.69311499999999 30.424051, -97.69201 30.423468, -97.693666 30.421083999999997, -97.69224299999999 30.420513999999997, -97.68999099999999 30.418657, -97.688966 30.41789, -97.688554 30.415602, -97.685895 30.416199, -97.6847 30.417400999999998, -97.68300699999999 30.421702999999997, -97.677064 30.426129, -97.67659499999999 30.426857, -97.67189499999999 30.424574, -97.671594 30.424418, -97.67471599999999 30.407991, -97.675235 30.40803, -97.678186 30.40775, -97.679273 30.40812, -97.686669 30.411420999999997, -97.69057699999999 30.413311999999998, -97.695888 30.415820999999998, -97.698599 30.417223, -97.700912 30.418294999999997, -97.70155799999999 30.418643999999997, -97.70433799999999 30.420565999999997, -97.701574 30.427716))"
48453001849,0.0,48,453,001849,0.0,4533.0,0.0,0.0,157.0,76.0,0.0,121.0,6013.0,946.0,0.0,0.0,6013.0,44.0,6013.0,0.0,104.0,112.0,0.0,20.0,17.0,1317.0,239.0,2672.0,133.0,0.0,0.0,0.0,5675.0,0.0,6013.0,0.0,0.0,36.0,0.0,0.0,22.0,506.0,0.0,255.0,3839.0,0.0,104.0,0.0,3333.0,1874.0,0.0,0.0,24.0,31.0,0.0,0.0,135.0,68.0,4461.0,73.0,135.0,717.0,0.0,0.0,0.0,3333.0,57.0,617.0,0.0,0.0,4316.0,274.0,20.0,0.0,14.0,0.0,403.0,270.0,3333.0,3333.0,27.0,0.0,0.0,217.0,0.0,0.0,217337.50826621449,60.0,3839.0,131.0,345.0,0.0,1072.0,124.0,217.0,30.0,3333.0,3333.0,0.0,29.7,1.8,42.0,26.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,35.0,44.0,0.0,39444.0,22.0,48453001849,48453,48,453,001849,1400000US48453001849,48453001849,18.49,CT,7469361,0,"POLYGON ((-97.729609 30.394378, -97.72868299999999 30.396026, -97.727851 30.399697, -97.72804599999999 30.402089999999998, -97.72809699999999 30.403679, -97.729175 30.411566999999998, -97.72625699999999 30.411727, -97.723455 30.411837, -97.72203599999999 30.411631999999997, -97.721406 30.411381, -97.71992499999999 30.410536999999998, -97.716645 30.409986, -97.71598999999999 30.408579999999997, -97.713961 30.409046, -97.71190999999999 30.409969999999998, -97.71026599999999 30.409236, -97.709988 30.409954, -97.70918999999999 30.409867, -97.709267 30.405631999999997, -97.706655 30.405269999999998, -97.704725 30.406910999999997, -97.70076399999999 30.405613, -97.69773599999999 30.405977999999998, -97.69856999999999 30.404291999999998, -97.70035399999999 30.403167999999997, -97.70200799999999 30.402134999999998, -97.70303299999999 30.40064, -97.704342 30.39831, -97.704867 30.397766999999998, -97.70829599999999 30.392412999999998, -97.710471 30.388783, -97.71356899999999 30.390280999999998, -97.716279 30.393283999999998, -97.719228 30.381964999999997, -97.719574 30.380543, -97.72063299999999 30.378359, -97.723722 30.372742, -97.723914 30.372094999999998, -97.72630199999999 30.373231999999998, -97.72818 30.374128, -97.736176 30.378681999999998, -97.729609 30.394378))"
48453001850,1.0,48,453,001850,0.0,3021.0,40.0,0.0,56.0,152.0,0.0,158.0,3899.0,341.0,17.0,61.0,3916.0,93.0,3899.0,0.0,6.0,67.0,0.0,0.0,39.0,1135.0,258.0,2027.0,0.0,0.0,2.0,0.0,3596.0,0.0,3916.0,0.0,0.0,0.0,23.0,0.0,0.0,301.0,0.0,304.0,2250.0,1.0,42.0,0.0,1949.0,1388.0,0.0,0.0,1.0,21.0,0.0,0.0,55.0,46.0,3042.0,76.0,52.0,189.0,0.0,0.0,0.0,1640.0,126.0,491.0,0.0,0.0,2921.0,140.0,0.0,0.0,1.0,0.0,282.0,210.0,1949.0,1949.0,51.0,0.0,0.0,100.0,22.0,0.0,130900.0,0.0,2250.0,63.0,226.0,15.0,1084.0,79.0,162.0,0.0,1949.0,1949.0,0.0,33.9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,81.0,0.0,32671.0,4.0,48453001850,48453,48,453,001850,1400000US48453001850,48453001850,18.50,CT,1740637,0,"POLYGON ((-97.71082 30.410646, -97.707459 30.413825, -97.706542 30.414953999999998, -97.705911 30.416217, -97.70433799999999 30.420565999999997, -97.70155799999999 30.418643999999997, -97.700912 30.418294999999997, -97.698599 30.417223, -97.695888 30.415820999999998, -97.69057699999999 30.413311999999998, -97.69157799999999 30.411904, -97.69618799999999 30.410294, -97.697071 30.408281, -97.69773599999999 30.405977999999998, -97.70076399999999 30.405613, -97.704725 30.406910999999997, -97.706655 30.405269999999998, -97.709267 30.405631999999997, -97.70918999999999 30.409867, -97.709988 30.409954, -97.71026599999999 30.409236, -97.71190999999999 30.409969999999998, -97.71082 30.410646))"
