index,B03002_006E,state,county,tract,block group,B27001_048E,B25044_010E,B27001_054E,B27001_020E,B01001_027E,B17021_001E,B16004_035E,B15003_002E,B27001_026E,B23025_003E,B03002_001E,B01001_024E,B01001_023E,B16004_067E,B15003_009E,B27001_045E,B16004_039E,B15003_007E,B03002_012E,B27001_057E,B16004_023E,B27001_001E,B15003_005E,B01001_048E,B16004_001E,B19055_002E,B27001_008E,B01001_026E,B15003_015E,B15003_006E,B16004_057E,B01001_001E,B27001_005E,B01001_020E,B25002_003E,B16004_030E,C24010_068E,C24010_055E,B01001_025E,B16004_045E,B25002_001E,B27001_051E,B16004_029E,C24010_038E,B25003_001E,B16004_017E,B15003_016E,B16004_061E,B15003_008E,B01001_021E,B16004_066E,B16004_044E,B16004_062E,B27001_017E,B16004_040E,B27001_039E,C24010_032E,B25024_010E,B03002_004E,B11005_005E,B11001_006E,B25003_003E,B16004_022E,B16004_008E,B17021_002E,B01001_022E,B16004_056E,B01001_045E,B16004_052E,C24010_001E,B19055_001E,B15003_001E,B25044_003E,B01001_049E,B11005_003E,B19001_001E,C24010_019E,B27001_029E,B27001_023E,B23025_005E,B16004_034E,B15003_013E,B27001_042E,B27001_014E,B25024_001E,B25064_001E,B03002_005E,B19001_017E,B25077_001E,B15003_014E,B01001_003E,B27001_036E,B25044_001E,B16004_012E,B15003_003E,B11001_001E,B01001_044E,B27001_033E,B25010_001E,B01001_046E,B16004_007E,B16004_018E,B01002_001E,B15003_004E,B15003_010E,B01001_047E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B16004_013E,B15003_012E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530024362,0.0,48,453,002436,2,24.0,10.0,0.0,105.0,74.0,1089.0,0.0,58.0,0.0,538.0,1089.0,2.0,4.0,0.0,53.0,41.0,0.0,14.0,854.0,0.0,0.0,2639.0,0.0,6.0,1010.0,107.0,32.0,511.0,29.0,0.0,0.0,1089.0,0.0,2.0,17.0,10.0,0.0,66.0,4.0,0.0,364.0,31.0,87.0,113.0,347.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,65.0,0.0,47.0,198.0,168.0,18.0,34.0,13.0,68.0,0.0,9.0,155.0,29.0,0.0,18.0,0.0,524.0,347.0,771.0,22.0,20.0,86.0,347.0,60.0,0.0,49.0,14.0,0.0,7.0,94.0,123.0,364.0,1112.225352112676,0.0,3.0,110300.0,60.0,5.0,49.0,347.0,0.0,0.0,347.0,21.0,67.0,3.14,25.0,0.0,0.0,39.8,0.0,71.0,0.0,18.0,33.0,34.0,21705.0,0.0,34.0,484530024362,48453002436,48453,48453,48,453,002436,2,1500000US484530024362,484530024362,2,Block Group 2,BG,36673486,0,"POLYGON ((-97.693373 30.081942, -97.692963 30.082069, -97.6908 30.082851, -97.687849 30.085029, -97.679624 30.093042, -97.672293 30.099143, -97.669307 30.102772, -97.661369 30.115229, -97.660415 30.117892, -97.660411 30.12113, -97.661651 30.124462, -97.665458 30.1304, -97.666548 30.134418, -97.666286 30.137099, -97.664777 30.140422, -97.650974 30.133833, -97.649017 30.132888, -97.64419 30.130521, -97.643797 30.13013, -97.640305 30.124948, -97.637822 30.122857, -97.636324 30.121596, -97.615085 30.103561, -97.614534 30.103269, -97.610779 30.10275, -97.614227 30.10046, -97.625049 30.090801, -97.626132 30.090041, -97.633654 30.08306, -97.639208 30.07829, -97.64937 30.067944, -97.651094 30.069575, -97.653693 30.071564, -97.661279 30.064804, -97.662656 30.063573, -97.664903 30.061562, -97.666243 30.060269, -97.669486 30.057202, -97.685377 30.043259, -97.686398 30.042353, -97.689207 30.039892, -97.690084 30.03912, -97.692048 30.056021, -97.692816 30.063223, -97.693349 30.081069, -97.693373 30.081942))"
484530024371,127.0,48,453,002437,1,15.0,5.0,44.0,120.0,21.0,1538.0,0.0,0.0,43.0,1188.0,1553.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,906.0,0.0,0.0,5019.0,0.0,5.0,1491.0,46.0,0.0,883.0,0.0,0.0,0.0,1553.0,41.0,0.0,0.0,0.0,0.0,39.0,6.0,0.0,662.0,11.0,0.0,569.0,662.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,177.0,15.0,9.0,0.0,109.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,662.0,1201.0,0.0,0.0,172.0,662.0,40.0,0.0,26.0,113.0,0.0,0.0,0.0,51.0,662.0,1338.0,0.0,121.0,351800.0,28.0,41.0,0.0,662.0,0.0,0.0,662.0,0.0,0.0,2.35,41.0,0.0,0.0,37.5,0.0,28.0,0.0,0.0,0.0,0.0,58743.0,0.0,77.0,484530024371,48453002437,48453,48453,48,453,002437,1,1500000US484530024371,484530024371,1,Block Group 1,BG,1007862,0,"POLYGON ((-97.801421 30.170224, -97.800756 30.171432, -97.799449 30.172555, -97.793975 30.168023, -97.790959 30.16726, -97.788563 30.167217, -97.786944 30.167026, -97.786254 30.166975, -97.785941 30.16697, -97.78721 30.164942, -97.789315 30.16015, -97.789551 30.160226, -97.791437 30.16131, -97.798503 30.163369, -97.800742 30.163278, -97.801328 30.167319, -97.801421 30.170224))"
484530024372,17.0,48,453,002437,2,15.0,0.0,44.0,120.0,0.0,1055.0,0.0,83.0,43.0,861.0,1055.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,451.0,0.0,0.0,5019.0,0.0,0.0,1007.0,29.0,0.0,408.0,0.0,0.0,0.0,1055.0,41.0,16.0,42.0,0.0,0.0,52.0,0.0,0.0,619.0,11.0,0.0,273.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,49.0,0.0,34.0,45.0,8.0,557.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,845.0,577.0,682.0,0.0,0.0,91.0,577.0,145.0,0.0,26.0,16.0,0.0,0.0,0.0,51.0,619.0,1239.0,0.0,0.0,302505.6697038724,14.0,48.0,0.0,577.0,0.0,0.0,577.0,0.0,0.0,1.83,29.0,0.0,0.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,42978.0,0.0,0.0,484530024372,48453002437,48453,48453,48,453,002437,2,1500000US484530024372,484530024372,2,Block Group 2,BG,986271,0,"POLYGON ((-97.800377 30.154568, -97.800391 30.15965, -97.800742 30.163278, -97.798503 30.163369, -97.791437 30.16131, -97.789551 30.160226, -97.789315 30.16015, -97.791497 30.152819, -97.791793 30.152745, -97.795074 30.152744, -97.796827 30.154838, -97.800157 30.152406, -97.801555 30.152141, -97.800377 30.154568))"
484530024373,0.0,48,453,002437,3,15.0,0.0,44.0,120.0,0.0,2411.0,0.0,87.0,43.0,2112.0,2411.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,1056.0,0.0,0.0,5019.0,0.0,0.0,2411.0,77.0,0.0,766.0,0.0,0.0,0.0,2411.0,41.0,13.0,111.0,0.0,0.0,0.0,0.0,0.0,1593.0,11.0,0.0,624.0,1482.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,51.0,0.0,18.0,65.0,27.0,1216.0,0.0,0.0,87.0,55.0,0.0,13.0,0.0,1861.0,1482.0,2294.0,17.0,0.0,65.0,1482.0,0.0,0.0,26.0,251.0,0.0,0.0,0.0,51.0,1593.0,1703.0,0.0,0.0,237400.0,0.0,0.0,0.0,1482.0,0.0,0.0,1482.0,0.0,0.0,1.63,44.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,87.0,47246.0,0.0,0.0,484530024373,48453002437,48453,48453,48,453,002437,3,1500000US484530024373,484530024373,3,Block Group 3,BG,736827,0,"POLYGON ((-97.798907 30.174104, -97.789644 30.174311, -97.78877 30.174295, -97.785277 30.172951, -97.785971 30.171041, -97.786115 30.17084, -97.788516 30.16829, -97.788563 30.167217, -97.790959 30.16726, -97.793975 30.168023, -97.799449 30.172555, -97.798907 30.174104))"
484530024381,162.0,48,453,002438,1,41.0,0.0,0.0,0.0,241.0,3512.0,0.0,5.0,0.0,2087.0,3512.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1670.0,0.0,0.0,7432.0,0.0,19.0,3012.0,187.0,0.0,1779.0,30.0,0.0,0.0,3512.0,0.0,0.0,32.0,0.0,0.0,179.0,0.0,0.0,1158.0,0.0,23.0,1084.0,1126.0,0.0,19.0,0.0,0.0,45.0,0.0,0.0,0.0,81.0,0.0,47.0,0.0,20.0,87.0,110.0,111.0,123.0,0.0,0.0,590.0,0.0,0.0,19.0,0.0,2016.0,1126.0,2269.0,0.0,0.0,444.0,1126.0,0.0,0.0,34.0,71.0,0.0,0.0,392.0,194.0,1158.0,2205.0,0.0,324.0,272400.0,0.0,259.0,0.0,1126.0,0.0,0.0,1126.0,20.0,0.0,3.1,35.0,0.0,0.0,30.1,0.0,0.0,0.0,0.0,0.0,0.0,45201.0,0.0,0.0,484530024381,48453002438,48453,48453,48,453,002438,1,1500000US484530024381,484530024381,1,Block Group 1,BG,3078101,0,"POLYGON ((-97.82588 30.155623, -97.822236 30.167117, -97.821292 30.166307, -97.819782 30.165178, -97.816155 30.165792, -97.812676 30.162909, -97.810671 30.16334, -97.808494 30.162353, -97.807996 30.160807, -97.805663 30.160882, -97.80324 30.162003, -97.800391 30.15965, -97.800377 30.154568, -97.801555 30.152141, -97.80461 30.154686, -97.80699 30.15362, -97.808143 30.151723, -97.811319 30.153526, -97.8145 30.152571, -97.812747 30.14956, -97.813231 30.147946, -97.81344 30.148028, -97.814661 30.149253, -97.815353 30.149483, -97.815775 30.149699, -97.816309 30.149905, -97.817766 30.149916, -97.819064 30.149204, -97.823425 30.148311, -97.82351 30.14834, -97.824385 30.148821, -97.823619 30.152483, -97.82588 30.155623))"
484530024382,123.0,48,453,002438,2,41.0,136.0,0.0,0.0,31.0,2677.0,0.0,0.0,0.0,1887.0,2677.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,943.0,0.0,0.0,7432.0,0.0,0.0,2587.0,39.0,0.0,1630.0,0.0,0.0,0.0,2677.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,1414.0,0.0,187.0,1176.0,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,47.0,20.0,0.0,302.0,135.0,135.0,1414.0,0.0,0.0,611.0,0.0,0.0,39.0,0.0,1781.0,1414.0,2141.0,0.0,0.0,295.0,1414.0,0.0,0.0,34.0,106.0,0.0,0.0,392.0,194.0,1414.0,1246.0,0.0,85.0,271481.5130759651,0.0,59.0,0.0,1414.0,0.0,0.0,1414.0,0.0,0.0,1.89,66.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,0.0,36194.0,0.0,0.0,484530024382,48453002438,48453,48453,48,453,002438,2,1500000US484530024382,484530024382,2,Block Group 2,BG,928755,0,"POLYGON ((-97.807406 30.17404, -97.805833 30.174079, -97.803105 30.174129, -97.802401 30.174067, -97.800481 30.173341, -97.799449 30.172555, -97.800756 30.171432, -97.801421 30.170224, -97.801328 30.167319, -97.800742 30.163278, -97.800391 30.15965, -97.80324 30.162003, -97.805663 30.160882, -97.806477 30.16293, -97.80615 30.164257, -97.809215 30.167607, -97.807406 30.17404))"
484530024383,57.0,48,453,002438,3,41.0,0.0,0.0,0.0,23.0,1271.0,0.0,0.0,0.0,936.0,1271.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,461.0,0.0,0.0,7432.0,0.0,1.0,1248.0,57.0,0.0,722.0,0.0,0.0,0.0,1271.0,0.0,0.0,47.0,0.0,42.0,28.0,0.0,0.0,587.0,0.0,0.0,533.0,540.0,0.0,19.0,0.0,0.0,21.0,0.0,0.0,0.0,81.0,0.0,47.0,39.0,0.0,0.0,36.0,36.0,237.0,0.0,0.0,68.0,1.0,0.0,0.0,0.0,936.0,540.0,993.0,0.0,0.0,107.0,540.0,35.0,0.0,34.0,0.0,0.0,0.0,392.0,194.0,587.0,1725.0,0.0,119.0,322700.0,0.0,0.0,0.0,540.0,0.0,0.0,540.0,0.0,0.0,2.35,0.0,0.0,0.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,56860.0,0.0,0.0,484530024383,48453002438,48453,48453,48,453,002438,3,1500000US484530024383,484530024383,3,Block Group 3,BG,1433719,0,"POLYGON ((-97.822236 30.167117, -97.821234 30.170094, -97.820611 30.172038, -97.819998 30.173889, -97.809333 30.174002, -97.807406 30.17404, -97.809215 30.167607, -97.80615 30.164257, -97.806477 30.16293, -97.805663 30.160882, -97.807996 30.160807, -97.808494 30.162353, -97.810671 30.16334, -97.812676 30.162909, -97.816155 30.165792, -97.819782 30.165178, -97.821292 30.166307, -97.822236 30.167117))"
484530024391,0.0,48,453,002439,1,57.0,0.0,0.0,54.0,0.0,911.0,0.0,0.0,0.0,680.0,911.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,616.0,0.0,0.0,3308.0,0.0,0.0,855.0,0.0,0.0,372.0,0.0,0.0,0.0,911.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,411.0,63.0,54.0,264.0,411.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,40.0,0.0,0.0,35.0,72.0,183.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,635.0,411.0,677.0,0.0,0.0,156.0,411.0,107.0,0.0,41.0,45.0,0.0,54.0,0.0,225.0,411.0,1128.0,0.0,0.0,218000.0,0.0,56.0,31.0,411.0,0.0,0.0,411.0,0.0,31.0,2.22,0.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,12.0,0.0,27252.0,0.0,0.0,484530024391,48453002439,48453,48453,48,453,002439,1,1500000US484530024391,484530024391,1,Block Group 1,BG,2305392,0,"POLYGON ((-97.769627 30.159347, -97.766805 30.160138, -97.763706 30.163963, -97.764002 30.16793, -97.764084 30.168239, -97.764064 30.168287, -97.763608 30.16917, -97.760211 30.170135, -97.758534 30.169576, -97.757953 30.169462, -97.756088 30.167835, -97.755702 30.167415, -97.751447 30.164789, -97.743842 30.168882, -97.74149 30.172605, -97.741078 30.172985, -97.739459 30.171158, -97.738373 30.169011, -97.739861 30.168333, -97.741634 30.165551, -97.745797 30.158857, -97.746055 30.158489, -97.750579 30.160495, -97.751715 30.15886, -97.752177 30.158072, -97.752392 30.157831, -97.75643 30.158604, -97.759307 30.159846, -97.759954 30.159729, -97.762128 30.156649, -97.764547 30.157528, -97.766633 30.158279, -97.769245 30.157518, -97.769627 30.159347))"
484530024392,0.0,48,453,002439,2,57.0,0.0,0.0,54.0,31.0,2397.0,0.0,0.0,0.0,1454.0,2397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,0.0,0.0,3308.0,0.0,0.0,2277.0,110.0,0.0,1077.0,0.0,0.0,0.0,2397.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,746.0,63.0,30.0,538.0,746.0,0.0,34.0,0.0,0.0,45.0,0.0,0.0,0.0,52.0,0.0,0.0,206.0,0.0,482.0,132.0,145.0,97.0,0.0,0.0,36.0,0.0,0.0,33.0,0.0,1435.0,746.0,1770.0,26.0,0.0,294.0,746.0,64.0,0.0,41.0,19.0,0.0,47.0,0.0,225.0,746.0,1837.0,0.0,29.0,231800.0,12.0,89.0,31.0,746.0,0.0,0.0,746.0,14.0,31.0,3.21,13.0,30.0,0.0,34.3,0.0,16.0,0.0,18.0,12.0,78.0,33447.0,0.0,134.0,484530024392,48453002439,48453,48453,48,453,002439,2,1500000US484530024392,484530024392,2,Block Group 2,BG,659506,0,"POLYGON ((-97.745797 30.158857, -97.741634 30.165551, -97.736265 30.162741, -97.736302 30.160965, -97.736173 30.159865, -97.735986 30.15808, -97.735787 30.155461, -97.736018 30.155019, -97.741339 30.157517, -97.743663 30.157687, -97.74533 30.158152, -97.746055 30.158489, -97.745797 30.158857))"
484530024401,50.0,48,453,002440,1,77.0,0.0,57.0,220.0,175.0,2915.0,0.0,12.0,0.0,1691.0,2920.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,1191.0,0.0,0.0,5687.0,0.0,0.0,2617.0,193.0,0.0,1396.0,14.0,0.0,0.0,2920.0,0.0,0.0,0.0,84.0,0.0,171.0,39.0,0.0,1062.0,129.0,4.0,585.0,1062.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,39.0,268.0,0.0,134.0,14.0,88.0,217.0,0.0,0.0,57.0,21.0,0.0,63.0,0.0,1648.0,1062.0,2102.0,0.0,0.0,309.0,1062.0,101.0,0.0,74.0,43.0,0.0,13.0,0.0,0.0,1062.0,1795.0,99.0,24.0,226300.0,30.0,128.0,27.0,1062.0,0.0,0.0,1062.0,15.0,0.0,2.75,18.0,0.0,0.0,37.3,0.0,0.0,0.0,0.0,50.0,0.0,33975.0,0.0,0.0,484530024401,48453002440,48453,48453,48,453,002440,1,1500000US484530024401,484530024401,1,Block Group 1,BG,751754,0,"POLYGON ((-97.747908 30.153777, -97.745489 30.15269, -97.744616 30.154045, -97.743576 30.155812, -97.743663 30.157687, -97.741339 30.157517, -97.736018 30.155019, -97.736181 30.154791, -97.736848 30.153748, -97.738485 30.153586, -97.740923 30.149507, -97.742046 30.147042, -97.749912 30.150513, -97.747908 30.153777))"
484530024402,96.0,48,453,002440,2,77.0,0.0,57.0,220.0,83.0,2767.0,0.0,80.0,0.0,1701.0,2767.0,0.0,0.0,0.0,0.0,77.0,0.0,12.0,1779.0,0.0,0.0,5687.0,0.0,0.0,2644.0,69.0,0.0,1463.0,40.0,0.0,0.0,2767.0,0.0,23.0,19.0,0.0,0.0,161.0,0.0,0.0,777.0,129.0,122.0,701.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,39.0,34.0,77.0,0.0,184.0,162.0,116.0,0.0,0.0,298.0,26.0,0.0,0.0,57.0,1590.0,758.0,1730.0,23.0,0.0,359.0,758.0,165.0,0.0,74.0,111.0,0.0,0.0,0.0,0.0,777.0,1193.0,0.0,28.0,215600.0,47.0,40.0,27.0,758.0,0.0,0.0,758.0,57.0,0.0,3.65,26.0,0.0,0.0,31.4,0.0,19.0,0.0,0.0,50.0,0.0,23162.0,0.0,0.0,484530024402,48453002440,48453,48453,48,453,002440,2,1500000US484530024402,484530024402,2,Block Group 2,BG,10138503,2757,"POLYGON ((-97.769245 30.157518, -97.766633 30.158279, -97.764547 30.157528, -97.762128 30.156649, -97.759954 30.159729, -97.759307 30.159846, -97.75643 30.158604, -97.752392 30.157831, -97.752177 30.158072, -97.751715 30.15886, -97.750579 30.160495, -97.746055 30.158489, -97.74533 30.158152, -97.743663 30.157687, -97.743576 30.155812, -97.744616 30.154045, -97.745489 30.15269, -97.747908 30.153777, -97.749912 30.150513, -97.742046 30.147042, -97.740923 30.149507, -97.738485 30.153586, -97.736848 30.153748, -97.736181 30.154791, -97.736018 30.155019, -97.735285 30.154632, -97.734706 30.154016, -97.731582 30.150505, -97.72929 30.14247, -97.731405 30.13894, -97.731959 30.13807, -97.733015 30.136415, -97.733656 30.135417, -97.740876 30.124162, -97.7469 30.11528, -97.747824 30.113962, -97.748615 30.113559, -97.74878 30.1135, -97.748844 30.113399, -97.751321 30.115626, -97.75182 30.118766, -97.752888 30.120013, -97.751816 30.122027, -97.753551 30.125411, -97.755814 30.128977, -97.753647 30.132761, -97.756794 30.134354, -97.758504 30.135995, -97.759411 30.137102, -97.764562 30.143393, -97.764719 30.143584, -97.765939 30.145243, -97.766393 30.146098, -97.767394 30.147981, -97.764807 30.151892, -97.766645 30.152449, -97.769245 30.157518))"
484530024411,0.0,48,453,002441,1,225.0,11.0,0.0,156.0,14.0,3510.0,0.0,0.0,0.0,2015.0,3510.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2234.0,0.0,0.0,5767.0,0.0,0.0,3274.0,89.0,100.0,2266.0,44.0,0.0,0.0,3510.0,0.0,0.0,19.0,0.0,0.0,553.0,0.0,0.0,1274.0,60.0,355.0,1103.0,1255.0,0.0,14.0,0.0,52.0,0.0,0.0,0.0,0.0,93.0,0.0,82.0,227.0,124.0,707.0,354.0,350.0,925.0,0.0,14.0,312.0,0.0,0.0,0.0,0.0,1882.0,1255.0,1926.0,0.0,21.0,744.0,1255.0,233.0,0.0,48.0,133.0,0.0,218.0,301.0,205.0,1274.0,1393.0,0.0,0.0,162700.0,0.0,222.0,184.0,1255.0,0.0,0.0,1255.0,0.0,119.0,2.8,0.0,0.0,0.0,28.3,0.0,55.0,0.0,26.0,45.0,0.0,19902.0,0.0,157.0,484530024411,48453002441,48453,48453,48,453,002441,1,1500000US484530024411,484530024411,1,Block Group 1,BG,1693923,0,"POLYGON ((-97.778106 30.179411, -97.772336 30.188149, -97.770518 30.190537, -97.770372 30.190462, -97.76901 30.1897, -97.767856 30.189276, -97.762995 30.187842, -97.7628 30.187786, -97.766159 30.182566, -97.762489 30.180691, -97.762783 30.179059, -97.763751 30.176258, -97.766213 30.176669, -97.7698 30.177673, -97.769601 30.175499, -97.769136 30.174318, -97.768696 30.173078, -97.768487 30.171121, -97.768504 30.170529, -97.770279 30.170416, -97.770804 30.171215, -97.769924 30.173309, -97.772933 30.17449, -97.774422 30.174827, -97.774518 30.175381, -97.775032 30.17756, -97.777803 30.179353, -97.778106 30.179411))"
484530024412,0.0,48,453,002441,2,225.0,30.0,0.0,156.0,156.0,2257.0,0.0,90.0,0.0,1430.0,2257.0,75.0,60.0,0.0,55.0,53.0,0.0,80.0,1492.0,0.0,0.0,5767.0,0.0,0.0,2083.0,134.0,100.0,1102.0,0.0,0.0,0.0,2257.0,0.0,0.0,0.0,26.0,0.0,295.0,0.0,0.0,762.0,60.0,98.0,609.0,762.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,93.0,0.0,82.0,55.0,231.0,123.0,75.0,75.0,256.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1369.0,762.0,1617.0,75.0,0.0,257.0,762.0,148.0,0.0,48.0,61.0,0.0,91.0,301.0,205.0,762.0,1150.0,0.0,0.0,160300.0,29.0,18.0,184.0,762.0,0.0,0.0,762.0,23.0,119.0,2.96,24.0,0.0,0.0,33.0,0.0,75.0,50.0,0.0,45.0,0.0,24216.0,0.0,0.0,484530024412,48453002441,48453,48453,48,453,002441,2,1500000US484530024412,484530024412,2,Block Group 2,BG,465420,0,"POLYGON ((-97.7628 30.187786, -97.757331 30.185759, -97.756573 30.185177, -97.756997 30.184681, -97.759819 30.180032, -97.762489 30.180691, -97.766159 30.182566, -97.7628 30.187786))"
484530024421,0.0,48,453,002442,1,20.0,0.0,0.0,22.0,21.0,998.0,0.0,72.0,0.0,624.0,998.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,650.0,0.0,0.0,3100.0,0.0,0.0,977.0,24.0,17.0,534.0,2.0,0.0,0.0,998.0,0.0,0.0,43.0,0.0,0.0,88.0,0.0,0.0,297.0,0.0,81.0,307.0,254.0,0.0,70.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,40.0,93.0,0.0,2.0,19.0,31.0,159.0,0.0,0.0,240.0,23.0,0.0,0.0,0.0,583.0,254.0,597.0,0.0,0.0,78.0,254.0,0.0,0.0,77.0,41.0,0.0,162.0,35.0,14.0,297.0,1394.0,0.0,0.0,187000.0,0.0,0.0,0.0,254.0,0.0,0.0,254.0,0.0,0.0,3.91,8.0,0.0,0.0,29.5,0.0,0.0,0.0,2.0,19.0,0.0,17787.0,0.0,0.0,484530024421,48453002442,48453,48453,48,453,002442,1,1500000US484530024421,484530024421,1,Block Group 1,BG,380007,0,"POLYGON ((-97.759819 30.180032, -97.756997 30.184681, -97.756573 30.185177, -97.751417 30.181536, -97.750229 30.181012, -97.750518 30.180423, -97.754794 30.178206, -97.754993 30.177917, -97.757223 30.179015, -97.758851 30.17979, -97.759819 30.180032))"
484530024422,0.0,48,453,002442,2,20.0,22.0,0.0,22.0,59.0,2102.0,0.0,115.0,0.0,1495.0,2102.0,23.0,37.0,0.0,0.0,65.0,0.0,108.0,1815.0,0.0,0.0,3100.0,0.0,32.0,2043.0,65.0,17.0,815.0,41.0,38.0,0.0,2102.0,0.0,0.0,29.0,92.0,0.0,135.0,0.0,0.0,828.0,0.0,291.0,466.0,799.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,40.0,85.0,0.0,50.0,60.0,86.0,83.0,0.0,0.0,105.0,0.0,0.0,0.0,15.0,1495.0,799.0,1619.0,15.0,0.0,164.0,799.0,113.0,0.0,77.0,0.0,0.0,38.0,35.0,14.0,828.0,1231.0,0.0,0.0,226700.0,273.0,0.0,0.0,799.0,0.0,0.0,799.0,0.0,0.0,2.63,0.0,0.0,0.0,37.3,0.0,94.0,13.0,0.0,19.0,0.0,29079.0,0.0,0.0,484530024422,48453002442,48453,48453,48,453,002442,2,1500000US484530024422,484530024422,2,Block Group 2,BG,857082,0,"POLYGON ((-97.762783 30.179059, -97.762489 30.180691, -97.759819 30.180032, -97.758851 30.17979, -97.757223 30.179015, -97.754993 30.177917, -97.754794 30.178206, -97.750518 30.180423, -97.750229 30.181012, -97.747189 30.179884, -97.746815 30.1797, -97.747309 30.178215, -97.749995 30.175478, -97.752197 30.172172, -97.752809 30.17238, -97.756037 30.174049, -97.759029 30.17481, -97.759434 30.174766, -97.762747 30.17568, -97.763751 30.176258, -97.762783 30.179059))"
484530024431,96.0,48,453,002443,1,47.0,17.0,0.0,15.0,7.0,1445.0,0.0,0.0,0.0,1038.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,4316.0,0.0,0.0,1438.0,109.0,0.0,718.0,0.0,0.0,0.0,1445.0,15.0,16.0,38.0,0.0,0.0,53.0,0.0,0.0,887.0,0.0,0.0,432.0,849.0,0.0,38.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,42.0,14.0,0.0,120.0,0.0,0.0,849.0,0.0,0.0,297.0,14.0,0.0,0.0,0.0,1038.0,849.0,1053.0,0.0,0.0,5.0,849.0,117.0,0.0,62.0,0.0,0.0,0.0,158.0,191.0,887.0,1588.0,17.0,0.0,249888.87004405286,0.0,0.0,0.0,849.0,0.0,0.0,849.0,0.0,0.0,1.7,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,45.0,0.0,37059.0,0.0,0.0,484530024431,48453002443,48453,48453,48,453,002443,1,1500000US484530024431,484530024431,1,Block Group 1,BG,803916,0,"POLYGON ((-97.775365 30.203254, -97.774818 30.204885, -97.774756 30.204991, -97.774255 30.206188, -97.77192 30.210278, -97.769712 30.209986, -97.769174 30.208701, -97.770723 30.205887, -97.77039 30.20468, -97.761649 30.201682, -97.765028 30.197527, -97.767669 30.198062, -97.768487 30.198624, -97.769177 30.199412, -97.775573 30.20233, -97.775365 30.203254))"
