index,B16004_067E,state,county,tract,B01001_027E,B25044_010E,B03002_006E,B15003_002E,B16004_035E,B17021_001E,B01001_024E,B23025_003E,B27001_026E,B03002_001E,B27001_054E,B27001_020E,B27001_048E,B01001_023E,B15003_005E,B27001_051E,B19055_002E,B16004_001E,B27001_057E,B27001_045E,B27001_008E,B27001_001E,B15003_009E,B01001_026E,B03002_012E,B16004_039E,B15003_007E,B16004_023E,B01001_048E,B25002_001E,B01001_001E,C24010_055E,B25002_003E,B01001_025E,B27001_005E,B01001_020E,B16004_017E,B16004_029E,B15003_006E,C24010_068E,B16004_030E,B25003_001E,B15003_015E,B15003_008E,B16004_061E,B16004_057E,B01001_021E,B16004_066E,C24010_038E,B16004_045E,B15003_016E,B16004_062E,B27001_017E,B16004_044E,B16004_040E,B03002_004E,B11005_005E,B27001_039E,C24010_032E,B25003_003E,B15003_001E,B11001_006E,B16004_008E,B25024_010E,B16004_022E,B01001_022E,B01001_045E,B17021_002E,B19055_001E,B25044_003E,C24010_019E,B16004_052E,B19001_001E,B11005_003E,B16004_056E,B01001_049E,C24010_001E,B15003_014E,B16004_034E,B25077_001E,B23025_005E,B27001_029E,B03002_005E,B27001_023E,B25064_001E,B15003_013E,B27001_042E,B19001_017E,B25024_001E,B27001_036E,B01001_003E,B11001_001E,B16004_012E,B15003_003E,B01002_001E,B16004_007E,B16004_018E,B27001_014E,B01001_046E,B25010_001E,B01001_044E,B15003_010E,B15003_004E,B15003_011E,B01001_047E,B27001_011E,B25044_001E,B16004_051E,B19301_001E,B27001_033E,B16004_013E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453034500,0.0,48,453,034500,29.0,0.0,1127.0,0.0,0.0,2722.0,0.0,1354.0,0.0,2722.0,0.0,0.0,0.0,33.0,0.0,0.0,187.0,2560.0,0.0,0.0,0.0,2722.0,0.0,1325.0,0.0,33.0,0.0,0.0,0.0,787.0,2722.0,187.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,1718.0,154.0,0.0,0.0,0.0,0.0,0.0,548.0,787.0,0.0,29.0,0.0,787.0,698.0,0.0,0.0,1319.0,0.0,0.0,522300.0,35.0,0.0,0.0,0.0,1366.1707746478874,0.0,0.0,324.0,787.0,0.0,133.0,787.0,0.0,0.0,33.2,0.0,0.0,138.0,33.0,3.46,0.0,0.0,0.0,0.0,0.0,0.0,787.0,0.0,55654.0,0.0,0.0,0.0,48453034500,48453,48,453,034500,1400000US48453034500,48453034500,345,Census Tract 345,TX,Travis County,Texas,CT,1701451,0,"POLYGON ((-97.836572 30.430419, -97.83367 30.43084, -97.833049 30.431001, -97.83081 30.433133, -97.828825 30.434073, -97.824182 30.435635, -97.822138 30.438833, -97.819184 30.439588, -97.816268 30.439531, -97.815758 30.439487, -97.815108 30.438778, -97.814389 30.437451, -97.814104 30.432509, -97.815936 30.430336, -97.814742 30.42966, -97.814724 30.427349, -97.814065 30.426641, -97.814715 30.424657, -97.818063 30.42697, -97.820314 30.427674, -97.823541 30.428688, -97.827026 30.428351, -97.829083 30.429122, -97.833781 30.43011, -97.837211 30.429959, -97.836572 30.430419))"
48453034600,0.0,48,453,034600,56.0,125.0,260.0,25.0,0.0,4232.0,0.0,2797.0,0.0,4571.0,0.0,0.0,15.0,0.0,0.0,0.0,140.0,4443.0,0.0,0.0,9.0,4571.0,0.0,2006.0,962.0,0.0,0.0,0.0,148.0,2227.0,4571.0,146.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.0,0.0,0.0,0.0,0.0,45.0,0.0,820.0,0.0,0.0,0.0,0.0,49.0,0.0,109.0,217.0,0.0,0.0,1851.0,3057.0,47.0,0.0,0.0,0.0,25.0,0.0,37.0,2023.0,0.0,174.0,0.0,2023.0,627.0,0.0,0.0,2724.0,0.0,65.0,607600.0,73.0,0.0,43.0,0.0,1412.0,0.0,24.0,156.0,2227.0,9.0,72.0,2023.0,0.0,0.0,30.3,0.0,0.0,120.0,59.0,2.09,0.0,0.0,0.0,0.0,4.0,95.0,2023.0,0.0,43923.0,0.0,0.0,0.0,48453034600,48453,48,453,034600,1400000US48453034600,48453034600,346,Census Tract 346,TX,Travis County,Texas,CT,9502566,0,"POLYGON ((-97.853683 30.404395, -97.847345 30.416766, -97.845611 30.420317, -97.843417 30.426534, -97.842685 30.428782, -97.840044 30.428386, -97.837917 30.429391, -97.837211 30.429959, -97.833781 30.43011, -97.829083 30.429122, -97.827026 30.428351, -97.823541 30.428688, -97.820314 30.427674, -97.818063 30.42697, -97.814715 30.424657, -97.813576 30.422904, -97.808344 30.421519, -97.807893 30.421293, -97.808071 30.419097, -97.809552 30.419157, -97.810841 30.419356, -97.812772 30.419006, -97.814718 30.418509, -97.818095 30.416304, -97.821108 30.415347, -97.82228 30.41369, -97.822421 30.412455, -97.823401 30.40993, -97.82323 30.4095, -97.823186 30.409193, -97.823237 30.408636, -97.823378 30.408295, -97.823295 30.408079, -97.823296 30.407674, -97.823581 30.407067, -97.824042 30.406387, -97.82623 30.404287, -97.830449 30.401975, -97.831309 30.402015, -97.832883 30.398194, -97.836601 30.395853, -97.837087 30.395585, -97.840981 30.395366, -97.844422 30.393782, -97.845468 30.394537, -97.845937 30.394939, -97.847657 30.39596, -97.849485 30.39735, -97.852373 30.402014, -97.854021 30.403777, -97.853683 30.404395))"
48453034700,0.0,48,453,034700,16.0,21.0,523.0,60.0,0.0,4951.0,48.0,2702.0,0.0,4951.0,0.0,1.0,0.0,103.0,0.0,33.0,565.0,4833.0,0.0,0.0,0.0,4951.0,0.0,2778.0,675.0,53.0,0.0,0.0,68.0,2337.0,4951.0,157.0,164.0,21.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2173.0,0.0,0.0,63.0,0.0,60.0,0.0,1453.0,0.0,53.0,0.0,0.0,0.0,0.0,153.0,111.0,0.0,17.0,263.0,3864.0,57.0,0.0,17.0,0.0,60.0,83.0,59.0,2173.0,0.0,37.0,0.0,2173.0,546.0,0.0,72.0,2639.0,0.0,31.0,384500.0,63.0,0.0,0.0,0.0,1726.0,0.0,68.0,460.0,2337.0,0.0,102.0,2173.0,0.0,0.0,52.1,0.0,0.0,18.0,203.0,2.28,71.0,63.0,0.0,0.0,0.0,0.0,2173.0,0.0,66487.0,0.0,0.0,0.0,48453034700,48453,48,453,034700,1400000US48453034700,48453034700,347,Census Tract 347,TX,Travis County,Texas,CT,4256805,0,"POLYGON ((-97.893966 30.21919, -97.893619 30.220064, -97.893223 30.22106, -97.892601 30.221997, -97.89182 30.223267, -97.888515 30.22856, -97.888305 30.229195, -97.884925 30.228998, -97.882167 30.229399, -97.879293 30.230783, -97.874723 30.233418, -97.872614 30.233944, -97.871215 30.234012, -97.866032 30.233894, -97.864933 30.23404, -97.864779 30.234061, -97.864283 30.232977, -97.864476 30.230025, -97.864607 30.229952, -97.866274 30.229153, -97.866937 30.228684, -97.86871 30.225854, -97.869342 30.224917, -97.871693 30.223758, -97.873094 30.222583, -97.874003 30.217938, -97.875937 30.214579, -97.876369 30.216357, -97.877816 30.217061, -97.879255 30.216789, -97.881254 30.213502, -97.878992 30.212084, -97.881267 30.212049, -97.881389 30.210254, -97.88448 30.209174, -97.883762 30.211105, -97.885685 30.21241, -97.887158 30.21032, -97.889412 30.208703, -97.892924 30.21246, -97.893889 30.217759, -97.894326 30.218286, -97.893966 30.21919))"
48453034800,0.0,48,453,034800,238.0,0.0,574.0,0.0,0.0,5238.0,0.0,2924.0,0.0,5298.0,0.0,0.0,0.0,6.0,0.0,0.0,258.0,5016.0,0.0,174.0,39.0,5298.0,0.0,2896.0,980.0,0.0,0.0,0.0,10.0,1992.0,5298.0,150.0,34.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,0.0,0.0,0.0,19.0,0.0,1348.0,0.0,180.0,0.0,46.0,0.0,0.0,331.0,157.0,0.0,0.0,393.0,3422.0,111.0,0.0,0.0,0.0,102.0,93.0,16.0,1958.0,20.0,129.0,0.0,1958.0,1025.0,0.0,0.0,2877.0,0.0,0.0,395200.0,47.0,0.0,0.0,47.0,1413.0,0.0,0.0,235.0,1992.0,99.0,44.0,1958.0,0.0,0.0,40.0,0.0,0.0,0.0,23.0,2.71,29.0,0.0,0.0,0.0,19.0,0.0,1958.0,0.0,50361.0,0.0,0.0,73.0,48453034800,48453,48,453,034800,1400000US48453034800,48453034800,348,Census Tract 348,TX,Travis County,Texas,CT,4338414,0,"POLYGON ((-97.903573 30.209319, -97.900887 30.209393, -97.899768 30.209826, -97.898881 30.210629, -97.896882 30.213796, -97.894689 30.217316, -97.894326 30.218286, -97.893889 30.217759, -97.892924 30.21246, -97.889412 30.208703, -97.887158 30.21032, -97.885685 30.21241, -97.883762 30.211105, -97.88448 30.209174, -97.881389 30.210254, -97.881267 30.212049, -97.878992 30.212084, -97.881254 30.213502, -97.879255 30.216789, -97.877816 30.217061, -97.876369 30.216357, -97.875937 30.214579, -97.876276 30.213701, -97.876563 30.211746, -97.876408 30.211732, -97.873425 30.211082, -97.869337 30.20793, -97.86746 30.207828, -97.863197 30.208814, -97.861156 30.208182, -97.8641 30.204354, -97.866298 30.202013, -97.866834 30.201063, -97.868992 30.196783, -97.869571 30.195867, -97.874782 30.198095, -97.875982 30.197866, -97.880168 30.196449, -97.881783 30.196736, -97.883371 30.199972, -97.888791 30.202384, -97.89035 30.202262, -97.895279 30.204887, -97.9022 30.207561, -97.903573 30.209319))"
48453034900,0.0,48,453,034900,397.0,0.0,483.0,0.0,0.0,8364.0,0.0,3929.0,0.0,8364.0,0.0,0.0,0.0,104.0,0.0,0.0,247.0,7750.0,0.0,0.0,0.0,8364.0,0.0,4295.0,877.0,0.0,0.0,0.0,0.0,2373.0,8364.0,229.0,0.0,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2373.0,0.0,0.0,0.0,0.0,78.0,0.0,1702.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,136.0,0.0,0.0,302.0,4569.0,62.0,0.0,0.0,0.0,31.0,33.0,106.0,2373.0,0.0,189.0,0.0,2373.0,1603.0,0.0,0.0,3893.0,0.0,0.0,476300.0,36.0,0.0,0.0,0.0,2752.0,0.0,0.0,1142.0,2373.0,0.0,217.0,2373.0,0.0,0.0,33.4,0.0,0.0,0.0,74.0,3.52,0.0,0.0,0.0,0.0,45.0,0.0,2373.0,0.0,70019.0,0.0,0.0,66.0,48453034900,48453,48,453,034900,1400000US48453034900,48453034900,349,Census Tract 349,TX,Travis County,Texas,CT,7661098,239807,"POLYGON ((-97.914483 30.384781, -97.913417 30.388232, -97.911094 30.390492, -97.909349 30.391076, -97.907444 30.388238, -97.906241 30.387514, -97.903901 30.387084, -97.898588 30.38766, -97.895028 30.387565, -97.892894 30.3881, -97.890941 30.389223, -97.890907 30.389247, -97.887028 30.393367, -97.885115 30.392668, -97.884799 30.390441, -97.88226 30.389786, -97.882434 30.388161, -97.882502 30.386701, -97.885037 30.379885, -97.884872 30.377569, -97.885023 30.37544, -97.885697 30.374351, -97.888392 30.370899, -97.891799 30.369267, -97.895461 30.36697, -97.897383 30.364127, -97.908662 30.356057, -97.909226 30.357287, -97.911147 30.359634, -97.912189 30.360699, -97.913198 30.361082, -97.912979 30.362237, -97.913087 30.362983, -97.913516 30.362642, -97.913927 30.36767, -97.913882 30.368831, -97.913815 30.369803, -97.914247 30.374479, -97.914322 30.375697, -97.914383 30.380965, -97.914483 30.384781))"
48453035000,0.0,48,453,035000,206.0,221.0,494.0,24.0,0.0,6622.0,0.0,4036.0,0.0,6622.0,0.0,58.0,19.0,0.0,0.0,35.0,368.0,6268.0,0.0,18.0,0.0,6565.0,0.0,3643.0,1481.0,0.0,0.0,0.0,0.0,2707.0,6622.0,135.0,68.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,2639.0,20.0,0.0,0.0,0.0,50.0,0.0,1697.0,0.0,18.0,0.0,0.0,0.0,0.0,164.0,83.0,420.0,37.0,1159.0,4085.0,82.0,0.0,0.0,0.0,82.0,53.0,437.0,2639.0,0.0,120.0,0.0,2639.0,1076.0,0.0,0.0,3603.0,18.0,74.0,565300.0,433.0,0.0,0.0,0.0,1339.0,0.0,57.0,929.0,2707.0,0.0,148.0,2639.0,0.0,0.0,36.1,0.0,0.0,0.0,161.0,2.51,0.0,0.0,0.0,0.0,0.0,16.0,2639.0,0.0,68226.0,0.0,0.0,0.0,48453035000,48453,48,453,035000,1400000US48453035000,48453035000,350,Census Tract 350,TX,Travis County,Texas,CT,19216252,298745,"POLYGON ((-97.909364 30.355597, -97.908662 30.356057, -97.897383 30.364127, -97.895461 30.36697, -97.891799 30.369267, -97.888392 30.370899, -97.885697 30.374351, -97.885023 30.37544, -97.884872 30.377569, -97.885037 30.379885, -97.882502 30.386701, -97.882434 30.388161, -97.88226 30.389786, -97.880574 30.390133, -97.87634 30.392626, -97.869123 30.394344, -97.866917 30.394772, -97.858586 30.396899, -97.857599 30.397478, -97.857106 30.397877, -97.854021 30.403777, -97.852373 30.402014, -97.849485 30.39735, -97.847657 30.39596, -97.845937 30.394939, -97.845468 30.394537, -97.846062 30.39306, -97.847756 30.391421, -97.848463 30.3893, -97.850804 30.386165, -97.851339 30.382232, -97.853075 30.379354, -97.852669 30.377735, -97.854049 30.375328, -97.856194 30.373965, -97.857136 30.372208, -97.858287 30.371435, -97.860105 30.371211, -97.861936 30.36845, -97.861505 30.367031, -97.859221 30.365327, -97.859814 30.364883, -97.860669 30.365316, -97.863514 30.362688, -97.86277 30.360387, -97.864215 30.357806, -97.863962 30.357177, -97.862859 30.357036, -97.863621 30.354246, -97.863153 30.353668, -97.873595 30.346654, -97.874417 30.346169, -97.880377 30.344054, -97.883943 30.343435, -97.884965 30.343288, -97.890395 30.342375, -97.894487 30.341703, -97.89691 30.340895, -97.897444 30.341104, -97.898142 30.341592, -97.901323 30.343305, -97.901736 30.343728, -97.90563 30.346723, -97.905697 30.347164, -97.90648 30.349703, -97.908748 30.353373, -97.909364 30.355597))"
48453035100,0.0,48,453,035100,75.0,175.0,492.0,0.0,0.0,3984.0,69.0,2009.0,0.0,3998.0,0.0,0.0,0.0,40.0,0.0,0.0,478.0,3815.0,0.0,0.0,0.0,3984.0,2.0,1914.0,425.0,13.0,0.0,0.0,80.0,1460.0,3998.0,89.0,22.0,105.0,0.0,22.0,0.0,31.0,0.0,0.0,0.0,1438.0,0.0,0.0,0.0,0.0,51.0,0.0,782.0,0.0,3.0,0.0,0.0,0.0,0.0,157.0,16.0,0.0,0.0,401.0,2630.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,0.0,148.0,0.0,1438.0,712.0,0.0,106.0,2009.0,0.0,0.0,656100.0,0.0,0.0,0.0,0.0,1482.2624309392265,0.0,0.0,560.0,1460.0,0.0,108.0,1438.0,0.0,0.0,45.0,24.0,0.0,0.0,24.0,2.77,31.0,0.0,0.0,0.0,50.0,0.0,1438.0,2.0,94750.0,26.0,0.0,0.0,48453035100,48453,48,453,035100,1400000US48453035100,48453035100,351,Census Tract 351,TX,Travis County,Texas,CT,6280601,648602,"POLYGON ((-97.934048 30.336451, -97.931835 30.338852, -97.921822 30.349228, -97.916788 30.354402, -97.913516 30.362642, -97.913087 30.362983, -97.912979 30.362237, -97.913198 30.361082, -97.912189 30.360699, -97.911147 30.359634, -97.909226 30.357287, -97.908662 30.356057, -97.909364 30.355597, -97.908748 30.353373, -97.90648 30.349703, -97.905697 30.347164, -97.90563 30.346723, -97.901736 30.343728, -97.901323 30.343305, -97.898142 30.341592, -97.897444 30.341104, -97.89691 30.340895, -97.897769 30.340609, -97.899241 30.340118, -97.899887 30.339903, -97.909187 30.331603, -97.911046 30.330364, -97.914887 30.327803, -97.917887 30.326603, -97.92256 30.326191, -97.924687 30.326003, -97.930087 30.328503, -97.933988 30.331403, -97.934688 30.335703, -97.934048 30.336451))"
48453035200,0.0,48,453,035200,104.0,0.0,13.0,4.0,0.0,2770.0,11.0,1437.0,0.0,2785.0,0.0,87.0,13.0,10.0,0.0,35.0,280.0,2581.0,0.0,46.0,29.0,2785.0,0.0,1472.0,365.0,0.0,0.0,0.0,26.0,1695.0,2785.0,143.0,582.0,4.0,0.0,47.0,0.0,29.0,0.0,0.0,28.0,1113.0,15.0,0.0,0.0,0.0,59.0,0.0,702.0,0.0,7.0,0.0,101.0,0.0,0.0,0.0,90.0,0.0,85.0,176.0,2065.0,113.0,0.0,68.0,0.0,66.0,90.0,214.0,1113.0,0.0,104.0,0.0,1113.0,309.0,0.0,23.0,1339.0,5.0,0.0,368100.0,98.0,0.0,0.0,14.0,1266.0,0.0,13.0,123.0,1695.0,5.0,100.0,1113.0,0.0,0.0,46.6,0.0,0.0,12.0,53.0,2.5,57.0,0.0,0.0,0.0,6.0,9.0,1113.0,0.0,45068.0,16.0,0.0,0.0,48453035200,48453,48,453,035200,1400000US48453035200,48453035200,352,Census Tract 352,TX,Travis County,Texas,CT,38004935,10285765,"POLYGON ((-98.091398 30.4303, -98.090398 30.432792, -98.088016 30.43314, -98.086039 30.434479, -98.083779 30.43633, -98.082994 30.437191, -98.083106 30.438145, -98.083761 30.440183, -98.083985 30.441624, -98.083811 30.442359, -98.084806 30.44249, -98.085722 30.443039, -98.086376 30.444137, -98.086559 30.446099, -98.086376 30.447459, -98.085695 30.44827, -98.084907 30.44827, -98.080923 30.447569, -98.077387 30.444994, -98.073896 30.440906, -98.073007 30.437474, -98.072933 30.434973, -98.071654 30.431737, -98.069559 30.429406, -98.06829 30.428865, -98.065012 30.428909, -98.062218 30.429502, -98.06 30.430818, -98.059103 30.430068, -98.055524 30.433059, -98.054004 30.433317, -98.050644 30.435109, -98.044148 30.440053, -98.040692 30.442917, -98.036292 30.447685, -98.03458 30.450085, -98.031572 30.455045, -98.029044 30.459652, -98.027908 30.46314, -98.026981 30.467348, -98.023781 30.47626, -98.020724 30.479412, -98.019652 30.479988, -98.0177 30.480612, -98.012164 30.48058, -98.009546 30.480011, -98.007843 30.479364, -98.006004 30.478116, -98.003027 30.473905, -98.000638 30.467365, -97.999124 30.464229, -97.998772 30.4619, -97.99874 30.458789, -97.999396 30.457061, -98.000276 30.455893, -98.005247 30.452032, -98.005935 30.45037, -98.007654 30.450296, -98.009424 30.449814, -98.010443 30.449551, -98.01189 30.44918, -98.013716 30.447589, -98.02594 30.437637, -98.028877 30.434846, -98.031854 30.432239, -98.03464 30.428648, -98.035884 30.426014, -98.037062 30.420105, -98.036666 30.418419, -98.033181 30.416668, -98.032789 30.416548, -98.030498 30.415846, -98.02949 30.415768, -98.029423 30.415763, -98.017968 30.414899, -98.011052 30.414743, -98.010594 30.414604, -97.996877 30.414107, -97.99374 30.414235, -97.993746 30.414494, -97.989884 30.414836, -97.986765 30.414621, -97.985535 30.413827, -97.984546 30.412702, -97.984077 30.409241, -97.984109 30.40791, -97.984447 30.406383, -97.985029 30.40481, -97.98815 30.401738, -97.999415 30.395226, -98.001712 30.394674, -98.00424 30.3922, -98.014786 30.38212, -98.015394 30.380856, -98.01581 30.379688, -98.016073 30.376977, -98.014849 30.374451, -98.01678 30.370533, -98.019236 30.366704, -98.018793 30.365215, -98.019334 30.364232, -98.022073 30.363594, -98.021739 30.36182, -98.026601 30.361874, -98.026745 30.359393, -98.027745 30.359069, -98.029952 30.355044, -98.030696 30.354664, -98.033079 30.355087, -98.036176 30.355704, -98.036903 30.354446, -98.039384 30.354119, -98.041343 30.357349, -98.039681 30.362195, -98.037983 30.364166, -98.038779 30.368171, -98.037525 30.36963, -98.038397 30.371277, -98.042364 30.375152, -98.042895 30.376421, -98.04192 30.379462, -98.042394 30.386784, -98.043333 30.388095, -98.044637 30.388526, -98.04593 30.387989, -98.04829 30.388201, -98.050314 30.390166, -98.05116 30.391545, -98.051285 30.396329, -98.055908 30.399121, -98.058123 30.401187, -98.058594 30.405941, -98.05927 30.407136, -98.06105 30.409653, -98.066379 30.414378, -98.067828 30.418284, -98.069887 30.421883, -98.072737 30.424077, -98.076129 30.421662, -98.079535 30.422652, -98.083063 30.42309, -98.083457 30.422211, -98.084999 30.422463, -98.086962 30.42331, -98.089649 30.426101, -98.090679 30.427857, -98.091398 30.4303))"
48453035300,0.0,48,453,035300,85.0,0.0,53.0,0.0,0.0,1330.0,12.0,768.0,0.0,1330.0,0.0,39.0,38.0,0.0,0.0,0.0,145.0,1245.0,0.0,0.0,0.0,1330.0,0.0,779.0,149.0,0.0,0.0,0.0,0.0,806.0,1330.0,17.0,262.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0,32.0,0.0,303.0,0.0,72.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,93.0,1106.0,0.0,0.0,24.0,0.0,76.0,33.0,16.0,544.0,0.0,72.0,0.0,544.0,88.0,0.0,0.0,707.0,0.0,0.0,790100.0,61.0,0.0,5.0,16.0,1284.344827586207,0.0,0.0,209.0,806.0,0.0,0.0,544.0,0.0,0.0,52.5,0.0,0.0,0.0,63.0,2.44,47.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,113233.0,0.0,0.0,0.0,48453035300,48453,48,453,035300,1400000US48453035300,48453035300,353,Census Tract 353,TX,Travis County,Texas,CT,44626913,5442418,"POLYGON ((-98.125556 30.426186, -98.125481 30.426164, -98.107733 30.452705, -98.103164 30.459695, -98.100599 30.463115, -98.097709 30.467626, -98.097793 30.497442, -98.092534 30.498034, -98.08815 30.49757, -98.084262 30.496754, -98.081686 30.495682, -98.079558 30.49317, -98.079654 30.489571, -98.082582 30.485347, -98.089798 30.477571, -98.091494 30.474979, -98.091334 30.473347, -98.090134 30.470147, -98.088118 30.467203, -98.085638 30.465443, -98.082422 30.464084, -98.077829 30.463252, -98.072805 30.46282, -98.065605 30.462852, -98.062517 30.462452, -98.059989 30.461028, -98.057173 30.458788, -98.055277 30.456523, -98.054251 30.453254, -98.054186 30.450911, -98.056047 30.448881, -98.061002 30.445329, -98.063277 30.441991, -98.061989 30.437413, -98.060869 30.435269, -98.059364 30.433925, -98.056535 30.433057, -98.055524 30.433059, -98.059103 30.430068, -98.06 30.430818, -98.062218 30.429502, -98.065012 30.428909, -98.06829 30.428865, -98.069559 30.429406, -98.071654 30.431737, -98.072933 30.434973, -98.073007 30.437474, -98.073896 30.440906, -98.077387 30.444994, -98.080923 30.447569, -98.084907 30.44827, -98.085695 30.44827, -98.086376 30.447459, -98.086559 30.446099, -98.086376 30.444137, -98.085722 30.443039, -98.084806 30.44249, -98.083811 30.442359, -98.083985 30.441624, -98.083761 30.440183, -98.083106 30.438145, -98.082994 30.437191, -98.083779 30.43633, -98.086039 30.434479, -98.088016 30.43314, -98.090398 30.432792, -98.091398 30.4303, -98.090679 30.427857, -98.089649 30.426101, -98.086962 30.42331, -98.084999 30.422463, -98.083457 30.422211, -98.083063 30.42309, -98.079535 30.422652, -98.076129 30.421662, -98.072737 30.424077, -98.069887 30.421883, -98.067828 30.418284, -98.066379 30.414378, -98.06105 30.409653, -98.05927 30.407136, -98.058594 30.405941, -98.058123 30.401187, -98.055908 30.399121, -98.051285 30.396329, -98.05116 30.391545, -98.050314 30.390166, -98.04829 30.388201, -98.04593 30.387989, -98.044637 30.388526, -98.043333 30.388095, -98.042394 30.386784, -98.04192 30.379462, -98.042895 30.376421, -98.042364 30.375152, -98.038397 30.371277, -98.037525 30.36963, -98.038779 30.368171, -98.042336 30.368062, -98.049221 30.366393, -98.052918 30.366141, -98.058027 30.361918, -98.061273 30.360707, -98.06747 30.356473, -98.069151 30.359793, -98.069828 30.363783, -98.072498 30.36778, -98.074138 30.369375, -98.077236 30.371645, -98.085434 30.384244, -98.086101 30.385771, -98.086469 30.387161, -98.086212 30.389355, -98.086149 30.392048, -98.086901 30.394299, -98.090939 30.398861, -98.093993 30.40224, -98.095574 30.403301, -98.102407 30.405997, -98.120235 30.416305, -98.124894 30.419622, -98.127988 30.422625, -98.125556 30.426186))"
48453035400,0.0,48,453,035400,136.0,0.0,164.0,0.0,0.0,3791.0,0.0,1762.0,0.0,3791.0,0.0,16.0,0.0,97.0,0.0,0.0,246.0,3593.0,0.0,0.0,0.0,3791.0,0.0,2013.0,146.0,0.0,0.0,0.0,0.0,1301.0,3791.0,78.0,81.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1220.0,0.0,0.0,0.0,0.0,57.0,0.0,746.0,0.0,12.0,0.0,48.0,0.0,0.0,0.0,145.0,0.0,0.0,80.0,2381.0,129.0,0.0,17.0,0.0,57.0,55.0,20.0,1220.0,0.0,83.0,0.0,1220.0,728.0,0.0,19.0,1762.0,0.0,0.0,665800.0,0.0,0.0,0.0,0.0,3158.0,0.0,17.0,655.0,1301.0,30.0,62.0,1220.0,0.0,0.0,40.3,0.0,0.0,0.0,104.0,3.11,0.0,0.0,0.0,0.0,28.0,0.0,1220.0,0.0,81779.0,0.0,0.0,0.0,48453035400,48453,48,453,035400,1400000US48453035400,48453035400,354,Census Tract 354,TX,Travis County,Texas,CT,19898412,435166,"POLYGON ((-98.06747 30.356473, -98.061273 30.360707, -98.058027 30.361918, -98.052918 30.366141, -98.049221 30.366393, -98.042336 30.368062, -98.038779 30.368171, -98.037983 30.364166, -98.039681 30.362195, -98.041343 30.357349, -98.039384 30.354119, -98.036903 30.354446, -98.036176 30.355704, -98.033079 30.355087, -98.030696 30.354664, -98.029952 30.355044, -98.027745 30.359069, -98.026745 30.359393, -98.026601 30.361874, -98.021739 30.36182, -98.022073 30.363594, -98.019334 30.364232, -98.018793 30.365215, -98.019236 30.366704, -98.01678 30.370533, -98.014849 30.374451, -98.011938 30.371368, -98.009106 30.37116, -98.007394 30.37188, -98.003368 30.372991, -98.004107 30.371108, -98.003232 30.368616, -97.999852 30.368374, -98.000786 30.366836, -98.001295 30.366976, -98.002084 30.365807, -98.001468 30.36409, -97.99947 30.36246, -98.001156 30.361857, -97.999056 30.360312, -97.995968 30.356668, -97.995858 30.354089, -97.995317 30.352219, -97.993936 30.351564, -97.994014 30.351427, -97.994241 30.350529, -97.994413 30.34994, -97.994435 30.349374, -97.994583 30.348857, -97.994807 30.348409, -97.995015 30.34787, -97.995358 30.34795, -97.995588 30.347919, -97.995847 30.347768, -97.997056 30.346581, -97.996983 30.345927, -97.99689 30.3451, -97.997768 30.343313, -97.997134 30.339381, -97.997532 30.338507, -97.997342 30.337386, -98.000603 30.332441, -98.000475 30.332389, -97.999697 30.332075, -97.999167 30.331827, -97.998733 30.331481, -97.998477 30.331283, -97.997855 30.330719, -97.998181 30.330441, -97.99784 30.329736, -97.997587 30.329027, -97.998556 30.327866, -98.001664 30.326353, -98.004662 30.325843, -98.006543 30.325771, -98.012109 30.323939, -98.017616 30.327824, -98.020443 30.32932, -98.023516 30.330508, -98.024524 30.3315, -98.032809 30.33664, -98.035681 30.338833, -98.037827 30.339973, -98.039807 30.34013, -98.041454 30.340257, -98.049691 30.346095, -98.050917 30.346699, -98.059333 30.348326, -98.060471 30.348863, -98.061194 30.349266, -98.064295 30.35269, -98.06747 30.356473))"
