index,B16004_023E,state,county,tract,B25002_003E,B15003_015E,B01001_027E,B01001_044E,B01001_001E,B27001_023E,B15003_016E,B15003_013E,C24010_019E,B27001_054E,B16004_061E,B15003_007E,B01001_003E,B01002_001E,B27001_001E,B25044_010E,B27001_036E,B15003_010E,B15003_008E,B16004_045E,B25002_001E,B27001_048E,B11005_005E,B16004_017E,B01001_024E,B01001_026E,B01001_023E,B11001_006E,B23025_005E,B27001_033E,B01001_047E,B16004_062E,B15003_001E,B16004_034E,B03002_001E,B25064_001E,B03002_005E,C24010_038E,C24010_055E,B15003_014E,B15003_012E,B27001_051E,B01001_049E,B19055_001E,B27001_011E,B25077_001E,B01001_025E,B19001_001E,B19001_017E,B27001_039E,B16004_030E,B16004_035E,B01001_045E,B19055_002E,B03002_006E,B16004_022E,C24010_001E,C24010_068E,B27001_045E,C24010_032E,B16004_008E,B27001_005E,B15003_011E,B25010_001E,B27001_029E,B16004_039E,B16004_040E,B27001_008E,B27001_014E,B16004_051E,B01001_046E,B15003_005E,B01001_022E,B11005_003E,B15003_003E,B23025_003E,B16004_012E,B15003_002E,B16004_052E,B19301_001E,B16004_001E,B15003_006E,B03002_004E,B27001_017E,B25044_001E,B16004_013E,B25024_010E,B15003_004E,B17021_002E,B11001_001E,B17021_001E,B16004_066E,B27001_026E,B01001_021E,B25024_001E,B16004_029E,B27001_042E,B16004_057E,B03002_012E,B27001_057E,B01001_020E,B25003_003E,B25044_003E,B16004_044E,B27001_020E,B01001_048E,B16004_007E,B16004_018E,B16004_056E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
25017337300,0.0,25,017,337300,95.0,56.0,77.0,55.0,5568.0,53.0,46.0,47.0,229.0,0.0,0.0,0.0,70.0,43.8,5550.0,162.0,0.0,0.0,16.0,0.0,2426.0,30.0,119.0,0.0,15.0,3211.0,74.0,258.0,353.0,0.0,55.0,0.0,4231.0,0.0,5568.0,1448.0,0.0,1783.0,347.0,30.0,14.0,57.0,32.0,2331.0,0.0,373700.0,100.0,2331.0,253.0,17.0,0.0,0.0,104.0,694.0,344.0,0.0,3288.0,18.0,0.0,132.0,0.0,0.0,25.0,2.38,0.0,53.0,0.0,0.0,0.0,0.0,90.0,0.0,91.0,530.0,0.0,3641.0,0.0,0.0,33.0,40069.0,5421.0,0.0,122.0,18.0,2331.0,0.0,0.0,0.0,318.0,2331.0,5550.0,0.0,0.0,47.0,2426.0,25.0,0.0,0.0,293.0,0.0,25.0,1103.0,42.0,0.0,16.0,91.0,0.0,0.0,0.0,0.0,2331.0,0.0,25017337300,25017,25,017,337300,1400000US25017337300,25017337300,3373,CT,4032033,326952,"POLYGON ((-71.114673 42.463365, -71.10962499999999 42.473892, -71.112116 42.473818, -71.112156 42.474268, -71.113168 42.478697, -71.11062699999999 42.478772, -71.109736 42.478981, -71.103903 42.483118, -71.101118 42.485823, -71.10011899999999 42.486166, -71.09929699999999 42.486314, -71.099661 42.485065, -71.094606 42.481327, -71.09331 42.479262, -71.094071 42.476841, -71.09484399999999 42.475822, -71.09479899999999 42.474559, -71.097037 42.473755, -71.097925 42.46974, -71.096627 42.467383, -71.10048499999999 42.467214, -71.100847 42.46578, -71.101668 42.463049, -71.10135 42.460206, -71.102237 42.459037, -71.102352 42.457186, -71.104722 42.448847, -71.11940199999999 42.45344499999999, -71.114673 42.463365))"
25017338100,0.0,25,017,338100,36.0,10.0,111.0,25.0,3049.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,50.0,41.0,3049.0,0.0,0.0,0.0,0.0,0.0,1004.0,0.0,44.0,13.0,43.0,1550.0,30.0,60.0,94.0,0.0,22.0,0.0,1932.0,0.0,3049.0,1762.0,8.0,647.0,86.0,0.0,10.0,0.0,77.0,968.0,0.0,655200.0,18.0,968.0,284.0,0.0,0.0,0.0,28.0,234.0,625.0,0.0,1457.0,0.0,0.0,17.0,0.0,0.0,12.0,3.15,0.0,15.0,12.0,0.0,0.0,0.0,36.0,0.0,8.0,485.0,0.0,1551.0,0.0,22.0,0.0,56702.0,2888.0,0.0,42.0,0.0,968.0,0.0,0.0,0.0,9.0,968.0,3049.0,0.0,0.0,20.0,1004.0,0.0,0.0,0.0,35.0,0.0,31.0,104.0,28.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,968.0,0.0,25017338100,25017,25,017,338100,1400000US25017338100,25017338100,3381,CT,1690087,6347,"POLYGON ((-71.131445 42.467518, -71.12912399999999 42.466226, -71.126543 42.465336, -71.12577499999999 42.466566, -71.123772 42.473395, -71.112116 42.473818, -71.10962499999999 42.473892, -71.114673 42.463365, -71.11546199999999 42.464955, -71.114278 42.468038, -71.116629 42.468716, -71.118337 42.467411, -71.120762 42.467887, -71.121111 42.466022, -71.122338 42.46416, -71.120307 42.46379599999999, -71.12074199999999 42.461519, -71.119631 42.459888, -71.119794 42.458627, -71.125517 42.459534, -71.126222 42.458501, -71.12895 42.45937, -71.12996099999999 42.457774, -71.134688 42.459266, -71.131445 42.467518))"
25017338200,0.0,25,017,338200,81.0,0.0,164.0,85.0,4079.0,8.0,23.0,24.0,102.0,28.0,0.0,5.0,152.0,44.5,3874.0,25.0,0.0,4.0,0.0,0.0,1606.0,9.0,74.0,0.0,72.0,2196.0,51.0,127.0,121.0,0.0,85.0,112.0,2983.0,33.0,4079.0,1441.0,0.0,926.0,78.0,38.0,29.0,0.0,161.0,1525.0,35.0,458700.0,31.0,1525.0,147.0,9.0,0.0,9.0,37.0,416.0,808.0,0.0,2044.0,0.0,0.0,41.0,0.0,0.0,16.0,2.54,0.0,18.0,0.0,0.0,8.0,0.0,155.0,0.0,56.0,525.0,0.0,2165.0,0.0,32.0,0.0,43021.0,3763.0,4.0,40.0,0.0,1525.0,0.0,0.0,0.0,168.0,1525.0,3874.0,0.0,18.0,77.0,1606.0,0.0,0.0,0.0,97.0,0.0,45.0,378.0,32.0,0.0,0.0,46.0,0.0,0.0,14.0,16.0,1525.0,0.0,25017338200,25017,25,017,338200,1400000US25017338200,25017338200,3382,CT,1692558,57604,"POLYGON ((-71.150538 42.464265, -71.14600799999999 42.465801, -71.137902 42.468581, -71.133926 42.469942, -71.123772 42.473395, -71.12577499999999 42.466566, -71.126543 42.465336, -71.12912399999999 42.466226, -71.131445 42.467518, -71.134688 42.459266, -71.13568699999999 42.455976, -71.137012 42.453019, -71.13730699999999 42.453307, -71.138384 42.456957, -71.138897 42.456871, -71.144778 42.459446, -71.14626699999999 42.460769, -71.14717899999999 42.460573, -71.148584 42.460676, -71.150538 42.464265))"
25017338300,0.0,25,017,338300,66.0,33.0,94.0,41.0,3213.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,131.0,42.1,3213.0,140.0,0.0,0.0,0.0,0.0,1230.0,11.0,8.0,15.0,15.0,1707.0,65.0,17.0,160.0,0.0,60.0,0.0,2146.0,0.0,3213.0,1564.0,0.0,578.0,33.0,12.0,0.0,0.0,80.0,1164.0,0.0,910000.0,20.0,1164.0,359.0,0.0,0.0,0.0,73.0,329.0,203.0,0.0,1389.0,0.0,0.0,8.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,23.0,453.0,0.0,1549.0,8.0,0.0,0.0,67922.0,2988.0,0.0,30.0,1.0,1164.0,0.0,0.0,0.0,42.0,1164.0,3204.0,0.0,7.0,33.0,1230.0,0.0,0.0,0.0,65.0,0.0,66.0,323.0,17.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1164.0,0.0,25017338300,25017,25,017,338300,1400000US25017338300,25017338300,3383,CT,2102238,170471,"POLYGON ((-71.16428499999999 42.45972099999999, -71.156159 42.456879, -71.153098 42.462495, -71.152282 42.463783, -71.150538 42.464265, -71.148584 42.460676, -71.14717899999999 42.460573, -71.14626699999999 42.460769, -71.144778 42.459446, -71.138897 42.456871, -71.138384 42.456957, -71.13730699999999 42.453307, -71.137012 42.453019, -71.13763999999999 42.451351, -71.140103 42.444911, -71.144042 42.446978, -71.14740999999999 42.448845, -71.148106 42.449678, -71.154135 42.447344, -71.159301 42.454729, -71.16004699999999 42.456858, -71.16428499999999 42.45972099999999))"
25017338400,0.0,25,017,338400,85.0,10.0,167.0,37.0,5849.0,6.0,15.0,13.0,109.0,0.0,0.0,0.0,155.0,44.3,5849.0,6.0,0.0,0.0,0.0,0.0,2047.0,0.0,61.0,0.0,63.0,2995.0,106.0,119.0,63.0,0.0,88.0,25.0,3853.0,0.0,5849.0,2477.0,0.0,1227.0,64.0,44.0,0.0,14.0,96.0,1962.0,0.0,872400.0,67.0,1962.0,833.0,0.0,0.0,0.0,151.0,605.0,677.0,0.0,2732.0,0.0,0.0,44.0,0.0,0.0,7.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,123.0,814.0,0.0,2795.0,0.0,0.0,0.0,73574.0,5527.0,0.0,31.0,0.0,1962.0,0.0,0.0,0.0,313.0,1962.0,5849.0,0.0,0.0,103.0,2047.0,0.0,0.0,0.0,60.0,0.0,55.0,67.0,33.0,0.0,0.0,115.0,0.0,0.0,13.0,0.0,1962.0,0.0,25017338400,25017,25,017,338400,1400000US25017338400,25017338400,3384,CT,6106136,427235,"POLYGON ((-71.189599 42.44979499999999, -71.180036 42.45359, -71.175658 42.45527999999999, -71.16428499999999 42.45972099999999, -71.16004699999999 42.456858, -71.159301 42.454729, -71.154135 42.447344, -71.148106 42.449678, -71.14740999999999 42.448845, -71.144042 42.446978, -71.140103 42.444911, -71.14209799999999 42.442395, -71.14533 42.435756, -71.14599699999999 42.435749, -71.14979799999999 42.435795, -71.155688 42.435796, -71.164788 42.435964, -71.17367999999999 42.436156, -71.182277 42.436279, -71.177885 42.44020099999999, -71.18256199999999 42.443637, -71.185813 42.444982, -71.189599 42.44979499999999))"
25017338500,0.0,25,017,338500,64.0,0.0,170.0,97.0,5885.0,0.0,12.0,0.0,60.0,0.0,0.0,0.0,140.0,41.7,5885.0,40.0,0.0,0.0,0.0,0.0,2031.0,13.0,68.0,11.0,36.0,2968.0,64.0,70.0,79.0,0.0,102.0,0.0,3774.0,0.0,5885.0,1500.0,0.0,1423.0,138.0,0.0,0.0,0.0,48.0,1967.0,0.0,828000.0,11.0,1967.0,916.0,0.0,0.0,0.0,135.0,472.0,350.0,0.0,2905.0,0.0,0.0,26.0,0.0,0.0,0.0,2.99,0.0,2.0,11.0,0.0,0.0,0.0,69.0,0.0,77.0,945.0,0.0,2984.0,0.0,0.0,0.0,80444.0,5575.0,0.0,35.0,8.0,1967.0,0.0,32.0,0.0,206.0,1967.0,5885.0,7.0,0.0,107.0,2031.0,0.0,0.0,9.0,156.0,0.0,59.0,267.0,31.0,7.0,9.0,28.0,0.0,0.0,0.0,0.0,1967.0,0.0,25017338500,25017,25,017,338500,1400000US25017338500,25017338500,3385,CT,4028449,150935,"POLYGON ((-71.14209799999999 42.442395, -71.140103 42.444911, -71.13763999999999 42.451351, -71.137012 42.453019, -71.13568699999999 42.455976, -71.134688 42.459266, -71.12996099999999 42.457774, -71.12895 42.45937, -71.126222 42.458501, -71.125517 42.459534, -71.119794 42.458627, -71.119631 42.459888, -71.12074199999999 42.461519, -71.120307 42.46379599999999, -71.122338 42.46416, -71.121111 42.466022, -71.120762 42.467887, -71.118337 42.467411, -71.116629 42.468716, -71.114278 42.468038, -71.11546199999999 42.464955, -71.114673 42.463365, -71.11940199999999 42.45344499999999, -71.121346 42.44867, -71.124005 42.443827, -71.121976 42.439786, -71.12518 42.439332, -71.12709699999999 42.438966, -71.128377 42.436917, -71.128963 42.435603, -71.13001899999999 42.435545, -71.14533 42.435756, -71.14209799999999 42.442395))"
25017339100,0.0,25,017,339100,138.0,53.0,99.0,107.0,5989.0,0.0,24.0,152.0,154.0,0.0,17.0,16.0,105.0,50.1,5869.0,563.0,0.0,0.0,14.0,0.0,2888.0,0.0,53.0,0.0,119.0,3227.0,97.0,140.0,196.0,0.0,191.0,0.0,4780.0,19.0,5989.0,804.0,0.0,1605.0,257.0,63.0,21.0,0.0,239.0,2750.0,18.0,457700.0,71.0,2750.0,189.0,0.0,0.0,0.0,98.0,1097.0,116.0,0.0,3053.0,0.0,17.0,77.0,0.0,0.0,5.0,2.09,0.0,0.0,0.0,5.0,0.0,0.0,220.0,0.0,108.0,434.0,0.0,3249.0,19.0,0.0,0.0,38992.0,5785.0,15.0,124.0,20.0,2750.0,0.0,11.0,0.0,518.0,2750.0,5869.0,0.0,0.0,58.0,2888.0,0.0,18.0,0.0,294.0,0.0,46.0,1102.0,112.0,75.0,0.0,152.0,4.0,0.0,34.0,26.0,2750.0,0.0,25017339100,25017,25,017,339100,1400000US25017339100,25017339100,3391,CT,7079713,506011,"POLYGON ((-71.131905 42.4339, -71.128963 42.435603, -71.128377 42.436917, -71.12709699999999 42.438966, -71.12518 42.439332, -71.121976 42.439786, -71.124005 42.443827, -71.121346 42.44867, -71.11940199999999 42.45344499999999, -71.104722 42.448847, -71.085696 42.444695, -71.08634599999999 42.440108, -71.088566 42.441219, -71.091454 42.440462, -71.093627 42.442529, -71.09632999999999 42.441081, -71.098917 42.438274, -71.09932599999999 42.438863, -71.102524 42.437776, -71.10117099999999 42.433095, -71.102175 42.430582, -71.10250499999999 42.430074, -71.10255699999999 42.428794, -71.10271 42.427982, -71.10337699999999 42.425926, -71.103712 42.422604, -71.10419899999999 42.418745, -71.10416099999999 42.417374, -71.1041 42.416355, -71.104024 42.414904, -71.104016 42.414769, -71.10396 42.413712, -71.110344 42.417027, -71.110501 42.417078, -71.11515299999999 42.418991, -71.117942 42.419096, -71.11790000000001 42.421341, -71.121033 42.423904, -71.122905 42.425352, -71.123324 42.425656, -71.12575199999999 42.427363, -71.126508 42.427794, -71.12947 42.429582, -71.131012 42.431714, -71.131905 42.4339))"
25017339200,0.0,25,017,339200,93.0,0.0,202.0,126.0,5614.0,10.0,69.0,0.0,144.0,0.0,0.0,0.0,171.0,44.6,5503.0,11.0,0.0,4.0,0.0,0.0,2157.0,0.0,51.0,0.0,84.0,2917.0,131.0,89.0,184.0,0.0,136.0,0.0,4059.0,11.0,5614.0,1577.0,0.0,1711.0,331.0,34.0,15.0,0.0,59.0,2064.0,0.0,477300.0,36.0,2064.0,267.0,0.0,0.0,0.0,103.0,548.0,67.0,0.0,3290.0,0.0,0.0,95.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,11.0,21.0,6.0,47.0,0.0,80.0,629.0,0.0,3474.0,0.0,19.0,0.0,44333.0,5241.0,0.0,19.0,15.0,2064.0,0.0,0.0,0.0,146.0,2064.0,5503.0,0.0,0.0,75.0,2157.0,0.0,0.0,0.0,167.0,0.0,88.0,354.0,48.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,2064.0,0.0,25017339200,25017,25,017,339200,1400000US25017339200,25017339200,3392,CT,2611413,323578,"POLYGON ((-71.14979799999999 42.435795, -71.14599699999999 42.435749, -71.14533 42.435756, -71.13001899999999 42.435545, -71.128963 42.435603, -71.131905 42.4339, -71.131012 42.431714, -71.12947 42.429582, -71.126508 42.427794, -71.12575199999999 42.427363, -71.123324 42.425656, -71.122905 42.425352, -71.121033 42.423904, -71.11790000000001 42.421341, -71.117942 42.419096, -71.12499 42.419115, -71.12581999999999 42.418886, -71.126949 42.421723, -71.131315 42.42107499999999, -71.132565 42.421197, -71.136236 42.42167999999999, -71.13686199999999 42.421441, -71.142832 42.420579, -71.14255899999999 42.42177299999999, -71.14630199999999 42.423725, -71.14979799999999 42.435795))"
25017339300,0.0,25,017,339300,111.0,55.0,155.0,29.0,2918.0,13.0,42.0,16.0,213.0,0.0,0.0,0.0,101.0,39.9,2918.0,107.0,0.0,0.0,0.0,0.0,1255.0,0.0,65.0,0.0,38.0,1577.0,19.0,186.0,97.0,0.0,76.0,14.0,2187.0,12.0,2918.0,1423.0,0.0,781.0,138.0,19.0,7.0,15.0,28.0,1144.0,0.0,389500.0,17.0,1144.0,122.0,0.0,0.0,0.0,76.0,368.0,197.0,0.0,1563.0,0.0,0.0,29.0,0.0,0.0,0.0,2.54,0.0,26.0,0.0,0.0,12.0,4.0,31.0,0.0,35.0,286.0,0.0,1660.0,0.0,40.0,0.0,34939.0,2662.0,0.0,884.0,10.0,1144.0,0.0,0.0,0.0,250.0,1144.0,2918.0,0.0,0.0,43.0,1255.0,5.0,18.0,8.0,71.0,0.0,22.0,439.0,52.0,0.0,15.0,61.0,0.0,0.0,29.0,0.0,1144.0,0.0,25017339300,25017,25,017,339300,1400000US25017339300,25017339300,3393,CT,676758,28366,"POLYGON ((-71.142832 42.420579, -71.13686199999999 42.421441, -71.136236 42.42167999999999, -71.132565 42.421197, -71.131315 42.42107499999999, -71.126949 42.421723, -71.12581999999999 42.418886, -71.126762 42.418112, -71.13115999999999 42.417043, -71.131632 42.415824, -71.132317 42.415216, -71.136793 42.415188, -71.13831499999999 42.415543, -71.140688 42.417109, -71.142844 42.419752, -71.142832 42.420579))"
25017339400,0.0,25,017,339400,85.0,0.0,117.0,47.0,3292.0,0.0,19.0,0.0,149.0,0.0,24.0,0.0,33.0,33.0,3292.0,198.0,0.0,0.0,22.0,0.0,1521.0,16.0,75.0,0.0,35.0,1832.0,54.0,114.0,101.0,0.0,13.0,8.0,2391.0,0.0,3292.0,1523.0,0.0,1015.0,103.0,13.0,43.0,0.0,51.0,1436.0,28.0,421400.0,16.0,1436.0,105.0,0.0,0.0,0.0,37.0,363.0,260.0,0.0,1993.0,0.0,7.0,83.0,0.0,0.0,15.0,2.23,0.0,0.0,20.0,0.0,9.0,0.0,60.0,0.0,36.0,229.0,0.0,2094.0,0.0,64.0,0.0,41436.0,3142.0,9.0,75.0,18.0,1436.0,0.0,0.0,0.0,691.0,1436.0,3209.0,0.0,0.0,8.0,1521.0,9.0,25.0,0.0,383.0,0.0,15.0,765.0,64.0,0.0,0.0,55.0,0.0,0.0,33.0,21.0,1436.0,0.0,25017339400,25017,25,017,339400,1400000US25017339400,25017339400,3394,CT,629528,25760,"POLYGON ((-71.12987199999999 42.413384, -71.126992 42.41663, -71.126165 42.417653, -71.126762 42.418112, -71.12581999999999 42.418886, -71.12499 42.419115, -71.117942 42.419096, -71.117924 42.41739099999999, -71.11825999999999 42.416854, -71.118601 42.416334, -71.119964 42.414279, -71.12007899999999 42.41412, -71.121782 42.411549, -71.123088 42.409608, -71.125404 42.410395, -71.12570099999999 42.409963, -71.12617899999999 42.409227, -71.127415 42.410309, -71.128101 42.41072, -71.12709699999999 42.412244, -71.12987199999999 42.413384))"
25017339500,0.0,25,017,339500,102.0,55.0,133.0,43.0,5760.0,33.0,55.0,14.0,237.0,0.0,0.0,0.0,73.0,25.4,5747.0,67.0,0.0,0.0,0.0,0.0,1612.0,0.0,78.0,0.0,15.0,2946.0,22.0,104.0,101.0,0.0,9.0,0.0,2920.0,84.0,5760.0,1376.0,0.0,1501.0,245.0,20.0,0.0,19.0,64.0,1510.0,36.0,389500.0,31.0,1510.0,74.0,0.0,0.0,0.0,43.0,341.0,352.0,0.0,3148.0,6.0,37.0,74.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,16.0,0.0,75.0,18.0,56.0,346.0,0.0,3249.0,0.0,18.0,0.0,27133.0,5554.0,0.0,741.0,13.0,1510.0,0.0,0.0,0.0,439.0,1510.0,4042.0,0.0,0.0,46.0,1612.0,0.0,9.0,0.0,175.0,0.0,54.0,740.0,50.0,0.0,9.0,48.0,0.0,0.0,18.0,0.0,1510.0,0.0,25017339500,25017,25,017,339500,1400000US25017339500,25017339500,3395,CT,1200068,18928,"POLYGON ((-71.125404 42.410395, -71.123088 42.409608, -71.121782 42.411549, -71.12007899999999 42.41412, -71.119964 42.414279, -71.118601 42.416334, -71.11825999999999 42.416854, -71.117924 42.41739099999999, -71.117942 42.419096, -71.11515299999999 42.418991, -71.110501 42.417078, -71.110344 42.417027, -71.107698 42.415302, -71.105902 42.412863, -71.106658 42.411127, -71.11012199999999 42.41031, -71.113384 42.410519, -71.11644 42.407323, -71.11322899999999 42.403044, -71.11489399999999 42.40218, -71.11546899999999 42.405048, -71.117419 42.405829, -71.121668 42.40708799999999, -71.12399599999999 42.408268, -71.12570099999999 42.409963, -71.125404 42.410395))"
25017339600,0.0,25,017,339600,95.0,18.0,101.0,12.0,5583.0,0.0,65.0,37.0,162.0,0.0,61.0,0.0,153.0,31.8,5564.0,100.0,0.0,32.0,61.0,0.0,2251.0,0.0,102.0,0.0,10.0,2952.0,86.0,138.0,163.0,0.0,59.0,0.0,3903.0,0.0,5583.0,1642.0,0.0,1924.0,314.0,26.0,47.0,18.0,61.0,2156.0,0.0,405000.0,26.0,2156.0,73.0,0.0,0.0,14.0,44.0,319.0,428.0,0.0,3745.0,0.0,53.0,100.0,0.0,0.0,0.0,2.59,0.0,60.0,27.0,0.0,34.0,0.0,59.0,0.0,63.0,453.0,0.0,3908.0,0.0,27.0,0.0,34886.0,5329.0,0.0,639.0,16.0,2156.0,0.0,0.0,0.0,767.0,2156.0,5568.0,0.0,0.0,24.0,2251.0,51.0,33.0,0.0,156.0,0.0,35.0,1252.0,54.0,17.0,28.0,21.0,0.0,0.0,32.0,0.0,2156.0,0.0,25017339600,25017,25,017,339600,1400000US25017339600,25017339600,3396,CT,825401,1211,"POLYGON ((-71.113384 42.410519, -71.11012199999999 42.41031, -71.109157 42.408113, -71.108887 42.407472, -71.108239 42.40584, -71.107927 42.405129, -71.107587 42.404324, -71.106883 42.402857, -71.10593399999999 42.401798, -71.104466 42.400684, -71.09954999999999 42.397075, -71.10051399999999 42.396226, -71.10177999999999 42.396649, -71.104463 42.39758, -71.11075 42.399703, -71.11400999999999 42.400988, -71.11489399999999 42.40218, -71.11322899999999 42.403044, -71.11644 42.407323, -71.113384 42.410519))"
25017339700,0.0,25,017,339700,34.0,42.0,70.0,12.0,4334.0,0.0,57.0,47.0,188.0,0.0,0.0,0.0,61.0,33.2,4334.0,128.0,0.0,37.0,26.0,0.0,1634.0,17.0,135.0,0.0,11.0,2438.0,53.0,232.0,129.0,0.0,83.0,0.0,3353.0,134.0,4334.0,1420.0,0.0,1563.0,375.0,62.0,0.0,42.0,37.0,1600.0,16.0,416400.0,34.0,1600.0,32.0,0.0,0.0,17.0,23.0,444.0,368.0,0.0,2623.0,0.0,0.0,66.0,0.0,0.0,0.0,2.71,0.0,53.0,0.0,0.0,0.0,28.0,57.0,0.0,75.0,319.0,0.0,2752.0,0.0,15.0,0.0,31832.0,4203.0,0.0,675.0,21.0,1600.0,0.0,0.0,0.0,577.0,1600.0,4320.0,0.0,0.0,22.0,1634.0,0.0,31.0,0.0,229.0,0.0,39.0,926.0,43.0,0.0,0.0,66.0,0.0,0.0,61.0,37.0,1600.0,0.0,25017339700,25017,25,017,339700,1400000US25017339700,25017339700,3397,CT,1269384,70195,"POLYGON ((-71.110344 42.417027, -71.10396 42.413712, -71.104016 42.414769, -71.10329899999999 42.414751, -71.101066 42.41296, -71.09977099999999 42.408299, -71.094087 42.404637, -71.095485 42.400052, -71.096259 42.40031, -71.09831199999999 42.398537, -71.09954999999999 42.397075, -71.104466 42.400684, -71.10593399999999 42.401798, -71.106883 42.402857, -71.107587 42.404324, -71.107927 42.405129, -71.108239 42.40584, -71.108887 42.407472, -71.109157 42.408113, -71.11012199999999 42.41031, -71.106658 42.411127, -71.105902 42.412863, -71.107698 42.415302, -71.110344 42.417027))"
25017339801,0.0,25,017,339801,0.0,79.0,173.0,12.0,4826.0,0.0,41.0,21.0,127.0,0.0,0.0,11.0,244.0,34.1,4826.0,141.0,0.0,0.0,15.0,0.0,2353.0,14.0,81.0,0.0,38.0,2289.0,22.0,151.0,130.0,0.0,78.0,0.0,3695.0,101.0,4826.0,1962.0,20.0,1210.0,130.0,33.0,28.0,0.0,31.0,2353.0,0.0,375900.0,53.0,2353.0,250.0,0.0,0.0,0.0,116.0,482.0,824.0,0.0,2884.0,0.0,36.0,133.0,0.0,14.0,0.0,2.05,0.0,90.0,0.0,0.0,86.0,0.0,56.0,0.0,39.0,470.0,0.0,3014.0,0.0,29.0,0.0,51992.0,4409.0,0.0,243.0,10.0,2353.0,0.0,0.0,0.0,387.0,2353.0,4826.0,41.0,0.0,51.0,2353.0,0.0,36.0,0.0,481.0,0.0,92.0,1589.0,25.0,142.0,60.0,46.0,0.0,0.0,121.0,96.0,2353.0,0.0,25017339801,25017,25,017,339801,1400000US25017339801,25017339801,3398.01,CT,1163920,196153,"POLYGON ((-71.084834 42.412437, -71.08437099999999 42.414117, -71.07928799999999 42.413173, -71.07750299999999 42.412172, -71.07690000000001 42.410745, -71.076798 42.413265, -71.07452599999999 42.41253, -71.073196 42.412996, -71.07199 42.411883, -71.07355199999999 42.409393, -71.071297 42.406922, -71.072807 42.40381, -71.075988 42.39970599999999, -71.075996 42.396396, -71.077152 42.396778, -71.083423 42.400013, -71.08208399999999 42.403486, -71.081886 42.404084, -71.081649 42.404666, -71.081473 42.405078, -71.081625 42.405548, -71.084799 42.411001, -71.084834 42.412437))"
25017339802,0.0,25,017,339802,134.0,24.0,78.0,29.0,4137.0,29.0,33.0,39.0,177.0,0.0,13.0,0.0,128.0,38.2,4137.0,251.0,0.0,21.0,8.0,0.0,1913.0,25.0,159.0,0.0,15.0,2307.0,60.0,234.0,199.0,0.0,31.0,0.0,3079.0,107.0,4137.0,1426.0,11.0,1168.0,289.0,107.0,36.0,0.0,48.0,1779.0,25.0,338900.0,35.0,1779.0,90.0,0.0,0.0,0.0,77.0,486.0,389.0,0.0,2181.0,0.0,37.0,92.0,0.0,3.0,15.0,2.32,0.0,45.0,25.0,3.0,10.0,0.0,76.0,0.0,62.0,414.0,0.0,2380.0,0.0,77.0,0.0,36686.0,3931.0,29.0,497.0,21.0,1779.0,0.0,0.0,0.0,760.0,1779.0,4114.0,0.0,0.0,73.0,1913.0,0.0,19.0,51.0,347.0,0.0,0.0,893.0,75.0,0.0,20.0,119.0,0.0,0.0,12.0,19.0,1779.0,0.0,25017339802,25017,25,017,339802,1400000US25017339802,25017339802,3398.02,CT,1938818,268689,"POLYGON ((-71.10416099999999 42.417374, -71.09970799999999 42.416849, -71.096898 42.416193, -71.09302099999999 42.415603, -71.08437099999999 42.414117, -71.084834 42.412437, -71.084799 42.411001, -71.081625 42.405548, -71.081473 42.405078, -71.081649 42.404666, -71.081886 42.404084, -71.08208399999999 42.403486, -71.083423 42.400013, -71.08568699999999 42.400651, -71.093007 42.39923, -71.095485 42.400052, -71.094087 42.404637, -71.09977099999999 42.408299, -71.101066 42.41296, -71.10329899999999 42.414751, -71.104016 42.414769, -71.104024 42.414904, -71.1041 42.416355, -71.10416099999999 42.417374))"
