index,B01001_003E,state,county,tract,B15003_015E,B27001_023E,B25002_003E,B27001_054E,B16004_023E,B15003_013E,B15003_016E,B15003_007E,C24010_019E,B01001_027E,B16004_061E,B01002_001E,B01001_044E,B01001_001E,B25002_001E,B27001_048E,B01001_024E,B11001_006E,B27001_001E,B27001_036E,B15003_010E,B25044_010E,B23025_005E,B01001_023E,B01001_026E,B16004_045E,B16004_017E,B11005_005E,B15003_008E,B01001_047E,B16004_062E,B03002_001E,B27001_033E,B16004_034E,C24010_038E,B15003_001E,B25064_001E,B27001_051E,B03002_005E,B15003_014E,B01001_049E,C24010_055E,B19055_001E,B27001_011E,B25077_001E,B15003_012E,B27001_039E,B19001_001E,B16004_022E,B01001_025E,B19055_002E,C24010_068E,B01001_045E,B03002_006E,C24010_001E,B16004_035E,B16004_030E,B27001_045E,B19001_017E,C24010_032E,B16004_008E,B15003_011E,B25010_001E,B27001_008E,B27001_029E,B16004_039E,B27001_005E,B15003_005E,B23025_003E,B16004_040E,B11005_003E,B16004_051E,B15003_003E,B27001_014E,B01001_022E,B15003_002E,B16004_052E,B19301_001E,B01001_046E,B25024_010E,B15003_006E,B16004_001E,B16004_013E,B16004_012E,B25044_001E,B03002_004E,B16004_066E,B27001_026E,B27001_017E,B15003_004E,B11001_001E,B17021_002E,B01001_021E,B17021_001E,B27001_042E,B25024_001E,B16004_029E,B16004_057E,B16004_044E,B27001_020E,B03002_012E,B25044_003E,B25003_003E,B27001_057E,B01001_020E,B01001_048E,B16004_056E,B16004_018E,B16004_007E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
25017383502,170.0,25,017,383502,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,285.0,97.0,182.0,29.3,69.0,3973.0,1213.0,26.0,12.0,168.0,3945.0,0.0,0.0,138.0,185.0,0.0,2201.0,0.0,0.0,167.0,0.0,100.0,0.0,3973.0,0.0,11.0,1277.0,2115.0,1186.0,0.0,6.0,0.0,24.0,474.0,1142.0,43.0,476200.0,0.0,48.0,1142.0,0.0,0.0,360.0,0.0,40.0,534.0,2319.0,0.0,0.0,0.0,217.0,25.0,0.0,0.0,2.3,6.0,0.0,0.0,0.0,0.0,2504.0,12.0,372.0,0.0,0.0,0.0,73.0,138.0,0.0,36340.0,28.0,0.0,0.0,3706.0,0.0,0.0,1142.0,167.0,0.0,0.0,13.0,0.0,1142.0,130.0,92.0,2631.0,0.0,1213.0,0.0,0.0,0.0,0.0,594.0,14.0,410.0,0.0,188.0,34.0,28.0,0.0,0.0,15.0,1142.0,0.0,25017383502,25017,25,017,383502,1400000US25017383502,25017383502,3835.02,Census Tract 3835.02,MA,Middlesex County,Massachusetts,CT,1733751,70349,"POLYGON ((-71.449946 42.298281, -71.446764 42.298503, -71.442786 42.299206, -71.44192099999999 42.299462, -71.445289 42.301322, -71.44608599999999 42.303903, -71.44322 42.301971, -71.43731200000001 42.300344, -71.437162 42.300256, -71.435846 42.300284, -71.434512 42.300124, -71.426841 42.298775, -71.42747 42.292785, -71.426604 42.291646, -71.42794499999999 42.291076, -71.428956 42.290247, -71.43122099999999 42.288947, -71.433199 42.289748, -71.435396 42.291058, -71.43929199999999 42.28976, -71.441869 42.291582, -71.444031 42.292379, -71.44634499999999 42.293098, -71.44898499999999 42.293658, -71.44807900000001 42.295015, -71.447406 42.295434, -71.44970499999999 42.298038, -71.449946 42.298281))"
25017383600,232.0,25,017,383600,41.0,15.0,85.0,0.0,0.0,37.0,242.0,0.0,519.0,44.0,0.0,45.2,81.0,6636.0,2623.0,61.0,52.0,235.0,6288.0,0.0,0.0,225.0,207.0,28.0,3539.0,0.0,0.0,193.0,12.0,155.0,0.0,6636.0,0.0,49.0,1818.0,5176.0,1587.0,0.0,0.0,15.0,526.0,258.0,2538.0,10.0,464400.0,0.0,0.0,2538.0,0.0,175.0,731.0,0.0,73.0,795.0,3740.0,129.0,0.0,49.0,505.0,112.0,0.0,7.0,2.45,0.0,0.0,8.0,0.0,0.0,3947.0,0.0,726.0,0.0,0.0,96.0,144.0,79.0,0.0,51204.0,79.0,0.0,0.0,6360.0,0.0,0.0,2538.0,355.0,0.0,0.0,18.0,0.0,2538.0,349.0,60.0,6288.0,0.0,2623.0,0.0,12.0,3.0,107.0,717.0,16.0,971.0,0.0,87.0,53.0,7.0,0.0,0.0,72.0,2538.0,0.0,25017383600,25017,25,017,383600,1400000US25017383600,25017383600,3836,Census Tract 3836,MA,Middlesex County,Massachusetts,CT,6172992,77712,"POLYGON ((-71.44665999999999 42.308285, -71.44538300000001 42.310568, -71.444675 42.311414, -71.443579 42.311115, -71.438817 42.311774, -71.437933 42.310291, -71.43686700000001 42.309756, -71.43277399999999 42.306129, -71.432947 42.304922, -71.431262 42.305981, -71.43171100000001 42.308501, -71.431032 42.310082, -71.424004 42.311863, -71.416875 42.312641, -71.41665999999999 42.312345, -71.417017 42.311236, -71.413437 42.309703, -71.411811 42.309152, -71.411244 42.309107, -71.40748499999999 42.309684, -71.40630400000001 42.309792, -71.402023 42.311938, -71.401804 42.309709, -71.40100700000001 42.307822, -71.39211400000001 42.312452, -71.389988 42.311536, -71.384986 42.310526, -71.38352 42.308545, -71.383149 42.307674, -71.387522 42.302069, -71.39318299999999 42.298773, -71.403615 42.29848, -71.40799199999999 42.298218, -71.4089 42.29817, -71.419375 42.297729, -71.420542 42.297854, -71.422298 42.298074, -71.426841 42.298775, -71.434512 42.300124, -71.435846 42.300284, -71.437162 42.300256, -71.43731200000001 42.300344, -71.44322 42.301971, -71.44608599999999 42.303903, -71.44665999999999 42.308285))"
25017383700,120.0,25,017,383700,0.0,0.0,81.0,0.0,0.0,44.0,17.0,0.0,265.0,71.0,0.0,44.2,74.0,5028.0,2132.0,0.0,57.0,353.0,5028.0,0.0,0.0,37.0,70.0,43.0,2530.0,0.0,0.0,191.0,0.0,72.0,0.0,5028.0,0.0,0.0,1569.0,3423.0,1785.0,0.0,0.0,14.0,28.0,135.0,2051.0,55.0,418900.0,0.0,0.0,2051.0,0.0,28.0,466.0,0.0,78.0,373.0,3106.0,0.0,0.0,0.0,318.0,45.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,3176.0,0.0,519.0,0.0,0.0,44.0,141.0,12.0,0.0,49981.0,94.0,0.0,0.0,4837.0,0.0,0.0,2051.0,130.0,0.0,0.0,0.0,0.0,2051.0,171.0,48.0,4977.0,16.0,2132.0,25.0,0.0,0.0,57.0,413.0,42.0,602.0,0.0,80.0,15.0,0.0,0.0,0.0,0.0,2051.0,0.0,25017383700,25017,25,017,383700,1400000US25017383700,25017383700,3837,Census Tract 3837,MA,Middlesex County,Massachusetts,CT,4293521,369224,"POLYGON ((-71.41665999999999 42.312345, -71.415953 42.313044, -71.41543900000001 42.314538, -71.41504 42.316207, -71.411192 42.3204, -71.40764299999999 42.322455, -71.404982 42.323061, -71.40084899999999 42.324965, -71.399918 42.325209, -71.399726 42.325091, -71.397291 42.325412, -71.397048 42.325373, -71.396412 42.32508, -71.395995 42.325043, -71.39534399999999 42.325166, -71.392916 42.32578, -71.39080800000001 42.326237, -71.390164 42.326219, -71.387135 42.326055, -71.386109 42.325961, -71.384896 42.326978, -71.381804 42.32852, -71.38165600000001 42.328127, -71.37768699999999 42.314669, -71.379763 42.311988, -71.38232000000001 42.30873, -71.383149 42.307674, -71.38352 42.308545, -71.384986 42.310526, -71.389988 42.311536, -71.39211400000001 42.312452, -71.40100700000001 42.307822, -71.401804 42.309709, -71.402023 42.311938, -71.40630400000001 42.309792, -71.40748499999999 42.309684, -71.411244 42.309107, -71.411811 42.309152, -71.413437 42.309703, -71.417017 42.311236, -71.41665999999999 42.312345))"
25017383800,191.0,25,017,383800,0.0,0.0,40.0,0.0,0.0,0.0,36.0,0.0,212.0,284.0,0.0,39.5,107.0,6700.0,2728.0,18.0,42.0,198.0,6689.0,17.0,13.0,0.0,160.0,80.0,3308.0,0.0,0.0,178.0,0.0,104.0,0.0,6700.0,0.0,13.0,1823.0,4854.0,1778.0,0.0,0.0,17.0,44.0,143.0,2688.0,0.0,459800.0,0.0,22.0,2688.0,0.0,47.0,757.0,0.0,90.0,624.0,3911.0,0.0,0.0,0.0,600.0,101.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,4071.0,0.0,867.0,0.0,0.0,0.0,255.0,17.0,0.0,63116.0,155.0,0.0,0.0,6225.0,0.0,0.0,2688.0,77.0,0.0,0.0,29.0,0.0,2688.0,177.0,136.0,6645.0,0.0,2728.0,8.0,0.0,0.0,0.0,391.0,41.0,459.0,0.0,34.0,52.0,0.0,0.0,0.0,0.0,2688.0,0.0,25017383800,25017,25,017,383800,1400000US25017383800,25017383800,3838,Census Tract 3838,MA,Middlesex County,Massachusetts,CT,5267365,299589,"POLYGON ((-71.426406 42.330659, -71.42285800000001 42.331318, -71.41913 42.332733, -71.418312 42.333701, -71.41782499999999 42.334688, -71.41794299999999 42.336164, -71.41570400000001 42.338146, -71.410313 42.340097, -71.415172 42.341414, -71.416111 42.343055, -71.415469 42.343684, -71.402494 42.341852, -71.396717 42.341045, -71.396083 42.339917, -71.394948 42.338653, -71.393895 42.335538, -71.38883199999999 42.336269, -71.381804 42.32852, -71.384896 42.326978, -71.386109 42.325961, -71.387135 42.326055, -71.390164 42.326219, -71.39080800000001 42.326237, -71.392916 42.32578, -71.39534399999999 42.325166, -71.395995 42.325043, -71.396412 42.32508, -71.397048 42.325373, -71.397291 42.325412, -71.399726 42.325091, -71.399918 42.325209, -71.40084899999999 42.324965, -71.404982 42.323061, -71.40764299999999 42.322455, -71.411192 42.3204, -71.41504 42.316207, -71.41543900000001 42.314538, -71.415953 42.313044, -71.41665999999999 42.312345, -71.416875 42.312641, -71.418313 42.31285, -71.420006 42.314325, -71.420378 42.317225, -71.422805 42.320654, -71.421891 42.320933, -71.419246 42.322312, -71.416864 42.323673, -71.41470099999999 42.325821, -71.417861 42.326713, -71.423468 42.328755, -71.426406 42.330659))"
25017383902,72.0,25,017,383902,0.0,12.0,84.0,0.0,0.0,12.0,7.0,0.0,228.0,63.0,26.0,46.4,62.0,6102.0,2311.0,0.0,63.0,87.0,6089.0,0.0,0.0,0.0,66.0,80.0,2953.0,0.0,0.0,126.0,24.0,67.0,0.0,6102.0,0.0,22.0,1574.0,4477.0,1581.0,12.0,0.0,12.0,98.0,97.0,2227.0,27.0,556300.0,34.0,0.0,2227.0,0.0,37.0,616.0,11.0,147.0,594.0,3441.0,0.0,0.0,4.0,918.0,56.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,3507.0,0.0,763.0,0.0,0.0,11.0,170.0,9.0,0.0,68976.0,187.0,0.0,0.0,5967.0,0.0,0.0,2227.0,179.0,31.0,0.0,0.0,0.0,2227.0,101.0,150.0,6089.0,0.0,2311.0,4.0,47.0,0.0,15.0,172.0,36.0,83.0,0.0,57.0,37.0,0.0,0.0,0.0,0.0,2227.0,0.0,25017383902,25017,25,017,383902,1400000US25017383902,25017383902,3839.02,Census Tract 3839.02,MA,Middlesex County,Massachusetts,CT,11771578,153409,"POLYGON ((-71.489897 42.303655, -71.4871 42.309005, -71.48635 42.310449, -71.48594799999999 42.311228, -71.48527 42.320876, -71.48510899999999 42.323164, -71.486744 42.329937, -71.485089 42.330408, -71.482829 42.329659, -71.477012 42.331038, -71.47427 42.332215, -71.471154 42.334715, -71.46965899999999 42.335291, -71.469137 42.335359, -71.463677 42.33643, -71.458484 42.337305, -71.45501400000001 42.335981, -71.452333 42.333486, -71.445553 42.329826, -71.443926 42.329139, -71.443245 42.329021, -71.43588099999999 42.32877, -71.433853 42.32896, -71.431459 42.329615, -71.432064 42.328102, -71.43586999999999 42.322732, -71.437078 42.321058, -71.444675 42.311414, -71.44538300000001 42.310568, -71.44665999999999 42.308285, -71.44608599999999 42.303903, -71.451483 42.304695, -71.46123799999999 42.304028, -71.464895 42.305161, -71.468451 42.306748, -71.469258 42.306618, -71.471558 42.303892, -71.472336 42.305637, -71.47489899999999 42.306461, -71.476405 42.306473, -71.48290900000001 42.304299, -71.485311 42.302965, -71.487934 42.302494, -71.489448 42.303447, -71.489897 42.303655))"
25017383903,73.0,25,017,383903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,93.0,0.0,49.6,54.0,2672.0,983.0,0.0,17.0,28.0,2672.0,0.0,8.0,21.0,65.0,62.0,1337.0,0.0,0.0,5.0,0.0,67.0,0.0,2672.0,0.0,0.0,754.0,2022.0,2289.4736842105262,0.0,0.0,0.0,52.0,62.0,983.0,0.0,441900.0,19.0,0.0,983.0,0.0,39.0,376.0,0.0,38.0,110.0,1562.0,0.0,0.0,0.0,172.0,56.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,1627.0,0.0,253.0,0.0,0.0,0.0,24.0,0.0,0.0,56124.0,6.0,0.0,0.0,2506.0,0.0,0.0,983.0,195.0,0.0,0.0,0.0,0.0,983.0,74.0,129.0,2672.0,0.0,983.0,12.0,0.0,0.0,0.0,112.0,63.0,33.0,0.0,44.0,27.0,8.0,0.0,0.0,0.0,983.0,0.0,25017383903,25017,25,017,383903,1400000US25017383903,25017383903,3839.03,Census Tract 3839.03,MA,Middlesex County,Massachusetts,CT,3184290,58206,"POLYGON ((-71.444675 42.311414, -71.437078 42.321058, -71.43586999999999 42.322732, -71.432064 42.328102, -71.431459 42.329615, -71.430038 42.330373, -71.427717 42.330761, -71.426406 42.330659, -71.423468 42.328755, -71.417861 42.326713, -71.41470099999999 42.325821, -71.416864 42.323673, -71.419246 42.322312, -71.421891 42.320933, -71.422805 42.320654, -71.420378 42.317225, -71.420006 42.314325, -71.418313 42.31285, -71.416875 42.312641, -71.424004 42.311863, -71.431032 42.310082, -71.43171100000001 42.308501, -71.431262 42.305981, -71.432947 42.304922, -71.43277399999999 42.306129, -71.43686700000001 42.309756, -71.437933 42.310291, -71.438817 42.311774, -71.443579 42.311115, -71.444675 42.311414))"
25017383904,96.0,25,017,383904,20.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,103.0,135.0,0.0,50.4,29.0,5093.0,2388.0,0.0,83.0,72.0,4995.0,0.0,0.0,325.0,127.0,33.0,2569.0,0.0,0.0,51.0,10.0,101.0,38.0,5093.0,0.0,0.0,1011.0,4009.0,381.0,0.0,0.0,65.0,141.0,271.0,2388.0,0.0,397300.0,77.0,0.0,2388.0,0.0,58.0,1019.0,0.0,135.0,316.0,2393.0,0.0,0.0,0.0,235.0,85.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,2520.0,0.0,414.0,0.0,0.0,0.0,255.0,0.0,0.0,49502.0,267.0,0.0,38.0,4862.0,0.0,0.0,2388.0,51.0,0.0,0.0,29.0,0.0,2388.0,401.0,62.0,4981.0,29.0,2388.0,0.0,0.0,0.0,0.0,173.0,25.0,631.0,0.0,151.0,87.0,16.0,0.0,0.0,0.0,2388.0,0.0,25017383904,25017,25,017,383904,1400000US25017383904,25017383904,3839.04,Census Tract 3839.04,MA,Middlesex County,Massachusetts,CT,10316986,40882,"POLYGON ((-71.486797 42.330189, -71.486304 42.333416, -71.483749 42.350135, -71.483351 42.352807, -71.483298 42.35313, -71.469696 42.351235, -71.437293 42.346714, -71.428574 42.345497, -71.42471399999999 42.344966, -71.415469 42.343684, -71.416111 42.343055, -71.415172 42.341414, -71.410313 42.340097, -71.41570400000001 42.338146, -71.41794299999999 42.336164, -71.41782499999999 42.334688, -71.418312 42.333701, -71.41913 42.332733, -71.42285800000001 42.331318, -71.426406 42.330659, -71.427717 42.330761, -71.430038 42.330373, -71.431459 42.329615, -71.433853 42.32896, -71.43588099999999 42.32877, -71.443245 42.329021, -71.443926 42.329139, -71.445553 42.329826, -71.452333 42.333486, -71.45501400000001 42.335981, -71.458484 42.337305, -71.463677 42.33643, -71.469137 42.335359, -71.46965899999999 42.335291, -71.471154 42.334715, -71.47427 42.332215, -71.477012 42.331038, -71.482829 42.329659, -71.485089 42.330408, -71.486744 42.329937, -71.486797 42.330189))"
25017384003,62.0,25,017,384003,53.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,301.0,160.0,0.0,35.3,78.0,5695.0,2901.0,0.0,50.0,181.0,5675.0,54.0,30.0,207.0,95.0,41.0,2697.0,0.0,0.0,157.0,0.0,106.0,0.0,5695.0,57.0,0.0,1503.0,4278.0,1730.0,20.0,0.0,15.0,18.0,210.0,2723.0,0.0,575600.0,0.0,0.0,2723.0,0.0,27.0,510.0,0.0,6.0,956.0,3563.0,0.0,0.0,55.0,407.0,114.0,0.0,0.0,2.08,19.0,0.0,0.0,0.0,0.0,3658.0,0.0,596.0,0.0,0.0,57.0,90.0,0.0,0.0,57212.0,122.0,0.0,0.0,5473.0,0.0,0.0,2723.0,419.0,0.0,0.0,45.0,0.0,2723.0,375.0,45.0,5675.0,0.0,2901.0,20.0,0.0,0.0,0.0,528.0,60.0,1690.0,0.0,95.0,86.0,0.0,0.0,0.0,0.0,2723.0,0.0,25017384003,25017,25,017,384003,1400000US25017384003,25017384003,3840.03,Census Tract 3840.03,MA,Middlesex County,Massachusetts,CT,7462965,832104,"POLYGON ((-71.493346 42.296964, -71.493182 42.297282, -71.489897 42.303655, -71.489448 42.303447, -71.487934 42.302494, -71.485311 42.302965, -71.48290900000001 42.304299, -71.476405 42.306473, -71.47489899999999 42.306461, -71.472336 42.305637, -71.471558 42.303892, -71.470596 42.302454, -71.46997500000001 42.299489, -71.46443499999999 42.295788, -71.460864 42.294507, -71.45762499999999 42.294347, -71.450155 42.297886, -71.44970499999999 42.298038, -71.447406 42.295434, -71.44807900000001 42.295015, -71.44898499999999 42.293658, -71.44634499999999 42.293098, -71.444031 42.292379, -71.448106 42.290495, -71.450543 42.286773, -71.45046600000001 42.285656, -71.44781 42.284833, -71.443084 42.281463, -71.44300800000001 42.27726, -71.444231 42.272643, -71.445672 42.271136, -71.460859 42.279096, -71.491426 42.288162, -71.497046 42.289829, -71.493346 42.296964))"
25017384004,35.0,25,017,384004,0.0,7.0,29.0,0.0,0.0,0.0,7.0,0.0,14.0,33.0,0.0,39.4,30.0,1404.0,572.0,17.0,0.0,76.0,1373.0,17.0,4.0,3.0,72.0,16.0,758.0,0.0,0.0,43.0,0.0,12.0,0.0,1404.0,0.0,6.0,418.0,962.0,1739.0,0.0,0.0,0.0,17.0,108.0,543.0,1.0,470600.0,0.0,0.0,543.0,0.0,23.0,94.0,0.0,12.0,108.0,764.0,0.0,1.0,2.0,117.0,33.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,836.0,0.0,182.0,0.0,0.0,0.0,13.0,7.0,0.0,58641.0,19.0,0.0,0.0,1336.0,0.0,0.0,543.0,193.0,0.0,0.0,13.0,0.0,543.0,148.0,18.0,1373.0,1.0,572.0,0.0,0.0,0.0,0.0,126.0,0.0,143.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0,543.0,0.0,25017384004,25017,25,017,384004,1400000US25017384004,25017384004,3840.04,Census Tract 3840.04,MA,Middlesex County,Massachusetts,CT,1455964,448391,"POLYGON ((-71.471558 42.303892, -71.469258 42.306618, -71.468451 42.306748, -71.464895 42.305161, -71.46123799999999 42.304028, -71.451483 42.304695, -71.44608599999999 42.303903, -71.445289 42.301322, -71.44192099999999 42.299462, -71.442786 42.299206, -71.446764 42.298503, -71.449946 42.298281, -71.44970499999999 42.298038, -71.450155 42.297886, -71.45762499999999 42.294347, -71.460864 42.294507, -71.46443499999999 42.295788, -71.46997500000001 42.299489, -71.470596 42.302454, -71.471558 42.303892))"
25017385101,157.0,25,017,385101,0.0,0.0,0.0,0.0,0.0,80.0,15.0,0.0,27.0,54.0,0.0,35.8,81.0,2813.0,1050.0,0.0,0.0,0.0,2813.0,0.0,0.0,14.0,33.0,27.0,1438.0,0.0,0.0,146.0,0.0,23.0,23.0,2813.0,0.0,0.0,831.0,2128.0,2317.0,0.0,0.0,27.0,14.0,27.0,1050.0,0.0,596500.0,31.0,0.0,1050.0,0.0,29.0,227.0,0.0,22.0,696.0,1622.0,0.0,0.0,0.0,362.0,33.0,0.0,0.0,2.68,0.0,0.0,13.0,0.0,0.0,1655.0,0.0,513.0,0.0,0.0,0.0,55.0,0.0,80.0,63091.0,56.0,0.0,0.0,2602.0,0.0,22.0,1050.0,459.0,0.0,0.0,0.0,0.0,1050.0,92.0,95.0,2813.0,0.0,1050.0,0.0,0.0,0.0,0.0,96.0,0.0,354.0,0.0,29.0,28.0,0.0,0.0,0.0,0.0,1050.0,0.0,25017385101,25017,25,017,385101,1400000US25017385101,25017385101,3851.01,Census Tract 3851.01,MA,Middlesex County,Massachusetts,CT,6688816,383017,"POLYGON ((-71.522178 42.266454, -71.518221 42.267715, -71.513882 42.267585, -71.51054000000001 42.266227, -71.508985 42.264486, -71.506478 42.264276, -71.506006 42.265501, -71.503975 42.265568, -71.502408 42.265642, -71.501345 42.265635, -71.500243 42.265507, -71.498735 42.265193, -71.498057 42.264999, -71.490487 42.262403, -71.484073 42.261664, -71.467736 42.260311, -71.467522 42.256358, -71.467119 42.255688, -71.467387 42.255253, -71.471953 42.251243, -71.475838 42.246237, -71.477227 42.245233, -71.48611099999999 42.241332, -71.486012 42.246265, -71.486001 42.24696, -71.499077 42.249894, -71.513221 42.253068, -71.522757 42.255207, -71.522178 42.266454))"
25017385102,108.0,25,017,385102,4.0,14.0,54.0,0.0,0.0,12.0,16.0,0.0,236.0,118.0,0.0,40.4,2.0,4678.0,1776.0,32.0,19.0,176.0,4648.0,19.0,0.0,174.0,109.0,21.0,2296.0,0.0,0.0,96.0,0.0,22.0,0.0,4678.0,0.0,78.0,1316.0,3309.0,2166.6666666666665,0.0,0.0,34.0,69.0,154.0,1722.0,0.0,491700.0,42.0,22.0,1722.0,0.0,30.0,504.0,0.0,57.0,84.0,2916.0,0.0,41.0,18.0,334.0,158.0,0.0,0.0,2.69,19.0,0.0,0.0,0.0,0.0,3025.0,0.0,531.0,0.0,0.0,0.0,181.0,0.0,0.0,51186.0,130.0,0.0,0.0,4452.0,0.0,0.0,1722.0,35.0,0.0,0.0,18.0,0.0,1722.0,271.0,57.0,4645.0,0.0,1776.0,0.0,0.0,0.0,0.0,202.0,20.0,450.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,1722.0,0.0,25017385102,25017,25,017,385102,1400000US25017385102,25017385102,3851.02,Census Tract 3851.02,MA,Middlesex County,Massachusetts,CT,10675019,196459,"POLYGON ((-71.505882 42.272938, -71.500317 42.283576, -71.49957499999999 42.284992, -71.499015 42.286062, -71.497046 42.289829, -71.491426 42.288162, -71.460859 42.279096, -71.445672 42.271136, -71.44461699999999 42.270588, -71.448592 42.264458, -71.45086499999999 42.26206, -71.45250900000001 42.261128, -71.45578999999999 42.259956, -71.460032 42.259652, -71.46450299999999 42.260011, -71.464294 42.259791, -71.464056 42.259539, -71.467119 42.255688, -71.467522 42.256358, -71.467736 42.260311, -71.484073 42.261664, -71.490487 42.262403, -71.498057 42.264999, -71.498735 42.265193, -71.500243 42.265507, -71.501345 42.265635, -71.502408 42.265642, -71.503975 42.265568, -71.506006 42.265501, -71.505882 42.272938))"
25017385201,7.0,25,017,385201,0.0,0.0,48.0,28.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,48.9,40.0,2655.0,1243.0,16.0,0.0,134.0,2655.0,15.0,32.0,30.0,0.0,10.0,1350.0,0.0,0.0,73.0,0.0,56.0,0.0,2655.0,0.0,57.0,664.0,2160.0,1697.0,32.0,0.0,0.0,89.0,98.0,1195.0,25.0,414900.0,0.0,0.0,1195.0,0.0,47.0,515.0,0.0,69.0,201.0,1463.0,33.0,42.0,0.0,195.0,34.0,0.0,46.0,2.22,20.0,0.0,0.0,0.0,0.0,1463.0,0.0,258.0,0.0,0.0,30.0,190.0,16.0,0.0,57222.0,144.0,0.0,8.0,2648.0,0.0,0.0,1195.0,88.0,0.0,29.0,0.0,3.0,1195.0,41.0,35.0,2648.0,19.0,1243.0,0.0,0.0,0.0,15.0,190.0,0.0,280.0,0.0,29.0,62.0,0.0,0.0,0.0,0.0,1195.0,0.0,25017385201,25017,25,017,385201,1400000US25017385201,25017385201,3852.01,Census Tract 3852.01,MA,Middlesex County,Massachusetts,CT,5652562,702455,"POLYGON ((-71.486273 42.232209, -71.48611099999999 42.241332, -71.477227 42.245233, -71.475838 42.246237, -71.471953 42.251243, -71.467387 42.255253, -71.467119 42.255688, -71.464056 42.259539, -71.462132 42.257661, -71.454155 42.249652, -71.45096700000001 42.244691, -71.449563 42.242729, -71.449015 42.236898, -71.44606 42.234068, -71.45856000000001 42.23211, -71.46711000000001 42.230773, -71.475359 42.229485, -71.48629699999999 42.23125, -71.486273 42.232209))"
25017385203,79.0,25,017,385203,0.0,13.0,101.0,0.0,0.0,0.0,53.0,0.0,82.0,91.0,20.0,47.4,137.0,4447.0,2200.0,0.0,0.0,141.0,4433.0,0.0,0.0,11.0,222.0,23.0,2520.0,0.0,44.0,61.0,0.0,96.0,0.0,4447.0,0.0,56.0,1530.0,3489.0,2519.0,0.0,55.0,0.0,59.0,120.0,2099.0,0.0,337500.0,17.0,0.0,2099.0,0.0,18.0,544.0,0.0,114.0,515.0,2670.0,0.0,0.0,0.0,251.0,102.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,2892.0,0.0,400.0,0.0,0.0,0.0,59.0,20.0,0.0,57657.0,133.0,0.0,0.0,4277.0,0.0,16.0,2099.0,280.0,0.0,0.0,0.0,0.0,2099.0,191.0,59.0,4433.0,24.0,2200.0,0.0,0.0,0.0,0.0,341.0,14.0,223.0,0.0,95.0,41.0,0.0,0.0,0.0,0.0,2099.0,0.0,25017385203,25017,25,017,385203,1400000US25017385203,25017385203,3852.03,Census Tract 3852.03,MA,Middlesex County,Massachusetts,CT,5194603,71575,"POLYGON ((-71.45096700000001 42.244691, -71.446635 42.243647, -71.443578 42.247763, -71.439943 42.248696, -71.44144900000001 42.250737, -71.440922 42.251975, -71.438242 42.25396, -71.43455299999999 42.258717, -71.432423 42.260248, -71.430012 42.260768, -71.42927299999999 42.262535, -71.423733 42.259623, -71.421482 42.258433, -71.419298 42.257281, -71.41830299999999 42.246504, -71.419414 42.24125, -71.420075 42.238123, -71.43149200000001 42.236356, -71.439784 42.23505, -71.44606 42.234068, -71.449015 42.236898, -71.449563 42.242729, -71.45096700000001 42.244691))"
