index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453002002,"POLYGON ((-97.79099100000001 30.225755, -97.788522 30.229636, -97.788341 30.229902, -97.785974 30.228782, -97.784406 30.228267, -97.783704 30.228084, -97.779489 30.227682, -97.776492 30.22758, -97.77656 30.227266, -97.777119 30.221661, -97.778358 30.21973, -97.781448 30.218106, -97.786214 30.217577, -97.789441 30.216455, -97.789661 30.217532, -97.793763 30.221378, -97.79099100000001 30.225755))",1515.0,-352100.0,36.7,-42545.0,2.35,0.6194881282762874,0.0,0.008325624421831638,0.03115534400692341,0.08302446256486286,0.02458471760797342,0.08575256811076373,0.3148148148148148,0.43509096515572,0.39437248771773115,0.09433962264150944,0.33610854147394387,0.0,0.0,0.02104499274310595,0.18655565834104224,0.06691335183472094,0.3984034833091437,-0.05224963715529753,0.21438142027690935,0.10885341074020319,0.0496551724137931,0.11802665943581941,0.02563263351102177,-0.046511878163749354,-0.10752045932151826,-0.010373044538426426,0.45592179831403556,132.0,0.5435540069686411,185.0,0.3588850174216028
48453002003,"POLYGON ((-97.789441 30.216455, -97.786214 30.217577, -97.781448 30.218106, -97.778358 30.21973, -97.777119 30.221661, -97.77656 30.227266, -97.776492 30.22758, -97.77233099999999 30.227531, -97.76946599999999 30.226518, -97.763955 30.222844, -97.764171 30.22248, -97.764825 30.221368, -97.76487400000001 30.221322, -97.76877399999999 30.215157, -97.77191999999999 30.210278, -97.773605 30.210434, -97.771575 30.213538, -97.772041 30.215204, -97.776425 30.21539, -97.777092 30.215465, -97.77754299999999 30.215453, -97.77811800000001 30.215551, -97.778666 30.215535, -97.778818 30.215214, -97.778446 30.214806, -97.777226 30.214236, -97.776911 30.21406, -97.776659 30.213617, -97.776752 30.213069, -97.776999 30.21243, -97.777282 30.212219, -97.778154 30.211946, -97.778971 30.211929, -97.781212 30.212269, -97.786185 30.214728, -97.789196 30.215966, -97.789441 30.216455))",1042.0,-287500.0,32.7,-29993.0,2.55,0.6799598695761224,0.0072736393278154,0.06772009029345373,0.053842813721233174,0.09875183553597651,0.12513368983957218,0.08994951812758147,0.4434389140271493,0.5229495861550038,0.47498852684717763,0.12460063897763578,0.472535741158766,0.0,0.0,0.03642172523961661,0.254326561324304,0.1801507537688442,0.6115015974440895,-0.04153354632587859,0.28728774667278567,0.17124600638977636,0.050939963614311703,0.3746338126808345,-0.025715537694018867,0.07716651945533416,0.06783296692029907,0.49391776136244886,0.610523562066043,50.0,0.8292682926829268,51.0,0.8257839721254355
48453002004,"POLYGON ((-97.79655700000001 30.234042, -97.793111 30.235986, -97.789424 30.238565, -97.78236 30.243652, -97.781665 30.242613, -97.78231599999999 30.239738, -97.78425900000001 30.236211, -97.785781 30.233814, -97.788341 30.229902, -97.791793 30.23151, -97.79598799999999 30.233651, -97.79655700000001 30.234042))",1368.0,-416300.0,30.8,-48964.0,1.41,0.5505146778497904,0.07777354174609226,0.04308044224170797,0.020009306654257795,0.04685281590156176,0.01810477657935285,0.022792022792022793,0.8,0.5062905070529927,0.47530864197530864,0.05660377358490566,0.20053373999237514,0.0,0.0,0.10242587601078167,0.15097216927182616,0.14334731223789554,0.9347708894878706,-0.023180592991913745,0.14007597340930675,0.03881401617250674,0.08710629921259842,-0.30874983805648504,-0.21000802020166603,0.2552679567024143,0.00018044111502579907,-0.263309460440711,0.37837841350901713,188.0,0.34843205574912894,150.0,0.4808362369337979
48453002006,"POLYGON ((-97.783804 30.229151, -97.781482 30.232873, -97.77933 30.235338, -97.776859 30.239109, -97.773096 30.237401, -97.774424 30.233623, -97.77566 30.230012, -97.776492 30.22758, -97.779489 30.227682, -97.783704 30.228084, -97.784406 30.228267, -97.783804 30.229151))",1297.0,-362700.0,29.4,-65219.0,2.02,0.4778938906752412,0.01045016077170418,0.01004823151125402,0.016751269035532996,0.21690590111642744,0.16720257234726688,0.12028910686628808,0.32954545454545453,0.4417202572347267,0.4243675787299948,0.06585365853658537,0.4192122186495177,0.0,0.0,0.07886178861788617,0.33319935691318325,0.15042804728903383,0.8886178861788618,-0.07723577235772358,0.1610738255033557,0.07723577235772358,0.13196894848270996,0.2260230725756599,-0.20459053855248652,0.1287761183103084,-0.2361937344971237,-0.0859850821636419,0.43274121631461043,144.0,0.5017421602787456,162.0,0.43902439024390244
48453002007,"POLYGON ((-97.788341 30.229902, -97.785781 30.233814, -97.78425900000001 30.236211, -97.78231599999999 30.239738, -97.781665 30.242613, -97.78236 30.243652, -97.778682 30.246156, -97.77718299999999 30.246924, -97.77618699999999 30.245072, -97.779183 30.240275, -97.776859 30.239109, -97.77933 30.235338, -97.781482 30.232873, -97.783804 30.229151, -97.784406 30.228267, -97.785974 30.228782, -97.788341 30.229902))",1597.0,-488900.0,30.5,-65737.0,1.77,0.5740194010965837,0.051033319274567696,0.036693378321383384,0.022489539748953975,0.014941302027748132,0.01983252534156016,0.0,0.6738197424892703,0.47237452551665965,0.45264847512038525,0.07209302325581396,0.19316743989877688,0.0,0.007169970476592155,0.03875968992248062,0.053936494127881686,0.07525010874293171,0.6294573643410852,-0.13410852713178295,0.16104868913857678,0.01627906976744186,0.06791907514450866,-0.4150945179648654,-0.193800410844451,0.0165214731332545,-0.008889025592710296,-0.6012624812687722,0.27477126367807775,248.0,0.13937282229965156,231.0,0.1986062717770035
48453002104,"POLYGON ((-97.70153500000001 30.315813, -97.699617 30.317289, -97.695858 30.320781, -97.69538799999999 30.321472, -97.693017 30.321322, -97.68908399999999 30.321491, -97.68901099999999 30.320423, -97.689475 30.319135, -97.689924 30.318411, -97.691596 30.315649, -97.692502 30.314095, -97.69301 30.313365, -97.693828 30.311848, -97.694092 30.311468, -97.697345 30.306342, -97.700603 30.307861, -97.699353 30.309062, -97.704955 30.313097, -97.70153500000001 30.315813))",1513.0,-366200.0,35.6,-41543.0,2.68,0.7043592264831203,0.00819403474270731,0.02196001311045559,0.03457172342621259,0.053327041057102405,0.035276643148904566,0.03313735970069481,0.23798076923076922,0.5231071779744346,0.49438802779262425,0.11862917398945519,0.36184857423795475,0.0,0.0,0.022847100175746926,0.09570632579482137,0.19895116355293346,0.34885764499121263,-0.07557117750439367,0.13094601817210047,0.10281195079086115,0.06337448559670782,-0.029572143628473407,0.009567913247954519,-0.07966268329733739,0.12741808763343426,0.027751173955577982,0.46760964063015853,129.0,0.554006968641115,135.0,0.5331010452961672
48453002105,"POLYGON ((-97.714628 30.315025, -97.71279199999999 30.31875, -97.712756 30.320435, -97.71243 30.320502, -97.707138 30.322135, -97.706858 30.322197, -97.706165 30.322295, -97.700954 30.322058, -97.69538799999999 30.321472, -97.695858 30.320781, -97.699617 30.317289, -97.70153500000001 30.315813, -97.704955 30.313097, -97.699353 30.309062, -97.700603 30.307861, -97.697345 30.306342, -97.698876 30.303907, -97.709755 30.309108, -97.710448 30.30959, -97.70943 30.311346, -97.715068 30.314008, -97.714628 30.315025))",1117.0,-353500.0,35.7,-27242.0,2.34,0.6451474989311672,0.015177426250534417,0.16053869174861052,0.030416823131806235,0.28083545018346034,0.17362045760430686,0.1967467079783114,0.5904761904761905,0.48995297135528004,0.34972889233152593,0.13229376257545272,0.5200940572894399,0.003015941404566997,0.0,0.22535211267605634,0.26064516129032256,0.3062365591397849,0.852112676056338,-0.02414486921529175,0.24632068164213788,0.2283702213279678,0.14347264110297286,0.7227390922573147,0.1660660415955683,0.3446901307185418,-0.12711351212456284,1.106381752446862,0.7982882647896855,12.0,0.9616724738675958,25.0,0.9163763066202091
48453002106,"POLYGON ((-97.698876 30.303907, -97.697345 30.306342, -97.694092 30.311468, -97.693828 30.311848, -97.69301 30.313365, -97.692502 30.314095, -97.691596 30.315649, -97.68612400000001 30.313056, -97.68463300000001 30.312335, -97.68526900000001 30.311637, -97.68639899999999 30.308796, -97.685518 30.306571, -97.681313 30.304584, -97.685135 30.301024, -97.685908 30.300152, -97.68940000000001 30.299679, -97.69023199999999 30.300942, -97.691136 30.301327, -97.69483700000001 30.301532, -97.697419 30.30241, -97.698876 30.303907))",1271.0,-379000.0,40.4,-43375.0,2.59,0.6351697629724535,0.03139013452914798,0.046444586803331196,0.0440771349862259,0.07575757575757576,0.02774922918807811,0.026416906820365033,0.2125748502994012,0.45739910313901344,0.44812680115273773,0.029950083194675542,0.3994234465086483,0.0,0.0,0.04159733777038269,0.19026265214606022,0.08908973531310523,0.23544093178036607,-0.09400998336106489,0.09990393852065321,0.23793677204658903,0.07181467181467181,-0.01400169126388146,0.02477308372520634,-0.1093732868950618,-0.08146512023569209,-0.180067014669429,0.4038982698789559,170.0,0.41114982578397213,161.0,0.4425087108013937
48453002107,"POLYGON ((-97.69856799999999 30.289089, -97.695212 30.290203, -97.692021 30.289499, -97.69035100000001 30.289913, -97.689289 30.291566, -97.68920300000001 30.29462, -97.687059 30.298182, -97.685908 30.300152, -97.685135 30.301024, -97.681313 30.304584, -97.679542 30.307322, -97.67855 30.307787, -97.673034 30.307985, -97.670766 30.308532, -97.66906299999999 30.308986, -97.670338 30.3053, -97.67320599999999 30.300629, -97.67549 30.297211, -97.679923 30.290066, -97.68262799999999 30.285862, -97.696093 30.28373, -97.69629 30.284171, -97.69820799999999 30.288439, -97.69856799999999 30.289089))",1272.0,-333000.0,35.3,-34205.0,3.31,0.6138142225246682,0.007315413405920381,0.11976862878530112,0.0310192023633678,0.19760765550239234,0.08802494039977994,0.09085365853658536,0.39342105263157895,0.43943518203470566,0.40426829268292686,0.169345579793341,0.49931949642735624,0.0,0.0,0.030424799081515498,0.3001898843431728,0.07255411255411255,0.330654420206659,-0.05683122847301952,0.24451219512195121,0.169345579793341,0.03060656649972176,0.5628591147457679,0.015850654646009432,-0.08673432440775108,-0.09849194621751375,0.39348349876651245,0.5797331650237536,64.0,0.7804878048780488,98.0,0.662020905923345
48453002108,"POLYGON ((-97.679923 30.290066, -97.67549 30.297211, -97.67320599999999 30.300629, -97.670338 30.3053, -97.66906299999999 30.308986, -97.66804 30.309522, -97.667152 30.310063, -97.666631 30.310586, -97.66501 30.313077, -97.66404 30.314671, -97.663572 30.315283, -97.663016 30.316097, -97.66219700000001 30.312858, -97.660709 30.305135, -97.66084499999999 30.302622, -97.66239400000001 30.296486, -97.66526 30.28562, -97.66940700000001 30.286311, -97.672506 30.286809, -97.68262799999999 30.285862, -97.679923 30.290066))",1115.0,-329300.0,30.3,-25709.0,2.67,0.5724153297682709,0.012923351158645277,0.3135026737967914,0.022230595327807082,0.10998694516971279,0.10348116356700048,0.06358381502890173,0.5316455696202531,0.4565508021390374,0.4570327552986512,0.16855270994639668,0.4500891265597148,0.0,0.0,0.09648600357355569,0.3054812834224599,0.13108530594015186,0.680762358546754,-0.024419297200714712,0.2747591522157996,0.13222156045265038,0.09779688339602365,0.36042615709729436,-0.13894873132858118,0.11809983657669516,-0.03560973460296912,0.30396752774243924,0.5522900174542228,73.0,0.7491289198606271,65.0,0.7770034843205574
48453002109,"POLYGON ((-97.70631299999999 30.286265, -97.702045 30.287062, -97.701302 30.287537, -97.700294 30.28819, -97.69856799999999 30.289089, -97.69820799999999 30.288439, -97.69629 30.284171, -97.696093 30.28373, -97.68262799999999 30.285862, -97.672506 30.286809, -97.66940700000001 30.286311, -97.670765 30.284249, -97.676648 30.282498, -97.68079400000001 30.279823, -97.682435 30.279606, -97.68876899999999 30.27617, -97.689464 30.275487, -97.69015899999999 30.274026, -97.69042399999999 30.273561, -97.694776 30.273821, -97.696423 30.27388, -97.697907 30.273556, -97.698437 30.274661, -97.700329 30.276862, -97.703036 30.281153, -97.703945 30.282572, -97.70548100000001 30.284946, -97.705794 30.285364, -97.70631299999999 30.286265))",1180.0,-362400.0,35.8,-39113.0,2.42,0.696969696969697,0.01187878787878788,0.30472727272727274,0.03470388532629196,0.09681227863046045,0.028354430379746835,0.06760453302071122,0.4743083003952569,0.5052121212121212,0.44118796404845645,0.17863501483679525,0.24024242424242423,0.024165707710011506,0.008242424242424242,0.09792284866468842,0.18589899975603805,0.15994166261545942,0.4338278931750742,-0.0884272997032641,0.0738569753810082,0.29317507418397626,0.03049482163406214,0.1025326011893578,0.07117644773435573,0.06052163452842559,0.041915625305851904,0.276146308757991,0.5437607928988737,76.0,0.7386759581881533,69.0,0.7630662020905923
48453002110,"POLYGON ((-97.69042399999999 30.273561, -97.69015899999999 30.274026, -97.689464 30.275487, -97.68876899999999 30.27617, -97.682435 30.279606, -97.68079400000001 30.279823, -97.676648 30.282498, -97.670765 30.284249, -97.66940700000001 30.286311, -97.66526 30.28562, -97.66965399999999 30.268917, -97.670373 30.267001, -97.672387 30.26369, -97.67264299999999 30.263749, -97.678466 30.265091, -97.68180599999999 30.265682, -97.685643 30.264927, -97.685772 30.265187, -97.68710299999999 30.267664, -97.69013200000001 30.271423, -97.691399 30.272027, -97.69042399999999 30.273561))",1332.0,-287600.0,36.3,-28490.0,3.06,0.6380415278133812,0.019482184055370416,0.24814150217892847,0.04211897524967434,0.2957540263543192,0.10353327855382087,0.07796917497733455,0.5555555555555556,0.4842348115867726,0.4487760652765186,0.20318725099601595,0.45193540117918485,0.0,0.0,0.12350597609561753,0.19405280697257113,0.20274469186949767,0.450199203187251,-0.07171314741035857,0.23934723481414324,0.2151394422310757,0.15884718498659517,0.5738007964772063,0.05793712019753972,0.07653284069797499,-0.003423489371577763,0.7048472680011432,0.6751887777949468,34.0,0.8850174216027874,27.0,0.9094076655052264
48453002111,"POLYGON ((-97.704545 30.251931, -97.701673 30.256036, -97.698712 30.260665, -97.69827100000001 30.26135, -97.694547 30.262393, -97.695509 30.26561, -97.69627199999999 30.268101, -97.69670600000001 30.269557, -97.697907 30.273556, -97.696423 30.27388, -97.694776 30.273821, -97.69042399999999 30.273561, -97.691399 30.272027, -97.69013200000001 30.271423, -97.68710299999999 30.267664, -97.685772 30.265187, -97.685643 30.264927, -97.68180599999999 30.265682, -97.678466 30.265091, -97.67264299999999 30.263749, -97.672387 30.26369, -97.67264299999999 30.263291, -97.67115 30.262623, -97.66847 30.262674, -97.66310199999999 30.262048, -97.66246700000001 30.26268, -97.661044 30.26231, -97.66055 30.261924, -97.660341 30.261387, -97.66612000000001 30.257833, -97.667908 30.256619, -97.66842200000001 30.256415, -97.669225 30.256096, -97.671667 30.254314, -97.67162399999999 30.252978, -97.67312099999999 30.250815, -97.675138 30.249332, -97.68016 30.247129, -97.682457 30.24629, -97.690005 30.24566, -97.69128000000001 30.245176, -97.693483 30.245414, -97.694849 30.245317, -97.69958099999999 30.246909, -97.700036 30.247818, -97.70187799999999 30.250204, -97.705281 30.250609, -97.704545 30.251931))",1196.0,-319700.0,36.5,-32831.0,2.66,0.6336150234741784,0.010892018779342722,0.05220657276995305,0.050357374918778425,0.20310077519379846,0.06279527559055118,0.06773862470065002,0.6046511627906976,0.49483568075117373,0.4413274033527198,0.238716148445336,0.668169014084507,0.14285714285714285,0.0,0.051654964894684054,0.20488262910798122,0.22422535211267605,0.4974924774322969,-0.06318956870611836,0.2192952446117003,0.1624874623871615,0.04730052556139513,0.5363710215906442,0.025627988430656022,0.0691500611580731,0.0054962336998651004,0.6366453048792384,0.6542799218994688,40.0,0.8641114982578397,45.0,0.8466898954703833
48453002112,"POLYGON ((-97.689924 30.318411, -97.689475 30.319135, -97.68901099999999 30.320423, -97.68908399999999 30.321491, -97.684876 30.321856, -97.68429399999999 30.32197, -97.682261 30.322595, -97.680785 30.32309, -97.680502 30.322786, -97.67918 30.321594, -97.679152 30.320242, -97.679621 30.319455, -97.68157600000001 30.316225, -97.680925 30.314755, -97.67657 30.311942, -97.671024 30.309093, -97.670766 30.308532, -97.673034 30.307985, -97.67855 30.307787, -97.679542 30.307322, -97.681313 30.304584, -97.685518 30.306571, -97.68639899999999 30.308796, -97.68526900000001 30.311637, -97.68463300000001 30.312335, -97.68612400000001 30.313056, -97.691596 30.315649, -97.689924 30.318411))",1124.0,-345400.0,32.8,-31159.0,2.87,0.74357715594829,0.023564064801178203,0.18114874815905743,0.0731951871657754,0.2692307692307692,0.08092485549132948,0.06779661016949153,0.6796116504854369,0.5360824742268041,0.5989902632527948,0.25154835636017153,0.42644411716576663,0.0,0.0,0.09290138161029061,0.2503317850033179,0.2576108537392455,0.6369699857074798,-0.13053835159599808,0.20915975477821855,0.23487374940447833,0.12359081419624217,0.5647134536318316,0.11310531552856765,0.22681411304404756,0.22713734380126088,1.1317702260057076,0.8060716761571739,11.0,0.9651567944250871,10.0,0.9686411149825784
48453002113,"POLYGON ((-97.68157600000001 30.316225, -97.679621 30.319455, -97.679152 30.320242, -97.67918 30.321594, -97.680502 30.322786, -97.680785 30.32309, -97.679019 30.323672, -97.67322799999999 30.32572, -97.67242899999999 30.325104, -97.666522 30.32064, -97.664242 30.318339, -97.663016 30.316097, -97.663572 30.315283, -97.66404 30.314671, -97.66501 30.313077, -97.666631 30.310586, -97.667152 30.310063, -97.66804 30.309522, -97.66906299999999 30.308986, -97.670766 30.308532, -97.671024 30.309093, -97.67657 30.311942, -97.680925 30.314755, -97.68157600000001 30.316225))",1621.0,-351800.0,38.2,-41483.0,2.67,0.7460629921259843,0.008717660292463443,0.11811023622047244,0.01574028529267093,0.10338415767943473,0.031651519899717956,0.05747126436781609,0.3151515151515151,0.4890326209223847,0.4397801099450275,0.08245083207261725,0.25646794150731156,0.0,0.0,0.046898638426626324,0.10067491563554555,0.05865764241398759,0.291981845688351,-0.09909228441754916,0.12993503248375812,0.28819969742813917,0.03924418604651163,0.035598916884895894,0.14835915495775642,-0.0324779226915155,0.042661995216315134,0.19414214436745195,0.5186205597210377,98.0,0.662020905923345,137.0,0.5261324041811847
